sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
2001,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6212287545204163,6-mercapto-1-hexanol,0.05690065398812294,1-dodecanethiol,0.04734550788998604,1-undecanethiol,0.03688745200634003,meoh,0.035910606384277344
3966,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.8586387634277344,6-mercapto-1-hexanol,0.040815625339746475,1-undecanethiol,0.04034204035997391,1-dodecanethiol,0.036834366619586945,"1,9-nonanedithiol",0.008419916033744812
12173,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.5457101464271545,toluene,0.4519251585006714,n-hexane,0.0016960639040917158,benzenethiol,0.00015408701437991112,meoh,0.00013145088450983167
4221,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.8008807301521301,benzene,0.19652388989925385,1-undecanethiol,0.0003847857005894184,1-dodecanethiol,0.00036881776759400964,pyridine,0.0003447303606662899
4582,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.842150092124939,dmmp,0.14686532318592072,"1,9-nonanedithiol",0.0028751192148774862,dichloromethane,0.0019173690816387534,1-undecanethiol,0.0018742610700428486
727,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.7988961935043335,"1,9-nonanedithiol",0.0763787105679512,6-mercapto-1-hexanol,0.04988176375627518,1-undecanethiol,0.04647847265005112,1-dodecanethiol,0.02292657271027565
7071,train,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.5077894330024719,benzene,0.48751962184906006,meoh,0.0032260254956781864,6-mercapto-1-hexanol,0.0005133697995916009,acetonitrile,0.0002293504512635991
10135,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.583090603351593,dmmp,0.41477420926094055,meoh,0.0015067437198013067,dichloromethane,0.0002436197828501463,benzenethiol,0.0001499307109043002
513,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5232754945755005,benzenethiol,0.4750300943851471,1-undecanethiol,0.0005496478406712413,meoh,0.0002940109698101878,toluene,0.00018027733312919736
11880,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.7802813053131104,n-hexane,0.17284490168094635,etoh,0.028491364791989326,meoh,0.012795589864253998,6-mercapto-1-hexanol,0.0031766360625624657
123,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.6705087423324585,1-undecanethiol,0.2211550623178482,1-dodecanethiol,0.07819662243127823,6-mercapto-1-hexanol,0.018410395830869675,n-hexane,0.007591777481138706
11097,train,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.601905345916748,meoh,0.3877120018005371,etoh,0.004134041722863913,6-mercapto-1-hexanol,0.0037633744068443775,n-hexane,0.001301364740356803
1444,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.7113736867904663,6-mercapto-1-hexanol,0.13209845125675201,1-dodecanethiol,0.08123532682657242,n-hexane,0.03173151612281799,etoh,0.02821180410683155
10466,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.6414024233818054,etoh,0.3517291843891144,tris(2-ethylhexyl) phosphate,0.0027066809125244617,n-hexane,0.0016133413882926106,meoh,0.0011871488532051444
1504,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7326130270957947,1-undecanethiol,0.15420375764369965,6-mercapto-1-hexanol,0.04303021356463432,etoh,0.03283365070819855,n-hexane,0.015781737864017487
8930,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5505473613739014,dichloromethane,0.4486079812049866,n-hexane,0.0002702594792935997,meoh,0.00015281970263458788,dmmp,0.00010347271017963067
5881,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5092077255249023,acetonitrile,0.4897751808166504,6-mercapto-1-hexanol,0.0004533254250418395,n-hexane,0.00018310605082660913,meoh,0.00010091553849633783
10426,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.6651856303215027,meoh,0.33253568410873413,n-hexane,0.0008642276516184211,pyridine,0.000676666502840817,benzenethiol,0.0001780336315277964
11584,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5077436566352844,toluene,0.49180692434310913,tris(2-ethylhexyl) phosphate,0.00016324534954037517,dichloromethane,9.867735934676602e-05,meoh,3.2409196137450635e-05
3333,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8119727373123169,1-undecanethiol,0.04346621036529541,6-mercapto-1-hexanol,0.04095027968287468,1-dodecanethiol,0.032864056527614594,"1,9-nonanedithiol",0.02227042056620121
5326,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5393615961074829,acetonitrile,0.45774319767951965,meoh,0.0012130183167755604,n-hexane,0.0004764141049236059,etoh,0.00037578531191684306
6943,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6538017392158508,benzene,0.3453764021396637,tris(2-ethylhexyl) phosphate,0.00024259783094748855,etoh,0.00017080639372579753,acetonitrile,0.00011210412776563317
5745,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.742514431476593,etoh,0.25267618894577026,n-hexane,0.0021623086649924517,meoh,0.0009094683919101954,6-mercapto-1-hexanol,0.0007042802753858268
12189,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.5371143221855164,toluene,0.4604024887084961,n-hexane,0.001954171573743224,meoh,8.490854816045612e-05,benzenethiol,8.258291927631944e-05
722,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.8019449710845947,"1,9-nonanedithiol",0.06783860921859741,1-undecanethiol,0.05135747790336609,6-mercapto-1-hexanol,0.04336066171526909,1-dodecanethiol,0.030774442479014397
3083,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6201218962669373,1-undecanethiol,0.3083082437515259,1-dodecanethiol,0.06950059533119202,"1,9-nonanedithiol",0.0011645564809441566,n-hexane,0.000513016595505178
2432,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.7388190031051636,6-mercapto-1-hexanol,0.08523081988096237,1-dodecanethiol,0.07594895362854004,1-undecanethiol,0.0729866623878479,etoh,0.023810815066099167
3292,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.605935275554657,1-dodecanethiol,0.09960151463747025,6-mercapto-1-hexanol,0.08224279433488846,1-undecanethiol,0.07630465924739838,"1,9-nonanedithiol",0.04637870192527771
8520,train,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.5861088633537292,meoh,0.4122839570045471,pyridine,0.0006316620274446905,n-hexane,0.00019568145216908306,tris(2-ethylhexyl) phosphate,0.00019069747941102833
3129,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.5849306583404541,1-undecanethiol,0.4018010199069977,1-dodecanethiol,0.011325236409902573,n-hexane,0.0009967590449377894,meoh,0.0004283467715140432
8411,train,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5615913271903992,etoh,0.4361026883125305,n-hexane,0.0011560595594346523,tris(2-ethylhexyl) phosphate,0.00037084371433593333,meoh,0.00028668009326793253
9057,train,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dichloromethane,diethylamine,0.6297738552093506,dichloromethane,0.08695925772190094,meoh,0.06316285580396652,dmmp,0.060415118932724,n-hexane,0.04677573963999748
3669,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.6488552093505859,1-undecanethiol,0.32966482639312744,1-dodecanethiol,0.018033841624855995,6-mercapto-1-hexanol,0.0016147313872352242,n-hexane,0.0016052932478487492
1406,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5386221408843994,tris(2-ethylhexyl) phosphate,0.45511898398399353,1-dodecanethiol,0.003652495564892888,6-mercapto-1-hexanol,0.0006942655309103429,n-hexane,0.0005356576875783503
4032,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.32277563214302063,tris(2-ethylhexyl) phosphate,0.3113687336444855,1-dodecanethiol,0.244151309132576,6-mercapto-1-hexanol,0.10979336500167847,n-hexane,0.006535035092383623
8006,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.7606270909309387,pyridine,0.21908991038799286,meoh,0.017061999067664146,etoh,0.0012588253011927009,6-mercapto-1-hexanol,0.000905137974768877
329,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.49981755018234253,acetonitrile,0.4994744062423706,6-mercapto-1-hexanol,0.00016944529488682747,1-undecanethiol,0.00011487772280815989,n-hexane,9.408190817339346e-05
6284,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.6168684959411621,tris(2-ethylhexyl) phosphate,0.3800065219402313,n-hexane,0.0024785278365015984,1-dodecanethiol,0.00016323360614478588,dichloromethane,0.00014416553312912583
6458,train,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5827317833900452,benzene,0.4167170524597168,dmmp,0.00026013192837126553,pyridine,8.301851630676538e-05,diethylamine,4.3594525777734816e-05
204,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.584658145904541,"1,9-nonanedithiol",0.3865763247013092,etoh,0.014465650543570518,1-dodecanethiol,0.006377238314598799,meoh,0.0025421225000172853
4627,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5702189803123474,6-mercapto-1-hexanol,0.4234263002872467,"1,9-nonanedithiol",0.0028758468106389046,1-undecanethiol,0.0015130959218367934,1-dodecanethiol,0.0007824780186638236
9345,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine + meoh,diethylamine,0.6408826112747192,meoh,0.04646391049027443,dichloromethane,0.043310556560754776,"n,n-dimethylformamide",0.039550840854644775,6-mercapto-1-hexanol,0.037824589759111404
2384,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6658656597137451,1-dodecanethiol,0.2806278169155121,1-undecanethiol,0.052626725286245346,n-hexane,0.0004122539539821446,6-mercapto-1-hexanol,0.00016828013758640736
4525,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.7277395129203796,6-mercapto-1-hexanol,0.1422884166240692,"1,9-nonanedithiol",0.06303344666957855,1-undecanethiol,0.03087494894862175,1-dodecanethiol,0.018315644934773445
9908,train,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.7163360118865967,dmmp,0.2758851945400238,tris(2-ethylhexyl) phosphate,0.00433059548959136,meoh,0.0012364182621240616,6-mercapto-1-hexanol,0.0009638913325034082
5240,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5560668706893921,benzene,0.4423547685146332,n-hexane,0.0004198538954369724,meoh,0.00039225854561664164,pyridine,0.0002680925827007741
2934,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6299008131027222,1-undecanethiol,0.3248175382614136,1-dodecanethiol,0.04425998777151108,n-hexane,0.000605815090239048,6-mercapto-1-hexanol,0.00024806722649373114
4628,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5806706547737122,6-mercapto-1-hexanol,0.41257789731025696,"1,9-nonanedithiol",0.0031650522723793983,1-undecanethiol,0.0015849218470975757,1-dodecanethiol,0.0008745823870413005
5396,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.7847900390625,benzenethiol,0.20701362192630768,etoh,0.004116865340620279,meoh,0.0019179309019818902,6-mercapto-1-hexanol,0.0006382943829521537
5045,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.7791188955307007,6-mercapto-1-hexanol,0.12017440795898438,"1,9-nonanedithiol",0.0345519557595253,etoh,0.030414501205086708,1-undecanethiol,0.01814252696931362
7866,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5534530282020569,benzenethiol,0.44465938210487366,meoh,0.0005847112624906003,1-undecanethiol,0.0003748824237845838,etoh,0.00036385684506967664
6363,train,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.57069331407547,benzenethiol,0.42781585454940796,pyridine,0.0003652078448794782,meoh,0.00027706308173947036,dichloromethane,0.00017075604409910738
4188,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6362885236740112,6-mercapto-1-hexanol,0.34857654571533203,"1,9-nonanedithiol",0.010468840599060059,1-dodecanethiol,0.0030212877318263054,1-undecanethiol,0.0012997676385566592
7065,train,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.5420950055122375,benzene,0.45536765456199646,meoh,0.0016018790192902088,6-mercapto-1-hexanol,0.0002880068204831332,acetonitrile,0.00016404237248934805
5269,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6736234426498413,benzene,0.32587558031082153,n-hexane,0.00012666710244957358,dichloromethane,9.625859092921019e-05,meoh,6.25019456492737e-05
2005,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6213783025741577,6-mercapto-1-hexanol,0.0606808103621006,1-dodecanethiol,0.046613819897174835,1-undecanethiol,0.038602765649557114,n-hexane,0.037440646439790726
8839,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.5399160981178284,toluene,0.459499329328537,dmmp,0.00029381056083366275,pyridine,8.623038593214005e-05,diethylamine,3.392836879356764e-05
799,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.7160995602607727,dmmp,0.2777484357357025,6-mercapto-1-hexanol,0.0016042686766013503,dichloromethane,0.0009057307615876198,meoh,0.000900987652130425
10251,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.783606231212616,toluene,0.17268283665180206,benzenethiol,0.037748828530311584,meoh,0.0018047722987830639,dichloromethane,0.0015744061674922705
1596,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.39967867732048035,1-dodecanethiol,0.3645150363445282,1-undecanethiol,0.21533270180225372,etoh,0.007002744823694229,n-hexane,0.006494668312370777
6582,train,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5446433424949646,benzene,0.4543302059173584,dichloromethane,0.00032426754478365183,benzenethiol,0.0002292591379955411,tris(2-ethylhexyl) phosphate,0.0002290093107149005
4583,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.8387424945831299,dmmp,0.15009108185768127,"1,9-nonanedithiol",0.0031483019702136517,dichloromethane,0.0021431222558021545,1-undecanethiol,0.0017963765421882272
1269,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.7081984281539917,"1,9-nonanedithiol",0.2104874849319458,6-mercapto-1-hexanol,0.04947276413440704,1-undecanethiol,0.02587154507637024,1-dodecanethiol,0.004849785938858986
276,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile",acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.8169026374816895,6-mercapto-1-hexanol,0.08790438622236252,"1,9-nonanedithiol",0.06808629631996155,1-undecanethiol,0.019710291177034378,1-dodecanethiol,0.0068739126436412334
4927,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5686948299407959,n-hexane,0.4260201156139374,etoh,0.0017863658722490072,1-undecanethiol,0.001093751867301762,1-dodecanethiol,0.0009920377051457763
3935,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5898677706718445,1-undecanethiol,0.3837592303752899,1-dodecanethiol,0.025721769779920578,6-mercapto-1-hexanol,0.00027997727738693357,"1,9-nonanedithiol",0.00011947052553296089
6335,train,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6269579529762268,benzene,0.37265604734420776,pyridine,5.1727398385992274e-05,toluene,5.1306469686096534e-05,dichloromethane,4.797718793270178e-05
1051,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5434388518333435,"n,n-dimethylformamide",0.45383599400520325,6-mercapto-1-hexanol,0.0010760653531178832,meoh,0.0003129746182821691,1-dodecanethiol,0.0002547210897319019
634,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6219966411590576,6-mercapto-1-hexanol,0.04870885983109474,meoh,0.048105672001838684,dichloromethane,0.04269415885210037,pyridine,0.03593435510993004
