sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
2965,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.5638941526412964,acetonitrile,0.4053231179714203,n-hexane,0.014697093516588211,1-dodecanethiol,0.007427032571285963,6-mercapto-1-hexanol,0.00599704310297966
344,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6145211458206177,acetonitrile,0.3829329311847687,6-mercapto-1-hexanol,0.0006803370779380202,n-hexane,0.0006119090830907226,1-undecanethiol,0.00021338011720217764
4317,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.8108997941017151,benzenethiol,0.18090000748634338,1-undecanethiol,0.00193568947724998,"1,9-nonanedithiol",0.0017898904625326395,1-dodecanethiol,0.0011937064118683338
6156,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6040588021278381,toluene,0.39540940523147583,dichloromethane,0.00017638060671743006,n-hexane,0.00011509630712680519,dmmp,4.46752346761059e-05
1907,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.80326247215271,1-dodecanethiol,0.11832641065120697,1-undecanethiol,0.07216169685125351,6-mercapto-1-hexanol,0.004435202572494745,"1,9-nonanedithiol",0.0009213518933393061
9970,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5706881880760193,"n,n-dimethylformamide",0.4215189814567566,dichloromethane,0.0018353350460529327,meoh,0.001252677757292986,6-mercapto-1-hexanol,0.0011350474087521434
11918,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5242443680763245,tris(2-ethylhexyl) phosphate,0.4696519374847412,etoh,0.003900602925568819,meoh,0.0009356173686683178,benzenethiol,0.00033100228756666183
4384,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6295173764228821,dichloromethane,0.36924707889556885,"1,9-nonanedithiol",0.0005128750926814973,1-undecanethiol,0.00018932647071778774,"n,n-dimethylformamide",0.00016396594583056867
1147,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.5077395439147949,"1,9-nonanedithiol",0.4887005686759949,1-undecanethiol,0.001784452353604138,6-mercapto-1-hexanol,0.0004951812443323433,1-dodecanethiol,0.000396735587855801
11461,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5518958568572998,pyridine,0.44746530055999756,6-mercapto-1-hexanol,0.0002217692817794159,toluene,7.213418575702235e-05,dichloromethane,7.092455052770674e-05
11027,test,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5155360698699951,n-hexane,0.48271146416664124,etoh,0.0007188657182268798,acetonitrile,0.00023770624829921871,benzenethiol,0.0002200235176132992
4614,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.6262485980987549,6-mercapto-1-hexanol,0.36530768871307373,"1,9-nonanedithiol",0.004695383366197348,1-dodecanethiol,0.0018496507545933127,1-undecanethiol,0.0010982871754094958
12206,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5009945631027222,tris(2-ethylhexyl) phosphate,0.4964688718318939,n-hexane,0.0015546241775155067,1-dodecanethiol,0.0004801119212061167,meoh,8.631629316369072e-05
384,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6354691386222839,"1,9-nonanedithiol",0.35008716583251953,6-mercapto-1-hexanol,0.006468528416007757,1-dodecanethiol,0.006329708267003298,1-undecanethiol,0.001272045192308724
7179,test,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.550849437713623,benzene,0.4486600160598755,dichloromethane,0.00015433378575835377,benzenethiol,9.300091915065423e-05,pyridine,4.906188041786663e-05
2729,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6538593769073486,1-dodecanethiol,0.2362094223499298,1-undecanethiol,0.0965966060757637,"1,9-nonanedithiol",0.009026169776916504,6-mercapto-1-hexanol,0.002275311155244708
8035,test,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5022579431533813,toluene,0.4950461983680725,etoh,0.001348125864751637,meoh,0.00045939470874145627,pyridine,0.00024996561114676297
6586,test,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5452830195426941,benzene,0.45359665155410767,benzenethiol,0.000332681811414659,dichloromethane,0.00032442668452858925,tris(2-ethylhexyl) phosphate,0.00022380819427780807
9337,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.6458255052566528,"n,n-dimethylformamide",0.06863027065992355,meoh,0.04064527526497841,n-hexane,0.039232198148965836,dichloromethane,0.03793665021657944
1117,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.6639556288719177,"1,9-nonanedithiol",0.3334347605705261,6-mercapto-1-hexanol,0.0012142960913479328,1-undecanethiol,0.0006730526802130044,1-dodecanethiol,0.00016782674356363714
6201,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6857863068580627,toluene,0.31289398670196533,tris(2-ethylhexyl) phosphate,0.0006254810723476112,dichloromethane,0.00020894655608572066,benzenethiol,0.00016060467169154435
9603,test,diethylamine|toluene,diethylamine + toluene,diethylamine + dichloromethane,diethylamine,0.6718323826789856,dichloromethane,0.057666607201099396,pyridine,0.056400179862976074,meoh,0.04091319441795349,toluene,0.029118772596120834
7554,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.7007057666778564,dmmp,0.29594331979751587,etoh,0.0009082592441700399,dichloromethane,0.0008526307065039873,meoh,0.0008130789501592517
1583,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.49768537282943726,1-undecanethiol,0.2585594654083252,1-dodecanethiol,0.2298225313425064,n-hexane,0.007094447501003742,"1,9-nonanedithiol",0.00306361960247159
6209,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.68869948387146,toluene,0.30996033549308777,benzenethiol,0.0004029904957860708,dichloromethane,0.00018252420704811811,tris(2-ethylhexyl) phosphate,0.00017685259808786213
10665,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.540056586265564,pyridine,0.4582398533821106,n-hexane,0.0010272397194057703,6-mercapto-1-hexanol,0.00021989071683492512,meoh,0.00020278332522138953
5087,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5490930080413818,6-mercapto-1-hexanol,0.431977242231369,"1,9-nonanedithiol",0.01802791655063629,1-undecanethiol,0.0005811050068587065,1-dodecanethiol,0.00014313026622403413
2405,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6525187492370605,1-dodecanethiol,0.326886922121048,1-undecanethiol,0.019220616668462753,n-hexane,0.0006453276728279889,6-mercapto-1-hexanol,0.00027480063727125525
7908,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5438820719718933,n-hexane,0.45059841871261597,1-undecanethiol,0.002543454058468342,meoh,0.0010502270888537169,1-dodecanethiol,0.0006618726765736938
7519,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.6600888967514038,dmmp,0.3389798700809479,dichloromethane,0.0003401869616936892,acetonitrile,0.00014626783377025276,pyridine,0.00010682736319722608
10422,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.6634289622306824,meoh,0.33439508080482483,pyridine,0.00073687155963853,n-hexane,0.0006399035919457674,benzenethiol,0.00021338867372833192
4942,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.7574840188026428,n-hexane,0.22254249453544617,1-dodecanethiol,0.007304299622774124,etoh,0.005067555233836174,1-undecanethiol,0.0038353975396603346
2421,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.602071225643158,"n,n-dimethylformamide",0.3743145763874054,1-undecanethiol,0.015382634475827217,n-hexane,0.0041182637214660645,6-mercapto-1-hexanol,0.0015282629756256938
9461,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.6538174748420715,diethylamine,0.3225908875465393,meoh,0.00884065218269825,dichloromethane,0.0037738403771072626,benzene,0.0029687033966183662
2029,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.6137287020683289,1-dodecanethiol,0.08282427489757538,6-mercapto-1-hexanol,0.0675601214170456,1-undecanethiol,0.05810515582561493,"1,9-nonanedithiol",0.04471179470419884
11076,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.816685676574707,meoh,0.12349294871091843,6-mercapto-1-hexanol,0.028714999556541443,etoh,0.02568359486758709,n-hexane,0.0016834608977660537
4968,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.6891598701477051,6-mercapto-1-hexanol,0.28472939133644104,1-undecanethiol,0.010727711021900177,"1,9-nonanedithiol",0.00951920635998249,1-dodecanethiol,0.003920090384781361
5625,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.61910080909729,dmmp,0.3797299861907959,benzenethiol,0.0004902710788883269,dichloromethane,0.0003258582728449255,n-hexane,0.00015689426800236106
8546,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.803601861000061,meoh,0.18758231401443481,etoh,0.0023624752648174763,pyridine,0.0016122994711622596,"n,n-dimethylformamide",0.001359604182653129
7267,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.6440415978431702,tris(2-ethylhexyl) phosphate,0.3509312570095062,n-hexane,0.003905738005414605,1-dodecanethiol,0.0003844332240987569,pyridine,0.00016322288138326257
10368,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.6903750896453857,etoh,0.3070698082447052,n-hexane,0.0007369589293375611,6-mercapto-1-hexanol,0.00035492421011440456,dichloromethane,0.00031013836269266903
3003,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6589990854263306,1-dodecanethiol,0.2163042426109314,1-undecanethiol,0.12087071686983109,"1,9-nonanedithiol",0.003186444053426385,6-mercapto-1-hexanol,0.00037665682611986995
6905,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5136789679527283,"n,n-dimethylformamide",0.4848109483718872,6-mercapto-1-hexanol,0.0005687242955900729,pyridine,0.0002251862606499344,1-dodecanethiol,0.0001314895343966782
10794,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.686087965965271,toluene,0.31232818961143494,meoh,0.0005458039231598377,benzenethiol,0.00039797855424694717,n-hexane,0.0001698378036962822
11561,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5883074998855591,toluene,0.41133707761764526,dichloromethane,8.504767902195454e-05,tris(2-ethylhexyl) phosphate,4.25174948759377e-05,benzene,3.389874109416269e-05
558,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.7029115557670593,"1,9-nonanedithiol",0.28070494532585144,6-mercapto-1-hexanol,0.011026225052773952,1-dodecanethiol,0.0035527797881513834,1-undecanethiol,0.0011316387681290507
223,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.6043773293495178,6-mercapto-1-hexanol,0.3599349856376648,etoh,0.019970089197158813,1-dodecanethiol,0.005406907293945551,meoh,0.00477934954687953
11261,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.6104532480239868,meoh,0.3837883472442627,pyridine,0.002139470772817731,n-hexane,0.0020697363652288914,etoh,0.0005666156648658216
7759,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5142649412155151,benzenethiol,0.48422524333000183,meoh,0.0006258896319195628,1-undecanethiol,0.0003294211346656084,6-mercapto-1-hexanol,0.00024441428831778467
7594,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5990344285964966,benzenethiol,0.39856666326522827,n-hexane,0.0010289312340319157,meoh,0.0009475951665081084,dichloromethane,8.696474833413959e-05
983,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.8356308341026306,meoh,0.13544903695583344,6-mercapto-1-hexanol,0.010897924192249775,pyridine,0.0052744862623512745,1-dodecanethiol,0.005092764738947153
5110,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6555820107460022,toluene,0.3429848551750183,"1,9-nonanedithiol",0.00039148321957327425,tris(2-ethylhexyl) phosphate,0.0002841648238245398,dichloromethane,0.00022182604880072176
258,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.8348280787467957,6-mercapto-1-hexanol,0.10764429718255997,etoh,0.027310030534863472,meoh,0.010152152739465237,1-dodecanethiol,0.00945665966719389
20,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.5153964757919312,1-dodecanethiol,0.39014631509780884,1-undecanethiol,0.06437887251377106,6-mercapto-1-hexanol,0.014856811612844467,n-hexane,0.010268856771290302
917,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.6599702835083008,"1,9-nonanedithiol",0.33297792077064514,6-mercapto-1-hexanol,0.004225209355354309,1-undecanethiol,0.0019666997250169516,1-dodecanethiol,0.0003040363662876189
6426,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5052550435066223,benzene,0.4943639039993286,diethylamine,0.00011716566950781271,dmmp,7.74493528297171e-05,tris(2-ethylhexyl) phosphate,4.448830441106111e-05
1829,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6264098286628723,1-dodecanethiol,0.18759089708328247,1-undecanethiol,0.18499110639095306,"1,9-nonanedithiol",0.0005230782553553581,n-hexane,0.00030872129718773067
5099,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.5663716197013855,toluene,0.4313056170940399,"1,9-nonanedithiol",0.001786750857718289,1-undecanethiol,0.00027193091227672994,dichloromethane,8.112793148029596e-05
7622,test,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.6415603756904602,etoh,0.35053521394729614,meoh,0.004498183261603117,n-hexane,0.0022684913128614426,6-mercapto-1-hexanol,0.00032856097095645964
552,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.7107723951339722,"1,9-nonanedithiol",0.2772308886051178,1-dodecanethiol,0.006428322289139032,6-mercapto-1-hexanol,0.003801112761721015,1-undecanethiol,0.0011188153875991702
2341,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.796970784664154,1-undecanethiol,0.09459404647350311,1-dodecanethiol,0.06872796267271042,6-mercapto-1-hexanol,0.03460383042693138,n-hexane,0.0018178288592025638
302,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5236395001411438,"1,9-nonanedithiol",0.4756544232368469,6-mercapto-1-hexanol,0.0003176923783030361,1-undecanethiol,0.0001062983283190988,dichloromethane,7.92609280324541e-05
11054,test,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5967637896537781,n-hexane,0.4008408188819885,etoh,0.001362180570140481,tris(2-ethylhexyl) phosphate,0.00022577319759875536,1-undecanethiol,0.00013708986807614565
9787,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.6529675722122192,etoh,0.33218562602996826,meoh,0.00764173548668623,n-hexane,0.0033998219296336174,benzenethiol,0.001450398238375783
1145,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.5061454772949219,"1,9-nonanedithiol",0.4903305172920227,1-undecanethiol,0.0017807458061724901,6-mercapto-1-hexanol,0.00048072473146021366,1-dodecanethiol,0.00038203923031687737
9922,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5683305263519287,dmmp,0.43051400780677795,meoh,0.00035999392275698483,dichloromethane,0.0003031921514775604,tris(2-ethylhexyl) phosphate,0.00019844101916532964
4127,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.6700389385223389,acetonitrile,0.3272112011909485,"1,9-nonanedithiol",0.0007778892759233713,n-hexane,0.0004786911595147103,etoh,0.0002862940600607544
10001,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.653363823890686,dmmp,0.34432992339134216,dichloromethane,0.0007934749592095613,etoh,0.0005831895978190005,meoh,0.00022871969849802554
5642,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5503636002540588,dmmp,0.44855302572250366,dichloromethane,0.0005210309172980487,benzenethiol,0.00025201725657097995,tris(2-ethylhexyl) phosphate,9.972170664696023e-05
152,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8289290070533752,1-dodecanethiol,0.06951019912958145,1-undecanethiol,0.057738274335861206,6-mercapto-1-hexanol,0.018258968368172646,n-hexane,0.01119083259254694
