sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.06787984983441533,0.0,toluene,0.4382678080098788,0.615277995253549,benzene,0.27191762972282213,0.381741325810961,diethylamine,0.0019756401770284916,0.002773573384237834,dichloromethane,0.0001475230654666433,0.0002071055512521887,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.07262129353323328,0.0,toluene,0.4465979056328236,0.6140051520184263,benzene,0.27782234857104576,0.3819640692823342,diethylamine,0.0029317951473732213,0.004030778699239549,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.08523528118634108,0.0,toluene,0.4496433389522211,0.6121997634248125,benzene,0.2817212978624846,0.38357003643163223,diethylamine,0.0018063261522101857,0.002459354664583684,acetonitrile,0.001300635709949902,0.0017708454789715057,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.08316114275985377,0.0,toluene,0.43992171552915127,0.6125577634839379,benzene,0.27412301567823755,0.3816955960024817,diethylamine,0.003236417895264398,0.0045064674864662,acetonitrile,0.0008906573031383959,0.0012401730271142726,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.07532942841328147,0.0,toluene,0.43311888721822345,0.6148861743847248,benzene,0.2690352877113434,0.3819415031697131,diethylamine,0.002092647056287886,0.0029708696174452457,dichloromethane,0.000141901100359314,0.00020145282811682088,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.08320440394389628,0.0,toluene,0.4319196313622956,0.611076756769446,benzene,0.26986820916194953,0.3818075818636162,diethylamine,0.0050294726488285075,0.007115661366937929,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.08227964072889514,0.0,toluene,0.4380509460068779,0.6084666611117359,benzene,0.277403320341924,0.38532201253849035,diethylamine,0.004471695094197043,0.00621132634977367,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.08993791503304382,0.0,toluene,0.4455941163282245,0.6089428462360472,benzene,0.2804302698901887,0.3832321847622607,diethylamine,0.005725923490450384,0.007824969001692007,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.09058180626380824,0.0,toluene,0.4423103782200197,0.6083343599969685,benzene,0.2804816335588453,0.38576217842451155,diethylamine,0.004292314383845593,0.005903461578519899,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.08880010117753213,0.0,toluene,0.43950046851569496,0.6088635439123676,benzene,0.27710265572137593,0.3838851538881138,diethylamine,0.005234261019404962,0.007251302199518493,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.09269331602866616,0.0,toluene,0.43530397752212524,0.6087919814519439,benzene,0.2741466176942703,0.3834062430223496,diethylamine,0.005578496467668844,0.007801775525706447,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.0915166570376589,0.0,toluene,0.4355911925953775,0.6107105731305815,benzene,0.2745802148843105,0.3849688498134593,diethylamine,0.0030816648594408818,0.004320577055959248,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.0938758262249507,0.0,toluene,0.44237721433447297,0.6082953568250498,benzene,0.27835981830182926,0.38276154266761997,diethylamine,0.006228862612659989,0.008565061858537401,acetonitrile,0.0002749251370858026,0.00037803864879292875,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.09363516441662391,0.0,toluene,0.444656483112097,0.6064932973471941,benzene,0.281715215190998,0.3842480572379054,diethylamine,0.006788066292865839,0.009258645414900384,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.09554530385659632,0.0,toluene,0.44255431786074534,0.6067426663790118,benzene,0.2815449929846245,0.3859986285410129,diethylamine,0.005053323206685702,0.006928114070427378,acetonitrile,0.00024113102115356523,0.0003305910095479949,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.09847689996863608,0.0,toluene,0.4344064934829126,0.6045721874896633,benzene,0.2770966341793063,0.38564091648044346,diethylamine,0.005815317565454613,0.008093293526313857,acetonitrile,0.0012169132820824197,0.0016936025035793657,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.09586518484648414,0.0,toluene,0.4303352907386737,0.6012524127897582,benzene,0.27545528621964266,0.38485840929050646,diethylamine,0.009940922133647133,0.013889177919735282,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.09988415804257983,0.0,toluene,0.43477027774351107,0.6055851212203328,benzene,0.2762500534330484,0.38478463376944333,diethylamine,0.006913882377750347,0.009630245010223809,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.10168455186298384,0.0,toluene,0.43606063074772244,0.6027874518620914,benzene,0.278300040453697,0.38470744756422187,diethylamine,0.008300985018656736,0.011474848345656628,acetonitrile,0.0005386831323741948,0.0007446474408114782,pyridine,0.00020660848741039682,0.00028560478721878876
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.10397731763115843,0.0,toluene,0.4350015885305282,0.5998533253841131,benzene,0.27912074464440434,0.38489861019642124,diethylamine,0.01022905213380338,0.01410553685267473,pyridine,0.0008285380533245429,0.0011425275667910056,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.10232494663927841,0.0,toluene,0.4327784605262839,0.5967531797980516,benzene,0.2794299901412577,0.38530275962661154,diethylamine,0.01161441324931784,0.01601497918725118,pyridine,0.0013990120231083853,0.0019290813880856958,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.09866041105007627,0.0,toluene,0.43360924756890784,0.600363097440997,benzene,0.2796439358175402,0.3871870824464591,diethylamine,0.007165099957526904,0.009920594701550045,pyridine,0.0018267204164742906,0.002529225410993869,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.09993181328070803,0.0,toluene,0.43567563078058197,0.6038704859418492,benzene,0.27879632235834234,0.3864271002711228,diethylamine,0.007000019615405843,0.009702413787027917,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.10398206559037791,0.0,toluene,0.4350670182633618,0.6012525244468842,benzene,0.27958912935911384,0.38638568951074664,diethylamine,0.00892070732899947,0.012328210542877725,acetonitrile,2.4295270051231357e-05,3.3575499491389e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.10272110910065434,0.0,toluene,0.4355594302474384,0.6002501848670909,benzene,0.27970764103873486,0.38546878240440974,diethylamine,0.009988004558986635,0.013764600572599666,pyridine,0.0003747385694431915,0.0005164321558996433,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.10200264961949282,0.0,toluene,0.4353560759725531,0.5993293577058151,benzene,0.2803646414893649,0.38596167546731475,diethylamine,0.010684672788046442,0.014708966826870219,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.10125916850693333,0.0,toluene,0.435899233037786,0.600828346655411,benzene,0.27978915009276756,0.3856516362527941,diethylamine,0.009808733415753952,0.013520017091794841,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.11348383685052911,0.0,acetonitrile,0.556657757217708,0.6994059801203891,dichloromethane,0.23077060325700152,0.28994896390316965,dmmp,0.008472408234603225,0.010645055976441211,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.11106259258410972,0.0,acetonitrile,0.5608638575493494,0.6995620401858649,dichloromethane,0.23002194370243775,0.28690495573578106,dmmp,0.010849892412115564,0.013533004078353993,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.11066841437075266,0.0,acetonitrile,0.5596937215783641,0.7019817038327815,dichloromethane,0.23181978533443226,0.29075410642859917,dmmp,0.005791776860936159,0.007264189738619379,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.11104439213713076,0.0,acetonitrile,0.5585194970521106,0.7021458625271035,dichloromethane,0.23039512793936603,0.2896425043044381,dmmp,0.006531915193115241,0.008211633168458361,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10789542111273435,0.0,acetonitrile,0.5592709333642552,0.7029982776969627,dichloromethane,0.2300489251696672,0.2891693247984016,dmmp,0.006231071116202197,0.007832397504635637,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.11050489982976307,0.0,acetonitrile,0.5611905080149987,0.7018334958949728,dichloromethane,0.23217081608390325,0.29035639977823646,dmmp,0.006245008880935194,0.007810104326790855,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.11000427068394099,0.0,acetonitrile,0.5640096553625407,0.7029997665226786,dichloromethane,0.23178107855168292,0.2888993877267401,dmmp,0.006499227222407669,0.008100845750581242,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10752430071135906,0.0,acetonitrile,0.562101992338965,0.7017140725627238,dichloromethane,0.2314252184853711,0.28890545625242875,dmmp,0.006480337678602111,0.008089891525044381,1-dodecanethiol,0.0010338076809519856,0.0012905796598030586,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10552978415127698,0.0,acetonitrile,0.5634608951622474,0.7022212591645055,dichloromethane,0.23252619096987026,0.2897891158259901,dmmp,0.006410858687505827,0.007989625009504439,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10720385205479539,0.0,acetonitrile,0.560482524861088,0.7021353295329252,dichloromethane,0.23195008051393412,0.29057167528497624,dmmp,0.005821664544613415,0.007292995182098447,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10155668186528193,0.0,acetonitrile,0.5573303810401995,0.7016264759200319,dichloromethane,0.23177832851327082,0.2917870931885767,dmmp,0.005231869327024097,0.006586430891391251,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10655804194522261,0.0,acetonitrile,0.5598513910958963,0.7007578616587368,dichloromethane,0.23314578425321644,0.291825194732879,dmmp,0.005925564911972254,0.0074169436083842116,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10096654200138325,0.0,acetonitrile,0.5577464240612818,0.7023008512612997,dichloromethane,0.23199397775193026,0.2921212239717989,dmmp,0.004429821759200201,0.005577924766901427,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10399064352688271,0.0,acetonitrile,0.5621295823802298,0.704027383073066,dichloromethane,0.23100206026459766,0.28931367618821685,dmmp,0.005316821002346228,0.006658940738717079,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10315019556727474,0.0,acetonitrile,0.5657404496011287,0.7039269359735748,dichloromethane,0.2327215462086394,0.28956558625634715,dmmp,0.005230007847791008,0.006507477770077994,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.1008110653234503,0.0,acetonitrile,0.559680665015175,0.7033308333503949,dichloromethane,0.2316576779755751,0.2911159843232408,dmmp,0.004418985532831931,0.005553182326364181,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10215334617357663,0.0,acetonitrile,0.5606324118562698,0.7042001275671335,dichloromethane,0.2323674857200021,0.2918725525423786,dmmp,0.0031266436005089092,0.003927319890487905,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10084232459611425,0.0,acetonitrile,0.5593471401647662,0.7042238613362538,dichloromethane,0.23128938157391798,0.29119573460245013,dmmp,0.0036380986972291154,0.00458040406129615,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09648395254027334,0.0,acetonitrile,0.5602598956124386,0.7043960176315183,dichloromethane,0.23122226178430375,0.2907080118782644,dmmp,0.0038941388751656814,0.00489597049021741,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09653659974902352,0.0,acetonitrile,0.5584191318206018,0.7036174898020188,dichloromethane,0.23072647905648241,0.29071924075254413,dmmp,0.0044945983475722885,0.00566326944543708,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.0965653393073958,0.0,acetonitrile,0.5596668493429205,0.704399020670833,dichloromethane,0.23190416033565686,0.29187553921000314,dmmp,0.0024413183254566938,0.0030726533823049024,"1,9-nonanedithiol",0.0005085074549026835,0.0006400095943824531,1-dodecanethiol,1.015183562662244e-05,1.2777142476456695e-05
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09773691777467003,0.0,acetonitrile,0.5581919135405566,0.7040118390519037,dichloromethane,0.23194805973218133,0.29254128577537925,dmmp,0.0027329339389880643,0.0034468751727170202,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09628506450190298,0.0,acetonitrile,0.5611845294446282,0.7036223496967455,dichloromethane,0.23136013178477788,0.29008312063352515,dmmp,0.0038164022512842013,0.004785067617765641,1-dodecanethiol,0.0007703446377339825,0.00096587071745383,"1,9-nonanedithiol",0.00043354939961561586,0.0005435913345099663
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.0941145140678419,0.0,acetonitrile,0.5601831976737586,0.7047949319605262,dichloromethane,0.23295603581600968,0.29309382019051167,dmmp,0.0016780562933725583,0.0021112478489621203,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09305547967513728,0.0,acetonitrile,0.5544939700175521,0.7035471426264102,dichloromethane,0.23009373295048624,0.29194508345768777,dmmp,0.00355275901660137,0.004507773915902075,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.0933467354930386,0.0,acetonitrile,0.5582565238124397,0.7049211371395333,dichloromethane,0.23077875246915872,0.2914087228344848,dmmp,0.0029065373484523436,0.003670140025981895,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09240131035869725,0.0,acetonitrile,0.5558794031759757,0.7047095376893036,dichloromethane,0.23070304804920413,0.2924710600993432,dmmp,0.0022239625473197415,0.0028194022113531606,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09049142249151385,0.0,acetonitrile,0.5567545719807369,0.7067656381342466,dichloromethane,0.23047152481548647,0.29256940581284707,dmmp,0.0005238190747348085,0.0006649560529062826,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09161530993432511,0.0,acetonitrile,0.5530551476876052,0.7041347131195115,dichloromethane,0.22969113487838297,0.2924364813164,dmmp,0.002693118990310569,0.0034288055640884878,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.08744826793796795,0.0,acetonitrile,0.558615136188701,0.7067366423510282,dichloromethane,0.23119198246163963,0.2924944829425872,dmmp,0.0006077299846663066,0.0007688747063846476,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09026934298812146,0.0,acetonitrile,0.5513884703564293,0.705131977786368,dichloromethane,0.23057644929933765,0.294868022213632,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.0914970606169067,0.0,acetonitrile,0.5551171791496808,0.7057167167816318,dichloromethane,0.22998842445686213,0.2923827290917131,dmmp,0.001494976979462152,0.001900554126655256,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.08808095540837872,0.0,acetonitrile,0.5593617936412149,0.7059681711976455,dichloromethane,0.23226216714352732,0.29313710596739667,dmmp,0.0007089183198226691,0.0008947228349577458,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
