sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
orig_pure/508,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.01543946334368351,0.0,"n,n-dimethylformamide",1.0029397522985337,0.9949248638762365,etoh,0.00283877760939281,0.002816091814216325,benzenethiol,0.0008182033301178428,0.0008116647435451027,meoh,0.0005884690049890304,0.0005837663163139051,tris(2-ethylhexyl) phosphate,0.0003342915095559797,0.00033162005382449426
orig_pure/509,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.016423612197431457,3.0418672007484737,"n,n-dimethylformamide",1.0025711560506418,0.9996383703104604,toluene,0.0002594987894599188,0.00025873968688178324,dichloromethane,0.00010319186615317275,0.0001028900026577687,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
orig_pure/510,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.01699441305918669,2.7316062386340403,"n,n-dimethylformamide",1.0057746704740285,0.9988720662605788,benzenethiol,0.0005027700452339501,0.0004993195480853268,toluene,0.000439449127284903,0.0004364331998742794,pyridine,0.0001626976070631699,0.00016158101781012864,dichloromethane,1.9523296658888043e-05,1.938930880481477e-05
orig_pure/511,original_pure,pyridine,pyridine,pyridine,1,0.008991197282808366,0.0,pyridine,0.9973296270463177,0.9975572833880347,benzenethiol,0.0011303113186265517,0.0011305693301533544,tris(2-ethylhexyl) phosphate,0.0009634174166546185,0.0009636373319952183,etoh,0.00021955288632583204,0.00021960300276232294,benzene,0.0001288775287097908,0.00012890694705445835
orig_pure/512,original_pure,pyridine,pyridine,pyridine,1,0.0028445100864745577,0.0,pyridine,1.0001994926775433,1.0,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,n-hexane,0.0,0.0,"n,n-dimethylformamide",0.0,0.0
orig_pure/513,original_pure,pyridine,pyridine,pyridine,1,0.008704828982895284,2.400080657439158,pyridine,0.9971973225366798,0.9940021374293023,meoh,0.004474490484189921,0.0044601534768243,"n,n-dimethylformamide",0.0009669149600886714,0.0009638168046777474,dichloromethane,0.0002903505666784954,0.00028942023545356813,"1,9-nonanedithiol",0.00028538647921003536,0.00028447205374216585
orig_pure/514,original_pure,pyridine,pyridine,pyridine,1,0.010450240280515328,0.0,pyridine,0.9964390775994103,0.9905820620291838,meoh,0.005691819573408444,0.005658363362573469,acetonitrile,0.0019697882770628216,0.0019582099669903166,tris(2-ethylhexyl) phosphate,0.001295610422294921,0.0012879948935717693,dmmp,0.0005164051495121908,0.0005133697476805757
orig_pure/515,original_pure,pyridine,pyridine,pyridine,1,0.009429633899010935,1.3641357242790937,pyridine,0.9946373553470135,0.9889811114481579,meoh,0.008320716354652632,0.008273398605261759,toluene,0.0007405380699161391,0.0007363268225531521,"1,9-nonanedithiol",0.0006510604443182191,0.0006473580329356541,benzenethiol,0.0006015179024210267,0.0005980972265864314
orig_pure/516,original_pure,pyridine,pyridine,pyridine,1,0.010104879416080024,0.0,pyridine,0.9995753179162048,0.9953946904708123,diethylamine,0.002004312684041662,0.001995929839381671,meoh,0.0016772685014227048,0.0016702534875416518,etoh,0.0007647415311503608,0.0007615430733888951,"n,n-dimethylformamide",0.0001746340022424259,0.00017390361235625364
orig_pure/517,original_pure,pyridine,pyridine,pyridine,1,0.010178593626458978,0.0,pyridine,1.001251739252964,0.9979283887511055,diethylamine,0.0015289022394188597,0.001523827513627665,tris(2-ethylhexyl) phosphate,0.00042830590780737417,0.0004268842766652174,benzene,0.00012130208396124257,0.00012089945860160038,n-hexane,0.0,0.0
orig_pure/518,original_pure,pyridine,pyridine,pyridine,1,0.004966086806227512,0.0,pyridine,0.9970859274824684,0.9986863590287797,meoh,0.0006787380618396726,0.0006798275103775665,acetonitrile,0.0006327977515081367,0.0006338134608427429,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
orig_pure/519,original_pure,pyridine,pyridine,pyridine,1,0.009639720606270212,0.0,pyridine,0.9948717710235061,0.9980968978302422,benzene,0.0009002716989789019,0.0009031901558838915,benzenethiol,0.0006058572731648856,0.000607821311737143,toluene,0.00022271320850004092,0.00022343518932196006,etoh,0.00014013214271807177,0.00014058641626681312
orig_pure/520,original_pure,pyridine,pyridine,pyridine,1,0.00951262199935784,2.3138430820722777,pyridine,0.9987610085480495,0.9983413838394446,diethylamine,0.0007026636952457107,0.000702368474421268,benzene,0.0005526319194395163,0.0005523997337552776,acetonitrile,0.00022754018128950457,0.00022744458135973925,dichloromethane,0.00017647751721235213,0.00017640337101911696
orig_pure/521,original_pure,pyridine,pyridine,pyridine,1,0.009877468616864605,0.0,pyridine,1.0019198711469481,0.9985938180909804,meoh,0.0013868042685438525,0.0013822005225675009,dichloromethane,2.4061262135503525e-05,2.3981386452067263e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
orig_pure/522,original_pure,pyridine,pyridine,pyridine,1,0.00977250513080575,0.0,pyridine,1.000047219170134,0.9991396822912336,meoh,0.0004254618717421609,0.0004250757676345045,benzenethiol,0.0002964540648871009,0.00029618503459370314,benzene,0.00013918321447408267,0.00013905690653817946,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/523,original_pure,pyridine,pyridine,pyridine,1,0.009329620777615719,0.0,pyridine,0.997447995344171,0.9950086989529859,meoh,0.002655678878037136,0.0026491843159811893,tris(2-ethylhexyl) phosphate,0.0008891021150753357,0.0008869277825880065,benzene,0.0006727934579403564,0.0006711481163670341,dmmp,0.0002900409154755278,0.00028933160956512655
orig_pure/524,original_pure,pyridine,pyridine,pyridine,1,0.009632811078769694,0.0,pyridine,0.9978388988815086,0.9954432549184152,benzenethiol,0.001863426541822832,0.0018589527669974674,n-hexane,0.0008934427871042053,0.0008912977807091904,benzene,0.0006605790270183788,0.0006589930874844555,dmmp,0.0005750505101292322,0.0005736699102301813
orig_pure/525,original_pure,pyridine,pyridine,pyridine,1,0.009639334689480021,0.0,pyridine,1.002108094076089,0.993365337960528,benzenethiol,0.0029458605115233894,0.002920159751141391,meoh,0.0024107122954174086,0.002389680363045831,diethylamine,0.0008999418550819598,0.0008920904344580988,benzene,0.0003238811751278119,0.00032105551775481726
orig_pure/526,original_pure,pyridine,pyridine,pyridine,1,0.0048747466860594784,0.14394162598259955,pyridine,0.9998928570575248,0.9956336014268181,meoh,0.0037726572731886358,0.003756586839621541,acetonitrile,0.0004065285357172939,0.0004047968412236535,benzene,0.00020589193267888685,0.00020501489233662427,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/527,original_pure,pyridine,pyridine,pyridine,1,0.012272930144897875,0.292913149906219,pyridine,1.001010309362356,0.9927094517464959,meoh,0.0050893183801336605,0.005047115311054203,benzenethiol,0.0011775643201959564,0.0011677993920388328,etoh,0.0005090943102526878,0.0005048726560470044,n-hexane,0.000265572330269431,0.00026337007712612127
orig_pure/528,original_pure,pyridine,pyridine,pyridine,1,0.004838815923696756,0.0,pyridine,0.9989651478224056,0.996113868897729,benzenethiol,0.0019408609531938717,0.0019353212845241161,meoh,0.0010251628306550478,0.0010222367774491072,"n,n-dimethylformamide",0.0004366024566544353,0.0004353562916747716,n-hexane,0.00024535693300691973,0.00024465662724186787
orig_pure/529,original_pure,pyridine,pyridine,pyridine,1,0.004972759823375986,0.0,pyridine,0.9966263683268832,0.9980035567742674,"1,9-nonanedithiol",0.0010724607531822623,0.00107394273339721,benzene,0.0008170412436039523,0.0008181702722926241,acetonitrile,0.00010418625024147192,0.00010433022004276237,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/530,original_pure,pyridine,pyridine,pyridine,1,0.011245299743084705,0.0,pyridine,0.9986431987962705,0.9922433475063377,meoh,0.004254351805396977,0.00422708759439307,6-mercapto-1-hexanol,0.002005756311544604,0.001992902329128059,benzenethiol,0.0010434023407919339,0.001036715648463097,dmmp,0.00021970713721141508,0.00021829913382523595
orig_pure/531,original_pure,pyridine,pyridine,pyridine,1,0.004802000980750462,0.0,pyridine,0.9998958755808126,0.9989478153945637,benzenethiol,0.00046958508355459224,0.0004691398422723278,meoh,0.00021069782837121793,0.00021049805334735173,n-hexane,0.00018685890020223603,0.00018668172827058355,benzene,0.00014933845836626676,0.00014919686177595118
orig_pure/532,original_pure,pyridine,pyridine,pyridine,1,0.01142102383220278,0.0,pyridine,1.0000241398018517,0.9941941555275098,meoh,0.00516261157367553,0.005132514355927339,dichloromethane,0.00045239904699912375,0.0004497616313360831,dmmp,0.000138236845702502,0.00013743094652016836,acetonitrile,8.664265181099e-05,8.61375387067749e-05
orig_pure/533,original_pure,pyridine,pyridine,pyridine,1,0.011917558003961218,0.0,pyridine,0.9974302390123441,0.997796934326067,"1,9-nonanedithiol",0.000598698364235873,0.0005989184697389067,diethylamine,0.00045000876669264677,0.00045017420794299807,dmmp,0.00040770214382047747,0.00040785203146142347,acetonitrile,0.00040580370165273373,0.00040595289135028574
orig_pure/534,original_pure,pyridine,pyridine,pyridine,1,0.011445402287056016,0.0,pyridine,0.9967796651108589,0.9943520792555448,meoh,0.003017555488232998,0.0030102064468377314,benzenethiol,0.0013081442221949927,0.0013049583301451603,toluene,0.000686251893749231,0.000684580576156428,dmmp,0.0003234175474471321,0.0003226298870533422
orig_pure/535,original_pure,pyridine,pyridine,pyridine,1,0.012003362389122328,0.0,pyridine,0.9989198471608143,0.9918161197509585,meoh,0.004457613832937529,0.004425913918617483,benzenethiol,0.0031918277891747285,0.0031691293968883556,benzene,0.00024940297326721283,0.00024762936676381476,dmmp,0.00020573022923885397,0.00020426719747245774
orig_pure/536,original_pure,pyridine,pyridine,pyridine,1,0.010841057924171454,0.0,pyridine,0.999781105085869,0.993653041198875,meoh,0.0031212877681435903,0.003102156129472309,tris(2-ethylhexyl) phosphate,0.0012743108570725616,0.0012665000889911225,benzenethiol,0.0010257155629989194,0.0010194285363008086,"n,n-dimethylformamide",0.0005356393410816082,0.0005323561903140675
orig_pure/537,original_pure,pyridine,pyridine,pyridine,1,0.011042513935508794,0.0,pyridine,1.0005051821947233,0.9910039724300529,etoh,0.0035119033213778387,0.0034785528393179075,meoh,0.0022633667591081983,0.0022418728950729357,"n,n-dimethylformamide",0.0011574412782910562,0.001146449738645846,dmmp,0.0006158619008607622,0.0006100134223018496
orig_pure/538,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.022287160121585662,0.0,tris(2-ethylhexyl) phosphate,1.0199533749086689,0.9964873031779932,meoh,0.002449615334859835,0.002393257024201241,etoh,0.0009162394131986187,0.0008951594890358928,benzenethiol,0.0001384347941372698,0.00013524982422672132,benzene,9.11270448602839e-05,8.903048454301703e-05
orig_pure/539,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.003832835874474622,0.0,tris(2-ethylhexyl) phosphate,0.9996104916673514,0.9994329041942247,n-hexane,0.00047014873288619307,0.0004700652078270195,1-dodecanethiol,7.186671830307542e-05,7.18539507010827e-05,"n,n-dimethylformamide",2.5181120841258995e-05,2.517664724713611e-05,pyridine,0.0,0.0
orig_pure/540,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.0024623261773246085,0.0,tris(2-ethylhexyl) phosphate,0.9783633496056654,0.9996489200000082,diethylamine,0.00032430397294202904,0.0003313596287451669,benzene,1.1360276011716271e-05,1.160743362942958e-05,toluene,7.940188463725906e-06,8.112937617255736e-06,n-hexane,0.0,0.0
orig_pure/541,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.02851948053676604,0.0,tris(2-ethylhexyl) phosphate,1.0019221907421936,0.9984684178975685,diethylamine,0.0009516504045119596,0.0009483699258929112,dichloromethane,0.00030034919722381643,0.00029931384945842943,benzene,0.00016609267335235525,0.00016552012752971945,n-hexane,6.069744131021344e-05,6.048820832139207e-05
orig_pure/542,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.027123397486330858,0.0,tris(2-ethylhexyl) phosphate,1.0045917298194154,0.9928958630006239,6-mercapto-1-hexanol,0.0036253458407396627,0.0035831380852239243,diethylamine,0.0026848858485442294,0.002653627311990404,dmmp,0.00037071314881975887,0.0003663971550803419,pyridine,0.00031163862834794224,0.00030801040427983894
orig_pure/543,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.003013339689693837,0.0,tris(2-ethylhexyl) phosphate,1.0070226885396103,0.9999912948807014,meoh,8.766328952185324e-06,8.705119298710986e-06,toluene,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
orig_pure/544,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.002994984073498313,0.0,tris(2-ethylhexyl) phosphate,1.002263080776938,0.9998224871944141,acetonitrile,0.00015530241909886527,0.00015492424485033434,toluene,1.396012760192243e-05,1.3926133535404431e-05,dichloromethane,8.683572417804071e-06,8.66242720002368e-06,pyridine,0.0,0.0
orig_pure/545,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.02591512383868007,0.0,tris(2-ethylhexyl) phosphate,1.0108794059697586,0.9937933560891374,meoh,0.003928209369227037,0.0038618141287782037,etoh,0.0018349791657720636,0.001803964046291808,acetonitrile,0.00045243099179129636,0.00044478392880076175,dichloromethane,8.307071682439042e-05,8.166664191407124e-05
orig_pure/546,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.0032117270214187172,0.0,tris(2-ethylhexyl) phosphate,1.0013655488815743,0.9990741154021192,meoh,0.00044906035429689346,0.0004480327655893719,diethylamine,0.00027624141188463186,0.0002756092862634625,benzenethiol,0.0001773178849477056,0.00017691212689208933,toluene,2.5388515897181164e-05,2.5330419135828177e-05
orig_pure/547,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.026199544014512036,0.0,tris(2-ethylhexyl) phosphate,1.0174623699389018,0.9992416285081295,meoh,0.0004208151407265081,0.0004132791727183819,diethylamine,0.00018513456213309335,0.00018181916778909523,benzene,0.00010903042182986518,0.00010707790232354741,dichloromethane,5.7219945242220896e-05,5.619524903944726e-05
orig_pure/548,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.0032431088458626874,0.0,tris(2-ethylhexyl) phosphate,1.003369988675282,0.9993125869381361,6-mercapto-1-hexanol,0.0005754499543748673,0.0005731229646593351,"n,n-dimethylformamide",3.50311865908291e-05,3.4889528380067216e-05,acetonitrile,3.3667553463189987e-05,3.3531409476974736e-05,toluene,2.7918759663937508e-05,2.7805862502134833e-05
orig_pure/549,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.025068348163972506,0.0,tris(2-ethylhexyl) phosphate,1.0205996076017152,0.9934590374312714,etoh,0.0028215836366790453,0.0027465499132554045,diethylamine,0.0011392028515756763,0.0011089082926700401,n-hexane,0.0011252197424807212,0.0010952970331728764,meoh,0.0010863121758285187,0.001057424126474509
orig_pure/550,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.025310169036386353,0.0,tris(2-ethylhexyl) phosphate,1.0141654036260306,0.995544000115252,etoh,0.0035688069812265166,0.0035032790164469096,pyridine,0.0005569030602834734,0.0005466775915730953,acetonitrile,0.0003508760908621907,0.00034443354682857586,benzene,4.647034783478522e-05,4.561709145744891e-05
orig_pure/551,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.003319038983304164,0.0,tris(2-ethylhexyl) phosphate,1.002119143045005,0.999733250370754,diethylamine,0.00021225692957208103,0.00021175157823053673,meoh,4.566687523857487e-05,4.555814938113184e-05,"n,n-dimethylformamide",9.060818434669249e-06,9.039246009398231e-06,dmmp,4.016118013733549e-07,4.0065562499309155e-07
orig_pure/552,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.0032103850402835222,0.0,tris(2-ethylhexyl) phosphate,1.0015497624537033,0.998918317325088,meoh,0.000588562437765789,0.0005870160645172443,6-mercapto-1-hexanol,0.000310457088071078,0.0003096414013996067,benzenethiol,0.00012728638569802666,0.00012695195684372436,pyridine,5.436198209754328e-05,5.4219152875935764e-05
orig_pure/553,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.026076603032776268,0.0,tris(2-ethylhexyl) phosphate,1.0147366099967512,0.9990374615543272,diethylamine,0.0005541170255065016,0.0005455441945351928,pyridine,0.00030078475007344,0.0002961312622677369,dichloromethane,0.00012276226299766054,0.00012086298886983111,n-hexane,0.0,0.0
orig_pure/554,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.003260942434845262,0.0,tris(2-ethylhexyl) phosphate,1.0020539103262696,0.9997560225183106,meoh,0.00011312373137178497,0.0001128643185393702,pyridine,5.755734979981309e-05,5.742536056150918e-05,acetonitrile,4.6456396838148575e-05,4.6349864059027615e-05,toluene,1.4921413622628954e-05,1.4887196167771871e-05
orig_pure/555,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.02673888114391931,0.7766642398098351,tris(2-ethylhexyl) phosphate,1.006142575271247,0.9939316222636436,1-dodecanethiol,0.0024343595547413237,0.002404815183141163,diethylamine,0.001816372139054626,0.0017943279125409667,"n,n-dimethylformamide",0.0009394745403760286,0.0009280726975892062,n-hexane,0.0004388765135044061,0.0004335501307289845
orig_pure/556,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.026609019764195597,0.0,tris(2-ethylhexyl) phosphate,1.0023866418948577,0.9964238706065924,etoh,0.0010564941812266043,0.0010502095472273635,1-undecanethiol,0.0008046733420396297,0.0007998866829803307,n-hexane,0.0007353013297360098,0.000730927335237355,acetonitrile,0.0004645378255127403,0.00046177448780200986
orig_pure/557,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.026280117148153866,0.0,tris(2-ethylhexyl) phosphate,1.0036759465781904,0.9946358718874045,n-hexane,0.004332419336998414,0.004293397385210293,etoh,0.000801777708397372,0.0007945561241858241,"1,9-nonanedithiol",0.000164186779508005,0.00016270795483849665,meoh,0.00010321952578145843,0.0001022898310669511
orig_pure/558,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,0.026490080491804548,0.0,tris(2-ethylhexyl) phosphate,1.0090966457119044,0.9919983568369577,etoh,0.004154542352221117,0.004084147147179718,"1,9-nonanedithiol",0.0018305910525532772,0.0017995732360126554,diethylamine,0.0013966709687403046,0.0013730055608844238,"n,n-dimethylformamide",0.0003067569285270704,0.00030155919191716723
