sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.10173913906926435,0.0,benzenethiol,2.3333007516752793,0.5541397372324449,pyridine,1.755847052116244,0.4169992331170631,toluene,0.10692007225359393,0.025392637747594607,dichloromethane,0.009634120129329387,0.0022880242905246205,meoh,0.0049701410170611155,0.001180367612372729
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.10222691267772475,0.0,benzenethiol,2.2846439138178316,0.5548421659683433,pyridine,1.7117738061749284,0.41571655019045683,toluene,0.10550303421106368,0.02562216880444956,dichloromethane,0.00881331947686628,0.0021403778673517097,meoh,0.006912446263474469,0.0016787371693984558
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.10395714839809395,0.0,benzenethiol,2.2456384958862943,0.5508429326918631,pyridine,1.7005525942137465,0.4171363199862454,toluene,0.1037140699478932,0.025440498350986253,meoh,0.017464733394107035,0.004284004295043289,dichloromethane,0.009361172003951562,0.002296244675861996
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.10471221876657398,0.0,benzenethiol,2.223248952866184,0.5465194336818635,pyridine,1.6830621438572453,0.4137306209124339,toluene,0.10828988534258756,0.026619837933402613,meoh,0.0431422728994745,0.010605240822163724,dichloromethane,0.010271194014502723,0.0025248666501364327
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.08770765906854773,0.0,benzenethiol,2.2756709218623263,0.5563498745508404,pyridine,1.7184455091223807,0.42012091213974356,toluene,0.08725082960237318,0.021330846932829845,dichloromethane,0.008992108505166367,0.0021983663765861093,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.08844895111214177,0.0,benzenethiol,2.2360361811297933,0.5553724469913901,pyridine,1.694280269983306,0.4208145589819697,toluene,0.0869173399079309,0.02158797615084208,dichloromethane,0.008958349484022275,0.0022250178757982782,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.08916005509456681,0.0,benzenethiol,2.295626583923072,0.5579833928790467,pyridine,1.7211157090545177,0.4183406785760798,toluene,0.09013792362330642,0.02190925336143011,dichloromethane,0.007268364198697095,0.0017666751834432952,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.08668062357260999,0.0,benzenethiol,2.240609942824135,0.5579003643071012,pyridine,1.681385557821827,0.41865636553730273,toluene,0.08489246577136851,0.02113778782980792,dichloromethane,0.009259156208979453,0.002305482325788041,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.08825466056094636,0.0,benzenethiol,2.3034000232520078,0.556986877479161,pyridine,1.7348479226012286,0.4195048699993648,toluene,0.08919870750942317,0.021569205986508317,dichloromethane,0.008018860074301231,0.0019390465349659765,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.08943527973276715,0.0,benzenethiol,2.305008889142355,0.5584822081024963,pyridine,1.724097286172615,0.41773273148784684,toluene,0.09027584664304597,0.02187299771771809,dichloromethane,0.007891605923294215,0.001912062691938669,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.15390287192712993,0.0,1-dodecanethiol,0.48456609161365255,0.4519228428085925,benzene,0.4646784327705534,0.4333749347384035,benzenethiol,0.12298738273115474,0.11470222245300392,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14699314262278793,0.0,1-dodecanethiol,0.49229340357271306,0.4608824698672036,benzene,0.4716940975881322,0.4415975090068218,benzenethiol,0.10416639003523359,0.0975200211259746,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14370356049968916,0.0,1-dodecanethiol,0.4885665700273383,0.4614786249899703,benzene,0.46516008169302453,0.4393698792938444,benzenethiol,0.10497150583342807,0.09915149571618541,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.1433864232323175,0.0,1-dodecanethiol,0.4807658883172618,0.46150795468615696,benzene,0.46148198006455177,0.4429964977123404,benzenethiol,0.0994804126490105,0.09549554760150256,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.1464891561668823,0.0,1-dodecanethiol,0.47435198108887655,0.4588551011338518,benzene,0.45768530629390186,0.4427329196030441,benzenethiol,0.10173563988060219,0.09841197926310405,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14614606096989335,0.0,1-dodecanethiol,0.4693931857218729,0.45975207680109825,benzene,0.4526884623471282,0.44339046036195945,benzenethiol,0.09888858655800992,0.09685746283694223,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.13948253720239825,0.0,1-dodecanethiol,0.48232231448820123,0.463989596217601,benzene,0.4658465396148163,0.44814005349224373,benzenethiol,0.09134220049830709,0.08787035029015525,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14024474690703356,0.0,1-dodecanethiol,0.48811493277846857,0.4649133031373203,benzene,0.4669445864637385,0.4447492496064911,benzenethiol,0.09484576306436349,0.09033744725618846,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.13869677854859414,0.0,1-dodecanethiol,0.48646091939087777,0.46398517407060125,benzene,0.4685225248903599,0.44687557952127605,benzenethiol,0.09345720980926685,0.08913924640812274,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14154808020791323,0.0,1-dodecanethiol,0.48756028888485137,0.4627778593258074,benzene,0.46831847524574377,0.444514096815905,benzenethiol,0.09767269486778474,0.09270804385828764,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14163781443925194,0.0,1-dodecanethiol,0.4894512827559595,0.4647046034923769,benzene,0.4695055420433249,0.44576732034330385,benzenethiol,0.09429566953282421,0.08952807616431921,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.1527966573963085,0.0,1-dodecanethiol,0.4820868420789731,0.4565382098622287,benzene,0.462097492709601,0.4376082143077994,benzenethiol,0.1117773167552351,0.10585357582997204,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14618570306149292,0.0,1-dodecanethiol,0.4897470324308784,0.46069394776924877,benzene,0.4729751984815594,0.4449170632109281,benzenethiol,0.10034151195266638,0.09438898901982312,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14100793033000245,0.0,1-dodecanethiol,0.4920768821291349,0.4650690114472871,benzene,0.47405822165518924,0.4480393136123396,benzenethiol,0.09193771985490254,0.08689167494037323,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14044483495702134,0.0,1-dodecanethiol,0.5073803733128656,0.4605813491344011,benzene,0.49386893945521876,0.44831616356117465,benzenethiol,0.10035928312147321,0.09110248730442443,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.136710557171693,0.0,1-dodecanethiol,0.5076565275177973,0.4637750931820129,benzene,0.4926763958779975,0.45008983243869777,benzenethiol,0.09428499589501697,0.0861350743792893,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14055904811242875,0.0,1-dodecanethiol,0.503294354045582,0.46282098579615216,benzene,0.49135216363946627,0.45183914923888524,benzenethiol,0.09280277586806669,0.08533986496496249,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.13933319210479625,0.0,1-dodecanethiol,0.5011146305799045,0.46241406804503515,benzene,0.48938388782252407,0.45158927836896295,benzenethiol,0.09319392352193823,0.08599665358600188,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.13892698556037295,0.0,1-dodecanethiol,0.4970780056622528,0.46484632140139087,benzene,0.48418197888239345,0.45278650273907695,benzenethiol,0.08807838122684518,0.08236717585953218,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14067778656494836,0.0,1-dodecanethiol,0.49438269391932865,0.4600259509937622,benzene,0.481607953708321,0.44813898147288733,benzenethiol,0.09869371061637534,0.09183506753335037,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.13664672314986445,0.0,1-dodecanethiol,0.49064515665182284,0.4634568238372017,benzene,0.47788653142430376,0.45140519784169375,benzenethiol,0.09013253136402474,0.08513797832110462,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.1403045164632813,0.0,1-dodecanethiol,0.5060817983188245,0.4622092168001175,benzene,0.4954620182204559,0.4525100727918517,benzenethiol,0.0933754968886031,0.08528071040803066,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14897763895660598,0.0,1-dodecanethiol,0.48167247594264384,0.45500384051291615,benzene,0.46249149863199146,0.4368848514134079,benzenethiol,0.11444791626053806,0.10811130807367597,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14133657914630354,0.0,1-dodecanethiol,0.5019880728980164,0.46212578710317087,benzene,0.49046842610545127,0.4515209019902009,benzenethiol,0.09380201958023164,0.08635331090662829,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.1419249870493074,0.0,1-dodecanethiol,0.4941018856098851,0.4575991472521138,benzene,0.4873289275846284,0.45132655468164373,benzenethiol,0.09833930564633342,0.09107429806624254,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14268134272646363,0.0,1-dodecanethiol,0.4909095067302675,0.4590708884546538,benzene,0.48201000712529884,0.45074857826419423,benzenethiol,0.0964349563936589,0.09018053328115197,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14404167085514075,0.0,1-dodecanethiol,0.48531615812002465,0.4599749419174642,benzene,0.47745182767512334,0.45252125450341646,benzenethiol,0.09232461576467249,0.08750380357911927,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.1444740627406883,0.0,1-dodecanethiol,0.47982563699618347,0.4578593877329424,benzene,0.4717721180688803,0.4501745560756877,benzenethiol,0.09637821714772707,0.09196605619136995,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14536744921295358,0.0,1-dodecanethiol,0.48042349146945545,0.460965827832335,benzene,0.4659007831885375,0.44703130472105934,benzenethiol,0.09588636756817596,0.09200286744660564,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14255881839586582,0.0,1-dodecanethiol,0.4997173399453299,0.4555351744632719,benzene,0.49250698746564814,0.44896232034711725,benzenethiol,0.1047652531063005,0.09550250518961093,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14514198217401333,0.0,1-dodecanethiol,0.4987360996062249,0.45737408338623525,benzene,0.4891374613145853,0.44857149541664393,benzenethiol,0.10256010754103165,0.09405442119712079,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.1441578901693914,0.0,1-dodecanethiol,0.4955674095294735,0.4605647601559515,benzene,0.4867816945857583,0.45239959308071415,benzenethiol,0.09365030444062405,0.08703564676333425,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14315301610131087,0.0,1-dodecanethiol,0.4900942015135078,0.4592369228710779,benzene,0.4816566906075354,0.45133065396770444,benzenethiol,0.09544161158600828,0.08943242316121756,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14909284532867567,0.0,1-dodecanethiol,0.48018318712470726,0.4544675532882967,benzene,0.46251092654844184,0.43774170940096635,benzenethiol,0.11388997830513482,0.10779073731073704,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.1448244848860695,0.0,1-dodecanethiol,0.488921670321119,0.45800569167142824,benzene,0.4756951713374242,0.44561554375378765,benzenethiol,0.10288445627700683,0.0963787645747841,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14504827800484363,0.0,1-dodecanethiol,0.4812627126222866,0.4566133980341523,benzene,0.47176092022091126,0.44759826845520195,benzenethiol,0.10095926536841054,0.09578833351064575,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14382123546452458,0.0,1-dodecanethiol,0.4776042985594138,0.4576257870637189,benzene,0.46835407161465953,0.4487625033812238,benzenethiol,0.09769850419894581,0.09361170955505711,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14195975152543186,0.0,1-dodecanethiol,0.4967442229858481,0.45755215251781617,benzene,0.4910552839998901,0.4523120588073721,benzenethiol,0.09785645649813116,0.09013578867481171,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14081794176265625,0.0,1-dodecanethiol,0.4990157006167837,0.4584809130663367,benzene,0.48692452212228804,0.44737189475418226,benzenethiol,0.10247084606496833,0.09414719217948105,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.14545749453436943,0.0,1-dodecanethiol,0.49742683187763476,0.45703815520025365,benzene,0.48565363491349794,0.44622088545027366,benzenethiol,0.10529000341541844,0.0967409593494727,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,0.1420168744830513,0.0,1-dodecanethiol,0.4950269035192429,0.4606687418630448,benzene,0.4789913473278137,0.4457461599927188,benzenethiol,0.10056497682592631,0.09358509814423628,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
