sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11312,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.6543634533882141,tris(2-ethylhexyl) phosphate,0.34541982412338257,pyridine,9.19922676985152e-05,toluene,4.1772364056669176e-05,1-undecanethiol,2.7837633751914836e-05
9737,train,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.6674063801765442,dmmp,0.3324529230594635,dichloromethane,4.321758387959562e-05,benzene,3.423909220146015e-05,diethylamine,2.344213680771645e-05
1730,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.7888728380203247,1-undecanethiol,0.13559068739414215,1-dodecanethiol,0.07509201020002365,"1,9-nonanedithiol",0.0002606120251584798,n-hexane,6.020972432452254e-05
4159,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.8235568404197693,6-mercapto-1-hexanol,0.17104190587997437,1-undecanethiol,0.0017541832057759166,pyridine,0.0015778138767927885,"1,9-nonanedithiol",0.0010408492526039481
660,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5780929923057556,"1,9-nonanedithiol",0.4217909574508667,toluene,3.8677149859722704e-05,benzene,2.5258363166358322e-05,1-undecanethiol,2.115574352501426e-05
9887,train,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.659487783908844,meoh,0.3399987816810608,diethylamine,0.0001828181411838159,pyridine,0.0001359720918117091,benzenethiol,0.00010106203990289941
4987,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.5819414258003235,6-mercapto-1-hexanol,0.417961448431015,benzene,2.52005884249229e-05,1-undecanethiol,1.6282334399875253e-05,etoh,1.2204367521917447e-05
6088,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5930352807044983,pyridine,0.40640366077423096,toluene,0.0005031476612202823,benzene,2.1060181097709574e-05,dichloromethane,1.6750816939747892e-05
940,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5297495722770691,"1,9-nonanedithiol",0.47010231018066406,1-undecanethiol,5.39160828338936e-05,1-dodecanethiol,5.096632594359107e-05,acetonitrile,6.9038892434036825e-06
6824,train,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.7461008429527283,meoh,0.2422192543745041,pyridine,0.011197241954505444,acetonitrile,9.608919935999438e-05,benzenethiol,8.182229066733271e-05
8325,train,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5078412890434265,dmmp,0.4919013977050781,benzenethiol,5.344855162547901e-05,diethylamine,5.212618634686805e-05,meoh,5.0182334234705195e-05
9045,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5055770874023438,diethylamine,0.4943154752254486,meoh,3.265681880293414e-05,toluene,2.084355401166249e-05,benzene,1.7999016563408077e-05
6106,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.6590207815170288,pyridine,0.34013813734054565,toluene,0.0007502835360355675,benzene,2.7314938051858917e-05,benzenethiol,2.274529470014386e-05
2291,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5029738545417786,1-dodecanethiol,0.49685588479042053,1-undecanethiol,5.867867366760038e-05,benzenethiol,2.4519951693946496e-05,n-hexane,2.4473152734572068e-05
11895,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.6127897500991821,n-hexane,0.387040376663208,meoh,8.20514396764338e-05,dmmp,1.3957961527921725e-05,dichloromethane,1.254755898116855e-05
8133,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5086376667022705,benzenethiol,0.49128925800323486,benzene,1.7668218788458034e-05,dmmp,1.593015986145474e-05,pyridine,1.0094875506183598e-05
5789,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6840609908103943,acetonitrile,0.31578803062438965,toluene,5.3820105677004904e-05,dichloromethane,2.7918224077438936e-05,pyridine,2.4808488888083957e-05
5914,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.6496021747589111,"n,n-dimethylformamide",0.35017603635787964,toluene,0.00011172098311362788,benzenethiol,7.732444646535441e-05,meoh,1.0099258361151442e-05
6851,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6881365180015564,benzene,0.31160908937454224,benzenethiol,0.00012360404070932418,dichloromethane,7.63945427024737e-05,dmmp,1.8893588276114315e-05
7783,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5160747766494751,"n,n-dimethylformamide",0.4838578402996063,benzene,1.487629833718529e-05,dichloromethane,1.2312782928347588e-05,meoh,1.2305259588174522e-05
5893,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5232046246528625,acetonitrile,0.476641982793808,toluene,6.79410295560956e-05,benzenethiol,4.3778160033980384e-05,meoh,1.2620499546756037e-05
1338,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.7150260806083679,toluene,0.2847648859024048,1-undecanethiol,0.00013448402751237154,1-dodecanethiol,3.8429217966040596e-05,benzene,1.3981075426272582e-05
1259,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.8129847645759583,pyridine,0.18534250557422638,1-undecanethiol,0.001311049098148942,meoh,0.00020922588009852916,1-dodecanethiol,4.682577127823606e-05
222,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.5310114026069641,6-mercapto-1-hexanol,0.459588885307312,1-undecanethiol,0.009031631983816624,meoh,0.00020521059923339635,1-dodecanethiol,5.594122922047973e-05
885,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.705825924873352,etoh,0.2909424602985382,1-undecanethiol,0.0022133630700409412,1-dodecanethiol,0.0009412876097485423,benzenethiol,1.3987462807563134e-05
1418,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5601256489753723,tris(2-ethylhexyl) phosphate,0.4397226572036743,1-undecanethiol,6.395259697455913e-05,toluene,3.4258155210409313e-05,diethylamine,1.1818802704510745e-05
1166,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.8064172267913818,n-hexane,0.18727198243141174,1-dodecanethiol,0.004066182300448418,1-undecanethiol,0.002091919770464301,meoh,9.766744915395975e-05
7021,train,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7625624537467957,benzene,0.23673470318317413,meoh,0.00032902570092119277,etoh,0.00019841598987113684,benzenethiol,5.4312633437803015e-05
8318,train,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5690308809280396,dichloromethane,0.4306792616844177,meoh,0.00011736364103853703,benzenethiol,8.179718861356378e-05,pyridine,3.112641934421845e-05
6603,train,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5333589315414429,benzene,0.4663795232772827,dichloromethane,0.00012963001790922135,toluene,7.500320498365909e-05,diethylamine,1.603532291483134e-05
5286,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5840116143226624,benzene,0.41579532623291016,dichloromethane,7.737339910818264e-05,toluene,6.411823414964601e-05,benzenethiol,2.966657302749809e-05
8220,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5172097086906433,dichloromethane,0.48249566555023193,meoh,0.00018501500017009676,benzene,3.12543343170546e-05,dmmp,2.5936014935723506e-05
406,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5045461654663086,"1,9-nonanedithiol",0.49531951546669006,"n,n-dimethylformamide",3.728836600203067e-05,dmmp,3.0308925488498062e-05,acetonitrile,1.479017737437971e-05
10835,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5431057810783386,tris(2-ethylhexyl) phosphate,0.45679107308387756,dichloromethane,1.491346483817324e-05,toluene,1.3857775229553226e-05,benzenethiol,1.2130860341130756e-05
10624,train,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.8279063105583191,etoh,0.17171251773834229,meoh,0.00017315609147772193,benzene,4.1700037400005385e-05,benzenethiol,3.4767708712024614e-05
2869,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.7773501873016357,6-mercapto-1-hexanol,0.22104094922542572,1-dodecanethiol,0.0008018738008104265,meoh,0.0003083846822846681,"1,9-nonanedithiol",0.0001403514906996861
11982,train,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.6230939030647278,pyridine,0.3766740560531616,meoh,0.00010747098713181913,benzene,4.677196920965798e-05,diethylamine,3.187445690855384e-05
7385,train,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.8019641637802124,benzenethiol,0.19779735803604126,meoh,6.08737173024565e-05,n-hexane,3.393441147636622e-05,toluene,3.0636387236882e-05
11227,train,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.6252853274345398,toluene,0.3746039569377899,pyridine,6.396364187821746e-05,diethylamine,1.050027185556246e-05,benzenethiol,9.512757969787344e-06
3865,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.8189525604248047,pyridine,0.18014399707317352,benzene,0.00033557688584551215,benzenethiol,0.0001486809633206576,meoh,0.00013848836533725262
2379,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.625959575176239,1-dodecanethiol,0.3733232021331787,1-undecanethiol,0.000553238729480654,"1,9-nonanedithiol",5.7578909036237746e-05,dichloromethane,4.3762596760643646e-05
11041,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.6144841909408569,n-hexane,0.38541024923324585,1-dodecanethiol,3.2653464586474e-05,pyridine,2.4886989194783382e-05,toluene,1.3205272807681467e-05
11352,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6639096140861511,"n,n-dimethylformamide",0.3360155522823334,dichloromethane,1.6839925592648797e-05,benzenethiol,1.6295156456180848e-05,meoh,8.791005711827893e-06
11401,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.5777749419212341,n-hexane,0.42211249470710754,dmmp,2.9013694074819796e-05,meoh,2.781076545943506e-05,dichloromethane,1.7905704225995578e-05
6887,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5176548957824707,"n,n-dimethylformamide",0.4820941388607025,benzenethiol,0.00011309692490613088,dichloromethane,6.156987365102395e-05,meoh,2.5125074898824096e-05
9597,train,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5289670825004578,toluene,0.47097235918045044,benzene,2.448319901304785e-05,dmmp,8.828034879115876e-06,meoh,5.841413894813741e-06
7451,train,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.6587782502174377,diethylamine,0.34108448028564453,acetonitrile,5.588049316429533e-05,benzene,1.6958358173724264e-05,meoh,1.5219140550470911e-05
11048,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.6040903925895691,n-hexane,0.3958299458026886,pyridine,2.6537989469943568e-05,toluene,1.5106253158592153e-05,dmmp,9.55703671934316e-06
6322,train,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.59996497631073,benzene,0.3999246060848236,"n,n-dimethylformamide",2.6366213205619715e-05,pyridine,1.7738177120918408e-05,dichloromethane,1.7377375115756877e-05
11086,train,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.653744101524353,meoh,0.34612902998924255,acetonitrile,2.3781567506375723e-05,etoh,2.3441743906005286e-05,toluene,1.3391929314821027e-05
5333,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6262789964675903,acetonitrile,0.3736206293106079,meoh,4.63450160168577e-05,toluene,2.2358379283105023e-05,diethylamine,7.189647476479877e-06
5457,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5233808159828186,dichloromethane,0.4758984446525574,toluene,0.0006047216011211276,meoh,6.78791111567989e-05,benzene,2.5045981601579115e-05
6544,train,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.6328012943267822,diethylamine,0.366647869348526,meoh,0.000154337496496737,dmmp,0.0001269716740353033,pyridine,0.0001177534504677169
290,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.640609085559845,"1,9-nonanedithiol",0.3592720031738281,toluene,7.640608964720741e-05,benzenethiol,1.7414082321920432e-05,1-undecanethiol,9.980543836718425e-06
5782,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6828508377075195,acetonitrile,0.3170437812805176,toluene,3.0169250749167986e-05,dichloromethane,2.567316005297471e-05,pyridine,2.040393155766651e-05
10690,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6582673788070679,pyridine,0.3415435552597046,benzene,0.00010604524868540466,toluene,4.5785818656440824e-05,diethylamine,1.0131133421964478e-05
1404,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5417647361755371,tris(2-ethylhexyl) phosphate,0.4581272006034851,toluene,4.002700370620005e-05,1-undecanethiol,1.777183570084162e-05,dmmp,8.637809514766559e-06
12137,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.647696316242218,tris(2-ethylhexyl) phosphate,0.3521899878978729,n-hexane,2.610338015074376e-05,toluene,2.5877559892251156e-05,meoh,2.0471077732509002e-05
8720,train,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8948737382888794,n-hexane,0.10271429270505905,meoh,0.0017238218570128083,tris(2-ethylhexyl) phosphate,0.00043749710312113166,dmmp,8.600360160926357e-05
5780,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6806541085243225,acetonitrile,0.3192358911037445,toluene,4.6271914470708e-05,dichloromethane,2.2752989025320858e-05,pyridine,1.860560769273434e-05
8822,train,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.7783300280570984,dichloromethane,0.22130821645259857,benzenethiol,0.00017146785103250295,diethylamine,5.58973042643629e-05,pyridine,5.260513353277929e-05
6574,train,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.7523166537284851,benzene,0.24746443331241608,diethylamine,6.215386383701116e-05,benzenethiol,4.484185774344951e-05,dichloromethane,4.192760388832539e-05
8946,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5174970030784607,dichloromethane,0.4824081063270569,toluene,3.3640382753219455e-05,dmmp,2.1591340555460192e-05,meoh,7.745466973574366e-06
9125,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.540876567363739,diethylamine,0.45902854204177856,dichloromethane,1.935582076839637e-05,benzene,1.6172105461009778e-05,benzenethiol,1.368297580484068e-05
1883,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.7915350198745728,benzenethiol,0.20749428868293762,1-undecanethiol,0.0005694709834642708,meoh,0.00011070502660004422,"1,9-nonanedithiol",5.4180123697733507e-05
10191,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.6065318584442139,dmmp,0.3933429718017578,pyridine,4.307189374230802e-05,diethylamine,3.823374936473556e-05,dichloromethane,1.9357912606210448e-05
633,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.7882795929908752,"1,9-nonanedithiol",0.20959697663784027,1-undecanethiol,0.0013842307962477207,6-mercapto-1-hexanol,0.0006354146171361208,dmmp,2.647808287292719e-05
3039,train,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.581559956073761,benzene,0.4183041453361511,1-dodecanethiol,3.7690977478632703e-05,"1,9-nonanedithiol",3.089237725362182e-05,dichloromethane,1.4870313862047624e-05
5084,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5708523392677307,6-mercapto-1-hexanol,0.42891013622283936,1-undecanethiol,0.00011075208021793514,diethylamine,7.354468834819272e-05,pyridine,1.700706525298301e-05
5785,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6811760067939758,acetonitrile,0.31870466470718384,toluene,4.395498035592027e-05,dichloromethane,2.336745455977507e-05,pyridine,2.007636066991836e-05
3672,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.7215868234634399,"n,n-dimethylformamide",0.27821797132492065,"1,9-nonanedithiol",3.80614073947072e-05,1-dodecanethiol,3.1118277547648177e-05,benzene,2.5739134798641317e-05
3593,train,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.8136054277420044,meoh,0.18315835297107697,1-dodecanethiol,0.002785337623208761,"1,9-nonanedithiol",0.00011562354484340176,benzenethiol,8.725685620447621e-05
2828,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5448775291442871,1-undecanethiol,0.4548030495643616,meoh,0.00017069015302695334,1-dodecanethiol,5.893228080822155e-05,benzene,1.657390021136962e-05
7857,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5361605286598206,benzenethiol,0.46376100182533264,dmmp,1.9552349840523675e-05,dichloromethane,1.558068470330909e-05,1-dodecanethiol,1.0639787433319725e-05
