sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
4471,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.6069658994674683,diethylamine,0.39295175671577454,benzene,2.881460932258051e-05,toluene,1.3420656614471227e-05,"1,9-nonanedithiol",8.978224286693148e-06
11868,val,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.6675552725791931,toluene,0.33238834142684937,dmmp,1.0430685506435111e-05,dichloromethane,8.623344911029562e-06,benzene,6.401012342394097e-06
8608,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.6335986256599426,"n,n-dimethylformamide",0.3662374019622803,meoh,7.448052929248661e-05,toluene,2.8870832466054708e-05,pyridine,2.148427302017808e-05
9277,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.799307644367218,diethylamine,0.20031817257404327,meoh,0.00011873665062012151,benzenethiol,0.00010417628072900698,dmmp,4.20261021645274e-05
6008,val,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5642910003662109,n-hexane,0.4355110228061676,toluene,0.00010511418076930568,1-dodecanethiol,4.490127321332693e-05,benzenethiol,1.858683390310034e-05
8327,val,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5029036998748779,dmmp,0.4967721104621887,meoh,0.00012268664431758225,benzenethiol,8.377629274036735e-05,toluene,3.6179073504172266e-05
10979,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.7597597241401672,"n,n-dimethylformamide",0.24004998803138733,diethylamine,7.322148303501308e-05,pyridine,6.0813901654910296e-05,benzenethiol,1.6341282389475964e-05
3522,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.6790482997894287,1-undecanethiol,0.31961002945899963,1-dodecanethiol,0.0012634025188162923,pyridine,2.245637369924225e-05,6-mercapto-1-hexanol,1.0187504813075066e-05
121,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.5350708365440369,"1,9-nonanedithiol",0.46470171213150024,1-dodecanethiol,7.380698662018403e-05,meoh,3.815316813415848e-05,dmmp,3.436051702010445e-05
10049,val,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.5355696082115173,n-hexane,0.4642837345600128,meoh,0.00010879336332436651,dichloromethane,1.379011337121483e-05,benzene,1.0583541552477982e-05
2755,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.5447639226913452,tris(2-ethylhexyl) phosphate,0.4551220238208771,1-undecanethiol,3.12551055685617e-05,dichloromethane,1.7908330846694298e-05,acetonitrile,1.314295059273718e-05
9253,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6837509870529175,meoh,0.31584352254867554,pyridine,0.0001869171974249184,benzenethiol,7.967401325004175e-05,dmmp,3.909404404112138e-05
5117,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6594517827033997,toluene,0.340152770280838,1-undecanethiol,0.0003152462013531476,diethylamine,2.3315111320698634e-05,benzene,2.3139229597290978e-05
4836,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.6246480941772461,"n,n-dimethylformamide",0.3752727210521698,1-undecanethiol,1.9227201846661046e-05,dichloromethane,1.7014865079545416e-05,benzene,1.1447908946138341e-05
5628,val,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.5492405295372009,acetonitrile,0.4504942297935486,toluene,0.0001557204086566344,dichloromethane,4.946706030750647e-05,benzenethiol,3.2529256714042276e-05
1984,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.8754377961158752,1-dodecanethiol,0.08259685337543488,1-undecanethiol,0.04089268296957016,n-hexane,0.0010078236227855086,benzenethiol,1.7644082618062384e-05
2956,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.7716971635818481,acetonitrile,0.22801508009433746,1-dodecanethiol,8.471476030535996e-05,meoh,4.438801624928601e-05,benzenethiol,4.1549155866960064e-05
7740,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.8009288311004639,benzenethiol,0.1987350881099701,meoh,0.00015039676509331912,pyridine,4.451649874681607e-05,acetonitrile,3.669704165076837e-05
12123,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5852469205856323,tris(2-ethylhexyl) phosphate,0.4146806597709656,toluene,2.438061528664548e-05,benzene,1.3763500646746252e-05,meoh,8.320497727254406e-06
10670,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5714602470397949,pyridine,0.4284113049507141,benzene,6.44355604890734e-05,toluene,2.7451511414255947e-05,benzenethiol,8.468940905004274e-06
11886,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.8642147779464722,n-hexane,0.13543269038200378,meoh,0.00015247275587171316,dichloromethane,3.32781819452066e-05,etoh,3.2376734452554956e-05
7224,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.6084553003311157,benzene,0.3913750648498535,1-undecanethiol,4.173773413640447e-05,toluene,3.3106523915193975e-05,dmmp,3.2600248232483864e-05
5348,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5722370147705078,acetonitrile,0.4276743531227112,toluene,4.762893513543531e-05,meoh,1.2869509191659745e-05,dichloromethane,8.891927791410126e-06
3597,val,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.8532203435897827,meoh,0.14513476192951202,1-dodecanethiol,0.0010922030778601766,"1,9-nonanedithiol",0.00012269621947780252,benzenethiol,0.00011830569565063342
4765,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.718660831451416,meoh,0.2797621488571167,1-undecanethiol,0.0012798559619113803,"1,9-nonanedithiol",0.00010842415213119239,1-dodecanethiol,6.608333205804229e-05
2237,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.6917781233787537,etoh,0.30694904923439026,1-undecanethiol,0.0006382785504683852,benzenethiol,0.0004317212733440101,6-mercapto-1-hexanol,4.943000021739863e-05
711,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.8131282925605774,diethylamine,0.18387886881828308,1-undecanethiol,0.0026494618505239487,1-dodecanethiol,0.00023682788014411926,meoh,3.040229967155028e-05
1466,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.7282737493515015,1-dodecanethiol,0.26998722553253174,benzenethiol,0.0005946471937932074,"1,9-nonanedithiol",0.000574919511564076,meoh,0.00017758125613909215
3248,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.7580556869506836,1-dodecanethiol,0.2251891940832138,1-undecanethiol,0.01656053029000759,6-mercapto-1-hexanol,7.552063470939174e-05,meoh,4.210287079331465e-05
763,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5555750727653503,dmmp,0.4443320333957672,benzenethiol,2.963263432320673e-05,dichloromethane,1.5862307918723673e-05,benzene,1.5682962839491665e-05
9678,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.5158410668373108,tris(2-ethylhexyl) phosphate,0.48405569791793823,toluene,2.9154274670872837e-05,benzene,2.3074577256920747e-05,1-undecanethiol,1.9170956875314005e-05
9631,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.8106014728546143,diethylamine,0.18913331627845764,meoh,6.510682578664273e-05,1-undecanethiol,6.036404738551937e-05,n-hexane,2.957832475658506e-05
7973,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5663381218910217,pyridine,0.4335983097553253,dmmp,1.372960650769528e-05,benzene,1.210259688377846e-05,meoh,1.1651910426735412e-05
11575,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.535827100276947,toluene,0.46411141753196716,pyridine,1.42445560413762e-05,benzenethiol,1.2172961760370526e-05,dichloromethane,1.1101264135504607e-05
11143,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.6546561121940613,pyridine,0.3452718257904053,toluene,1.851667730079498e-05,benzene,8.65306083142059e-06,benzenethiol,8.260622053057887e-06
7571,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.655466616153717,benzenethiol,0.34442269802093506,benzene,2.5807496058405377e-05,acetonitrile,2.4362443582504056e-05,toluene,2.0941866750945337e-05
11630,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5761870741844177,"n,n-dimethylformamide",0.4237420856952667,dichloromethane,2.12917584576644e-05,dmmp,1.2569998034450691e-05,toluene,1.0791047316160984e-05
9275,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.7742870450019836,diethylamine,0.22535739839076996,meoh,0.00012779957614839077,benzenethiol,8.458147203782573e-05,dmmp,3.9597049180883914e-05
126,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.5113535523414612,"1,9-nonanedithiol",0.4883898198604584,1-dodecanethiol,0.00012747263826895505,dmmp,3.172806100337766e-05,benzenethiol,3.156306775053963e-05
9005,val,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.8171070218086243,diethylamine,0.18212687969207764,benzenethiol,0.0002895945799537003,meoh,0.00023819181660655886,etoh,0.00010991653834935278
7298,val,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.909841775894165,benzenethiol,0.08686316013336182,meoh,0.001899337163195014,dmmp,0.0007658361573703587,etoh,0.0002130773791577667
653,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.7360955476760864,"1,9-nonanedithiol",0.2637244462966919,toluene,7.273614755831659e-05,1-undecanethiol,7.253740477608517e-05,benzene,1.335546221525874e-05
11453,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.6237089037895203,"n,n-dimethylformamide",0.37619203329086304,benzene,2.0669760488090105e-05,toluene,1.559913835080806e-05,benzenethiol,1.4862711395835504e-05
8079,val,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.6220174431800842,toluene,0.3778803050518036,meoh,3.878280404023826e-05,1-undecanethiol,1.9096301912213676e-05,dmmp,7.601070592500037e-06
8542,val,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.7994977235794067,meoh,0.19855622947216034,etoh,0.0008882023976184428,pyridine,0.0005808596033602953,dmmp,0.0002608277718536556
1489,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.519881010055542,1-dodecanethiol,0.4777413308620453,benzenethiol,0.0014774721348658204,"1,9-nonanedithiol",0.00026857241755351424,meoh,0.00018307713617105037
1226,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6584693789482117,pyridine,0.34140777587890625,1-undecanethiol,4.634502329281531e-05,benzene,3.586002640076913e-05,toluene,1.2080144188075792e-05
4255,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.6616126894950867,6-mercapto-1-hexanol,0.3381078243255615,1-undecanethiol,0.00020938932721037418,acetonitrile,1.9711429558810778e-05,"1,9-nonanedithiol",1.3499796295945998e-05
2321,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.675661027431488,meoh,0.32368752360343933,benzenethiol,0.0003291329776402563,1-undecanethiol,0.00017399319040123373,n-hexane,3.516534707159735e-05
6336,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5620773434638977,benzene,0.4377721846103668,pyridine,3.5847246181219816e-05,"n,n-dimethylformamide",2.782339470286388e-05,dmmp,2.0767398382304236e-05
9716,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + meoh,diethylamine,0.9530218839645386,meoh,0.02482018992304802,tris(2-ethylhexyl) phosphate,0.021785862743854523,toluene,0.0001728968636598438,n-hexane,0.00011154216917930171
8090,val,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.7761031985282898,toluene,0.22361233830451965,meoh,0.0001171954718302004,1-undecanethiol,4.59007678728085e-05,diethylamine,3.0785689887125045e-05
1656,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.5874851942062378,1-dodecanethiol,0.4123246967792511,1-undecanethiol,9.959772432921454e-05,benzenethiol,2.8168497010483406e-05,dichloromethane,2.0224304535076953e-05
9872,val,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.576059877872467,meoh,0.4236311614513397,diethylamine,0.0001356613211100921,dichloromethane,6.087855945224874e-05,pyridine,5.53691788809374e-05
6849,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.7720892429351807,benzene,0.2276158630847931,benzenethiol,0.00016815445269457996,dichloromethane,5.6300177675439045e-05,dmmp,2.1243627998046577e-05
8892,val,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.6094072461128235,toluene,0.3903021812438965,pyridine,0.00019603704276960343,meoh,3.4831278753699735e-05,benzenethiol,1.945437179529108e-05
4335,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7725152373313904,6-mercapto-1-hexanol,0.2182914912700653,"1,9-nonanedithiol",0.006826687138527632,1-undecanethiol,0.0014110252959653735,1-dodecanethiol,0.00041039494681172073
11046,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.614773154258728,n-hexane,0.38514772057533264,pyridine,2.408558975730557e-05,toluene,1.0867132914427202e-05,dmmp,1.0720622412918601e-05
4676,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.8711091876029968,etoh,0.12490372359752655,1-undecanethiol,0.0027100418228656054,1-dodecanethiol,0.0007320816512219608,"1,9-nonanedithiol",0.00024458582629449666
10192,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.6083836555480957,dmmp,0.3914090096950531,diethylamine,0.0001060382928699255,pyridine,4.2536728869890794e-05,benzenethiol,2.8854670745204203e-05
5998,val,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5149517059326172,n-hexane,0.4849054217338562,toluene,8.862774848239496e-05,benzenethiol,2.0719442545669153e-05,meoh,1.0043669135484379e-05
8625,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.6608831882476807,"n,n-dimethylformamide",0.33896034955978394,meoh,5.171105294721201e-05,pyridine,3.9621267205802724e-05,dmmp,2.4097704226733185e-05
9525,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6449853181838989,pyridine,0.35471266508102417,toluene,0.0001812348491512239,benzene,7.716811524005607e-05,dmmp,1.2959278137714136e-05
1119,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5158240795135498,n-hexane,0.48408767580986023,dmmp,2.2788151909480803e-05,1-dodecanethiol,1.8967259165947326e-05,meoh,1.188102578453254e-05
5322,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6538233757019043,acetonitrile,0.34604522585868835,meoh,5.900349424337037e-05,toluene,3.2630268833599985e-05,diethylamine,1.1041167454095557e-05
6024,val,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.8133119940757751,n-hexane,0.1860097348690033,toluene,0.0002463923883624375,1-dodecanethiol,0.0001671131612965837,benzenethiol,0.00010229196777800098
8316,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.569351851940155,dichloromethane,0.43038031458854675,benzenethiol,8.017633081180975e-05,pyridine,3.867421401082538e-05,meoh,3.414968523429707e-05
10495,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.553317666053772,"n,n-dimethylformamide",0.4466070532798767,dichloromethane,1.588486702530645e-05,diethylamine,1.0222727723885328e-05,dmmp,9.940342351910658e-06
8469,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.7744941711425781,dichloromethane,0.22531141340732574,diethylamine,9.340605902252719e-05,pyridine,3.2103162084240466e-05,dmmp,2.33598784689093e-05
10929,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.5314099192619324,meoh,0.46845534443855286,dichloromethane,6.130297697382048e-05,dmmp,2.2929943952476606e-05,benzenethiol,1.521733429399319e-05
11822,val,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.5409864783287048,n-hexane,0.45895978808403015,pyridine,1.1050127795897424e-05,dmmp,8.698950296093244e-06,dichloromethane,7.835367796360515e-06
1641,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.7067723274230957,1-dodecanethiol,0.29127833247184753,1-undecanethiol,0.00185193563811481,benzenethiol,3.739583553397097e-05,dichloromethane,1.6569418221479282e-05
3796,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7684140801429749,1-undecanethiol,0.2133302241563797,1-dodecanethiol,0.01809551939368248,"1,9-nonanedithiol",9.106363722821698e-05,n-hexane,1.687400435912423e-05
