sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1475.7833660856013,benzenethiol,2.2845434589693943,0.548370381550492,pyridine,1.7327408087851284,0.41591843425480596,toluene,0.11175865121269415,0.026825987470914855,meoh,0.025614507386237172,0.006148378194983136,dichloromethane,0.011401747940301596,0.0027368185288041327
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1512.1760930437504,benzenethiol,2.2772468640901726,0.5478218780779859,pyridine,1.7305150426231044,0.4162983010938318,toluene,0.11559894204171063,0.027808855742312955,meoh,0.02136058689984365,0.005138571938267038,dichloromethane,0.012189697722707157,0.0029323931476020956
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1512.0779232323507,benzenethiol,2.25211577120643,0.5499898426621562,pyridine,1.701582121341255,0.415543861091959,toluene,0.11531209334324445,0.02816039960544361,meoh,0.014008531076422439,0.003421027418373911,dichloromethane,0.01181305356738505,0.0028848692220672717
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1518.4503173501269,benzenethiol,2.2271776131212317,0.5481384711205978,pyridine,1.6825418158700256,0.4140962503906367,toluene,0.11538090714088615,0.028396798559805928,meoh,0.02679504564463476,0.0065946223896680535,dichloromethane,0.011270643713198766,0.0027738575392915773
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1508.6856901769931,benzenethiol,2.249186585942454,0.5485105373531153,pyridine,1.7054398206407668,0.4159066741237454,toluene,0.11619020257514423,0.028335377263934237,meoh,0.019115889395884187,0.004661803885036785,dichloromethane,0.010602373202448695,0.0025856073741683766
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1547.6346910790678,benzenethiol,2.293872670539053,0.5485061639083013,pyridine,1.73677823027205,0.41529487529144526,toluene,0.11893441917653931,0.028439356228022527,meoh,0.020549513622250493,0.004913757869774534,dichloromethane,0.011901434122077358,0.0028458467024562225
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1601.2577562246709,benzenethiol,2.3134718952767814,0.5457734172494165,pyridine,1.7569243825386143,0.41447774924977027,toluene,0.12389771829797828,0.029228831888101745,meoh,0.032743687183629556,0.007724595264822702,dichloromethane,0.011849411893879575,0.002795406347888579
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1589.0583649960042,benzenethiol,2.2950674904740618,0.5445085018107161,pyridine,1.7471201522567559,0.4145071029663421,toluene,0.12072130705806731,0.02864132680875624,meoh,0.04030329317205627,0.009562021977236684,dichloromethane,0.011721927657171591,0.0027810464369488813
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1561.8993120010555,benzenethiol,2.259646106716394,0.5462895050762031,pyridine,1.7151594100220073,0.41465501276625943,toluene,0.11844749064721621,0.028635732317046053,meoh,0.03110918809377875,0.007520922376543577,dichloromethane,0.011990573005862065,0.0028988274639479166
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1261.1415914213362,benzenethiol,2.2234110284349136,0.55456153332253,pyridine,1.6854152428228062,0.42037502260789933,toluene,0.09101916076247879,0.02270193172051529,dichloromethane,0.009468043283162728,0.0023615123490553047,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1556.1599930781008,benzenethiol,2.255531268716891,0.5484113184537425,pyridine,1.703503839095854,0.4141910153704149,toluene,0.11899717342742841,0.02893304902340322,meoh,0.023132014877157193,0.005624332924672773,dichloromethane,0.011681651476184586,0.0028402842277668316
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1601.7808958800617,benzenethiol,2.3051362186279194,0.545546946492894,pyridine,1.7518598484776644,0.4146053423208828,toluene,0.12388891037193664,0.029320270191221777,meoh,0.03131406017189611,0.007410967634373087,dichloromethane,0.013168244573918856,0.003116473360628165
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1579.6122903646753,benzenethiol,2.3241173170934295,0.5487576820561408,pyridine,1.76019919629889,0.41560846512088134,toluene,0.11908567806596268,0.02811784937917334,meoh,0.020515720402883738,0.00484405803923786,dichloromethane,0.011316314628732501,0.002671945404566514
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1573.441910263489,benzenethiol,2.3158597368553595,0.5504701190907805,pyridine,1.7522462847361429,0.41650157204461347,toluene,0.1188242355712016,0.028244021028047055,dichloromethane,0.0117778432711913,0.0027995438086974907,meoh,0.008349933307335218,0.0019847440278616345
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1544.5895219371773,benzenethiol,2.2674291989753224,0.5511130041430622,pyridine,1.7081697789369457,0.41518146581236487,toluene,0.11725177493637874,0.028498785300769686,dichloromethane,0.010942803530388715,0.0026597175912285087,meoh,0.010479164332750136,0.002547027152574659
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1551.8939262658237,benzenethiol,2.2287214462531093,0.5472011897312907,pyridine,1.6971405000165645,0.41668612392611876,toluene,0.11525575954377354,0.028297878522130036,meoh,0.02037260648296617,0.005001932621121491,dichloromethane,0.011456691615525745,0.0028128751993389423
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1552.7447479505743,benzenethiol,2.206560769276716,0.5429288864957117,pyridine,1.6797613204994117,0.4133087817093075,toluene,0.11951698400695228,0.029407403570167835,meoh,0.04593120768247597,0.011301469594523848,dichloromethane,0.012409805762395738,0.003053458630289209
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1324.2323397718856,benzenethiol,2.261225470418467,0.5534654786778972,pyridine,1.7142607084960342,0.41958846475883926,toluene,0.09913817320924523,0.024265407058391624,dichloromethane,0.010951998220666927,0.0026806495048718585,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1315.018342097669,benzenethiol,2.2217395817879306,0.5524571605509209,pyridine,1.690160989471837,0.420274972265707,toluene,0.09872890507106688,0.024549902701004003,dichloromethane,0.010930457062677913,0.002717964482368031,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1352.798682192848,benzenethiol,2.2808371416517086,0.5544771400272493,pyridine,1.7165853134555478,0.4173061275775014,toluene,0.10214005246332379,0.024830498915448314,dichloromethane,0.009241096882164474,0.002246533466316087,meoh,0.004688146604149261,0.0011397000134848257
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1283.6565202547515,benzenethiol,2.2266028557803446,0.5550437191841037,pyridine,1.6769461583534213,0.41802624576162833,toluene,0.0967777934420158,0.024124601415577502,dichloromethane,0.011254224371356479,0.002805433638690307,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1345.7366921100784,benzenethiol,2.288639687614729,0.5540929898452917,pyridine,1.7306064386888564,0.4189898921389523,toluene,0.10122732241896622,0.02450772397100912,dichloromethane,0.009951822049670614,0.0024093940447468807,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1358.8599489597027,benzenethiol,2.289797736545295,0.5553160853188557,pyridine,1.7196971686441498,0.41705670522069654,toluene,0.10204362493659783,0.024747367606814008,dichloromethane,0.009741777732776671,0.002362551848257942,meoh,0.002133000492442766,0.0005172900053755807
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2615.649935645302,1-dodecanethiol,0.483093371911767,0.43491710313450255,benzene,0.46318698598414665,0.41699587257144005,benzenethiol,0.16449079465258815,0.14808702429405743,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2567.509617498322,1-dodecanethiol,0.49082129574511646,0.443037762661262,benzene,0.4703259817703211,0.42453775435447333,benzenethiol,0.1467070344890873,0.13242448298426454,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2490.430362655071,1-dodecanethiol,0.4870995257411529,0.44363132191909416,benzene,0.46390731788314354,0.4225087601292504,benzenethiol,0.1469758768788922,0.13385991795165536,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2466.223136324621,1-dodecanethiol,0.47931563580622366,0.4435605834303613,benzene,0.46024796235606297,0.42591528307209775,benzenethiol,0.14104557612309238,0.13052413349754102,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2484.917021420757,1-dodecanethiol,0.47289500923020655,0.4409649210843402,benzene,0.4563693307377241,0.4255550639911873,benzenethiol,0.14314524777739313,0.1334800149244724,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2453.1233542179507,1-dodecanethiol,0.4679435745416935,0.44179327088887754,benzene,0.45139736323583207,0.4261717190366173,benzenethiol,0.13985032966799754,0.1320350100745052,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2438.40729803827,1-dodecanethiol,0.4808919840083074,0.44565722538725294,benzene,0.46470834090979,0.4306593511872575,benzenethiol,0.13346213971587606,0.12368342342548953,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2455.7856455566143,1-dodecanethiol,0.48668900840202456,0.44663746580315966,benzene,0.465767118648892,0.42743732021155567,benzenethiol,0.13721736804390883,0.12592521398528456,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2444.0362351047834,1-dodecanethiol,0.48495337083544426,0.44561043728216765,benzene,0.46738733656677495,0.42946948707433547,benzenethiol,0.13594926577083744,0.12492007564349689,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2478.913815281775,1-dodecanethiol,0.48607314849904043,0.4446041401491937,benzene,0.4671113951936382,0.42726009625353273,benzenethiol,0.14008721112258513,0.12813576359727363,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2485.969406027551,1-dodecanethiol,0.4879108239521057,0.4463180947907074,benzene,0.46828583968435816,0.42836607331733567,benzenethiol,0.13699411138891904,0.12531583189195697,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2586.895427396486,1-dodecanethiol,0.48066112655906196,0.4391237660793207,benzene,0.460622834678227,0.4208171260988818,benzenethiol,0.15330750405871196,0.14005910782179753,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2563.5207755296424,1-dodecanethiol,0.4882047056473412,0.44261112164761357,benzene,0.4716197664236943,0.4275750548761915,benzenethiol,0.14318600771538775,0.12981382347619486,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2500.1966222515466,1-dodecanethiol,0.490517529990102,0.44662415668391725,benzene,0.4728583385111709,0.4305451767906674,benzenethiol,0.1349022309908886,0.12283066652541533,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2599.6123727304334,1-dodecanethiol,0.5057729184884204,0.44227003046480123,benzene,0.49262027599250247,0.4307687828006374,benzenethiol,0.14519077831705576,0.12696118673456142,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2542.146935107453,1-dodecanethiol,0.5061644389344067,0.44527507446352405,benzene,0.49154457899537396,0.4324139196247846,benzenethiol,0.13903648605838512,0.12231100591169136,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2587.2793894040265,1-dodecanethiol,0.5016954029588382,0.4441987967426701,benzene,0.4900933543921672,0.4339263964323007,benzenethiol,0.13765014846727544,0.12187480682502931,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2560.6485491718263,1-dodecanethiol,0.49948165229247854,0.4438313734905958,benzene,0.48817257731670244,0.4337823111148918,benzenethiol,0.13773185647168928,0.12238631539451242,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2525.7349861286543,1-dodecanethiol,0.49552466641901266,0.44616879614892946,benzene,0.4830094425071289,0.43490012928991634,benzenethiol,0.1320874107679617,0.11893107456115412,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2537.0996446450486,1-dodecanethiol,0.4927623258539788,0.4416936804309116,benzene,0.48039141037522803,0.43060485545095906,benzenethiol,0.1424663137865532,0.1277014641181293,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2463.54120272568,1-dodecanethiol,0.48909090758383583,0.44484603787923754,benzene,0.47680001427818436,0.43366702165907134,benzenethiol,0.13357016340588881,0.12148694046169117,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2602.250577631267,1-dodecanethiol,0.50454709885045,0.4436812112378482,benzene,0.4942304590379123,0.43460911616811104,benzenethiol,0.13840627156159135,0.12170967259404077,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2542.6056088958467,1-dodecanethiol,0.48019006978197976,0.43759515251844483,benzene,0.46111485392262147,0.4202119900613619,benzenethiol,0.15603371685938333,0.14219285742019322,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2591.541894691266,1-dodecanethiol,0.5004029207724012,0.44357440966780587,benzene,0.4892028261716421,0.4336462594821779,benzenethiol,0.13850919807082882,0.12277933085001619,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2581.910392651603,1-dodecanethiol,0.492440550907622,0.43926564145127006,benzene,0.48607447343638976,0.4335869882640473,benzenethiol,0.14253908150562788,0.1271473702846826,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2563.9204545682546,1-dodecanethiol,0.4893098474945143,0.44071839574313476,benzene,0.48074156421182385,0.43300099524127306,benzenethiol,0.14020369046484568,0.12628060901559227,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2556.9859661697224,1-dodecanethiol,0.4836852368782873,0.44146902474590505,benzene,0.47615012622045516,0.4345915811114145,benzenethiol,0.13579130551448707,0.12393939414268053,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
