target_pca_balanced_accuracy,target_pca_macro_f1,target_centroid_balanced_accuracy,target_centroid_macro_f1,instrument_probe_cell_balanced_accuracy,instrument_probe_target_only_null_cell_balanced_accuracy,instrument_probe_increment_over_target_only,instrument_probe_ordinary_balanced_accuracy,sensor_probe_cell_balanced_accuracy,sensor_probe_target_only_null_cell_balanced_accuracy,sensor_probe_increment_over_target_only,sensor_probe_ordinary_balanced_accuracy,corruption_scale_offset_pca_balanced_accuracy,corruption_scale_offset_centroid_balanced_accuracy,corruption_scale_offset_pca_prediction_agreement,corruption_scale_offset_centroid_prediction_agreement,corruption_scale_offset_mean_shape_correlation,corruption_baseline_pca_balanced_accuracy,corruption_baseline_centroid_balanced_accuracy,corruption_baseline_pca_prediction_agreement,corruption_baseline_centroid_prediction_agreement,corruption_baseline_mean_shape_correlation,corruption_noise_pca_balanced_accuracy,corruption_noise_centroid_balanced_accuracy,corruption_noise_pca_prediction_agreement,corruption_noise_centroid_prediction_agreement,corruption_noise_mean_shape_correlation,corruption_spike_pca_balanced_accuracy,corruption_spike_centroid_balanced_accuracy,corruption_spike_pca_prediction_agreement,corruption_spike_centroid_prediction_agreement,corruption_spike_mean_shape_correlation,corruption_shift_pca_balanced_accuracy,corruption_shift_centroid_balanced_accuracy,corruption_shift_pca_prediction_agreement,corruption_shift_centroid_prediction_agreement,corruption_shift_mean_shape_correlation,corruption_composite_pca_balanced_accuracy,corruption_composite_centroid_balanced_accuracy,corruption_composite_pca_prediction_agreement,corruption_composite_centroid_prediction_agreement,corruption_composite_mean_shape_correlation,geometry_same_master_cross_instrument_pairs,geometry_same_master_cross_instrument_mean_distance,geometry_same_master_cross_instrument_median_distance,geometry_same_master_cross_sensor_pairs,geometry_same_master_cross_sensor_mean_distance,geometry_same_master_cross_sensor_median_distance,geometry_same_target_different_master_cross_instrument_pairs,geometry_same_target_different_master_cross_instrument_mean_distance,geometry_same_target_different_master_cross_instrument_median_distance,geometry_different_target_pairs,geometry_different_target_mean_distance,geometry_different_target_median_distance,geometry_cross_instrument_separation_margin,representation,n_train,n_test,n_train_master_samples,n_test_master_samples,subset,stage,outer_fold,inner_validation_fold
0.7784580498866214,0.7718113110029534,0.588095238095238,0.5525216888374783,0.7947478991596639,0.11764705882352941,0.6771008403361345,0.7510424297924299,0.9022024983563445,0.38461538461538464,0.5175871137409598,0.8742448471926083,0.7784580498866214,0.588095238095238,1.0,1.0,1.0,0.7963151927437642,0.588095238095238,0.9902912621359223,1.0,0.9989597201426392,0.7975907029478458,0.5903344671201813,0.941747572815534,0.7281553398058253,0.8341528457738355,0.7802437641723355,0.5823696145124717,0.9611650485436893,0.8737864077669902,0.9883413409971974,0.7567176870748299,0.5952380952380952,0.8932038834951457,0.9611650485436893,0.8861027010322239,0.7087585034013605,0.548327664399093,0.8349514563106796,0.7864077669902912,0.7842424340134937,363,0.6046040135279911,0.68022333714479,160,0.8467089197154231,0.9107907688120257,346,0.5524948151787452,0.5794278485153079,4392,0.813603808911165,0.9050085491323931,0.20899979538317393,arpls_minmax,296,103,43,14,quality_pass,inner_validation,3,0
0.8022675736961451,0.7996694225718046,0.6368197278911564,0.6481587584528761,0.6417366946778712,0.11764705882352941,0.5240896358543418,0.6563308913308913,0.9294871794871795,0.38461538461538464,0.5448717948717949,0.9057539682539683,0.8022675736961451,0.6368197278911564,1.0,1.0,1.0,0.795124716553288,0.6368197278911564,0.970873786407767,0.9902912621359223,0.9974528785234581,0.7329081632653063,0.6767857142857142,0.9029126213592233,0.941747572815534,0.854804826302715,0.8035430839002267,0.6470238095238094,0.970873786407767,0.9805825242718447,0.9712674309474926,0.6791666666666666,0.5657879818594104,0.7281553398058253,0.8058252427184466,0.7259863953879466,0.6548469387755101,0.5936507936507937,0.7572815533980582,0.7281553398058253,0.6614015132864403,363,0.6092165121734769,0.6736216838084449,160,0.7586672922536694,0.7796607749820974,346,0.5843973323198376,0.5838898498639705,4392,0.8010710003277949,0.8635531755751431,0.19185448815431794,derivative_1,296,103,43,14,quality_pass,inner_validation,3,0
0.8337868480725624,0.8157746756214658,0.6925736961451248,0.7222854213455717,0.6106442577030813,0.11764705882352941,0.49299719887955185,0.6132081807081808,0.9167157628696091,0.38461538461538464,0.5321003782542244,0.9292821606254442,0.8337868480725624,0.6925736961451248,1.0,1.0,1.0,0.8337868480725624,0.6925736961451248,1.0,1.0,0.9999892883707487,0.6549603174603175,0.6926587301587303,0.7864077669902912,0.8349514563106796,0.7727834671017326,0.8159297052154196,0.6956349206349206,0.9514563106796117,0.970873786407767,0.9483607780592574,0.4782312925170068,0.5908730158730159,0.5922330097087378,0.7572815533980582,0.6171340147946918,0.6416950113378685,0.556859410430839,0.6601941747572816,0.6019417475728155,0.5156529941627058,363,0.6439566741821285,0.6908900803994747,160,0.804076530564578,0.854532627619885,346,0.6182864847213766,0.6032995305052629,4392,0.8278180230496566,0.8923722304785351,0.18386134886752803,derivative_2,296,103,43,14,quality_pass,inner_validation,3,0
0.6912592238679195,0.6834160419526273,0.4101683340813776,0.3714081609999977,0.7088235294117647,0.20588235294117646,0.5029411764705882,0.7869497272593248,0.8799603174603174,0.4666666666666667,0.41329365079365077,0.8105519480519481,0.6912592238679195,0.4101683340813776,1.0,1.0,1.0,0.6529967616924139,0.4943522660913966,0.9134615384615384,0.7884615384615384,0.8978586959887386,0.6723337049424006,0.40725458116762464,0.9807692307692307,0.9230769230769231,0.9836751258929113,0.6612385199341722,0.34437301828606176,0.9615384615384616,0.8846153846153846,0.9966877341675732,0.6703357029443986,0.4101683340813776,0.9326923076923077,0.9903846153846154,0.9334540580252229,0.6255893864589518,0.4505349722741027,0.8461538461538461,0.8076923076923077,0.8919350925813112,403,0.6845068661832917,0.7028577136824007,234,0.638362374134381,0.6156697729810404,217,0.8039256692117062,0.9143510459967082,4562,0.8630225058742114,0.9361394480659142,0.17851563969091966,minimal_minmax,295,104,45,12,quality_pass,inner_validation,3,1
0.6610720197676719,0.6549268192125334,0.42488067488067494,0.37134532134532133,0.7137254901960784,0.20588235294117646,0.5078431372549019,0.8012844611528822,0.885515873015873,0.4666666666666667,0.4188492063492063,0.8150974025974026,0.6610720197676719,0.42488067488067494,1.0,1.0,1.0,0.6478400826226914,0.4910077844860453,0.9038461538461539,0.7596153846153846,0.8864377582274752,0.653135511831164,0.4358696858696859,0.9807692307692307,0.9903846153846154,0.9817052007122046,0.6610720197676719,0.42488067488067494,1.0,0.9903846153846154,0.9987063454033405,0.6609658457484545,0.42488067488067494,0.9134615384615384,0.9807692307692307,0.931849568307115,0.6006191875757094,0.4401106140236575,0.8653846153846154,0.8365384615384616,0.8857244140007511,403,0.689344030552233,0.6965047897227985,234,0.6357336588056675,0.6132049979798069,217,0.8234673613770292,0.9085464458234603,4562,0.8635964522651669,0.9317063631069695,0.17425242171293387,robust_minmax,295,104,45,12,quality_pass,inner_validation,3,1
0.7245773550121376,0.7028151508308929,0.48275516753777625,0.4671582960320407,0.717892156862745,0.20588235294117646,0.5120098039215686,0.7838889503169689,0.8992063492063491,0.4666666666666667,0.43253968253968245,0.8553571428571428,0.7245773550121376,0.48275516753777625,1.0,1.0,0.9999999999999994,0.7135883440231267,0.48275516753777625,0.9903846153846154,0.9903846153846154,0.9988546345237606,0.7143979209196599,0.5038451886277974,0.9134615384615384,0.8173076923076923,0.9548302197550392,0.695472401994141,0.4937719285545373,0.9615384615384616,0.9230769230769231,0.9947903151049682,0.7161232487319443,0.4867234215060302,0.9326923076923077,0.9615384615384616,0.9193309722447947,0.6970915557872079,0.4688801536627624,0.9326923076923077,0.9134615384615384,0.8997945057504503,403,0.6248293437869726,0.6573300237123829,234,0.6717853154163451,0.6892429262200468,217,0.6545189498266892,0.7338910105696448,4562,0.8215050732337128,0.9069975345136929,0.19667572944674017,asls_minmax,295,104,45,12,quality_pass,inner_validation,3,1
0.7167470210948472,0.698361162646877,0.5119662945749902,0.4853535353535353,0.7578431372549019,0.20588235294117646,0.5519607843137255,0.7986602535751144,0.9378968253968254,0.4666666666666667,0.4712301587301587,0.8990259740259741,0.7167470210948472,0.5119662945749902,1.0,1.0,1.0,0.7167470210948472,0.5119662945749902,1.0,1.0,0.9998040552739162,0.6930762474240735,0.4764185090272047,0.8269230769230769,0.7980769230769231,0.8246115179102358,0.6918552462030724,0.48998827259696814,0.9711538461538461,0.9134615384615384,0.9938502230781942,0.6353706679793636,0.5136916223872745,0.8557692307692307,0.9615384615384616,0.894738318234559,0.6328960894178286,0.4731995058082014,0.8173076923076923,0.7980769230769231,0.7758574222799429,403,0.6154264306266616,0.6836794837439311,234,0.7068030745534879,0.8122287463461384,217,0.6247455808821856,0.72170672894821,4562,0.8440448934906929,0.9363982483987451,0.2286184628640313,arpls_minmax,295,104,45,12,quality_pass,inner_validation,3,1
0.6860554904033165,0.6731510786132635,0.5854809441765964,0.5700305763330973,0.7916666666666666,0.20588235294117646,0.5857843137254901,0.7966615067079464,0.8728174603174603,0.4666666666666667,0.40615079365079365,0.8383116883116883,0.6860554904033165,0.5854809441765964,1.0,1.0,1.0,0.6578662883010711,0.5744919331875853,0.9326923076923077,0.9807692307692307,0.9975820098498718,0.6877808182156009,0.5743857591683678,0.9230769230769231,0.9519230769230769,0.8508413301952789,0.6730684774163035,0.5775444362400883,0.9711538461538461,0.9903846153846154,0.9794283524142985,0.5716662564488652,0.5179011809446592,0.7980769230769231,0.7692307692307693,0.7611263614593717,0.5869746195833152,0.5762775871471523,0.75,0.8173076923076923,0.6919875355250148,403,0.5893671462753725,0.6787172323072197,234,0.6916522043016657,0.752160034207169,217,0.5742627129093414,0.5620152805542492,4562,0.8217630381704052,0.8915335406357962,0.23239589189503274,derivative_1,295,104,45,12,quality_pass,inner_validation,3,1
0.668318396579266,0.6423428881720085,0.6371563219389306,0.6104595684427618,0.7239495798319328,0.20588235294117646,0.5180672268907562,0.7282675438596492,0.9410714285714286,0.4666666666666667,0.4744047619047619,0.8400974025974026,0.668318396579266,0.6371563219389306,1.0,1.0,1.0,0.668318396579266,0.6371563219389306,1.0,1.0,0.9999806127320549,0.592774375383071,0.6020851129546781,0.7692307692307693,0.8653846153846154,0.7588852127694001,0.6793074075682771,0.6052437900263987,0.9615384615384616,0.9615384615384616,0.9585127630720408,0.48583542061802937,0.5149090040394388,0.6057692307692307,0.7019230769230769,0.6479622844980395,0.4943776030732553,0.5442588812154029,0.5384615384615384,0.7403846153846154,0.5414225443513483,403,0.6029742281860375,0.6221048219842007,234,0.7409742592493346,0.8591725700833541,217,0.5746651310115112,0.530885674013474,4562,0.8392780835921521,0.9150271740862028,0.23630385540611454,derivative_2,295,104,45,12,quality_pass,inner_validation,3,1
0.7888534860584551,0.7424691772517859,0.5100624703109176,0.4686879244637521,0.7897569444444444,0.125,0.6647569444444444,0.8097222222222223,0.9490740740740741,0.4166666666666667,0.5324074074074074,0.9288194444444445,0.7888534860584551,0.5100624703109176,1.0,1.0,1.0,0.8133163937511763,0.41974895359988534,0.8947368421052632,0.7052631578947368,0.8996236743495696,0.78380298100795,0.5048640800193595,0.968421052631579,0.8421052631578947,0.983754245749601,0.7783854516773772,0.42961289917811657,0.9368421052631579,0.8736842105263158,0.9963918918623302,0.7621454115242935,0.46244342269186994,0.9263157894736842,0.9473684210526315,0.9233396680262345,0.704322282272593,0.4307466860261892,0.8421052631578947,0.7684210526315789,0.8824108426230742,283,0.7736898910437808,0.8036923369951875,106,0.6881782688949373,0.6834570405111199,306,0.7747994713482917,0.8073781767640467,3705,0.8589808223002587,0.9133083555014987,0.08529093125647791,minimal_minmax,304,95,42,15,quality_pass,inner_validation,3,2
0.811869359074328,0.7717798356896102,0.5028062344832531,0.460537791364859,0.7741319444444444,0.125,0.6491319444444444,0.8155555555555555,0.9490740740740741,0.4166666666666667,0.5324074074074074,0.9288194444444445,0.811869359074328,0.5028062344832531,1.0,1.0,1.0,0.8142480707698099,0.44197117582210754,0.8947368421052632,0.7789473684210526,0.889506359501525,0.8047265019314709,0.5133652406944332,0.968421052631579,0.9052631578947369,0.9817598612222952,0.8039328511378201,0.5028062344832531,0.9789473684210527,1.0,0.9988590197632021,0.7613517607306426,0.5028062344832531,0.9157894736842105,0.9789473684210527,0.9183663318827702,0.7844563648911475,0.41673702419044034,0.9263157894736842,0.8105263157894737,0.8744516573805945,283,0.7849089206330337,0.7970950397649496,106,0.6849716287356133,0.6845013696634278,306,0.7927837489604557,0.8093156979988811,3705,0.8597495409837059,0.9095649191789311,0.07484062035067218,robust_minmax,304,95,42,15,quality_pass,inner_validation,3,2
0.7978968926173895,0.7494200102965488,0.5992964247622633,0.5662808199997454,0.7151041666666667,0.125,0.5901041666666667,0.7902777777777777,0.9490740740740741,0.4166666666666667,0.5324074074074074,0.9288194444444445,0.7978968926173895,0.5992964247622633,1.0,1.0,0.9999999999999994,0.8058334005538974,0.5992964247622633,0.9789473684210527,1.0,0.998853387690557,0.8160374821865506,0.6412958332212989,0.9473684210526315,0.8,0.9549145324140402,0.7328318679250356,0.5643242540758069,0.8947368421052632,0.9052631578947369,0.9933220965048362,0.7703951672895772,0.5992964247622633,0.9157894736842105,0.9894736842105263,0.8930322317210068,0.7263939304311975,0.6407414876358976,0.7894736842105263,0.8315789473684211,0.8752755837051078,283,0.6985960966226931,0.7743418135818788,106,0.7552893299897477,0.7708267211914812,306,0.639669566367406,0.6894507300846426,3705,0.8232393345121216,0.892961851221503,0.12464323788942855,asls_minmax,304,95,42,15,quality_pass,inner_validation,3,2
0.8058334005538974,0.7691187034210291,0.6309044302833123,0.5848332060096766,0.6472222222222221,0.125,0.5222222222222221,0.7097222222222221,0.9212962962962963,0.4166666666666667,0.5046296296296295,0.8979700854700855,0.8058334005538974,0.6309044302833123,1.0,1.0,1.0,0.8058334005538974,0.5832853826642647,0.9894736842105263,0.9894736842105263,0.9996115305237415,0.7786986995061529,0.5465381409480788,0.8947368421052632,0.6947368421052632,0.8203644651845282,0.7358930924148315,0.6021434397210795,0.9052631578947369,0.8947368421052632,0.9900334127418347,0.7845428553503088,0.6451901445690266,0.9368421052631579,0.9368421052631579,0.8428906299835193,0.7015393509182328,0.5661405537181935,0.7473684210526316,0.8,0.7391795091653879,283,0.6756915590595671,0.8205192146695075,106,0.8424319980057728,0.860574123865404,306,0.594359166550602,0.658055675562562,3705,0.8619064172579584,0.9282958374448728,0.18621485819839123,arpls_minmax,304,95,42,15,quality_pass,inner_validation,3,2
0.7679299651349341,0.7116461970447759,0.7513125935486185,0.7246318446077618,0.7307291666666667,0.125,0.6057291666666667,0.7366666666666666,0.9606481481481483,0.4166666666666667,0.5439814814814816,0.9392361111111112,0.7679299651349341,0.7513125935486185,1.0,1.0,1.0,0.7679299651349341,0.7309044302833124,1.0,0.9789473684210527,0.9973644325860287,0.7390699362749052,0.7451014134243948,0.9473684210526315,0.9473684210526315,0.8483369608542052,0.7679299651349341,0.7309044302833124,1.0,0.968421052631579,0.9792224469225372,0.6446599983867064,0.73531141046669,0.6631578947368421,0.8315789473684211,0.7029492681622045,0.62325383381284,0.6465605478027838,0.631578947368421,0.7789473684210526,0.6392977060908325,283,0.6783924709284975,0.7438238588083275,106,0.7782274895575233,0.8093030188862382,306,0.6130119387350593,0.6059835413736093,3705,0.826513371769418,0.8837840128346413,0.14812090084092044,derivative_1,304,95,42,15,quality_pass,inner_validation,3,2
0.7285875615068161,0.6927145770259653,0.7383874234805912,0.7105550992326756,0.5511284722222222,0.125,0.42612847222222217,0.5997222222222222,0.8481481481481481,0.4166666666666667,0.4314814814814814,0.8619123931623932,0.7285875615068161,0.7383874234805912,1.0,1.0,1.0,0.7285875615068161,0.7383874234805912,1.0,1.0,0.9998899617664024,0.6102838500354029,0.6288636139567816,0.8526315789473684,0.8947368421052632,0.7612495545492484,0.7156005485198031,0.7383874234805912,0.9789473684210527,0.9789473684210527,0.9615557668857055,0.5458184327749545,0.6043294524660984,0.5473684210526316,0.6631578947368421,0.5817053369822072,0.4911573588592222,0.5880029218538535,0.5263157894736842,0.5157894736842106,0.49226315309259133,283,0.6904107053753475,0.7335806802181795,106,0.8116083808073915,0.8455904195417803,306,0.6271984994696459,0.6133447952247915,3705,0.8360538536396569,0.8887051051215876,0.14564314826430935,derivative_2,304,95,42,15,quality_pass,inner_validation,3,2
0.6665472208950469,0.6500304733223988,0.4389916501717744,0.4077077989973436,0.7536945812807881,0.10344827586206896,0.6502463054187192,0.791984126984127,0.9673160173160174,0.5,0.46731601731601735,0.9453304979620768,0.6665472208950469,0.4389916501717744,1.0,1.0,1.0,0.6857723022319295,0.45986053284189926,0.8969072164948454,0.711340206185567,0.8834557216740185,0.6869553841603532,0.5305041749141128,0.9484536082474226,0.845360824742268,0.9811936288998274,0.6404454758492026,0.46515596205037196,0.9587628865979382,0.9072164948453608,0.9967512310066524,0.6700225240597911,0.47719154551452686,0.865979381443299,0.9690721649484536,0.9400920454501884,0.6530726002775692,0.48647987623142896,0.8969072164948454,0.7731958762886598,0.8929703386089838,241,0.6637365976573097,0.721799152615631,103,0.7020832404738131,0.7689673870279671,317,0.6297806557937704,0.7072012822731109,3916,0.8326173498376465,0.8871348255316918,0.1688807521803367,minimal_minmax,302,97,41,16,quality_pass,inner_validation,3,4
0.6971594657930061,0.6732092468934575,0.5273701453825678,0.47929193182649404,0.7571428571428571,0.10344827586206896,0.6536945812807882,0.8143650793650794,0.9673160173160174,0.5,0.46731601731601735,0.9453304979620768,0.6971594657930061,0.5273701453825678,1.0,1.0,1.0,0.7061804654972358,0.4575853752872387,0.8762886597938144,0.6907216494845361,0.8679555650741022,0.7175676290583122,0.5206413669146589,0.9381443298969072,0.865979381443299,0.9782783205461762,0.6971594657930061,0.5273701453825678,1.0,1.0,0.9991322860226729,0.6750506222555913,0.5211589652583442,0.8865979381443299,0.979381443298969,0.9377462498710754,0.744186972447842,0.4936238709530635,0.8762886597938144,0.8041237113402062,0.8842044696037091,241,0.6773235842604056,0.7353890962352858,103,0.6957176520754417,0.7566199759191483,317,0.6515165309074528,0.7166016533952297,3916,0.8324976552362335,0.8837946349034815,0.15517407097582792,robust_minmax,302,97,41,16,quality_pass,inner_validation,3,4
0.6900894136918982,0.6811345424377365,0.5694093690988101,0.5469324045407638,0.7381773399014778,0.10344827586206896,0.6347290640394089,0.8261507936507936,0.9494588744588743,0.5,0.44945887445887434,0.9419634945950736,0.6900894136918982,0.5694093690988101,1.0,1.0,0.9999999999999996,0.6900894136918982,0.5684936181830592,1.0,0.9690721649484536,0.9989695690276611,0.7097126476008464,0.5594726184788296,0.8865979381443299,0.8350515463917526,0.954890546321413,0.7038882442609152,0.550895274497759,0.9484536082474226,0.8865979381443299,0.9935875912177409,0.6813926239392077,0.5803983800878211,0.8762886597938144,0.979381443298969,0.9229724998775283,0.6955896070802903,0.5658771869951994,0.8865979381443299,0.8969072164948454,0.9048202418577265,241,0.5736219038458797,0.6387743338561986,103,0.7566290293406066,0.7827582705305848,317,0.5070556553982547,0.5012440482688477,3916,0.7986735098807178,0.889045059769596,0.2250516060348381,asls_minmax,302,97,41,16,quality_pass,inner_validation,3,4
0.6541817395854662,0.6328672330176089,0.5652230791982344,0.541685765215177,0.756896551724138,0.10344827586206896,0.653448275862069,0.7653781512605041,0.864935064935065,0.5,0.364935064935065,0.8687754740386319,0.6541817395854662,0.5652230791982344,1.0,1.0,1.0,0.6541817395854662,0.5762120901872454,1.0,0.9896907216494846,0.9983041433517043,0.6753748322071303,0.48960821786908737,0.8762886597938144,0.7628865979381443,0.8511919847076013,0.6594771687939389,0.5586137465019452,0.9175257731958762,0.9072164948453608,0.9890011303516444,0.6661604441107546,0.5637897299387983,0.845360824742268,0.9690721649484536,0.8920916652721996,0.6471856301048848,0.5087764202671036,0.8144329896907216,0.7938144329896907,0.812321939137311,241,0.5105892678736538,0.5890858268135756,103,0.7790759025906049,0.8119970528590138,317,0.4557989559870857,0.2789464816312024,3916,0.821886332576966,0.9096523622615842,0.3112970647033122,arpls_minmax,302,97,41,16,quality_pass,inner_validation,3,4
