sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6339160203933716,dichloromethane,0.3654007017612457,dmmp,0.0004253673541825,1-undecanethiol,0.0001790894457371,benzene,2.227134973509237e-05,0.9993166923522948
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.629747211933136,dichloromethane,0.3690823316574096,1-undecanethiol,0.0006061516469344,dmmp,0.0004834411374758,benzene,2.1511545128305443e-05,0.9988295435905457
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6347200274467468,dichloromethane,0.3644890189170837,dmmp,0.0005171636585146,1-undecanethiol,0.0001883762452052,benzene,2.1126357751199976e-05,0.9992090463638306
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6224437952041626,dichloromethane,0.3758847713470459,1-undecanethiol,0.0011286680819466,dmmp,0.0004642970161512,benzene,2.615153789520264e-05,0.9983285665512084
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6444715261459351,dichloromethane,0.3548251092433929,1-undecanethiol,0.0003903623728547,dmmp,0.000237034051679,benzene,2.495056651241612e-05,0.9992966651916504
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6224883794784546,dichloromethane,0.3771069645881653,dmmp,0.0001851295965025,1-undecanethiol,0.0001550559536553,benzene,1.9538021660991944e-05,0.99959534406662
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.625708818435669,dichloromethane,0.373479962348938,dmmp,0.0004472642613109,1-undecanethiol,0.0002745816891547,pyridine,2.9321934562176463e-05,0.9991887807846068
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6310827136039734,dichloromethane,0.3683274090290069,dmmp,0.0003296419163234,1-undecanethiol,0.0001915910834213,benzene,2.1354417185648344e-05,0.9994101524353028
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6525052785873413,benzene,0.3470898270606994,etoh,0.0001325631164945,acetonitrile,7.415701838908717e-05,6-mercapto-1-hexanol,6.220141949597746e-05,0.9995951056480408
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.651026725769043,benzene,0.3485299944877624,etoh,0.0001067723933374,6-mercapto-1-hexanol,0.0001029850027407,acetonitrile,9.781857806956396e-05,0.9995567202568054
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6521392464637756,benzene,0.3474740087985992,6-mercapto-1-hexanol,0.0001043617376126,etoh,8.61924490891397e-05,acetonitrile,5.518001489690505e-05,0.9996132850646972
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6500523090362549,benzene,0.3494335412979126,6-mercapto-1-hexanol,0.0001693136291578,etoh,0.0001483403902966,acetonitrile,8.848442666931078e-05,0.9994858503341676
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6525797843933105,benzene,0.3469749093055725,etoh,0.0001061765360645,acetonitrile,9.780241816770284e-05,6-mercapto-1-hexanol,9.380142000736667e-05,0.9995546936988832
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6545310616493225,benzene,0.3450296521186828,etoh,8.599017019150779e-05,acetonitrile,7.861838821554556e-05,6-mercapto-1-hexanol,7.499431376345456e-05,0.9995607137680054
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6511939167976379,benzene,0.34840789437294,6-mercapto-1-hexanol,9.317349031334744e-05,acetonitrile,9.110404789680616e-05,etoh,8.43389134388417e-05,0.9996018409729004
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6515966057777405,benzene,0.3480154275894165,6-mercapto-1-hexanol,0.0001152120603364,acetonitrile,6.485189078375697e-05,etoh,5.655289351125248e-05,0.999612033367157
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6585935354232788,benzene,0.3409303426742553,etoh,0.000122651195852,6-mercapto-1-hexanol,9.18931546038948e-05,tris(2-ethylhexyl) phosphate,8.0990677815862e-05,0.9995238780975342
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6540395617485046,benzene,0.3455117046833038,etoh,0.0001492785813752,6-mercapto-1-hexanol,8.338693442055956e-05,acetonitrile,6.768303865101188e-05,0.9995512962341307
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.653054416179657,benzene,0.346475601196289,6-mercapto-1-hexanol,0.0001631803897907,etoh,0.0001076051266863,acetonitrile,7.673867366975173e-05,0.999530017375946
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.64949631690979,benzene,0.3500160276889801,6-mercapto-1-hexanol,0.0001398630993207,etoh,0.0001388841046718,acetonitrile,8.34795500850305e-05,0.9995123147964478
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6478827595710754,benzene,0.3515601456165313,6-mercapto-1-hexanol,0.0002654969866853,etoh,8.736739255255088e-05,acetonitrile,7.91056445450522e-05,0.9994429349899292
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6470030546188354,benzene,0.3526254296302795,6-mercapto-1-hexanol,0.0001280517462873,acetonitrile,6.513831613119692e-05,etoh,5.3999257943360135e-05,0.999628484249115
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6474297046661377,benzene,0.352184534072876,etoh,8.960362174548209e-05,6-mercapto-1-hexanol,6.921563908690587e-05,acetonitrile,6.814298831159249e-05,0.9996142387390136
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6453477740287781,benzene,0.3542329668998718,6-mercapto-1-hexanol,0.0001337322755716,acetonitrile,8.397091733058915e-05,etoh,5.306680395733565e-05,0.99958074092865
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6507763862609863,benzene,0.3487541973590851,6-mercapto-1-hexanol,0.0002153566456399,etoh,7.02979596098885e-05,acetonitrile,5.210539893596433e-05,0.999530553817749
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6504032015800476,benzene,0.3492133319377899,6-mercapto-1-hexanol,0.0001166059009847,etoh,7.257734978338704e-05,acetonitrile,5.654131746268831e-05,0.9996165037155152
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.646908164024353,benzene,0.3526681959629059,6-mercapto-1-hexanol,0.0001533184404252,acetonitrile,6.640166247962043e-05,etoh,5.001574754714966e-05,0.9995763301849364
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6459121108055115,benzene,0.3536945879459381,6-mercapto-1-hexanol,0.0001302043383475,acetonitrile,7.281138823600486e-05,etoh,6.106121145421639e-05,0.999606728553772
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6486702561378479,benzene,0.3508954346179962,6-mercapto-1-hexanol,0.0001341570314252,etoh,0.0001029685954563,acetonitrile,7.261689461302012e-05,0.9995657205581664
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6455074548721313,benzene,0.3539871871471405,6-mercapto-1-hexanol,0.0002333745796931,etoh,8.486562001053244e-05,acetonitrile,6.389629561454058e-05,0.9994946718215942
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6461761593818665,benzene,0.3534571230411529,6-mercapto-1-hexanol,0.000105194558273,acetonitrile,7.098761852830648e-05,etoh,5.1709710533032194e-05,0.9996333122253418
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6459732055664062,benzene,0.3535648584365845,6-mercapto-1-hexanol,0.000122030134662,etoh,0.0001189267932204,acetonitrile,8.282147609861568e-05,0.9995380640029908
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6462040543556213,benzene,0.3533219397068023,6-mercapto-1-hexanol,0.0001574252237332,etoh,9.786519512999804e-05,acetonitrile,8.026736759347841e-05,0.999526023864746
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.646682620048523,benzene,0.3529216349124908,etoh,9.093395783565938e-05,6-mercapto-1-hexanol,8.970697672339156e-05,acetonitrile,8.208638610085472e-05,0.9996042251586914
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6509882807731628,benzene,0.3485361635684967,etoh,0.0001443028158973,6-mercapto-1-hexanol,0.0001353806292172,acetonitrile,6.170169217512012e-05,0.999524474143982
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6467638611793518,benzene,0.3527897298336029,6-mercapto-1-hexanol,0.0001335902343271,acetonitrile,7.989291043486446e-05,etoh,7.587840809719637e-05,0.9995535612106324
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6437616944313049,benzene,0.3558699488639831,acetonitrile,9.079097799258308e-05,6-mercapto-1-hexanol,8.69695795699954e-05,etoh,6.666163972113281e-05,0.999631643295288
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6506561040878296,benzene,0.3489791452884674,6-mercapto-1-hexanol,0.0001066556724254,etoh,7.336542330449447e-05,acetonitrile,6.066647983971052e-05,0.9996352195739746
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6522683501243591,benzene,0.3474138677120209,6-mercapto-1-hexanol,6.146082159830257e-05,etoh,6.107751687522978e-05,acetonitrile,6.072381074773148e-05,0.9996821880340576
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6489174365997314,benzene,0.3506588339805603,6-mercapto-1-hexanol,0.0001008285908028,acetonitrile,9.079396113520488e-05,etoh,7.773286051815376e-05,0.9995762705802916
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6514172554016113,benzene,0.3481607437133789,6-mercapto-1-hexanol,0.0001493225281592,etoh,7.67987803556025e-05,acetonitrile,6.229078280739486e-05,0.9995779991149902
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6456665396690369,benzene,0.353983998298645,acetonitrile,7.491631549783051e-05,6-mercapto-1-hexanol,7.112363527994603e-05,etoh,6.416447286028415e-05,0.999650537967682
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6484931111335754,benzene,0.3511060774326324,etoh,0.0001446332025807,6-mercapto-1-hexanol,7.691617793170735e-05,acetonitrile,6.605825910810381e-05,0.9995992183685304
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6447401642799377,benzene,0.3548796772956848,6-mercapto-1-hexanol,0.0001226092281285,etoh,7.61271730880253e-05,acetonitrile,5.298612450133078e-05,0.9996198415756226
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5033336877822876,benzene,0.4964522421360016,pyridine,0.0001238930271938,dichloromethane,5.343324301065877e-05,"n,n-dimethylformamide",1.2235135727678426e-05,0.9997859001159668
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.504869282245636,benzene,0.4948850870132446,pyridine,0.0001668671320658,dichloromethane,4.005700975540094e-05,"n,n-dimethylformamide",9.889477951219304e-06,0.9997543692588806
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5045285820960999,benzene,0.4952602386474609,pyridine,0.0001252289803232,dichloromethane,4.403085767989978e-05,"n,n-dimethylformamide",1.2429118214640766e-05,0.9997888207435608
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.499991774559021,toluene,0.4997930824756622,pyridine,0.000124462225358,dichloromethane,4.714732858701609e-05,"n,n-dimethylformamide",1.1989181984972674e-05,0.9997848272323608
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5006586313247681,toluene,0.4991112053394317,pyridine,0.0001462030486436,dichloromethane,4.777996218763292e-05,"n,n-dimethylformamide",1.2023740964650642e-05,0.9997698068618774
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5015967488288879,toluene,0.4981551766395569,pyridine,0.0001662232680246,dichloromethane,4.6464105253107846e-05,"n,n-dimethylformamide",9.815808880375698e-06,0.9997519254684448
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5016297101974487,benzene,0.4981544017791748,pyridine,0.0001302364689763,dichloromethane,4.766274651046842e-05,"n,n-dimethylformamide",1.1812342563644052e-05,0.9997841119766236
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5070760846138,benzene,0.4927525520324707,pyridine,8.772402361501008e-05,dichloromethane,4.554068800644018e-05,"n,n-dimethylformamide",1.2266331395949235e-05,0.9998286366462708
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5025542974472046,benzene,0.4972499012947082,pyridine,0.000102852434793,dichloromethane,4.624310167855583e-05,"n,n-dimethylformamide",1.7545609807712026e-05,0.9998041987419128
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5030943155288696,toluene,0.4966700375080108,pyridine,0.0001315892877755,dichloromethane,5.55149708816316e-05,"n,n-dimethylformamide",1.5570059986202978e-05,0.999764323234558
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5044763088226318,toluene,0.4953000545501709,pyridine,0.0001298643037443,dichloromethane,5.166420305613429e-05,"n,n-dimethylformamide",1.4906495380273554e-05,0.9997763633728028
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5044940710067749,toluene,0.4952956736087799,pyridine,0.0001010646374197,dichloromethane,6.303303962340578e-05,"n,n-dimethylformamide",1.573911686136853e-05,0.9997897148132324
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5044557452201843,toluene,0.4953692257404327,pyridine,7.59102258598432e-05,dichloromethane,5.637111826217733e-05,"n,n-dimethylformamide",1.8003318473347463e-05,0.9998250007629396
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5016029477119446,toluene,0.498169481754303,pyridine,0.000123390200315,dichloromethane,5.874236376257613e-05,"n,n-dimethylformamide",1.74613123817835e-05,0.9997724294662476
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5019431710243225,toluene,0.4978624284267425,pyridine,0.0001023408040055,dichloromethane,5.4176383855519816e-05,"n,n-dimethylformamide",1.441214499209309e-05,0.9998055696487428
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5051167011260986,toluene,0.4946428835391998,pyridine,0.0001360232272418,dichloromethane,5.8113459090236574e-05,"n,n-dimethylformamide",1.407140098308446e-05,0.999759554862976
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5051651000976562,toluene,0.4946120977401733,pyridine,0.0001118444051826,dichloromethane,6.320907414192334e-05,"n,n-dimethylformamide",1.9004644855158404e-05,0.9997771978378296
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5065298080444336,toluene,0.4932331442832947,pyridine,0.0001256774266948,dichloromethane,6.40844737063162e-05,"n,n-dimethylformamide",2.0758476239279844e-05,0.9997629523277284
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5067702531814575,toluene,0.4929770827293396,pyridine,0.0001471126888645,dichloromethane,5.854732808074914e-05,"n,n-dimethylformamide",1.8472377632861026e-05,0.9997473359107972
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5075745582580566,toluene,0.4921727478504181,pyridine,0.0001484374370193,dichloromethane,5.902787233935669e-05,"n,n-dimethylformamide",1.5809624528628774e-05,0.9997472763061525
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5074324011802673,toluene,0.4923392832279205,pyridine,0.000113851034257,dichloromethane,6.449766806326807e-05,"n,n-dimethylformamide",1.7555559679749422e-05,0.9997717142105104
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5042354464530945,toluene,0.4955617189407348,pyridine,0.0001155290374299,dichloromethane,4.85076307086274e-05,"n,n-dimethylformamide",1.3296807992446702e-05,0.9997971653938292
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5057838559150696,toluene,0.4939764440059662,pyridine,0.0001482348161516,dichloromethane,5.18858760187868e-05,"n,n-dimethylformamide",1.364577838103287e-05,0.9997602701187134
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.506844162940979,toluene,0.4929626584053039,pyridine,9.405629680259152e-05,dichloromethane,5.626251368084922e-05,"n,n-dimethylformamide",1.7589489289093763e-05,0.999806821346283
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5117304921150208,toluene,0.4880700409412384,pyridine,9.406995377503335e-05,dichloromethane,5.970834899926558e-05,"n,n-dimethylformamide",1.6714020603103563e-05,0.9998005628585817
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5062575936317444,toluene,0.4935328662395477,pyridine,0.0001126831120927,dichloromethane,5.2216149924788624e-05,"n,n-dimethylformamide",1.9167900973116048e-05,0.9997904300689696
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5065966248512268,toluene,0.4931860566139221,pyridine,0.0001083404858945,dichloromethane,6.650822615483776e-05,"n,n-dimethylformamide",1.5738456568215042e-05,0.9997826814651488
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5082137584686279,toluene,0.4915368556976318,pyridine,0.0001301624433835,dichloromethane,7.039498450467363e-05,"n,n-dimethylformamide",1.8170994735555723e-05,0.9997506141662598
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5075663924217224,toluene,0.4921687245368957,pyridine,0.0001443619548808,dichloromethane,7.070987339830026e-05,"n,n-dimethylformamide",1.95487209566636e-05,0.9997351169586182
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5087555646896362,toluene,0.4909725785255432,pyridine,0.0001698375854175,dichloromethane,5.9432986745378e-05,"n,n-dimethylformamide",1.587267979630269e-05,0.9997281432151794
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5111773610115051,toluene,0.488561600446701,pyridine,0.0001410323166055,dichloromethane,6.923612090758979e-05,"n,n-dimethylformamide",1.9083870938629843e-05,0.9997389316558838
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5066592693328857,toluene,0.4931095838546753,pyridine,0.0001228333421749,dichloromethane,6.607899558730423e-05,"n,n-dimethylformamide",1.3064929589745589e-05,0.999768853187561
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5088642239570618,toluene,0.4909214377403259,pyridine,0.0001027644611895,dichloromethane,6.31541115581058e-05,"n,n-dimethylformamide",2.001404936891049e-05,0.9997856616973876
