sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.27919832922097976,862.6822240650162,0.26919832922097975,0.45760437400184184,0.0
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.2770403800814271,862.3213607114732,0.2670403800814271,0.4495913430472313,0.0
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.2825368978992453,860.5921699498225,0.2725368978992453,0.45111759196755735,5.207038076566835
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.27990222773139495,852.0791191776751,0.26990222773139494,0.44833946736084734,0.0
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.2717378245598861,832.8643722689554,0.2617378245598861,0.44742850689941194,0.0
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.27014513738295004,831.0668313793138,0.26014513738295003,0.4426476790608922,0.0
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.2693779195446368,833.0155067406233,0.2593779195446368,0.439622288150118,0.0
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.2639975374472492,811.43822602786,0.2539975374472492,0.43968527143517244,41.97308478956146
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.2683907085961199,813.2625485008724,0.2583907085961199,0.44549241269263024,0.0
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.2634247124397455,802.9419153995022,0.2534247124397455,0.4421685713496988,5.712610777756398
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.26821396989065116,816.427021045898,0.25821396989065115,0.4375269071356609,0.0
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.26262998384996744,811.6082381915126,0.25262998384996743,0.45227323977388534,1.7120901460528157
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.26062337983434875,802.9480455414651,0.25062337983434874,0.44780381466265007,0.0
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.2678934605920767,829.0737381468152,0.2578934605920767,0.43000628422049253,0.0
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09267058915142005,231.72741217220988,0.08267058915142006,0.3082028767012373,0.0
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09679394222912846,242.1761799338473,0.08679394222912847,0.30749857747170956,0.0
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09229685082157092,230.02507921756998,0.08229685082157093,0.308202395986236,0.0
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09609289840259444,238.49857029259138,0.08609289840259444,0.3083529177366156,0.0
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09190384496925594,224.9382313626427,0.08190384496925594,0.3060182332788066,0.0
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09785551849666768,240.40597258956177,0.08785551849666769,0.3120130696372458,0.0
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09074869504002234,226.33162106419607,0.08074869504002234,0.30538476605775255,0.0
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09217821684294392,228.73704895317417,0.08217821684294392,0.3077496541434267,0.0
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09339173873570951,232.1009162703808,0.08339173873570951,0.30844193208648324,0.0
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09674348464385718,239.58604444785703,0.08674348464385719,0.3071293133952082,0.0
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.10093431122273695,250.97803409732572,0.09093431122273696,0.30771567381105586,0.0
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.10291327503248274,256.32140914415106,0.09291327503248274,0.30621159073731713,0.0
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.10116785081154998,255.19285615340345,0.09116785081154999,0.3078417084386774,0.0
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09991851554408206,251.2497602267958,0.08991851554408206,0.3077022961464714,0.0
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09555482916629533,238.120812541618,0.08555482916629534,0.3043665556258728,0.0
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09921357039277469,247.64001524416122,0.0892135703927747,0.3093951780253213,0.0
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09922417839775187,246.81682114507686,0.08922417839775187,0.30807805148947276,0.0
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09532336993275121,235.1847562003079,0.08532336993275122,0.3061276852378519,0.0
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09808037737710046,245.0381559805342,0.08808037737710046,0.30435848337068455,0.0
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09536445792212897,238.90494455076663,0.08536445792212898,0.3053907320768241,0.0
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.0943036370471648,233.89879178925224,0.0843036370471648,0.30535226805957544,0.0
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09597208938513414,237.17531465576732,0.08597208938513415,0.30833043668783994,0.0
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.10019795536336357,250.21986919338374,0.09019795536336357,0.30873369075489154,0.0
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09997418357330937,250.71087588523878,0.08997418357330937,0.3069582476581187,0.0
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09707876169988568,240.9155080467372,0.08707876169988568,0.30676646218764997,0.0
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09776786979252663,245.07045038834136,0.08776786979252664,0.3089807144323154,0.0
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09107994645421173,226.2396851333366,0.08107994645421174,0.30683405536217884,0.0
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09788316059381434,243.3326766042546,0.08788316059381435,0.30736180321281725,0.0
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09325349740687223,231.02798128353518,0.08325349740687224,0.30918190543013496,0.0
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.08952043540025253,222.1111513912173,0.07952043540025254,0.30822454206728006,0.0
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09279987650768376,229.364097626161,0.08279987650768376,0.30689116155038415,0.0
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.08998036992467115,220.20415851820536,0.07998036992467115,0.3086626798758226,0.0
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.08479938463403969,206.6737981813637,0.07479938463403969,0.3070520511624229,0.0
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.09012193118650152,221.96989461951236,0.08012193118650153,0.3066589796016531,0.0
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.08432511359713564,206.50006659438586,0.07432511359713564,0.309151483597401,0.0
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,2,0.0838808223823805,205.32206281883333,0.0738808223823805,0.3056543217867727,0.0
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.1875356924248453,2033.6948501056213,0.1775356924248453,0.2361825515105564,0.0
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18821950523176864,2032.7615713771265,0.17821950523176863,0.23479839828242158,0.0
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.1879375334408403,2035.108576624206,0.1779375334408403,0.23555150678061446,0.0
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18935273469837013,2050.921149534303,0.17935273469837013,0.2369575761911815,0.0
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18796623652428981,2036.9551946635402,0.1779662365242898,0.23518335318917313,0.0
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18892071411615644,2050.653878844298,0.17892071411615643,0.23534446923406674,0.0
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.1902026823855379,2058.4079310393367,0.18020268238553788,0.2358020105807934,0.0
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.19214062850408892,2078.474909374327,0.1821406285040889,0.23485579054193284,0.0
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.19001262129176527,2053.140443279651,0.18001262129176526,0.23635098365495585,0.0
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18979489951096723,2046.8348986695646,0.17979489951096722,0.23561859563707876,0.0
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18928506713118312,2049.8732952406544,0.1792850671311831,0.23530702678133145,0.0
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18933328878609126,2051.6733162124256,0.17933328878609126,0.23766201169558046,0.0
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18720959933041056,2037.9698675139925,0.17720959933041056,0.23852971434927348,0.0
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18547013561924708,2009.4358386360086,0.17547013561924707,0.23767718329962167,0.0
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.1873192505847256,2022.7871780464736,0.17731925058472559,0.23726732328191294,0.0
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18704885417184242,2020.6198088500105,0.1770488541718424,0.23519126719807582,0.0
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18657799432862948,2015.758053206931,0.17657799432862947,0.2357958994031324,0.0
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18433334538511592,2000.6488884159157,0.1743333453851159,0.23605918146696703,0.0
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18481669222494843,2012.534878194605,0.17481669222494842,0.23850747185606672,0.0
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18519717697706461,2014.049919553549,0.1751971769770646,0.23531465133664353,0.0
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18580785691554805,2017.7528936315714,0.17580785691554804,0.23673045657475578,0.0
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18146816117274958,1951.315504160904,0.17146816117274957,0.2373384232513985,0.0
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18078052868899783,1954.4333988406881,0.17078052868899782,0.2375252892759508,0.0
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18066276984693647,1951.3799588485595,0.17066276984693646,0.23704851837357274,0.0
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.17913349489868388,1953.5962742049956,0.16913349489868387,0.23798052751089238,0.0
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.17941869826237197,1951.3133717325645,0.16941869826237196,0.23594290665164333,0.0
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.1816823483761951,1968.9481056362026,0.1716823483761951,0.23648911462498712,0.0
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.18047512680578226,1941.6637306043187,0.17047512680578225,0.23750180213270508,0.0
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.17698029065738158,1908.6589739291628,0.16698029065738157,0.23671192908178204,0.0
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.17800430244147153,1920.4850411490065,0.16800430244147152,0.23448007695243533,0.0
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.17507709900638274,1907.7473834292273,0.16507709900638273,0.23645439649137964,0.0
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.17388386074355514,1894.7108672169597,0.16388386074355513,0.23621007387988827,0.0
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.17488422110376112,1885.154328276196,0.1648842211037611,0.23530704704412664,0.0
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.17281379827157078,1857.9278583737225,0.16281379827157078,0.23850648374367558,0.0
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.16970889138199083,1822.183166706385,0.15970889138199082,0.23848252610085663,0.0
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,2,2,0.16863151674299282,1819.4346145290622,0.1586315167429928,0.23882049854582163,0.0
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.07024282287003682,448.07458488263933,0.06024282287003682,0.37918971937177687,0.0
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.06670656238511069,368.4898380053627,0.05670656238511069,0.37915700263541835,8.057763845278506
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.07000249283412203,423.9194210719253,0.06000249283412203,0.3790608507870586,0.0
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.07379686531031027,513.3462899959861,0.06379686531031027,0.3819822329484139,0.0
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.08125284439503949,596.8303531731193,0.0712528443950395,0.3836406022422298,0.0
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.08483512070875357,634.5674933912372,0.07483512070875357,0.38216653169074793,0.0
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.07296342299925977,484.6788117928572,0.06296342299925978,0.37910865344539507,0.0
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.0657657464749663,390.1578492955399,0.05576574647496631,0.3782108588994837,0.0
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.06308183165944027,387.77655259751674,0.053081831659440276,0.3794491508567377,0.0
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.07788186158545936,554.3364832568321,0.06788186158545936,0.3828487492342368,0.0
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.08262415242459348,607.4941925747321,0.07262415242459348,0.38345495399390433,0.0
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.09523777590154908,723.1598502534517,0.08523777590154909,0.3851581489433266,0.0
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.09316530461715299,687.0189310221301,0.08316530461715299,0.3838348143798585,0.0
