sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
307,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5822848677635193,"1,9-nonanedithiol",0.4172781705856323,6-mercapto-1-hexanol,0.0003444233152549714,1-undecanethiol,2.9899216315243393e-05,tris(2-ethylhexyl) phosphate,1.6386478819185868e-05
9434,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.8512584567070007,n-hexane,0.143840029835701,tris(2-ethylhexyl) phosphate,0.0027960725128650665,etoh,0.0010889580007642508,1-undecanethiol,0.0007303848979063332
967,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.5156855583190918,meoh,0.4837937653064728,1-dodecanethiol,0.00022277317475527525,1-undecanethiol,9.459618013352156e-05,6-mercapto-1-hexanol,8.469161548418924e-05
5932,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.7845450639724731,"n,n-dimethylformamide",0.214589923620224,etoh,0.0007151705212891102,toluene,0.00010786042548716068,benzene,1.5119103409233503e-05
10052,test,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.540424644947052,n-hexane,0.45931050181388855,dichloromethane,8.598506974522024e-05,1-dodecanethiol,5.649787271977402e-05,tris(2-ethylhexyl) phosphate,5.089781552669592e-05
9895,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.9326252341270447,meoh,0.06063619256019592,n-hexane,0.0029612721409648657,6-mercapto-1-hexanol,0.0014386458788067102,tris(2-ethylhexyl) phosphate,0.0009728646837174892
11034,test,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.557063102722168,n-hexane,0.44266724586486816,dmmp,0.00014122528955340385,1-dodecanethiol,8.987548790173605e-05,etoh,1.1620202712947503e-05
6740,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.91276615858078,etoh,0.06374944001436234,6-mercapto-1-hexanol,0.0148590924218297,benzenethiol,0.0025967659894376993,pyridine,0.0020214184187352657
8372,test,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.8535043001174927,dichloromethane,0.1461351215839386,dmmp,0.0001956220658030361,tris(2-ethylhexyl) phosphate,2.8994318199693225e-05,acetonitrile,2.8595000912901014e-05
2819,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.8025988340377808,1-undecanethiol,0.137904092669487,1-dodecanethiol,0.056940171867609024,n-hexane,0.0012157203163951635,etoh,0.0008353957091458142
4696,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.6474741697311401,6-mercapto-1-hexanol,0.35157230496406555,1-undecanethiol,0.0004102065577171743,"1,9-nonanedithiol",0.0004000461776740849,tris(2-ethylhexyl) phosphate,5.021009565098211e-05
8910,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7273791432380676,dichloromethane,0.2718980610370636,dmmp,0.0002469555474817753,n-hexane,0.00024566997308284044,meoh,0.00013077040784992278
864,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.591639518737793,"1,9-nonanedithiol",0.40803977847099304,1-undecanethiol,0.00020346509700175375,dmmp,2.1964977349853143e-05,n-hexane,2.161997508665081e-05
3157,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.8339030742645264,1-dodecanethiol,0.07505352795124054,1-undecanethiol,0.06333930790424347,"1,9-nonanedithiol",0.015400093048810959,6-mercapto-1-hexanol,0.008455066941678524
10882,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.797683596611023,tris(2-ethylhexyl) phosphate,0.20172345638275146,diethylamine,0.0004394303250592202,benzene,3.650726648629643e-05,meoh,3.261772508267313e-05
4566,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5820021033287048,dmmp,0.4175970256328583,dichloromethane,0.0003203164378646761,"n,n-dimethylformamide",3.178177212248556e-05,benzene,1.3084837519272696e-05
6235,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.6508387923240662,acetonitrile,0.3490242063999176,meoh,6.875643157400191e-05,n-hexane,2.4394803403993137e-05,toluene,2.2552245354745537e-05
8981,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.698168158531189,tris(2-ethylhexyl) phosphate,0.29685884714126587,1-dodecanethiol,0.004305101465433836,1-undecanethiol,0.0003554580616764724,dmmp,0.0001341848255833611
537,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.756772518157959,benzenethiol,0.24146893620491028,1-undecanethiol,0.001037453766912222,toluene,0.00017360893252771348,etoh,0.00013748784840572625
4881,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.6607550382614136,6-mercapto-1-hexanol,0.33781957626342773,1-undecanethiol,0.0007927711121737957,"n,n-dimethylformamide",0.00012731093738693744,meoh,9.842403960647061e-05
9185,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.8518185019493103,diethylamine,0.14795726537704468,dmmp,8.379922655876726e-05,benzenethiol,3.1834631954552606e-05,toluene,2.9370339689194225e-05
3359,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.8835794925689697,1-dodecanethiol,0.061759188771247864,1-undecanethiol,0.05411959066987038,"1,9-nonanedithiol",0.0003974062274210155,diethylamine,6.619760097237304e-05
9423,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5151668190956116,n-hexane,0.4761868417263031,1-undecanethiol,0.0030553024262189865,etoh,0.0029125879518687725,1-dodecanethiol,0.002236488275229931
2271,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7395424842834473,1-dodecanethiol,0.2401936948299408,1-undecanethiol,0.02002790942788124,"1,9-nonanedithiol",0.00019294332014396787,n-hexane,1.5409774277941324e-05
6130,test,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.7060860395431519,acetonitrile,0.2936181128025055,tris(2-ethylhexyl) phosphate,0.00014422858657781035,dmmp,7.471514254575595e-05,pyridine,4.4994223571848124e-05
1385,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5416032075881958,"1,9-nonanedithiol",0.4582722783088684,dichloromethane,6.766117439838126e-05,dmmp,2.4429838958894834e-05,n-hexane,1.6462210624013096e-05
1897,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.878599226474762,1-dodecanethiol,0.06589072942733765,1-undecanethiol,0.027057163417339325,6-mercapto-1-hexanol,0.026831824332475662,n-hexane,0.0006578757893294096
10117,test,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5115310549736023,dmmp,0.48805463314056396,benzene,0.00029211185756139457,toluene,7.000940968282521e-05,dichloromethane,2.4131975806085393e-05
924,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5991107821464539,"1,9-nonanedithiol",0.3997601270675659,1-dodecanethiol,0.0010656180093064904,6-mercapto-1-hexanol,3.148271207464859e-05,tris(2-ethylhexyl) phosphate,1.001675354928011e-05
4003,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.629917562007904,1-undecanethiol,0.36939099431037903,1-dodecanethiol,0.0006224021199159324,"1,9-nonanedithiol",3.150787961203605e-05,toluene,1.711822915240191e-05
1414,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5786877870559692,tris(2-ethylhexyl) phosphate,0.42087504267692566,n-hexane,0.0003542860795278102,1-dodecanethiol,3.3671418350422755e-05,dmmp,2.6429634090163745e-05
10817,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.7030715942382812,etoh,0.29158005118370056,1-undecanethiol,0.005085628014057875,toluene,5.07394943269901e-05,diethylamine,3.897203350788914e-05
7936,test,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.7405540943145752,benzenethiol,0.25798270106315613,etoh,0.0007958419737406075,meoh,0.00027554150437936187,benzene,0.00023163011064752936
7395,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.7697833180427551,benzenethiol,0.22391511499881744,tris(2-ethylhexyl) phosphate,0.004966432694345713,acetonitrile,0.0006173618603497744,1-dodecanethiol,0.00029846877441741526
9195,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.621795117855072,diethylamine,0.3780137896537781,dmmp,0.00010313426173524931,toluene,2.2829392037237994e-05,dichloromethane,2.2228010493563488e-05
8468,test,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.8115541934967041,dichloromethane,0.18821968138217926,dmmp,9.506758215138689e-05,acetonitrile,6.578111788257957e-05,etoh,2.620026316435542e-05
9517,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7543061375617981,pyridine,0.24389511346817017,toluene,0.0016887239180505276,benzene,6.358201062539592e-05,benzenethiol,1.7529666365589947e-05
4807,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.5586732625961304,6-mercapto-1-hexanol,0.44120246171951294,diethylamine,3.8615628000115976e-05,1-undecanethiol,1.482098286942346e-05,tris(2-ethylhexyl) phosphate,1.3012689123570453e-05
4417,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8356296420097351,6-mercapto-1-hexanol,0.15222303569316864,etoh,0.006960270926356316,1-dodecanethiol,0.0011699743336066604,"n,n-dimethylformamide",0.0009032551315613091
10530,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.9100674390792847,etoh,0.08006416261196136,meoh,0.004697568714618683,tris(2-ethylhexyl) phosphate,0.0022355190012604,1-undecanethiol,0.002040568273514509
10574,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5955585241317749,etoh,0.40390172600746155,benzenethiol,0.00011827355774585158,diethylamine,9.87444436759688e-05,tris(2-ethylhexyl) phosphate,9.04227708815597e-05
465,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.6014606356620789,"1,9-nonanedithiol",0.3979857861995697,diethylamine,0.00039161992026492953,1-dodecanethiol,0.0001049550628522411,dichloromethane,1.4918206943548284e-05
6157,test,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.5929442644119263,acetonitrile,0.40677547454833984,tris(2-ethylhexyl) phosphate,0.00019687265739776194,dmmp,3.980601468356326e-05,pyridine,1.771343704604078e-05
3638,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.7054505944252014,1-undecanethiol,0.2927878797054291,1-dodecanethiol,0.0015474831452593207,tris(2-ethylhexyl) phosphate,0.00011053271737182513,meoh,4.665737287723459e-05
3570,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5960946679115295,1-undecanethiol,0.4035937786102295,1-dodecanethiol,0.00012965530913788825,"1,9-nonanedithiol",7.123982504708692e-05,6-mercapto-1-hexanol,6.167613173602149e-05
1457,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.8700720071792603,1-dodecanethiol,0.09174280613660812,etoh,0.025092709809541702,6-mercapto-1-hexanol,0.007299641612917185,"1,9-nonanedithiol",0.003490614239126444
10225,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.5706490874290466,toluene,0.42919209599494934,"n,n-dimethylformamide",8.860069647198543e-05,dichloromethane,1.7989872503676452e-05,pyridine,1.5032199371489696e-05
5268,test,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5093107223510742,acetonitrile,0.490080863237381,1-dodecanethiol,0.0005239424062892795,"n,n-dimethylformamide",3.453922545304522e-05,toluene,1.4909176570654381e-05
8528,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.5894630551338196,meoh,0.41048571467399597,pyridine,1.5183370123850182e-05,benzene,1.2200547644170001e-05,acetonitrile,6.9642455855500884e-06
4930,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6799414157867432,n-hexane,0.31847983598709106,1-undecanethiol,0.000622936524450779,"n,n-dimethylformamide",0.0002430606255074963,diethylamine,0.0001797035220079124
5581,test,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.8200372457504272,acetonitrile,0.17916914820671082,dichloromethane,0.0006757249357178807,n-hexane,5.153228994458914e-05,toluene,2.818027678586077e-05
1613,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.887645423412323,6-mercapto-1-hexanol,0.07855745404958725,etoh,0.013227414339780807,1-undecanethiol,0.0122689763084054,"1,9-nonanedithiol",0.0035254238173365593
5586,test,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.8164411783218384,acetonitrile,0.18258348107337952,dichloromethane,0.0008583227172493935,toluene,6.017837949912064e-05,n-hexane,2.914282595156692e-05
6332,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5117473602294922,benzene,0.4880620539188385,pyridine,5.462561239255592e-05,acetonitrile,4.721523873740807e-05,dichloromethane,3.0246466849348508e-05
177,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8576601147651672,1-undecanethiol,0.06831163167953491,1-dodecanethiol,0.042653732001781464,etoh,0.019753966480493546,n-hexane,0.009225612506270409
7729,test,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.6386787295341492,meoh,0.3607115149497986,etoh,0.000324848952004686,dichloromethane,0.00012948212679475546,diethylamine,7.62394120101817e-05
3540,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7045413851737976,1-undecanethiol,0.2940027415752411,1-dodecanethiol,0.0012583457864820957,6-mercapto-1-hexanol,0.00015626277308911085,"1,9-nonanedithiol",2.412482353975065e-05
6346,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.5255869626998901,benzenethiol,0.47418567538261414,pyridine,9.826725727180019e-05,acetonitrile,3.312861736048944e-05,toluene,2.8613141694222577e-05
11924,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.6271198987960815,n-hexane,0.3694330155849457,1-dodecanethiol,0.003027762519195676,"1,9-nonanedithiol",0.0002074443909805268,"n,n-dimethylformamide",7.872848073020577e-05
4178,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6955446004867554,6-mercapto-1-hexanol,0.30142298340797424,"1,9-nonanedithiol",0.0013887279201298952,1-undecanethiol,0.0011664930498227477,1-dodecanethiol,0.0003092775878030807
8847,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5856691598892212,dichloromethane,0.4141789376735687,benzene,0.00010234894580207765,pyridine,2.199658592871856e-05,dmmp,8.42874123918591e-06
9914,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6357837319374084,dmmp,0.3639964163303375,toluene,0.00015008985064923763,dichloromethane,3.159196421620436e-05,benzene,1.3159406989871059e-05
11506,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.619181752204895,pyridine,0.38066303730010986,benzenethiol,6.943207699805498e-05,meoh,2.9619837732752785e-05,benzene,2.9272301617311314e-05
3699,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.801131010055542,1-undecanethiol,0.15505154430866241,1-dodecanethiol,0.041184235364198685,6-mercapto-1-hexanol,0.0008895042701624334,"1,9-nonanedithiol",0.0008281428017653525
7251,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.5452256798744202,tris(2-ethylhexyl) phosphate,0.45321980118751526,1-undecanethiol,0.0012459073914214969,toluene,0.00012402332504279912,n-hexane,7.303444726858288e-05
623,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.7382902503013611,dichloromethane,0.2527385652065277,6-mercapto-1-hexanol,0.00865655392408371,benzenethiol,0.00011762935173464939,dmmp,7.709281635470688e-05
12049,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6893422603607178,toluene,0.30998167395591736,benzene,0.0003369940968696028,tris(2-ethylhexyl) phosphate,0.00010636343358783051,benzenethiol,9.447153570363298e-05
5122,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6855327486991882,toluene,0.31355008482933044,"1,9-nonanedithiol",0.0005343547672964633,1-undecanethiol,0.0001543723774375394,tris(2-ethylhexyl) phosphate,0.00012147648521931842
10378,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.5390686392784119,etoh,0.46069663763046265,dichloromethane,0.00011782794899772853,acetonitrile,3.359148831805214e-05,dmmp,2.9384442314039916e-05
9000,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.9914329648017883,diethylamine,0.007040088064968586,dichloromethane,0.00045987797784619033,tris(2-ethylhexyl) phosphate,0.0003998079046141356,etoh,0.0003235404728911817
5493,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.7497798204421997,acetonitrile,0.2395961880683899,etoh,0.004660880193114281,tris(2-ethylhexyl) phosphate,0.004102247767150402,n-hexane,0.0006221475196070969
5271,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.52955162525177,benzene,0.4701785743236542,1-dodecanethiol,0.00015883504238445312,"n,n-dimethylformamide",4.849999095313251e-05,toluene,3.041238414880354e-05
