sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
7375,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.805393397808075,dichloromethane,0.18534024059772491,6-mercapto-1-hexanol,0.008589105680584908,pyridine,0.0003750956093426794,diethylamine,0.00011085235746577382
10296,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.595346987247467,dmmp,0.4044453203678131,dichloromethane,7.212215132312849e-05,1-undecanethiol,4.201783303869888e-05,benzenethiol,3.642040610429831e-05
8980,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.7297635674476624,tris(2-ethylhexyl) phosphate,0.26760134100914,1-dodecanethiol,0.0021133359987288713,1-undecanethiol,0.000309809111058712,n-hexane,0.00010164589912164956
10195,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.6205805540084839,dmmp,0.3792867362499237,n-hexane,4.8797635827213526e-05,benzene,1.8527216525399126e-05,diethylamine,1.6907633835216984e-05
4516,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.9069182872772217,6-mercapto-1-hexanol,0.09019976854324341,"1,9-nonanedithiol",0.0011920674005523324,1-undecanethiol,0.0008941736305132508,1-dodecanethiol,0.0005541171412914991
5112,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6604176163673401,toluene,0.33866167068481445,1-undecanethiol,0.0007789203664287925,"n,n-dimethylformamide",4.858198371948674e-05,benzene,3.266030034865253e-05
2803,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.8256635069847107,1-undecanethiol,0.1016046404838562,1-dodecanethiol,0.06019526720046997,etoh,0.006248807068914175,n-hexane,0.00411767465993762
2206,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.6998494267463684,1-dodecanethiol,0.29964393377304077,1-undecanethiol,0.00027622951893135905,n-hexane,9.041563316714019e-05,benzenethiol,7.509940769523382e-05
5233,train,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.6646298766136169,acetonitrile,0.33510762453079224,1-dodecanethiol,0.00010345521877752617,dmmp,4.245263335178606e-05,toluene,3.21246225212235e-05
6056,train,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.601978063583374,acetonitrile,0.39789170026779175,toluene,4.041203283122741e-05,dmmp,3.008124440384563e-05,benzene,2.3026725102681667e-05
11165,train,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.9496511816978455,meoh,0.028345797210931778,6-mercapto-1-hexanol,0.0165999848395586,pyridine,0.0027916799299418926,tris(2-ethylhexyl) phosphate,0.001583473989740014
9020,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5908315777778625,diethylamine,0.40909838676452637,dichloromethane,3.8311936805257574e-05,"n,n-dimethylformamide",1.203048577735899e-05,n-hexane,6.450793989642989e-06
2316,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5674301981925964,1-dodecanethiol,0.42933985590934753,1-undecanethiol,0.002895090961828828,"1,9-nonanedithiol",0.00021906358597334474,etoh,4.9331960326526314e-05
1069,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6155678033828735,"n,n-dimethylformamide",0.38378024101257324,1-undecanethiol,0.0003566013474483043,dmmp,0.0001355503627564758,etoh,6.222176307346672e-05
1096,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.688326895236969,"1,9-nonanedithiol",0.31053426861763,1-dodecanethiol,0.0006824631709605455,1-undecanethiol,0.0003084595955442637,tris(2-ethylhexyl) phosphate,4.20348733314313e-05
6679,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.6999694108963013,benzene,0.299934983253479,dmmp,3.860630022245459e-05,dichloromethane,1.4964672118367162e-05,n-hexane,1.2368242096272297e-05
11064,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.7078921794891357,n-hexane,0.2916780412197113,tris(2-ethylhexyl) phosphate,0.000336759869242087,1-dodecanethiol,4.1800849430728704e-05,dmmp,1.618231544853188e-05
6927,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.8738460540771484,"n,n-dimethylformamide",0.11293622106313705,1-dodecanethiol,0.006999485194683075,6-mercapto-1-hexanol,0.003363662399351597,"1,9-nonanedithiol",0.0009924964979290962
1894,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.8105880618095398,1-dodecanethiol,0.10030116885900497,1-undecanethiol,0.061307333409786224,6-mercapto-1-hexanol,0.024459172040224075,"1,9-nonanedithiol",0.001515244715847075
7743,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.7135220170021057,benzenethiol,0.28613415360450745,pyridine,0.00012739465455524623,meoh,6.038210995029658e-05,diethylamine,4.166538565186784e-05
8794,train,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6034350991249084,pyridine,0.3958279490470886,benzene,0.0006463885074481368,dmmp,2.8093363653169945e-05,6-mercapto-1-hexanol,1.8458080376149155e-05
11050,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.6444147825241089,n-hexane,0.35551121830940247,tris(2-ethylhexyl) phosphate,2.1499517970369197e-05,dmmp,1.2147522284067236e-05,1-dodecanethiol,1.1114741027995478e-05
4104,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.6552756428718567,acetonitrile,0.3445436656475067,1-undecanethiol,7.828990783309564e-05,"n,n-dimethylformamide",3.669581565191038e-05,n-hexane,1.2089902156731114e-05
5192,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.6182986497879028,tris(2-ethylhexyl) phosphate,0.38140082359313965,n-hexane,5.662408148054965e-05,acetonitrile,4.415386138134636e-05,1-undecanethiol,3.7822159356437624e-05
4947,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.7853882908821106,n-hexane,0.2090732455253601,1-undecanethiol,0.003121659392490983,1-dodecanethiol,0.0007874740986153483,meoh,0.0005085436278022826
8630,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.8187017440795898,"n,n-dimethylformamide",0.16867755353450775,etoh,0.00927356444299221,6-mercapto-1-hexanol,0.003185317385941744,toluene,5.895628055441193e-05
8385,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.7600139379501343,dichloromethane,0.2398252636194229,dmmp,7.502261723857373e-05,toluene,2.282679997733794e-05,tris(2-ethylhexyl) phosphate,1.6699243133189157e-05
770,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5584149360656738,dmmp,0.44149115681648254,tris(2-ethylhexyl) phosphate,2.6469519070815295e-05,1-dodecanethiol,2.335258795937989e-05,dichloromethane,2.1820047550136223e-05
6448,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5643637776374817,dichloromethane,0.43522414565086365,6-mercapto-1-hexanol,0.000262190296780318,pyridine,7.210134208435193e-05,acetonitrile,2.5099066988332197e-05
8940,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.6038390398025513,dichloromethane,0.39600810408592224,toluene,0.0001120903980336152,benzene,2.7018835680792108e-05,meoh,7.646198355359957e-06
10714,train,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.8434611558914185,etoh,0.15134082734584808,6-mercapto-1-hexanol,0.0023176276590675116,tris(2-ethylhexyl) phosphate,0.0015967231011018157,pyridine,0.0005719652399420738
7484,train,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.7326111793518066,benzenethiol,0.2668341100215912,dichloromethane,0.0002803675306495279,toluene,0.00013201788533478975,benzene,8.526728197466582e-05
7782,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5139508247375488,"n,n-dimethylformamide",0.4858188033103943,dichloromethane,7.997782086022198e-05,n-hexane,5.645142664434388e-05,benzene,4.036266909679398e-05
3366,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8300379514694214,1-undecanethiol,0.1271427869796753,1-dodecanethiol,0.04270516708493233,"1,9-nonanedithiol",4.741637530969456e-05,n-hexane,3.152455246890895e-05
7879,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5441793203353882,benzenethiol,0.4557049572467804,dmmp,5.109349513077177e-05,diethylamine,1.6616702851024456e-05,benzene,1.5432429790962487e-05
6640,train,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.6640939712524414,dmmp,0.3354361653327942,"1,9-nonanedithiol",0.00015999619790818542,dichloromethane,0.00015120422176551074,acetonitrile,5.096073437016457e-05
1029,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5238560438156128,"1,9-nonanedithiol",0.4760821461677551,tris(2-ethylhexyl) phosphate,1.9803928807959892e-05,toluene,1.5184396943368483e-05,meoh,8.516771231370512e-06
10043,train,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.5212926268577576,dmmp,0.47847726941108704,1-undecanethiol,8.32037185318768e-05,dichloromethane,5.079667243990116e-05,1-dodecanethiol,4.19369935116265e-05
4373,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.50483238697052,6-mercapto-1-hexanol,0.4945875108242035,1-undecanethiol,0.0003063799813389778,"1,9-nonanedithiol",0.00012498567230068147,pyridine,5.295308801578358e-05
9802,train,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.9522241353988647,etoh,0.04629890248179436,n-hexane,0.00044178811367601156,dichloromethane,0.00027737318305298686,diethylamine,0.00025706642190925777
10838,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.514319121837616,etoh,0.4850780963897705,1-undecanethiol,0.00025278530665673316,meoh,8.42303634271957e-05,benzene,7.316428673220798e-05
4117,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.6851689219474792,acetonitrile,0.314647376537323,1-undecanethiol,5.445647184387781e-05,"n,n-dimethylformamide",3.444509275141172e-05,diethylamine,2.0165865862509236e-05
6805,train,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.6680446267127991,meoh,0.3312584459781647,pyridine,0.0002695822040550411,n-hexane,0.00026544436695985496,tris(2-ethylhexyl) phosphate,5.995876927045174e-05
7822,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.7675299048423767,"n,n-dimethylformamide",0.23189078271389008,dichloromethane,0.0002649838861543685,etoh,0.00014413845201488584,benzene,5.984778545098379e-05
8442,train,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.6747056245803833,etoh,0.32465222477912903,6-mercapto-1-hexanol,0.000345103966537863,diethylamine,6.787101301597431e-05,n-hexane,6.708917499054223e-05
1533,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.8466460108757019,1-dodecanethiol,0.09012231230735779,1-undecanethiol,0.05130680277943611,etoh,0.004197136033326387,n-hexane,0.003393050516024232
7318,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5618894100189209,benzenethiol,0.4377010762691498,benzene,0.00020976569794584066,toluene,0.00013348790525924414,pyridine,2.3154003429226577e-05
6565,train,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.939062774181366,diethylamine,0.03303278610110283,meoh,0.02370861917734146,6-mercapto-1-hexanol,0.0014318012399598956,benzenethiol,0.0007892591529525816
3186,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7111343145370483,1-undecanethiol,0.14782044291496277,1-dodecanethiol,0.1407277137041092,6-mercapto-1-hexanol,0.00019524525851011276,dmmp,4.839535176870413e-05
6165,train,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.5156333446502686,acetonitrile,0.48397016525268555,tris(2-ethylhexyl) phosphate,0.0003131570992991328,dmmp,3.9607806684216484e-05,pyridine,1.4690722309751436e-05
7785,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5160853862762451,"n,n-dimethylformamide",0.4836772382259369,n-hexane,7.693369116168469e-05,dichloromethane,6.684060645056888e-05,benzene,3.417385232751258e-05
2267,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7459911704063416,1-dodecanethiol,0.25040701031684875,1-undecanethiol,0.0033669660333544016,"1,9-nonanedithiol",0.00016972760204225779,n-hexane,3.8783611671533436e-05
11433,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.761218786239624,"n,n-dimethylformamide",0.23822349309921265,benzene,0.00024514528922736645,6-mercapto-1-hexanol,0.00016417998995166272,n-hexane,6.609887350350618e-05
8018,train,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.8778477907180786,benzenethiol,0.11977020651102066,pyridine,0.000965405604802072,etoh,0.0005111111677251756,6-mercapto-1-hexanol,0.00032163498690351844
7610,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5050920844078064,benzenethiol,0.4946782886981964,benzene,8.889578020898625e-05,dichloromethane,7.346732309088111e-05,n-hexane,2.1751897293142974e-05
2204,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.8113253116607666,1-dodecanethiol,0.18440456688404083,1-undecanethiol,0.0041033197194337845,n-hexane,7.006018131505698e-05,benzenethiol,3.1565927201882005e-05
10804,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.8756856918334961,etoh,0.11667110025882721,1-undecanethiol,0.0050541311502456665,meoh,0.0014396944316104054,n-hexane,0.0003976589650847018
7888,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5074178576469421,n-hexane,0.4924792945384979,diethylamine,4.110494410269894e-05,benzene,2.2897749659023248e-05,dmmp,1.3424672033579554e-05
4245,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.7428304553031921,6-mercapto-1-hexanol,0.250629723072052,1-undecanethiol,0.004518066067248583,1-dodecanethiol,0.0007830540416762233,"1,9-nonanedithiol",0.0006401315913535655
5618,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.6011653542518616,acetonitrile,0.39835110306739807,dichloromethane,0.00040327172609977424,toluene,5.9249177866149694e-05,benzene,1.4549979823641479e-05
1514,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7808297276496887,1-undecanethiol,0.17904962599277496,etoh,0.022913122549653053,"1,9-nonanedithiol",0.011336284689605236,n-hexane,0.002193563152104616
10339,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.7292425036430359,tris(2-ethylhexyl) phosphate,0.26886048913002014,n-hexane,0.0013794240076094866,1-undecanethiol,0.00025369366630911827,1-dodecanethiol,0.00015395041555166245
5107,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6362861394882202,toluene,0.36328789591789246,1-undecanethiol,0.00030483302543871105,benzene,3.716296123457141e-05,dichloromethane,3.488251968519762e-05
414,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.5742326974868774,benzene,0.4249088168144226,1-dodecanethiol,0.0005636421265080571,toluene,9.120540926232934e-05,dichloromethane,4.59731490991544e-05
1565,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.73403400182724,1-dodecanethiol,0.24662239849567413,1-undecanethiol,0.018522046506404877,n-hexane,0.00028154553729109466,tris(2-ethylhexyl) phosphate,0.00011400563380448148
542,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.8035195469856262,"1,9-nonanedithiol",0.1604364961385727,6-mercapto-1-hexanol,0.02259013243019581,1-undecanethiol,0.0067154415883123875,1-dodecanethiol,0.005565384402871132
9175,train,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.7460371851921082,etoh,0.23503538966178894,"1,9-nonanedithiol",0.01202031597495079,6-mercapto-1-hexanol,0.0019498206675052643,dmmp,0.0019034403376281261
8838,train,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.6369805335998535,dichloromethane,0.3627729117870331,benzene,0.0001308556238655001,6-mercapto-1-hexanol,4.037993494421244e-05,pyridine,3.68722430721391e-05
7564,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.7955638766288757,benzenethiol,0.1985628604888916,meoh,0.005624961107969284,toluene,0.00011131402425235137,benzene,5.33103448105976e-05
5614,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.5796425938606262,acetonitrile,0.41985777020454407,dichloromethane,0.0004255924723111093,toluene,5.0325699703535065e-05,benzene,1.6533931557205506e-05
4162,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7664080858230591,6-mercapto-1-hexanol,0.22453658282756805,1-dodecanethiol,0.0036358688957989216,"1,9-nonanedithiol",0.002692126901820302,1-undecanethiol,0.0022784811444580555
