sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
12022,val,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5551316738128662,toluene,0.43677347898483276,1-dodecanethiol,0.007383614778518677,6-mercapto-1-hexanol,0.0003534368297550827,benzene,0.00016515044262632728
4542,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5775562524795532,dmmp,0.4219819903373718,dichloromethane,0.0003604732046369463,"n,n-dimethylformamide",4.8183745093410835e-05,"1,9-nonanedithiol",1.7472220861236565e-05
4783,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.7387200593948364,6-mercapto-1-hexanol,0.2568374574184418,1-dodecanethiol,0.003298227209597826,1-undecanethiol,0.0008089624461717904,"1,9-nonanedithiol",0.0001567286963108927
9281,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6864964962005615,diethylamine,0.31333062052726746,benzenethiol,4.8487687308806926e-05,acetonitrile,3.6277069739298895e-05,etoh,3.0122824682621285e-05
4393,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6616345643997192,dichloromethane,0.33726081252098083,1-dodecanethiol,0.0004354381817393005,1-undecanethiol,0.0004073888121638447,dmmp,0.00012844183947890997
5769,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.8220584392547607,acetonitrile,0.177644282579422,tris(2-ethylhexyl) phosphate,0.0001372034166706726,toluene,5.625690391752869e-05,dmmp,3.7704900023527443e-05
4554,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5186349749565125,dmmp,0.48088085651397705,dichloromethane,0.0003852929803542793,"n,n-dimethylformamide",2.5856699721771292e-05,benzene,2.5595680199330673e-05
5474,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6517031788825989,dichloromethane,0.3481310307979584,n-hexane,6.719468365190551e-05,benzene,5.3204421419650316e-05,dmmp,2.3400592908728868e-05
1795,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.6248108744621277,benzene,0.3587827980518341,1-undecanethiol,0.015866825357079506,"1,9-nonanedithiol",0.0004085679247509688,tris(2-ethylhexyl) phosphate,3.8831396523164585e-05
10209,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5351319313049316,dmmp,0.46475839614868164,"n,n-dimethylformamide",4.6649929572595283e-05,benzene,1.6017243979149498e-05,dichloromethane,1.2377825441944879e-05
8565,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.636651873588562,dichloromethane,0.3629954159259796,dmmp,0.00020834676979575306,benzene,9.05697452253662e-05,benzenethiol,3.198803824489005e-05
2739,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6716336607933044,1-dodecanethiol,0.31204482913017273,1-undecanethiol,0.01617029495537281,"1,9-nonanedithiol",0.00011532744247233495,toluene,1.4740534425072838e-05
9068,val,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.5413557887077332,dmmp,0.458493709564209,n-hexane,5.9888410760322586e-05,"1,9-nonanedithiol",2.573999336163979e-05,1-undecanethiol,1.8168348105973564e-05
12087,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.6440942883491516,pyridine,0.3555241525173187,1-undecanethiol,0.0002899284299928695,meoh,3.498780642985366e-05,benzene,2.3002045054454356e-05
10983,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.8899050354957581,meoh,0.10494335740804672,etoh,0.002964264014735818,tris(2-ethylhexyl) phosphate,0.001035936875268817,1-undecanethiol,0.0007747125346213579
4455,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6194828748703003,6-mercapto-1-hexanol,0.3654348850250244,"1,9-nonanedithiol",0.013349182903766632,1-undecanethiol,0.001184625318273902,tris(2-ethylhexyl) phosphate,0.00038228509947657585
6760,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.5907939076423645,benzene,0.40794211626052856,pyridine,0.0010391788091510534,dichloromethane,0.0001043529700837098,tris(2-ethylhexyl) phosphate,5.744990266975947e-05
5149,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.642775297164917,6-mercapto-1-hexanol,0.3441700339317322,1-undecanethiol,0.012201061472296715,etoh,0.0002734489389695227,1-dodecanethiol,0.0002247802185593173
630,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.743310272693634,"1,9-nonanedithiol",0.23777329921722412,1-dodecanethiol,0.008943798020482063,1-undecanethiol,0.0053954883478581905,tris(2-ethylhexyl) phosphate,0.004143936093896627
10543,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.8192601203918457,etoh,0.17503896355628967,tris(2-ethylhexyl) phosphate,0.0027461987920105457,meoh,0.001742737484164536,1-undecanethiol,0.000419188552768901
10414,val,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.625938892364502,meoh,0.3738920986652374,dichloromethane,7.958121568663046e-05,"n,n-dimethylformamide",2.774939639493823e-05,dmmp,2.6204297682852484e-05
7677,val,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.6387288570404053,benzenethiol,0.36099734902381897,etoh,0.0001414963771821931,pyridine,6.399765698006377e-05,dichloromethane,1.6278801922453567e-05
3109,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.5356147885322571,1-undecanethiol,0.4631274938583374,1-dodecanethiol,0.0011161549482494593,"1,9-nonanedithiol",5.0942657253472134e-05,benzene,4.425034421728924e-05
2508,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.5754728317260742,n-hexane,0.4236186146736145,1-undecanethiol,0.0005259274621494114,etoh,0.000125911581562832,meoh,9.430820500710979e-05
6606,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5536763668060303,benzene,0.4459921419620514,n-hexane,0.00023733041598461568,dichloromethane,5.972173676127568e-05,toluene,1.1326311323500704e-05
8658,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6866667866706848,dichloromethane,0.3131446838378906,dmmp,0.00010368427319917828,meoh,4.16235052398406e-05,benzene,2.4344006305909716e-05
5644,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5724286437034607,dmmp,0.42702290415763855,dichloromethane,0.0004657277895603329,pyridine,3.302098411950283e-05,toluene,1.804671046556905e-05
3703,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7595986723899841,1-undecanethiol,0.22364337742328644,1-dodecanethiol,0.012422904372215271,"1,9-nonanedithiol",0.0038477566558867693,6-mercapto-1-hexanol,0.0002579235006123781
6364,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.6567730903625488,benzenethiol,0.3420659005641937,etoh,0.00038883090019226074,pyridine,0.00029073486803099513,meoh,0.00015345578140113503
11014,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5483712553977966,meoh,0.45114046335220337,etoh,0.0002350437134737149,1-dodecanethiol,8.900593093130738e-05,1-undecanethiol,6.36526892776601e-05
11962,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.8310390114784241,tris(2-ethylhexyl) phosphate,0.1629726141691208,meoh,0.003551523433998227,etoh,0.0012114803539589047,diethylamine,0.0009989109821617603
9372,val,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.7293118834495544,diethylamine,0.2703206539154053,1-dodecanethiol,9.75451257545501e-05,dmmp,8.601176523370668e-05,1-undecanethiol,8.58520288602449e-05
2752,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6032945513725281,1-dodecanethiol,0.37811246514320374,1-undecanethiol,0.01839965209364891,"1,9-nonanedithiol",0.00015854762750677764,n-hexane,1.393563888996141e-05
2300,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6213313341140747,1-dodecanethiol,0.37666651606559753,1-undecanethiol,0.001826887484639883,"1,9-nonanedithiol",0.00014818031922914088,pyridine,4.424367034516763e-06
12131,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.6119785308837891,tris(2-ethylhexyl) phosphate,0.38783690333366394,benzene,8.969661575974897e-05,meoh,2.999389653268736e-05,1-undecanethiol,2.8619195290957578e-05
6804,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.6627505421638489,meoh,0.3367424011230469,pyridine,0.0002467861049808562,n-hexane,0.00015313985932152718,tris(2-ethylhexyl) phosphate,4.6289904275909066e-05
4917,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.554489016532898,n-hexane,0.4447382986545563,meoh,0.0002482984564267099,1-undecanethiol,0.00021565750648733228,"n,n-dimethylformamide",0.00014985747111495584
1595,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.5253996253013611,1-dodecanethiol,0.41649550199508667,1-undecanethiol,0.056253477931022644,etoh,0.0005967950564809144,"1,9-nonanedithiol",0.0004029371775686741
9225,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.5732768774032593,meoh,0.42560702562332153,pyridine,0.0006268221186473966,tris(2-ethylhexyl) phosphate,0.0002818122156895697,etoh,0.00010084801760967821
10780,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.8167951703071594,toluene,0.1828688383102417,benzenethiol,0.0001717492996249348,dmmp,7.658888353034854e-05,benzene,2.968995067931246e-05
2634,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.648593008518219,1-dodecanethiol,0.32382991909980774,1-undecanethiol,0.027382319793105125,tris(2-ethylhexyl) phosphate,8.464843267574906e-05,"1,9-nonanedithiol",7.629986066604033e-05
1956,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.636066734790802,dichloromethane,0.3616451323032379,1-undecanethiol,0.002147399354726076,n-hexane,5.841681195306592e-05,benzene,2.823978320520837e-05
6398,val,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.7448844909667969,benzene,0.2544296383857727,dmmp,0.00022250224719755352,toluene,0.00012287152640055865,6-mercapto-1-hexanol,0.0001154607452917844
1366,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.7341285943984985,"1,9-nonanedithiol",0.26543936133384705,1-undecanethiol,0.0003272464091423899,toluene,3.164880399708636e-05,dmmp,2.6439956855028868e-05
6495,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6292511820793152,benzene,0.3706764876842499,acetonitrile,3.421925794100389e-05,toluene,8.953826181823388e-06,benzenethiol,8.396856173931155e-06
138,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.7026718258857727,1-undecanethiol,0.28553810715675354,1-dodecanethiol,0.007068995852023363,etoh,0.0019165442790836096,n-hexane,0.0012379506370052695
7078,val,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.5727697014808655,pyridine,0.4267093539237976,meoh,0.0003163898072671145,dichloromethane,0.00011682794865919277,6-mercapto-1-hexanol,4.0065784560283646e-05
6444,val,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5783891081809998,dichloromethane,0.4207460284233093,6-mercapto-1-hexanol,0.0007413422572426498,n-hexane,4.276087929611094e-05,acetonitrile,2.5698673198348843e-05
11211,val,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.5679287314414978,toluene,0.4317549765110016,tris(2-ethylhexyl) phosphate,0.00014501791156362742,diethylamine,6.826423486927524e-05,pyridine,3.296208888059482e-05
11301,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5848944187164307,tris(2-ethylhexyl) phosphate,0.4139779806137085,1-undecanethiol,0.0010205303551629186,6-mercapto-1-hexanol,3.536879739840515e-05,etoh,2.851421777450014e-05
4396,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6569880247116089,dichloromethane,0.34253230690956116,1-undecanethiol,0.0001841816701926291,1-dodecanethiol,0.0001377320586470887,dmmp,5.0789109081961215e-05
7646,val,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.7927590012550354,etoh,0.20629966259002686,6-mercapto-1-hexanol,0.00039565080078318715,diethylamine,0.00014794542221352458,meoh,0.00013909144036006182
6035,val,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.7478086948394775,acetonitrile,0.25180721282958984,benzene,0.00015957668074406683,toluene,6.727385334670544e-05,dmmp,5.540950587601401e-05
10853,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5763483643531799,tris(2-ethylhexyl) phosphate,0.42334598302841187,diethylamine,9.301992395194247e-05,benzene,7.137942884583026e-05,meoh,5.316587703418918e-05
4228,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.7819324731826782,benzene,0.21771733462810516,acetonitrile,0.0001378464512526989,1-undecanethiol,6.606504757655784e-05,n-hexane,5.109409903525375e-05
5715,val,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5803714990615845,acetonitrile,0.41943827271461487,toluene,0.00010863603529287502,tris(2-ethylhexyl) phosphate,2.6518364393268712e-05,dmmp,2.424070771667175e-05
10695,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.7758263349533081,pyridine,0.2234082818031311,dmmp,0.0003066609497182071,benzenethiol,0.00019516442262101918,benzene,0.00011052473564632237
7676,val,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.6488798260688782,benzenethiol,0.35050979256629944,etoh,0.00046214551548473537,pyridine,5.102772047393955e-05,acetonitrile,4.587114381138235e-05
5353,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5294526219367981,benzenethiol,0.4703574478626251,diethylamine,7.570603338535875e-05,dichloromethane,4.1315124690299854e-05,benzene,2.4906310500227846e-05
6589,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.6537197828292847,benzene,0.3457846939563751,dichloromethane,0.0002968239423353225,toluene,0.00010648890020092949,benzenethiol,6.004639726597816e-05
9432,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6425430774688721,n-hexane,0.3451797366142273,1-undecanethiol,0.011474856175482273,1-dodecanethiol,0.0003653645107988268,tris(2-ethylhexyl) phosphate,0.00016391290409956127
5313,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7725061774253845,acetonitrile,0.22719015181064606,pyridine,0.0001043586089508608,dichloromethane,8.206311758840457e-05,benzene,3.368933903402649e-05
10447,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.8776016235351562,etoh,0.11567478626966476,6-mercapto-1-hexanol,0.005777329206466675,n-hexane,0.0003974353021476418,diethylamine,0.00029164014267735183
7367,val,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.702754020690918,dichloromethane,0.2962358891963959,"1,9-nonanedithiol",0.0004818984598387033,6-mercapto-1-hexanol,0.0003697975189425051,pyridine,5.097263056086376e-05
6482,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6470166444778442,benzene,0.3524032235145569,tris(2-ethylhexyl) phosphate,0.0002401590463705361,benzenethiol,0.00020044003031216562,toluene,7.47101876186207e-05
3780,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.8071243762969971,1-undecanethiol,0.1503315269947052,1-dodecanethiol,0.039683423936367035,6-mercapto-1-hexanol,0.0018969763768836856,meoh,0.0004770376835949719
8034,val,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.6117782592773438,benzenethiol,0.38772138953208923,dmmp,0.00016841778415255249,"n,n-dimethylformamide",8.140027784975246e-05,pyridine,5.9959951613564044e-05
5039,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.8039402365684509,pyridine,0.19529730081558228,meoh,0.00046595316962338984,1-undecanethiol,4.5016226067673415e-05,"1,9-nonanedithiol",4.119016739423387e-05
6944,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6781342029571533,benzene,0.3217799663543701,dichloromethane,5.400326335802674e-05,1-undecanethiol,1.0488858606549911e-05,acetonitrile,1.0176126124861185e-05
11413,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.6646868586540222,n-hexane,0.3349853754043579,tris(2-ethylhexyl) phosphate,0.00012151563714724034,1-undecanethiol,9.086833597393706e-05,etoh,3.9459449908463284e-05
4471,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.5158761739730835,diethylamine,0.4834498465061188,dichloromethane,0.0004367820220068097,tris(2-ethylhexyl) phosphate,0.00012311447062529624,1-undecanethiol,5.801884253742173e-05
11868,val,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5953271985054016,toluene,0.4043903946876526,tris(2-ethylhexyl) phosphate,0.00018676742911338806,1-undecanethiol,4.0926704969024286e-05,dmmp,1.7351292626699433e-05
8608,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.4999651312828064,"n,n-dimethylformamide",0.49990254640579224,benzene,9.762812260305509e-05,pyridine,9.329733984486666e-06,dmmp,8.639645784569439e-06
