stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session2_row45,blank,acetaminophen,0.6030131125154392,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session2_row67,blank,blank,0.5151935773742854,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session2_row103,blank,acetaminophen,0.9551730384288154,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session2_row187,acetaminophen,benzyl_fentanyl,0.8025776981250269,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session2_row188,acetaminophen,acetaminophen,0.9499225595595914,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session2_row342,ethyl_paraoxon,ethyl_paraoxon,0.580878838245204,True,True,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session2_row359,ethyl_paraoxon,acetaminophen,0.7529553614378502,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session2_row362,ethyl_paraoxon,acetaminophen,0.7269168894161632,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session2_row375,ethanol,blank,0.8465058499407672,True,False,Pendar-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session2_row386,ethanol,acetaminophen,0.733255286174321,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session2_row390,ethanol,4_nitrophenol,0.40734139508774037,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session3_row5,4_nitrophenol,4_nitrophenol,0.7251065121596142,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session3_row13,ethyl_paraoxon,acetaminophen,0.8946090600707367,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session3_row59,ethanol,acetaminophen,0.7679865107431958,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session3_row69,4_nitrophenol,4_nitrophenol,0.7037610348006462,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session3_row70,4_nitrophenol,ethyl_paraoxon,0.33614529139275473,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session3_row86,ethanol,blank,0.35586638167808565,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session3_row223,blank,acetaminophen,0.8742932645061027,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session3_row402,acetaminophen,acetaminophen,0.9038855598282374,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session1_row60,blank,acetaminophen,0.7248206851087166,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session1_row110,acetaminophen,acetaminophen,0.7797358227355642,True,True,Pendar-3,H_SERS_H_Kit,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session1_row124,benzyl_fentanyl,acetaminophen,0.7493125017967639,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session1_row179,4_nitrophenol,acetaminophen,0.3741027831870689,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session1_row183,ethyl_paraoxon,acetaminophen,0.4824464973191187,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session1_row190,4_nitrophenol,4_nitrophenol,0.40815934982504215,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session1_row200,ethyl_paraoxon,acetaminophen,0.5755356845843583,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session1_row212,ethanol,acetaminophen,0.7492591262311691,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session2_row45,blank,acetaminophen,0.417129382498075,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session2_row67,blank,blank,0.5594456502693338,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session2_row103,blank,acetaminophen,0.6311532462354806,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session2_row187,acetaminophen,benzyl_fentanyl,0.5738895137897934,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session2_row188,acetaminophen,acetaminophen,0.8304861883114516,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session2_row342,ethyl_paraoxon,ethyl_paraoxon,0.7017224035342248,True,True,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session2_row359,ethyl_paraoxon,acetaminophen,0.49225112467865006,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session2_row362,ethyl_paraoxon,acetaminophen,0.4614221429028467,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session2_row375,ethanol,benzyl_fentanyl,0.5380694074042367,True,False,Pendar-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session2_row386,ethanol,acetaminophen,0.3786223900985833,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session2_row390,ethanol,4_nitrophenol,0.3965792618503876,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session3_row5,4_nitrophenol,4_nitrophenol,0.49657523679111093,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session3_row13,ethyl_paraoxon,acetaminophen,0.7432710290518458,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session3_row59,ethanol,acetaminophen,0.5298598261474684,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session3_row69,4_nitrophenol,4_nitrophenol,0.4908785612447456,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session3_row70,4_nitrophenol,ethyl_paraoxon,0.3997041033979151,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session3_row86,ethanol,acetaminophen,0.4408247052391706,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session3_row223,blank,acetaminophen,0.784713195048396,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,2718,session3_row402,acetaminophen,acetaminophen,0.8664072385692013,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session1_row60,blank,acetaminophen,0.5312071033412424,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session1_row110,acetaminophen,acetaminophen,0.5101042449822646,True,True,Pendar-3,H_SERS_H_Kit,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session1_row124,benzyl_fentanyl,acetaminophen,0.7868788221458587,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session1_row179,4_nitrophenol,acetaminophen,0.450781910431205,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session1_row183,ethyl_paraoxon,acetaminophen,0.6663325775215162,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session1_row190,4_nitrophenol,4_nitrophenol,0.7925441977642647,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session1_row200,ethyl_paraoxon,acetaminophen,0.4506308566028779,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session1_row212,ethanol,acetaminophen,0.7879774259085696,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session2_row45,blank,4_ANPP,0.4642392778075937,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session2_row67,blank,4_nitrophenol,0.3878196576753983,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session2_row103,blank,acetaminophen,0.8276619067421869,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session2_row187,acetaminophen,benzyl_fentanyl,0.6317091824399359,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session2_row188,acetaminophen,acetaminophen,0.7481717554456565,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session2_row342,ethyl_paraoxon,ethyl_paraoxon,0.613558664748137,True,True,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session2_row359,ethyl_paraoxon,acetaminophen,0.7372951170329851,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session2_row362,ethyl_paraoxon,acetaminophen,0.4151828189197567,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session2_row375,ethanol,blank,0.5122252887578473,True,False,Pendar-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session2_row386,ethanol,acetaminophen,0.5264125718209373,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session2_row390,ethanol,4_nitrophenol,0.4531827294521511,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session3_row5,4_nitrophenol,4_nitrophenol,0.5729973322327021,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session3_row13,ethyl_paraoxon,acetaminophen,0.6169616140420174,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session3_row59,ethanol,acetaminophen,0.7390783336333939,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session3_row69,4_nitrophenol,4_nitrophenol,0.7529777697787272,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session3_row70,4_nitrophenol,4_nitrophenol,0.5376051025622348,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session3_row86,ethanol,acetaminophen,0.4997409237102005,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session3_row223,blank,acetaminophen,0.6685619136651423,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,session3_row402,acetaminophen,acetaminophen,0.9127144270073726,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session1_row60,blank,acetaminophen,0.81652551052298,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session1_row110,acetaminophen,acetaminophen,0.9075639183416255,True,True,Pendar-3,H_SERS_H_Kit,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session1_row124,benzyl_fentanyl,acetaminophen,0.9224673631117204,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session1_row179,4_nitrophenol,acetaminophen,0.5953799205686073,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
