heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0062,pyridine,pyridine,-0.2566196918487549,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0063,pyridine,pyridine,-0.26652905344963074,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0064,pyridine,pyridine,-0.2085571438074112,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0065,pyridine,pyridine,-0.33586451411247253,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0066,pyridine,pyridine,-0.3020103871822357,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0067,pyridine,pyridine,-0.2692541480064392,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0068,pyridine,pyridine,-0.28182458877563477,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0069,pyridine,pyridine,-0.181294247508049,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0070,pyridine,pyridine,-0.2714223861694336,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0071,pyridine,pyridine,-0.21322697401046753,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0072,pyridine,pyridine,-0.24298223853111267,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0073,pyridine,pyridine,-0.26015207171440125,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0074,pyridine,pyridine,-0.2898368835449219,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0000,4np,4np,-0.03797224164009094,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0001,4np,4np,-0.10643087327480316,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0002,4np,4np,-0.010604960843920708,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0003,4np,4np,-0.12231138348579407,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0004,4np,4np,-0.0073310150764882565,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0005,4np,4np,-0.04396878182888031,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0006,4np,4np,-0.008169719018042088,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0007,4np,4np,-0.049645669758319855,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0008,4np,4np,-0.15256968140602112,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0009,4np,4np,-0.025464190170168877,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0010,4np,4np,-0.012380124069750309,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0011,4np,4np,-0.09287327527999878,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0012,4np,4np,-0.15837633609771729,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0013,4np,4np,-0.031491369009017944,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0014,4np,4np,-0.045140933245420456,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0015,4np,4np,-0.17603452503681183,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0016,4np,4np,-0.015945270657539368,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0017,4np,4np,-0.0564538910984993,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0018,4np,4np,-0.09861160069704056,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0019,4np,4np,-0.0479893833398819,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0020,4np,4np,-0.015675464645028114,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0021,4np,4np,-0.04446221515536308,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0022,4np,4np,-0.008469337597489357,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0023,4np,4np,-0.03829163685441017,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0024,4np,4np,-0.027227917686104774,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0025,benzenethiol,benzenethiol,-0.11832588165998459,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0026,benzenethiol,benzenethiol,-0.12425845861434937,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0027,benzenethiol,benzenethiol,-0.11443370580673218,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0028,benzenethiol,benzenethiol,-0.11485487222671509,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0029,benzenethiol,benzenethiol,-0.10499849915504456,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0030,benzenethiol,benzenethiol,-0.12100044637918472,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0031,benzenethiol,benzenethiol,-0.10859279334545135,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0032,benzenethiol,benzenethiol,-0.11964526772499084,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0033,benzenethiol,benzenethiol,-0.12575343251228333,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0034,benzenethiol,benzenethiol,-0.1190648153424263,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0035,benzenethiol,benzenethiol,-0.11778859794139862,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0036,benzenethiol,benzenethiol,-0.11809992790222168,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0037,benzenethiol,benzenethiol,-0.11535472422838211,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0038,benzenethiol,benzenethiol,-0.12430267035961151,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0039,benzenethiol,benzenethiol,-0.12311208993196487,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0040,benzenethiol,benzenethiol,-0.12342432141304016,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0041,benzenethiol,benzenethiol,-0.11953344941139221,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0042,benzenethiol,benzenethiol,-0.12086860835552216,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0043,benzenethiol,benzenethiol,-0.12436271458864212,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0044,benzenethiol,benzenethiol,-0.11740244179964066,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0045,benzenethiol,benzenethiol,-0.10432500392198563,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0046,benzenethiol,benzenethiol,-0.13020844757556915,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0047,benzenethiol,benzenethiol,-0.11492335796356201,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0048,benzenethiol,benzenethiol,-0.11418687552213669,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0049,benzenethiol,benzenethiol,-0.11509285122156143,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0050,pyridine,pyridine,-0.19978582859039307,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0051,pyridine,pyridine,-0.1900014877319336,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0052,pyridine,pyridine,-0.21527568995952606,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0053,pyridine,pyridine,-0.14547298848628998,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0054,pyridine,pyridine,-0.18901990354061127,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0055,pyridine,pyridine,-0.18103095889091492,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0056,pyridine,pyridine,-0.24165262281894684,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0057,pyridine,pyridine,-0.18250294029712677,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0058,pyridine,pyridine,-0.24120764434337616,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0059,pyridine,pyridine,-0.1380006968975067,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0060,pyridine,pyridine,-0.19648662209510803,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0061,pyridine,pyridine,-0.20618052780628204,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0062,pyridine,pyridine,-0.13494186103343964,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0063,pyridine,pyridine,-0.209875226020813,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0064,pyridine,pyridine,-0.09584750235080719,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0065,pyridine,pyridine,-0.34444037079811096,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0066,pyridine,pyridine,-0.22791630029678345,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0067,pyridine,pyridine,-0.19544874131679535,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0068,pyridine,pyridine,-0.2213873565196991,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0069,pyridine,pyridine,-0.12270181626081467,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0070,pyridine,pyridine,-0.20069445669651031,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0071,pyridine,pyridine,-0.16689474880695343,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0072,pyridine,pyridine,-0.13758079707622528,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0073,pyridine,pyridine,-0.1976872682571411,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0074,pyridine,pyridine,-0.23668673634529114,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,poster_row_0000,4np,4np,-0.07348097860813141,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,poster_row_0001,4np,4np,-0.07348097860813141,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,poster_row_0002,4np,4np,-0.07348097860813141,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,poster_row_0003,4np,4np,-0.07348097860813141,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,poster_row_0004,4np,4np,-0.07348097860813141,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,poster_row_0005,4np,4np,-0.07348097860813141,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,poster_row_0006,4np,4np,-0.07348097860813141,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,poster_row_0007,4np,4np,-0.07348097860813141,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,poster_row_0008,4np,4np,-0.07348097860813141,True,True,,,pSERS,pSERS,4np
