sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6114,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.8104889392852783,pyridine,0.18927375972270966,meoh,8.642204193165526e-05,"n,n-dimethylformamide",4.063084634253755e-05,benzene,2.3402513761539012e-05
5793,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.554142415523529,acetonitrile,0.44576573371887207,toluene,4.3263000407023355e-05,dmmp,2.587231392681133e-05,dichloromethane,6.171591394377174e-06
5676,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.7764530181884766,acetonitrile,0.22345682978630066,dichloromethane,1.8068167264573276e-05,dmmp,1.5967247236403637e-05,toluene,1.2114957826270256e-05
11285,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.536609947681427,meoh,0.4632420241832733,toluene,6.676538760075346e-05,dmmp,2.4681896320544183e-05,etoh,1.293819059355883e-05
6259,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5364647507667542,tris(2-ethylhexyl) phosphate,0.4634695053100586,toluene,2.5850520614767447e-05,dmmp,1.074450665328186e-05,etoh,5.233513547864277e-06
4469,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.56788170337677,diethylamine,0.4318280518054962,dichloromethane,0.00018747980357147753,toluene,3.754714271053672e-05,"1,9-nonanedithiol",2.8238528102519922e-05
3233,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.7381561398506165,dichloromethane,0.26141107082366943,1-dodecanethiol,0.000168050333741121,6-mercapto-1-hexanol,8.003280527191237e-05,"1,9-nonanedithiol",6.885254697408527e-05
8547,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8908376097679138,meoh,0.0972043126821518,6-mercapto-1-hexanol,0.01094397995620966,benzenethiol,0.00034721754491329193,pyridine,0.00022450534743256867
5903,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.57740718126297,"n,n-dimethylformamide",0.4225582778453827,toluene,7.689343874517363e-06,benzenethiol,5.2368877732078545e-06,dichloromethane,3.614275101426756e-06
2095,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.597345232963562,1-dodecanethiol,0.40210774540901184,1-undecanethiol,0.0005045359139330685,"1,9-nonanedithiol",1.1790789358201437e-05,dichloromethane,9.333924026577733e-06
3713,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6756435632705688,1-undecanethiol,0.32386302947998047,1-dodecanethiol,0.0002502748975530267,"1,9-nonanedithiol",0.00019792199600487947,toluene,2.2015970898792148e-05
1228,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6245227456092834,pyridine,0.37539616227149963,benzene,3.083329283981584e-05,"n,n-dimethylformamide",1.2311615137150511e-05,dmmp,9.94603760773316e-06
9445,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.8213428854942322,n-hexane,0.17821112275123596,1-dodecanethiol,0.0002576361584942788,1-undecanethiol,6.900756125105545e-05,etoh,3.873276727972552e-05
10443,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.8205828666687012,etoh,0.17837819457054138,6-mercapto-1-hexanol,0.0006902053719386458,benzenethiol,6.891192606417462e-05,toluene,6.202378426678479e-05
10742,test,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.52113276720047,etoh,0.47877395153045654,acetonitrile,1.8269891370437108e-05,"n,n-dimethylformamide",1.5974988855305128e-05,n-hexane,1.1336898751324043e-05
10693,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6916401982307434,pyridine,0.308252215385437,dichloromethane,4.344792978372425e-05,benzene,1.8764700143947266e-05,toluene,9.635033165977802e-06
2547,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6667640805244446,1-dodecanethiol,0.3319495618343353,1-undecanethiol,0.001194011652842164,n-hexane,4.8118396080099046e-05,"1,9-nonanedithiol",2.4300212317029946e-05
1535,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.9306487441062927,1-dodecanethiol,0.04091329127550125,1-undecanethiol,0.017397131770849228,"1,9-nonanedithiol",0.010206988081336021,tris(2-ethylhexyl) phosphate,0.00031630153534933925
5405,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.7894432544708252,acetonitrile,0.20929405093193054,6-mercapto-1-hexanol,0.0006843053852207959,benzenethiol,0.00017174841195810586,etoh,0.0001226478925673291
8266,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.6750779151916504,diethylamine,0.3247087001800537,etoh,4.319160871091299e-05,6-mercapto-1-hexanol,3.472262324066833e-05,benzenethiol,1.90634837053949e-05
800,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.8041706085205078,dmmp,0.19565463066101074,1-undecanethiol,4.805539356311783e-05,1-dodecanethiol,3.556369119905867e-05,etoh,2.7160778699908406e-05
4448,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6254176497459412,6-mercapto-1-hexanol,0.3721921443939209,1-undecanethiol,0.002315063960850239,dichloromethane,3.0206323572201654e-05,"n,n-dimethylformamide",1.194640117319068e-05
10751,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.5105578899383545,toluene,0.48935815691947937,"n,n-dimethylformamide",1.4710242794535588e-05,acetonitrile,1.2814943147532176e-05,diethylamine,1.2051811609126162e-05
6082,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5954591631889343,pyridine,0.40448570251464844,"n,n-dimethylformamide",1.8634758816915564e-05,benzene,1.3730763384955935e-05,dichloromethane,9.507973118161317e-06
10839,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5386137366294861,tris(2-ethylhexyl) phosphate,0.46116912364959717,toluene,0.00010213563655270264,acetonitrile,3.42701532645151e-05,"1,9-nonanedithiol",1.6879799659363925e-05
1708,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.7606768608093262,acetonitrile,0.23674967885017395,1-undecanethiol,0.0010949865682050586,"1,9-nonanedithiol",0.001076967571862042,6-mercapto-1-hexanol,0.0001117162246373482
10974,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.7429265975952148,"n,n-dimethylformamide",0.2569141387939453,toluene,6.586430390598252e-05,pyridine,2.7822490665130317e-05,6-mercapto-1-hexanol,1.1449815247033257e-05
3032,test,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.6122857332229614,benzene,0.38738691806793213,1-dodecanethiol,0.0002447106526233256,dmmp,2.7342495741322637e-05,tris(2-ethylhexyl) phosphate,1.7783404473448172e-05
2436,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.8935344815254211,1-dodecanethiol,0.059705957770347595,1-undecanethiol,0.042620956897735596,"1,9-nonanedithiol",0.0033750433940440416,6-mercapto-1-hexanol,0.000655988696962595
11115,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.524783730506897,pyridine,0.47512757778167725,toluene,2.1093188479426317e-05,dmmp,1.4784315681026783e-05,etoh,1.4055910469323862e-05
211,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.5271482467651367,"1,9-nonanedithiol",0.4724840223789215,1-dodecanethiol,6.039109211997129e-05,1-undecanethiol,5.552903166972101e-05,etoh,4.251714199199341e-05
7404,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.6332932114601135,benzenethiol,0.3666323721408844,toluene,1.9598928702180274e-05,dichloromethane,1.2483843420341145e-05,dmmp,8.851263373799156e-06
11242,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.6468409299850464,toluene,0.3530717194080353,benzenethiol,2.7591489924816415e-05,dmmp,1.778769728844054e-05,pyridine,9.737492291606031e-06
6250,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5332602262496948,tris(2-ethylhexyl) phosphate,0.4666709303855896,toluene,2.666958243935369e-05,dmmp,1.0972355084959418e-05,etoh,6.004932401992846e-06
1778,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5373622179031372,benzene,0.46016138792037964,1-undecanethiol,0.002341551473364234,n-hexane,4.953164898324758e-05,acetonitrile,2.5132476366707124e-05
6177,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5416317582130432,toluene,0.4583372473716736,"n,n-dimethylformamide",8.197042916435748e-06,benzenethiol,7.680623639316764e-06,diethylamine,3.7696652270824416e-06
3389,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.5492039918899536,dmmp,0.45029646158218384,1-dodecanethiol,0.0004735572438221425,toluene,4.857538897340419e-06,benzene,3.6671942780230893e-06
9999,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.7395026683807373,dmmp,0.2602504789829254,toluene,0.00010352407116442919,etoh,4.050348070450127e-05,tris(2-ethylhexyl) phosphate,2.5334513338748366e-05
2965,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.7571015954017639,acetonitrile,0.24143914878368378,1-dodecanethiol,0.0009614051668904722,"1,9-nonanedithiol",0.00018491891387384385,etoh,0.00011306698434054852
344,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6653628349304199,acetonitrile,0.33452990651130676,6-mercapto-1-hexanol,3.4324064472457394e-05,toluene,2.8228891096659936e-05,etoh,1.162228363682516e-05
4317,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.7340409159660339,benzenethiol,0.2626466751098633,"1,9-nonanedithiol",0.003084388328716159,dichloromethane,8.881236135493964e-05,toluene,3.606485188356601e-05
6156,test,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.6296496391296387,acetonitrile,0.3702985644340515,"n,n-dimethylformamide",1.4085760994930752e-05,benzenethiol,1.20666563816485e-05,6-mercapto-1-hexanol,9.126681106863543e-06
1907,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.866391658782959,1-dodecanethiol,0.09338591247797012,1-undecanethiol,0.03126142919063568,"1,9-nonanedithiol",0.008846838027238846,6-mercapto-1-hexanol,5.428884469438344e-05
9970,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6521445512771606,"n,n-dimethylformamide",0.34770646691322327,dichloromethane,5.358532871468924e-05,6-mercapto-1-hexanol,4.0938903111964464e-05,toluene,3.9233662391779944e-05
11918,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.49989473819732666,n-hexane,0.49980640411376953,toluene,0.00017900501552503556,acetonitrile,3.262204700149596e-05,etoh,3.1125073292059824e-05
4384,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6216866970062256,dichloromethane,0.3781462013721466,"1,9-nonanedithiol",9.745747956912965e-05,toluene,1.235618310602149e-05,benzene,1.1684608580253553e-05
1147,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5800399780273438,n-hexane,0.4198768734931946,toluene,2.7874106308445334e-05,1-dodecanethiol,1.2903835340694059e-05,dmmp,1.2121631698391866e-05
11461,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.5644707679748535,"n,n-dimethylformamide",0.43548616766929626,toluene,8.346651156898588e-06,dichloromethane,8.171600711648352e-06,dmmp,6.071224106563022e-06
11027,test,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5088086128234863,n-hexane,0.49109312891960144,toluene,5.2964413043810055e-05,dmmp,1.2967478141945321e-05,tris(2-ethylhexyl) phosphate,6.2869657995179296e-06
4614,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.591559648513794,6-mercapto-1-hexanol,0.40820929408073425,1-undecanethiol,9.155101724900305e-05,"1,9-nonanedithiol",7.105505937943235e-05,dichloromethane,1.982199501071591e-05
12206,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5764018297195435,tris(2-ethylhexyl) phosphate,0.423506498336792,acetonitrile,2.9696733690798283e-05,n-hexane,2.316144855285529e-05,etoh,1.2866560609836597e-05
384,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6149017214775085,"1,9-nonanedithiol",0.38415437936782837,dmmp,0.0005172957899048924,6-mercapto-1-hexanol,0.0001599229872226715,1-dodecanethiol,0.0001227691536769271
7179,test,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.5149853229522705,toluene,0.4847726821899414,etoh,0.00012954662088304758,pyridine,2.266033334308304e-05,acetonitrile,2.1717243726016022e-05
2729,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6826063990592957,1-dodecanethiol,0.31449902057647705,1-undecanethiol,0.002787223318591714,"1,9-nonanedithiol",3.496847421047278e-05,toluene,2.9070813980069943e-05
8035,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.5771157145500183,benzenethiol,0.4227074682712555,acetonitrile,6.677321653114632e-05,"n,n-dimethylformamide",2.692240923352074e-05,6-mercapto-1-hexanol,2.2883179553900845e-05
6586,test,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.6492182612419128,benzene,0.35066720843315125,dichloromethane,8.566549513489008e-05,acetonitrile,6.723016667820048e-06,toluene,5.356292604119517e-06
9337,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.6309257745742798,"n,n-dimethylformamide",0.36901864409446716,toluene,1.89574984688079e-05,6-mercapto-1-hexanol,1.5269475625245832e-05,dichloromethane,8.65787842485588e-06
1117,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5398007035255432,n-hexane,0.4600882828235626,toluene,7.43468917789869e-05,dmmp,7.182466106314678e-06,pyridine,5.245497959549539e-06
6201,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.747877836227417,toluene,0.25196465849876404,benzenethiol,6.1329199525062e-05,etoh,3.4949462133226916e-05,diethylamine,1.4092267520027235e-05
9603,test,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5507630705833435,toluene,0.449093222618103,dichloromethane,5.273698116070591e-05,benzenethiol,3.2180207199417055e-05,"1,9-nonanedithiol",2.693821988941636e-05
7554,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.7694243788719177,dmmp,0.23016364872455597,etoh,0.0002549006312619895,pyridine,6.17501136730425e-05,dichloromethane,4.017267929157242e-05
1583,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.5095232725143433,1-dodecanethiol,0.4900238513946533,"1,9-nonanedithiol",0.0002519196132197976,1-undecanethiol,5.3772295359522104e-05,acetonitrile,2.8790262149414048e-05
6209,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7442746758460999,toluene,0.2555910348892212,benzenethiol,3.9076825487427413e-05,etoh,2.191371277149301e-05,diethylamine,2.1167981685721315e-05
10665,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5520044565200806,pyridine,0.4479120969772339,dichloromethane,2.140879769285675e-05,toluene,1.1150465979881119e-05,"n,n-dimethylformamide",1.006182992568938e-05
5087,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5509787797927856,6-mercapto-1-hexanol,0.4487191438674927,"1,9-nonanedithiol",0.00022823925246484578,benzenethiol,1.9008879462489858e-05,diethylamine,1.107224579754984e-05
2405,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.6249908208847046,"n,n-dimethylformamide",0.3746027648448944,"1,9-nonanedithiol",0.0002322798827663064,1-undecanethiol,0.00011546757741598412,toluene,1.519722536613699e-05
7908,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.6098939776420593,n-hexane,0.39000022411346436,1-undecanethiol,3.28376772813499e-05,1-dodecanethiol,2.9619754059240222e-05,dichloromethane,1.2640853128687013e-05
7519,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.528958797454834,benzenethiol,0.4709389805793762,dichloromethane,4.406367224873975e-05,toluene,2.6555660951999016e-05,pyridine,1.3081914403301198e-05
10422,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.6417443156242371,meoh,0.3581574559211731,dmmp,2.352017145312857e-05,dichloromethane,1.2782721569237765e-05,toluene,1.1130683560622856e-05
4942,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.7524006366729736,n-hexane,0.24682781100273132,1-dodecanethiol,0.0005671153194271028,"1,9-nonanedithiol",4.784404154634103e-05,1-undecanethiol,3.114334322162904e-05
2421,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.8063499331474304,"n,n-dimethylformamide",0.19161315262317657,"1,9-nonanedithiol",0.0011487611336633563,1-undecanethiol,0.0004875705053564161,benzenethiol,0.00014904486306477338
9461,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.7062473297119141,diethylamine,0.2936496138572693,etoh,4.147782237851061e-05,"n,n-dimethylformamide",1.1476437066448852e-05,toluene,1.065137803379912e-05
