sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5749,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.7218942642211914,etoh,0.27796506881713867,meoh,1.755568700900767e-05,6-mercapto-1-hexanol,1.7520580513519235e-05,diethylamine,1.7418249626643956e-05
11367,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6725590825080872,"n,n-dimethylformamide",0.32717666029930115,toluene,0.00022453407291322947,1-undecanethiol,5.922412128711585e-06,etoh,5.832958777318709e-06
439,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.7059561610221863,benzene,0.2938738763332367,1-undecanethiol,5.4750886192778125e-05,dmmp,4.129263470531441e-05,acetonitrile,2.578198109404184e-05
5189,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5537713766098022,tris(2-ethylhexyl) phosphate,0.44606393575668335,acetonitrile,4.5219334424473345e-05,"1,9-nonanedithiol",4.244732190272771e-05,toluene,2.9628918127855286e-05
2242,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.8036997318267822,etoh,0.1693851351737976,1-undecanethiol,0.023353619500994682,6-mercapto-1-hexanol,0.0023502542171627283,"1,9-nonanedithiol",0.0007099785725586116
417,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6183843016624451,benzene,0.3813086450099945,dmmp,0.00020033426699228585,1-undecanethiol,4.49534272775054e-05,pyridine,3.258290598751046e-05
9615,train,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5949982404708862,toluene,0.40490761399269104,dichloromethane,2.3908101866254583e-05,etoh,2.0516279619187117e-05,benzenethiol,1.5233034901029896e-05
10026,train,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.5770179033279419,dmmp,0.4228193759918213,toluene,0.00011202157475054264,dichloromethane,2.9057950087008066e-05,tris(2-ethylhexyl) phosphate,6.409333309420617e-06
5722,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.5175125598907471,etoh,0.4824209213256836,dichloromethane,1.0655334335751832e-05,"n,n-dimethylformamide",9.435296306037344e-06,dmmp,8.070414878602605e-06
5670,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.7743290662765503,acetonitrile,0.2255629301071167,6-mercapto-1-hexanol,2.398759897914715e-05,dichloromethane,2.261237932543736e-05,dmmp,1.651308048167266e-05
11640,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5549370646476746,"n,n-dimethylformamide",0.4447779357433319,toluene,0.00024017565010581166,acetonitrile,1.8516253476263955e-05,"1,9-nonanedithiol",8.031596735236235e-06
1838,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6004074811935425,1-dodecanethiol,0.3983757197856903,1-undecanethiol,0.0011424145195633173,n-hexane,2.9397184334811755e-05,"1,9-nonanedithiol",1.8929009456769563e-05
4223,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.7734822034835815,benzene,0.22626285254955292,"1,9-nonanedithiol",6.982482591411099e-05,dichloromethane,6.026491246302612e-05,acetonitrile,2.8266704248380847e-05
4952,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.805800199508667,6-mercapto-1-hexanol,0.19319143891334534,"n,n-dimethylformamide",0.0003010357322636992,"1,9-nonanedithiol",0.00022604547848459333,1-dodecanethiol,0.00015467501361854374
559,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.6071030497550964,"1,9-nonanedithiol",0.37891972064971924,6-mercapto-1-hexanol,0.013849753886461258,1-dodecanethiol,5.4092426580609754e-05,toluene,1.328096095676301e-05
11047,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.6075891256332397,n-hexane,0.3923182785511017,toluene,2.6468163923709653e-05,pyridine,2.143425626854878e-05,dmmp,1.081343179976102e-05
1523,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8943553566932678,1-undecanethiol,0.08672089129686356,6-mercapto-1-hexanol,0.009284822270274162,"1,9-nonanedithiol",0.007995394058525562,etoh,0.0006988319219090044
10102,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6617462038993835,dmmp,0.3381977379322052,dichloromethane,2.113923073920887e-05,toluene,1.094740491680568e-05,"n,n-dimethylformamide",9.745370334712788e-06
6468,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5831006765365601,dichloromethane,0.4166336953639984,dmmp,0.00011369208368705586,etoh,8.353409066330642e-05,acetonitrile,1.9130708096781746e-05
5243,train,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5686303973197937,acetonitrile,0.4311685562133789,etoh,6.176927126944065e-05,dmmp,6.15266544627957e-05,"n,n-dimethylformamide",1.3545969522965606e-05
3430,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.6516621708869934,1-undecanethiol,0.34811264276504517,6-mercapto-1-hexanol,7.722001464571804e-05,1-dodecanethiol,7.01636599842459e-05,"1,9-nonanedithiol",4.141601675655693e-05
9290,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6345264911651611,diethylamine,0.3653669059276581,6-mercapto-1-hexanol,3.955344436690211e-05,toluene,2.0701925677713007e-05,dmmp,1.136199261964066e-05
9666,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.6180992126464844,diethylamine,0.3817700743675232,acetonitrile,3.863031815853901e-05,toluene,2.1287945855874568e-05,benzenethiol,1.589399835211225e-05
11511,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.8365667462348938,pyridine,0.1631896048784256,6-mercapto-1-hexanol,8.489880565321073e-05,"1,9-nonanedithiol",3.395299063413404e-05,dichloromethane,2.8765114620910026e-05
6797,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.5742590427398682,benzene,0.4251733124256134,dmmp,0.00020619764109142125,tris(2-ethylhexyl) phosphate,0.00016556301852688193,n-hexane,8.727898239158094e-05
7445,train,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.6438086032867432,diethylamine,0.3561173379421234,toluene,3.3255444577662274e-05,dichloromethane,8.65560559759615e-06,pyridine,7.081999683578033e-06
9501,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5558810830116272,pyridine,0.4440552294254303,toluene,1.8522994650993496e-05,benzene,1.418598822056083e-05,dichloromethane,1.3737151675741188e-05
10417,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5878062844276428,meoh,0.4120858907699585,dmmp,2.891230906243436e-05,toluene,2.2984526367508806e-05,dichloromethane,1.9853927369695157e-05
5185,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5568852424621582,tris(2-ethylhexyl) phosphate,0.44293785095214844,"1,9-nonanedithiol",5.6059103371808305e-05,acetonitrile,5.029070598538965e-05,toluene,3.3345033443765715e-05
10886,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.849473237991333,tris(2-ethylhexyl) phosphate,0.15033012628555298,1-undecanethiol,3.723881673067808e-05,toluene,3.266318162786774e-05,n-hexane,2.6170162527705543e-05
3830,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.5664094686508179,pyridine,0.4335206151008606,benzene,1.2878965208074078e-05,toluene,1.1773781807278283e-05,1-dodecanethiol,9.335119102615863e-06
9038,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5873310565948486,diethylamine,0.4126010835170746,dichloromethane,3.456521881162189e-05,toluene,1.4159219063003547e-05,"n,n-dimethylformamide",3.4762047107506078e-06
8116,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6269534230232239,benzenethiol,0.37291601300239563,toluene,6.350301555357873e-05,acetonitrile,2.0913132175337523e-05,dichloromethane,1.1765534509322606e-05
12044,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6398587822914124,toluene,0.360055148601532,benzenethiol,2.438186675135512e-05,6-mercapto-1-hexanol,2.3861390218371525e-05,"n,n-dimethylformamide",1.66273948707385e-05
10607,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6565437316894531,n-hexane,0.3433573842048645,toluene,3.0692612199345604e-05,dmmp,1.4057147382118274e-05,dichloromethane,1.1863932741107419e-05
387,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6288397312164307,"1,9-nonanedithiol",0.3703046441078186,dmmp,0.0003011896915268153,6-mercapto-1-hexanol,0.0002750313433352858,1-dodecanethiol,0.00010691225907066837
8314,train,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5310891270637512,dichloromethane,0.4687747657299042,toluene,5.739252083003521e-05,"n,n-dimethylformamide",3.1814943213248625e-05,6-mercapto-1-hexanol,1.082004473573761e-05
3236,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.7570089101791382,dichloromethane,0.24252964556217194,6-mercapto-1-hexanol,0.0001669780322117731,1-dodecanethiol,0.00010804606426972896,"1,9-nonanedithiol",5.5687745771138e-05
4295,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.604804277420044,benzenethiol,0.3950514495372772,dichloromethane,4.1838775359792635e-05,"1,9-nonanedithiol",3.0106399208307266e-05,toluene,1.7170305000036024e-05
10425,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.6445945501327515,meoh,0.3552994430065155,dmmp,2.031361873378046e-05,6-mercapto-1-hexanol,1.5710196748841554e-05,dichloromethane,1.4369733435160015e-05
5031,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.7625055313110352,pyridine,0.2369392216205597,"1,9-nonanedithiol",0.00036962819285690784,dichloromethane,5.9301488363416865e-05,benzene,2.8290083719184622e-05
2011,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.6347836256027222,1-dodecanethiol,0.3649507761001587,1-undecanethiol,0.00017214995750691742,toluene,2.802530252665747e-05,n-hexane,2.3207441699923947e-05
2911,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6144222617149353,1-undecanethiol,0.3853553533554077,1-dodecanethiol,0.00018674239981919527,tris(2-ethylhexyl) phosphate,7.290666417247849e-06,"1,9-nonanedithiol",5.019544005335774e-06
4176,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6117006540298462,6-mercapto-1-hexanol,0.38634607195854187,"1,9-nonanedithiol",0.0011272369883954525,1-undecanethiol,0.00034429237712174654,1-dodecanethiol,0.00026364700170233846
9659,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.652106523513794,diethylamine,0.34778502583503723,acetonitrile,1.9728058759937994e-05,dmmp,1.528202301415149e-05,toluene,1.445502039132407e-05
2606,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.7492938041687012,pyridine,0.24993988871574402,"1,9-nonanedithiol",0.0002670250250957906,1-undecanethiol,0.00014691942487843335,n-hexane,7.72847342886962e-05
11523,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.7821831703186035,"n,n-dimethylformamide",0.21447987854480743,6-mercapto-1-hexanol,0.0024138407316058874,benzenethiol,0.0007636293303221464,etoh,6.855915853520855e-05
11230,train,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.5967739224433899,toluene,0.40317070484161377,dmmp,1.9349205103935674e-05,dichloromethane,8.26041832624469e-06,"n,n-dimethylformamide",5.5765362958482e-06
717,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.8306456804275513,diethylamine,0.1686854362487793,6-mercapto-1-hexanol,0.00021544854098465294,1-undecanethiol,0.00016220704128500074,etoh,0.00016214378410950303
6206,train,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7566436529159546,toluene,0.2431703507900238,benzenethiol,6.896584818605334e-05,etoh,3.3144049666589126e-05,diethylamine,2.1937092242296785e-05
991,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.7229843139648438,"1,9-nonanedithiol",0.27502545714378357,6-mercapto-1-hexanol,0.0016457244055345654,1-dodecanethiol,0.00014323728100862354,1-undecanethiol,0.00014059616660233587
4386,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6140770316123962,dichloromethane,0.38570430874824524,"1,9-nonanedithiol",0.00015391071792691946,toluene,9.877046977635473e-06,benzene,9.441326255910099e-06
5162,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.5199716091156006,6-mercapto-1-hexanol,0.4797050356864929,"1,9-nonanedithiol",0.00022304193407762796,acetonitrile,3.26108347508125e-05,toluene,2.64244808931835e-05
3002,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.6212487816810608,1-undecanethiol,0.3199189305305481,1-dodecanethiol,0.05869487300515175,dmmp,2.8704771466436796e-05,6-mercapto-1-hexanol,2.8561236831592396e-05
5598,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.6605797410011292,acetonitrile,0.33930322527885437,toluene,7.461240602424368e-05,etoh,1.9223138224333525e-05,dichloromethane,5.112445705890423e-06
6892,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5082967281341553,benzene,0.4915462136268616,etoh,6.166871025925502e-05,acetonitrile,4.135570634389296e-05,dmmp,2.004444831982255e-05
10904,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.7063457369804382,meoh,0.2934108376502991,6-mercapto-1-hexanol,9.570818656357005e-05,dichloromethane,3.476743586361408e-05,acetonitrile,2.9270859158714302e-05
2483,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.5165455937385559,n-hexane,0.4832334816455841,1-undecanethiol,9.218085324391723e-05,"1,9-nonanedithiol",6.3673775002826e-05,toluene,1.6444753782707267e-05
7422,train,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.511549711227417,benzenethiol,0.4883550703525543,toluene,2.7174848582944833e-05,1-undecanethiol,2.3293032427318394e-05,dichloromethane,2.3135626179282553e-05
8089,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5974065065383911,toluene,0.4023703932762146,etoh,8.809469727566466e-05,pyridine,5.4242183978203684e-05,6-mercapto-1-hexanol,4.518819696386345e-05
1900,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.8584850430488586,1-dodecanethiol,0.10486391186714172,1-undecanethiol,0.0337151400744915,"1,9-nonanedithiol",0.002816436579450965,6-mercapto-1-hexanol,5.833648538100533e-05
9293,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6301032304763794,diethylamine,0.36982572078704834,toluene,2.77240396826528e-05,etoh,1.3664050129591487e-05,acetonitrile,8.79729850566946e-06
378,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.7218128442764282,"1,9-nonanedithiol",0.27190864086151123,6-mercapto-1-hexanol,0.0027997978031635284,1-dodecanethiol,0.002077319659292698,1-undecanethiol,0.0010107029229402542
9767,train,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.5599299073219299,dmmp,0.43998852372169495,dichloromethane,2.375127951381728e-05,toluene,1.986282950383611e-05,diethylamine,7.295869181689341e-06
6359,train,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5221457481384277,benzene,0.47766393423080444,dichloromethane,7.337020360864699e-05,acetonitrile,2.2241260012378916e-05,dmmp,1.597386653884314e-05
3163,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.8662628531455994,1-undecanethiol,0.07864699512720108,1-dodecanethiol,0.04962995648384094,"1,9-nonanedithiol",0.004352772142738104,6-mercapto-1-hexanol,0.0010561414528638124
10982,train,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.8848972916603088,meoh,0.1140863373875618,toluene,0.0004290756769478321,tris(2-ethylhexyl) phosphate,0.00018578258459456265,pyridine,0.00013337243581190705
10975,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.7437231540679932,"n,n-dimethylformamide",0.25610557198524475,toluene,6.129478424554691e-05,6-mercapto-1-hexanol,2.3755150323268026e-05,pyridine,1.610166691534687e-05
12033,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5903820991516113,toluene,0.4095723032951355,"n,n-dimethylformamide",1.2806391168851405e-05,6-mercapto-1-hexanol,6.956650395295583e-06,acetonitrile,6.001101155561628e-06
1217,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5451051592826843,pyridine,0.4548261761665344,"n,n-dimethylformamide",1.531554153189063e-05,benzene,1.5206634088826831e-05,dmmp,1.25035703604226e-05
10224,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.5025123953819275,toluene,0.49743640422821045,dichloromethane,3.115426443400793e-05,acetonitrile,6.13273050475982e-06,benzenethiol,4.177145910944091e-06
