sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6482,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.7894147634506226,benzene,0.2102009654045105,etoh,0.0002586540358606726,1-undecanethiol,4.096405245945789e-05,benzenethiol,3.42950334015768e-05
3780,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.8050041794776917,1-undecanethiol,0.10139890015125275,1-dodecanethiol,0.09239666908979416,6-mercapto-1-hexanol,0.0007022295030765235,"1,9-nonanedithiol",0.00040298906969837844
8034,val,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.5859808921813965,benzenethiol,0.4138205349445343,6-mercapto-1-hexanol,7.474429730791599e-05,acetonitrile,3.86901774618309e-05,"n,n-dimethylformamide",2.6954226996167563e-05
5039,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.7704882025718689,pyridine,0.22866034507751465,"1,9-nonanedithiol",0.0006597893661819398,dichloromethane,5.8767593145603314e-05,benzene,3.233437746530399e-05
6944,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.707892119884491,benzene,0.2919759154319763,dmmp,4.6576285967603326e-05,toluene,2.5239234673790634e-05,tris(2-ethylhexyl) phosphate,1.6272266293526627e-05
11413,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.6421939730644226,n-hexane,0.35766535997390747,1-undecanethiol,3.124644354102202e-05,etoh,2.480721741449088e-05,toluene,2.4723085516598076e-05
4471,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.589623749256134,diethylamine,0.410072386264801,dichloromethane,0.00013013003626838326,"1,9-nonanedithiol",0.0001029933919198811,toluene,2.437526018184144e-05
11868,val,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5388738512992859,toluene,0.4610913395881653,tris(2-ethylhexyl) phosphate,8.541036550013814e-06,dichloromethane,3.995562565251021e-06,benzenethiol,3.5864195524482056e-06
8608,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.592434287071228,"n,n-dimethylformamide",0.4074493646621704,toluene,5.071680061519146e-05,benzene,4.680784331867471e-05,pyridine,6.596911589440424e-06
9277,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.8923063278198242,diethylamine,0.10580096393823624,6-mercapto-1-hexanol,0.001539875171147287,etoh,0.00017784068768378347,benzenethiol,4.067409463459626e-05
6008,val,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.6074643731117249,n-hexane,0.39246127009391785,toluene,1.4703480701427907e-05,1-dodecanethiol,1.2117625374230556e-05,dmmp,1.0348750947741792e-05
8327,val,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5474627017974854,dmmp,0.4523753225803375,toluene,6.139581091701984e-05,6-mercapto-1-hexanol,2.5290160920121707e-05,"n,n-dimethylformamide",2.3350945411948487e-05
10979,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.7316094040870667,"n,n-dimethylformamide",0.2682311236858368,toluene,8.747762331040576e-05,pyridine,1.6056805179687217e-05,acetonitrile,1.2298232832108624e-05
3522,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7119577527046204,1-undecanethiol,0.28674715757369995,1-dodecanethiol,0.0011808229610323906,"1,9-nonanedithiol",3.356696470291354e-05,pyridine,2.5908866518875584e-05
121,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.5187885165214539,"1,9-nonanedithiol",0.48087894916534424,1-dodecanethiol,7.738234126009047e-05,etoh,7.25511199561879e-05,6-mercapto-1-hexanol,5.167150084162131e-05
10049,val,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.5448319315910339,n-hexane,0.45506465435028076,toluene,5.0491718866396695e-05,dichloromethane,2.8415050110197626e-05,tris(2-ethylhexyl) phosphate,8.077474376477767e-06
2755,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.5181003212928772,1-dodecanethiol,0.48167702555656433,1-undecanethiol,7.670086779398844e-05,toluene,4.600620377459563e-05,acetonitrile,4.218645335640758e-05
9253,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.7269059419631958,meoh,0.2726067006587982,etoh,0.00019806643831543624,pyridine,8.48521594889462e-05,dichloromethane,5.5039457947714254e-05
5117,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6494628190994263,toluene,0.35032933950424194,"1,9-nonanedithiol",0.00011308128159726039,dichloromethane,3.1237039365805686e-05,acetonitrile,1.8693364836508408e-05
4836,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.6503368020057678,"n,n-dimethylformamide",0.3495675325393677,"1,9-nonanedithiol",3.549813845893368e-05,acetonitrile,1.3578144717030227e-05,toluene,1.2395712474244647e-05
5628,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5192649960517883,dmmp,0.4806811213493347,toluene,3.586355524021201e-05,dichloromethane,6.917186055943603e-06,"n,n-dimethylformamide",2.9184575396357104e-06
1984,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.8279855251312256,1-dodecanethiol,0.16436846554279327,1-undecanethiol,0.006748113315552473,n-hexane,0.0007607246516272426,"1,9-nonanedithiol",5.359976421459578e-05
2956,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.7419558167457581,acetonitrile,0.25780004262924194,1-dodecanethiol,5.457390579977073e-05,etoh,4.3936233851127326e-05,"1,9-nonanedithiol",3.319790630484931e-05
7740,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.8253270983695984,benzenethiol,0.17391599714756012,6-mercapto-1-hexanol,0.000479934795293957,toluene,8.85888293851167e-05,dichloromethane,6.252704770304263e-05
12123,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5967086553573608,tris(2-ethylhexyl) phosphate,0.4032233953475952,meoh,1.8969783923239447e-05,toluene,1.4221626770449802e-05,etoh,7.119068868632894e-06
10670,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5980821847915649,pyridine,0.401807963848114,dichloromethane,3.5378736356506124e-05,toluene,1.7360167475999333e-05,benzene,1.4145420209388249e-05
11886,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.8116915822029114,n-hexane,0.1874811351299286,etoh,0.00023762723139952868,toluene,0.00017420260701328516,6-mercapto-1-hexanol,0.00011071690096287057
7224,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.6107868552207947,benzene,0.38899266719818115,acetonitrile,8.645650086691603e-05,dmmp,3.572896821424365e-05,etoh,2.426590071991086e-05
5348,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5641478896141052,acetonitrile,0.4357956647872925,pyridine,1.8085043848259374e-05,toluene,1.0878492503252346e-05,dichloromethane,6.174293957883492e-06
3597,val,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.8995792269706726,meoh,0.09833705425262451,1-dodecanethiol,0.0004942091763950884,"1,9-nonanedithiol",0.0004206107696518302,6-mercapto-1-hexanol,0.00023786898236721754
4765,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.7832801938056946,meoh,0.21128760278224945,"1,9-nonanedithiol",0.004974374547600746,1-undecanethiol,0.00014148023910820484,pyridine,7.367323996732011e-05
2237,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.6307379603385925,etoh,0.367709755897522,1-undecanethiol,0.0007946185651235282,"1,9-nonanedithiol",0.0002703219943214208,6-mercapto-1-hexanol,0.0002684426144696772
711,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.8322750329971313,diethylamine,0.16716884076595306,6-mercapto-1-hexanol,0.0002579839201644063,etoh,9.649376443121582e-05,1-dodecanethiol,6.561932241311297e-05
1466,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.7474240064620972,1-dodecanethiol,0.2446589320898056,"1,9-nonanedithiol",0.004674177151173353,etoh,0.0017498194938525558,6-mercapto-1-hexanol,0.0011261955369263887
3248,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.8094844818115234,1-dodecanethiol,0.1820661425590515,1-undecanethiol,0.007943812757730484,6-mercapto-1-hexanol,0.0002573999227024615,"1,9-nonanedithiol",0.00014502895646728575
763,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5569955706596375,dmmp,0.4429101049900055,toluene,3.0927905754651874e-05,pyridine,1.9446344595053233e-05,1-dodecanethiol,1.8903134332504123e-05
9678,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.5241711139678955,diethylamine,0.4757288694381714,toluene,3.422685040277429e-05,dichloromethane,1.6419595340266824e-05,acetonitrile,1.3166975804779213e-05
9631,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.8272275328636169,diethylamine,0.17226876318454742,etoh,0.00011581156286410987,n-hexane,8.163100574165583e-05,acetonitrile,7.268515037139878e-05
7973,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5195969343185425,pyridine,0.48033151030540466,dichloromethane,2.469818173267413e-05,"n,n-dimethylformamide",1.3483385373547208e-05,benzene,6.408920398826012e-06
11575,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.5032302141189575,"n,n-dimethylformamide",0.49672767519950867,acetonitrile,1.7666352505329996e-05,"1,9-nonanedithiol",8.556373359169811e-06,dichloromethane,5.3550043048744556e-06
11143,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.6074889898300171,pyridine,0.3924400210380554,toluene,2.178942486352753e-05,benzenethiol,9.189147931465413e-06,dichloromethane,7.516180176025955e-06
7571,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.7152487635612488,benzenethiol,0.2846184968948364,dichloromethane,5.286168016027659e-05,toluene,2.3392412913381122e-05,dmmp,1.5197021639323793e-05
11630,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.6195126175880432,"n,n-dimethylformamide",0.380176305770874,toluene,0.0002529181947465986,acetonitrile,1.719012470857706e-05,"1,9-nonanedithiol",1.6450607290607877e-05
9275,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.8617680668830872,diethylamine,0.13691818714141846,6-mercapto-1-hexanol,0.0010341983288526535,etoh,0.0001456570898881182,acetonitrile,4.14533496950753e-05
126,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.5007807016372681,1-undecanethiol,0.49886736273765564,etoh,0.00012086227798135951,1-dodecanethiol,0.00010521816875552759,toluene,3.215505785192363e-05
9005,val,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.9029502868652344,diethylamine,0.096168652176857,etoh,0.00035617113462649286,6-mercapto-1-hexanol,0.00023904925910755992,dichloromethane,0.0001224872248712927
7298,val,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.8534283638000488,benzenethiol,0.1457657516002655,6-mercapto-1-hexanol,0.00030301042716018856,toluene,9.924032201524824e-05,meoh,8.885132410796359e-05
653,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.6273001432418823,"1,9-nonanedithiol",0.3725999593734741,dichloromethane,2.575981488917023e-05,toluene,2.5405024643987417e-05,dmmp,1.1284622814855538e-05
11453,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.6208127737045288,"n,n-dimethylformamide",0.37913671135902405,toluene,1.1867022294609342e-05,benzenethiol,7.1361332629749086e-06,dichloromethane,6.0671782193821855e-06
8079,val,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5473944544792175,toluene,0.452494740486145,pyridine,3.418748747208156e-05,6-mercapto-1-hexanol,2.9844579330529086e-05,etoh,1.3832260265189689e-05
8542,val,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8810189366340637,meoh,0.11497917771339417,6-mercapto-1-hexanol,0.002787396777421236,benzenethiol,0.0003892212698701769,etoh,0.00030817234073765576
1489,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.5444965362548828,1-dodecanethiol,0.4490247666835785,"1,9-nonanedithiol",0.0035235860850661993,6-mercapto-1-hexanol,0.0014957973035052419,etoh,0.0011315339943394065
1226,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6264449954032898,pyridine,0.3734778165817261,benzene,2.9288683435879648e-05,"n,n-dimethylformamide",1.1660637937893625e-05,dmmp,1.1636912859103177e-05
4255,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.5894976854324341,6-mercapto-1-hexanol,0.41020849347114563,"1,9-nonanedithiol",0.00017640279838815331,1-undecanethiol,2.91146006929921e-05,dichloromethane,2.409946682746522e-05
2321,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6470226049423218,meoh,0.35225558280944824,1-undecanethiol,0.00020516607037279755,n-hexane,0.00010314907558495179,"1,9-nonanedithiol",0.00010116027988260612
6336,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5767590999603271,benzene,0.4230806529521942,dichloromethane,5.508665708475746e-05,dmmp,3.149246913380921e-05,pyridine,2.0317147573223338e-05
9716,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.9303336143493652,tris(2-ethylhexyl) phosphate,0.061093296855688095,meoh,0.007988563738763332,n-hexane,0.00026312816771678627,dichloromethane,0.00013406369544100016
8090,val,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.7016450762748718,toluene,0.2979978621006012,etoh,0.00013139061047695577,pyridine,8.168631757143885e-05,6-mercapto-1-hexanol,7.706875476287678e-05
1656,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.5950237512588501,1-dodecanethiol,0.40475061535835266,1-undecanethiol,0.0001569569285493344,n-hexane,1.858263749454636e-05,"1,9-nonanedithiol",1.4124130757409148e-05
9872,val,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.5980194807052612,meoh,0.4018508493900299,toluene,5.0724636821541935e-05,dichloromethane,3.0491957659251057e-05,tris(2-ethylhexyl) phosphate,1.2904017239634413e-05
6849,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.7928455471992493,benzene,0.2070675790309906,acetonitrile,3.331475454615429e-05,dichloromethane,1.5638814147678204e-05,toluene,7.764605470583774e-06
8892,val,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.6030271649360657,toluene,0.3968487083911896,benzenethiol,4.74141379527282e-05,"n,n-dimethylformamide",2.4608918465673923e-05,benzene,2.032339216384571e-05
4335,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.6674240827560425,6-mercapto-1-hexanol,0.26774153113365173,"1,9-nonanedithiol",0.06460709869861603,1-dodecanethiol,6.858765846118331e-05,1-undecanethiol,3.382063368917443e-05
11046,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.6018083691596985,n-hexane,0.3981034457683563,toluene,2.9057364372420125e-05,pyridine,2.003519330173731e-05,dmmp,1.23878908198094e-05
4676,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.8302055597305298,etoh,0.16392050683498383,"1,9-nonanedithiol",0.004545379895716906,1-undecanethiol,0.0007020707125775516,1-dodecanethiol,0.00037810459616594017
10192,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.6742163896560669,dmmp,0.3257078230381012,benzenethiol,2.6977882953360677e-05,dichloromethane,1.804178100428544e-05,acetonitrile,1.3663664503837936e-05
5998,val,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5525952577590942,n-hexane,0.44733917713165283,toluene,2.1868821932002902e-05,dmmp,1.289570536755491e-05,pyridine,8.581509973737411e-06
8625,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.654778242111206,"n,n-dimethylformamide",0.34501224756240845,"1,9-nonanedithiol",6.567496166098863e-05,toluene,4.3334515794413164e-05,benzenethiol,4.042721775476821e-05
9525,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6632755994796753,pyridine,0.3365517854690552,toluene,3.4067590604536235e-05,6-mercapto-1-hexanol,2.792877785395831e-05,benzene,2.6558998797554523e-05
1119,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5451971292495728,n-hexane,0.45471808314323425,toluene,4.427724707056768e-05,dmmp,1.1347870895406231e-05,pyridine,6.92317144057597e-06
5322,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.71026211977005,acetonitrile,0.2895614504814148,etoh,9.805875015445054e-05,pyridine,2.4965287593659014e-05,diethylamine,1.79367507371353e-05
