sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
7668,train,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.6549903750419617,benzenethiol,0.3449152410030365,pyridine,2.2776024707127362e-05,toluene,1.5698140487074852e-05,etoh,1.493082891101949e-05
11132,train,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.6101175546646118,pyridine,0.3897404670715332,etoh,4.617223748937249e-05,benzenethiol,1.872713073680643e-05,toluene,1.7091393601731397e-05
4451,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.5140784978866577,diethylamine,0.48577335476875305,"n,n-dimethylformamide",3.887667480739765e-05,1-undecanethiol,3.5865286918124184e-05,pyridine,1.6213414710364304e-05
5519,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.6551808714866638,acetonitrile,0.34474340081214905,meoh,1.9745048120967112e-05,benzenethiol,1.687491749180481e-05,etoh,7.797987564117648e-06
9892,train,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.8272128701210022,meoh,0.16862927377223969,pyridine,0.0022711155470460653,benzenethiol,0.0013398706214502454,etoh,0.00020094019419047982
4506,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.7864956259727478,6-mercapto-1-hexanol,0.2096490114927292,1-undecanethiol,0.0027473720256239176,1-dodecanethiol,0.0007477711187675595,"1,9-nonanedithiol",0.0001210328409797512
9718,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.718999445438385,tris(2-ethylhexyl) phosphate,0.2804218530654907,6-mercapto-1-hexanol,0.00013888523972127587,benzenethiol,0.00012037369015160948,meoh,9.994950232794508e-05
9657,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.6001651883125305,diethylamine,0.3996177911758423,etoh,6.679443322354928e-05,dmmp,3.830252535408363e-05,meoh,2.9459324650815688e-05
4101,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.5801390409469604,acetonitrile,0.41972437500953674,meoh,3.266058411099948e-05,pyridine,2.2043193894205615e-05,toluene,1.5016141333035193e-05
9083,train,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.7152588367462158,dmmp,0.28442081809043884,meoh,0.00012815244554076344,benzenethiol,7.228101458167657e-05,pyridine,3.3000098483171314e-05
1437,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.7909764051437378,tris(2-ethylhexyl) phosphate,0.19676938652992249,1-dodecanethiol,0.011494480073451996,1-undecanethiol,0.0004891781718470156,meoh,7.91780257713981e-05
705,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.6077194809913635,diethylamine,0.39202776551246643,1-dodecanethiol,7.945272227516398e-05,dmmp,4.348371658124961e-05,toluene,3.458312130533159e-05
8219,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5993714332580566,dichloromethane,0.4004724621772766,1-undecanethiol,7.524255488533527e-05,etoh,1.7166761608677916e-05,pyridine,1.5707510101492517e-05
10069,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.652769923210144,n-hexane,0.3469904661178589,meoh,7.933143933769315e-05,1-undecanethiol,4.0595128666609526e-05,tris(2-ethylhexyl) phosphate,3.7138688639970496e-05
10954,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.648386538028717,"n,n-dimethylformamide",0.35151246190071106,1-undecanethiol,2.2269723558565602e-05,toluene,1.541128040116746e-05,pyridine,1.0712977200455498e-05
3190,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.5433947443962097,1-undecanethiol,0.45520836114883423,1-dodecanethiol,0.0013054108712822199,tris(2-ethylhexyl) phosphate,2.6198051273240708e-05,dmmp,1.8159002138418145e-05
11850,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5834682583808899,toluene,0.4163641631603241,1-undecanethiol,5.6632768973940983e-05,dmmp,4.6099306928226724e-05,"n,n-dimethylformamide",2.8710797778330743e-05
9721,train,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.734020471572876,dmmp,0.26580724120140076,diethylamine,6.259582005441189e-05,meoh,3.147022653138265e-05,1-undecanethiol,1.4695688150823116e-05
12091,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5419387817382812,pyridine,0.4579150676727295,benzene,7.639356044819579e-05,1-undecanethiol,1.724472349451389e-05,meoh,1.3322489394340664e-05
4768,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.7669178247451782,meoh,0.23083579540252686,1-undecanethiol,0.0009362095734104514,pyridine,0.0007332289824262261,"1,9-nonanedithiol",0.00021143394405953586
9373,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.6380218863487244,diethylamine,0.3616306483745575,dmmp,8.851115126162767e-05,tris(2-ethylhexyl) phosphate,6.862080044811592e-05,1-undecanethiol,6.134718569228426e-05
10572,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5740997195243835,n-hexane,0.4257054626941681,dmmp,3.781959094339982e-05,meoh,3.650028884294443e-05,1-undecanethiol,1.9934892407036386e-05
9614,train,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.6336203217506409,toluene,0.3662277162075043,benzenethiol,4.63141877844464e-05,pyridine,2.7717420380213298e-05,meoh,2.7487840270623565e-05
9967,train,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6710848212242126,"n,n-dimethylformamide",0.32871896028518677,toluene,0.00011586372420424595,dichloromethane,1.9886490917997435e-05,pyridine,1.7998896510107443e-05
3324,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.8418251276016235,diethylamine,0.1563664674758911,1-dodecanethiol,0.0007551395683549345,6-mercapto-1-hexanol,0.00023851731384638697,"1,9-nonanedithiol",0.00015901379811111838
12050,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.7707095742225647,toluene,0.2287868708372116,meoh,0.0002518254332244396,benzenethiol,7.063976227072999e-05,etoh,5.381403025239706e-05
9806,train,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.8823198676109314,etoh,0.1150401383638382,meoh,0.0014596802648156881,benzenethiol,0.0004965583793818951,dichloromethane,0.000261071661952883
8903,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.7460655570030212,toluene,0.2534412145614624,benzenethiol,0.00017785164527595043,etoh,0.00011241453466936946,pyridine,5.396862979978323e-05
214,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.5771986246109009,"1,9-nonanedithiol",0.42138591408729553,1-undecanethiol,0.0005966403987258673,1-dodecanethiol,0.0005105905001983047,meoh,9.417577530257404e-05
8500,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5286691784858704,dichloromethane,0.471138060092926,tris(2-ethylhexyl) phosphate,6.666352419415489e-05,pyridine,2.5404289772268385e-05,toluene,2.1243329683784395e-05
9605,train,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5880390405654907,toluene,0.4118216931819916,pyridine,7.246569293783978e-05,tris(2-ethylhexyl) phosphate,3.229345747968182e-05,dmmp,1.3342179954634048e-05
3117,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.5777028203010559,benzenethiol,0.42220690846443176,1-dodecanethiol,2.2100803107605316e-05,pyridine,1.0348860996600706e-05,tris(2-ethylhexyl) phosphate,8.161085133906454e-06
11009,train,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5141447186470032,meoh,0.4855941832065582,pyridine,7.997163629624993e-05,dmmp,3.7105466617504135e-05,1-undecanethiol,2.5975215976359323e-05
1537,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.8108558058738708,1-dodecanethiol,0.09491591900587082,1-undecanethiol,0.0933457538485527,"1,9-nonanedithiol",0.0004748727660626173,etoh,7.885674858698621e-05
12132,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.6612896919250488,tris(2-ethylhexyl) phosphate,0.3385251462459564,meoh,4.2737461626529694e-05,n-hexane,3.4630109439603984e-05,benzene,2.6423887902637944e-05
2586,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.6311105489730835,pyridine,0.368651419878006,benzene,6.517826113849878e-05,1-undecanethiol,4.9254442274104804e-05,"n,n-dimethylformamide",2.842711182893254e-05
11365,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6072831153869629,"n,n-dimethylformamide",0.3925803005695343,1-undecanethiol,3.789780384977348e-05,dmmp,1.9464761862764135e-05,meoh,1.4679363630420994e-05
2578,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5958488583564758,pyridine,0.4039607346057892,benzene,4.681304199039005e-05,1-undecanethiol,4.151362008997239e-05,"n,n-dimethylformamide",2.688865424715914e-05
1116,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5017932057380676,n-hexane,0.4979294538497925,dmmp,0.00018197357712779194,pyridine,1.5360508768935688e-05,"n,n-dimethylformamide",1.32285795189091e-05
6442,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5781406760215759,dichloromethane,0.4215134084224701,toluene,0.0002013773046201095,dmmp,7.709407509537414e-05,pyridine,2.8084648874937557e-05
4114,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.6436505913734436,acetonitrile,0.356184184551239,1-undecanethiol,2.9470889785443433e-05,meoh,2.345107168366667e-05,pyridine,2.249057979497593e-05
328,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.5931227207183838,acetonitrile,0.4067990183830261,toluene,1.5280409570550546e-05,benzene,1.4317941349872854e-05,dmmp,1.3030761692789383e-05
892,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8770740628242493,etoh,0.09093892574310303,1-dodecanethiol,0.021657390519976616,1-undecanethiol,0.008851460181176662,6-mercapto-1-hexanol,0.001230086898431182
9393,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5558092594146729,diethylamine,0.44388020038604736,1-undecanethiol,0.00015169770631473511,dmmp,5.913297354709357e-05,pyridine,2.4628085157019086e-05
6153,train,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.6214696168899536,acetonitrile,0.378425270318985,"n,n-dimethylformamide",4.340130908531137e-05,meoh,1.5483276001759805e-05,1-undecanethiol,1.3917223441239912e-05
8767,train,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.569561779499054,dichloromethane,0.43023771047592163,benzene,0.00013088103150948882,toluene,4.760813317261636e-05,dmmp,9.102218427869957e-06
6092,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.6512728929519653,pyridine,0.34864702820777893,benzene,4.024589361506514e-05,toluene,7.905141501396429e-06,meoh,6.280537036218448e-06
161,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.7757974863052368,1-undecanethiol,0.15529145300388336,1-dodecanethiol,0.06855281442403793,6-mercapto-1-hexanol,0.00011182753223692998,meoh,0.00010657741222530603
10870,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.6375821828842163,tris(2-ethylhexyl) phosphate,0.3621363639831543,1-undecanethiol,0.00013228475290816277,meoh,3.0508110285154544e-05,benzene,2.9916929634055123e-05
8436,train,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5845012664794922,etoh,0.41517844796180725,meoh,7.775536505505443e-05,tris(2-ethylhexyl) phosphate,5.5166536185424775e-05,toluene,3.7062109186081216e-05
8223,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5582522749900818,dichloromethane,0.4416712522506714,dmmp,2.9184026061557233e-05,pyridine,1.068959136318881e-05,benzene,7.392463885480538e-06
11008,train,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.524547278881073,meoh,0.4751919209957123,pyridine,0.00010463385115144774,dmmp,3.4782795410137624e-05,1-undecanethiol,2.383220817137044e-05
5962,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6403633952140808,acetonitrile,0.3595062792301178,meoh,3.6690929846372455e-05,1-undecanethiol,2.6362929929746315e-05,dmmp,2.288933865202125e-05
10240,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.652868390083313,toluene,0.3469174802303314,pyridine,6.840403511887416e-05,benzenethiol,6.474599649664015e-05,dichloromethane,2.7980735467281193e-05
9763,train,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.5517434477806091,dmmp,0.44805166125297546,meoh,8.117855031741783e-05,dichloromethane,4.691129288403317e-05,toluene,2.411499372101389e-05
6952,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6620433330535889,benzene,0.3376043140888214,dmmp,0.00027132953982800245,toluene,3.1733157811686397e-05,"n,n-dimethylformamide",1.1093542525486555e-05
5272,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6113488078117371,benzene,0.38854435086250305,toluene,5.584146856563166e-05,meoh,1.6199590390897356e-05,"n,n-dimethylformamide",9.33924729906721e-06
8990,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.866950511932373,tris(2-ethylhexyl) phosphate,0.1310906708240509,etoh,0.0007002128404565156,n-hexane,0.0003392657672520727,meoh,0.000297814462101087
9358,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.7673303484916687,"n,n-dimethylformamide",0.23242026567459106,benzenethiol,9.914768452290446e-05,meoh,3.6989469663240016e-05,dmmp,2.7846021112054586e-05
7258,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5138599872589111,benzene,0.4849439859390259,diethylamine,0.0006162206991575658,n-hexane,0.0002100327255902812,meoh,0.00016046025848481804
477,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.5903880000114441,"1,9-nonanedithiol",0.4095374643802643,"n,n-dimethylformamide",1.1874533811351284e-05,1-undecanethiol,1.064538173523033e-05,1-dodecanethiol,9.193606274493504e-06
2328,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6261419057846069,meoh,0.3729044795036316,1-undecanethiol,0.0003900403971783817,pyridine,0.0002997333067469299,n-hexane,6.770461186533794e-05
10442,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.8753283023834229,etoh,0.12294873595237732,meoh,0.0006966688670217991,1-undecanethiol,0.0004934120224788785,6-mercapto-1-hexanol,0.00023588910698890686
10350,train,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.8189308643341064,etoh,0.180753692984581,pyridine,7.835701399017125e-05,tris(2-ethylhexyl) phosphate,5.784555833088234e-05,benzenethiol,3.541341357049532e-05
4213,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.7097606658935547,benzene,0.2898087203502655,1-undecanethiol,0.0002849450975190848,acetonitrile,3.156781895086169e-05,pyridine,2.3404603780363686e-05
9664,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.5426661372184753,diethylamine,0.4552735388278961,1-undecanethiol,0.0019281480927020311,6-mercapto-1-hexanol,2.7428768589743413e-05,etoh,2.7218315153731965e-05
2545,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.698063313961029,1-dodecanethiol,0.2998526096343994,1-undecanethiol,0.0019932985305786133,n-hexane,2.294826481374912e-05,"n,n-dimethylformamide",1.7864887922769412e-05
3572,train,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5569391846656799,meoh,0.4427216947078705,1-dodecanethiol,7.625566649949178e-05,6-mercapto-1-hexanol,6.195963214850053e-05,pyridine,4.898070255876519e-05
8820,train,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.7739948630332947,dichloromethane,0.22561761736869812,pyridine,0.0002602282911539078,meoh,2.925902299466543e-05,etoh,2.8238471713848412e-05
11963,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.808239221572876,tris(2-ethylhexyl) phosphate,0.18974123895168304,meoh,0.0008844262920320034,1-undecanethiol,0.00034874759148806334,6-mercapto-1-hexanol,0.00025994767202064395
7376,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.7580637335777283,dichloromethane,0.24160568416118622,etoh,0.00013184675481170416,meoh,0.0001234128139913082,diethylamine,1.4569043742085341e-05
4739,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.560977578163147,meoh,0.4387325346469879,1-undecanethiol,0.00018124122289009392,pyridine,2.7759782824432477e-05,toluene,1.184400389320217e-05
8856,train,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.6056893467903137,dichloromethane,0.39403611421585083,benzene,0.00016056583262979984,pyridine,5.0648694013943896e-05,"n,n-dimethylformamide",2.7173698981641792e-05
