sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1583,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.5382751822471619,1-dodecanethiol,0.4609123468399048,1-undecanethiol,0.0006212957669049501,dichloromethane,3.9383168768836185e-05,meoh,3.329734317958355e-05
6209,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7555611729621887,toluene,0.2442670464515686,"n,n-dimethylformamide",3.564021972124465e-05,meoh,2.2850665118312463e-05,etoh,2.1376543372753076e-05
10665,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5625411868095398,pyridine,0.4373379349708557,benzene,2.563229645602405e-05,"n,n-dimethylformamide",1.845274709921796e-05,toluene,1.543006146675907e-05
5087,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5518615245819092,6-mercapto-1-hexanol,0.448007196187973,pyridine,3.455673504504375e-05,"1,9-nonanedithiol",1.956235610123258e-05,"n,n-dimethylformamide",1.628333848202601e-05
2405,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.6259068250656128,"n,n-dimethylformamide",0.37391433119773865,toluene,3.833556183963083e-05,1-undecanethiol,2.948381006717682e-05,n-hexane,2.3574695660499856e-05
7908,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.6257359981536865,n-hexane,0.3740978240966797,1-dodecanethiol,7.050343265291303e-05,1-undecanethiol,2.334659620828461e-05,tris(2-ethylhexyl) phosphate,1.4870801351207774e-05
7519,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5153895020484924,benzenethiol,0.48446398973464966,dichloromethane,3.877826384268701e-05,pyridine,3.5091627069050446e-05,toluene,2.709681575652212e-05
10422,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.6104211807250977,meoh,0.3894101679325104,pyridine,4.498668567975983e-05,toluene,4.019722473458387e-05,benzenethiol,2.608614340715576e-05
4942,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.7598688006401062,n-hexane,0.23737378418445587,1-dodecanethiol,0.002059906255453825,1-undecanethiol,0.0003505706845317036,meoh,7.198897947091609e-05
2421,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.7930720448493958,"n,n-dimethylformamide",0.20559106767177582,1-undecanethiol,0.0007968958234414458,n-hexane,0.00011492689372971654,toluene,0.00010768831998575479
9461,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.6688992381095886,diethylamine,0.3309592306613922,etoh,4.811776670976542e-05,benzene,1.9583883840823546e-05,meoh,1.4107476999924984e-05
2029,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.542393684387207,1-dodecanethiol,0.45719966292381287,1-undecanethiol,0.0003463977773208171,"1,9-nonanedithiol",1.0428322639199905e-05,dmmp,8.704146239324473e-06
11076,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.821341872215271,meoh,0.17757754027843475,etoh,0.0006464964826591313,6-mercapto-1-hexanol,7.333888061111793e-05,benzene,6.790451880078763e-05
4968,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.7477331161499023,6-mercapto-1-hexanol,0.2511017620563507,1-undecanethiol,0.0007730955258011818,1-dodecanethiol,0.00014850395382381976,etoh,7.935087342048064e-05
5625,test,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.5473365783691406,acetonitrile,0.4525790512561798,toluene,3.687394200824201e-05,"n,n-dimethylformamide",1.1184319191670511e-05,benzene,9.562378181726672e-06
8546,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8761493563652039,meoh,0.11853942275047302,etoh,0.004096294287592173,pyridine,0.00032628944609314203,benzenethiol,0.00031353061785921454
7267,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.5801356434822083,tris(2-ethylhexyl) phosphate,0.41753920912742615,n-hexane,0.001828185049816966,meoh,0.0002170438237953931,diethylamine,6.802986899856478e-05
10368,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.6054859161376953,etoh,0.394358366727829,pyridine,2.945170854218304e-05,benzenethiol,2.8804588509956375e-05,toluene,2.7371786927687936e-05
3003,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.6375952959060669,1-undecanethiol,0.34833160042762756,1-dodecanethiol,0.01376308687031269,acetonitrile,9.397972462465987e-05,n-hexane,9.392094943905249e-05
6905,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5265753865242004,"n,n-dimethylformamide",0.47281697392463684,1-undecanethiol,0.00013291818322613835,toluene,0.00011537185491761193,n-hexane,0.0001053268279065378
10794,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7298405170440674,toluene,0.2700332701206207,meoh,2.2073305444791913e-05,benzene,1.937014349095989e-05,pyridine,1.775175769580528e-05
11561,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.516471803188324,"n,n-dimethylformamide",0.4834424555301666,pyridine,3.243316677981056e-05,benzene,2.3208167476695962e-05,acetonitrile,7.283364539034665e-06
558,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.788928747177124,"1,9-nonanedithiol",0.20531488955020905,1-undecanethiol,0.005087120458483696,1-dodecanethiol,0.0004877423052676022,6-mercapto-1-hexanol,0.00010144910629605874
223,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.5061977505683899,"1,9-nonanedithiol",0.4916572570800781,1-undecanethiol,0.0010649696923792362,1-dodecanethiol,0.0007594682392664254,meoh,0.0001319937437074259
11261,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.6234726309776306,meoh,0.3746303915977478,1-undecanethiol,0.0013684197328984737,etoh,0.0002869776217266917,pyridine,0.00010110807488672435
7759,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.6738342046737671,benzenethiol,0.32598796486854553,toluene,6.874978134874254e-05,meoh,2.27860473387409e-05,1-dodecanethiol,2.066724846372381e-05
7594,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.603614091873169,benzenethiol,0.39626744389533997,diethylamine,1.8131191609427333e-05,benzene,1.753127980919089e-05,1-undecanethiol,1.6952561054495163e-05
983,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.8142543435096741,meoh,0.17930328845977783,1-dodecanethiol,0.004509728401899338,1-undecanethiol,0.0013388749212026596,pyridine,0.0003053518303204328
5110,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6418286561965942,toluene,0.35795509815216064,1-undecanethiol,0.00010138986544916406,"1,9-nonanedithiol",3.72325157513842e-05,pyridine,1.3768293683824595e-05
258,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.7774038314819336,6-mercapto-1-hexanol,0.20311129093170166,1-dodecanethiol,0.015939481556415558,1-undecanethiol,0.0026454408653080463,meoh,0.0005772190634161234
20,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.5771773457527161,"1,9-nonanedithiol",0.421408087015152,1-undecanethiol,0.0009645192185416818,6-mercapto-1-hexanol,0.00015529664233326912,meoh,0.00011758449545595795
917,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.6497752666473389,"1,9-nonanedithiol",0.34871596097946167,1-undecanethiol,0.0013880032347515225,pyridine,2.5772569642867893e-05,6-mercapto-1-hexanol,1.9480536138871685e-05
6426,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5076937079429626,benzene,0.49183499813079834,toluene,0.0003282799734733999,dmmp,5.414925544755533e-05,pyridine,4.056203761138022e-05
1829,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6812290549278259,1-dodecanethiol,0.30525147914886475,1-undecanethiol,0.01344810426235199,n-hexane,2.997600859089289e-05,"n,n-dimethylformamide",8.485976650263183e-06
5099,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.5096352100372314,toluene,0.490273118019104,1-undecanethiol,1.5356547010014765e-05,pyridine,1.4744689906365238e-05,etoh,1.1868691217387095e-05
7622,test,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.5490848422050476,etoh,0.4506034255027771,1-undecanethiol,0.00015652248112019151,meoh,3.505124550429173e-05,dichloromethane,2.4821991246426478e-05
552,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.7393890023231506,"1,9-nonanedithiol",0.25141632556915283,1-undecanethiol,0.007728994358330965,1-dodecanethiol,0.0013427210506051779,dmmp,2.739227784331888e-05
2341,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.8505864143371582,1-dodecanethiol,0.07756118476390839,1-undecanethiol,0.07127715647220612,6-mercapto-1-hexanol,0.00034476188011467457,n-hexane,8.34229213069193e-05
302,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5458200573921204,"1,9-nonanedithiol",0.4541149139404297,benzene,1.2902754860988352e-05,toluene,1.2327092917985283e-05,dmmp,1.0499536074348725e-05
11054,test,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.6688449382781982,n-hexane,0.33091631531715393,1-dodecanethiol,0.00010524694516789168,pyridine,3.0898834666004404e-05,etoh,2.0314972061896697e-05
9787,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.5822372436523438,etoh,0.41743776202201843,meoh,0.00012301690003369004,dichloromethane,7.849727262509987e-05,benzenethiol,3.3875865483423695e-05
1145,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5003993511199951,n-hexane,0.498936265707016,1-dodecanethiol,0.00046233937609940767,dmmp,9.755089558893815e-05,"n,n-dimethylformamide",4.077311677974649e-05
9922,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6335145235061646,dmmp,0.3663684129714966,toluene,4.733425521408208e-05,benzene,2.2702823116560467e-05,dichloromethane,1.494621938036289e-05
4127,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.7088136076927185,acetonitrile,0.2907348573207855,1-undecanethiol,0.00023768805840518326,meoh,4.793921470991336e-05,"1,9-nonanedithiol",3.766699228435755e-05
10001,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.5844742655754089,dmmp,0.41541585326194763,1-undecanethiol,3.683620161609724e-05,meoh,2.753578155534342e-05,tris(2-ethylhexyl) phosphate,8.637100108899176e-06
5642,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6517153978347778,dmmp,0.34819817543029785,toluene,3.504367123241536e-05,"n,n-dimethylformamide",1.3682325516128913e-05,benzene,1.2308318218856584e-05
152,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.6800581812858582,1-undecanethiol,0.31414979696273804,1-dodecanethiol,0.005530018825083971,meoh,0.00010710489004850388,6-mercapto-1-hexanol,4.614710996975191e-05
9133,test,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5729126930236816,diethylamine,0.42690181732177734,acetonitrile,7.80355476308614e-05,dmmp,2.5268876925110817e-05,tris(2-ethylhexyl) phosphate,1.704748865449801e-05
3897,test,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6894692182540894,1-undecanethiol,0.30590516328811646,1-dodecanethiol,0.004534027073532343,n-hexane,2.717522147577256e-05,"n,n-dimethylformamide",1.152353343059076e-05
4669,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.6224789619445801,etoh,0.37457820773124695,1-undecanethiol,0.002579018473625183,1-dodecanethiol,0.00012020963913528249,"1,9-nonanedithiol",6.641479558311403e-05
9876,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.5934351682662964,meoh,0.4060533940792084,pyridine,0.000340314581990242,benzenethiol,5.238437370280735e-05,dichloromethane,3.262931204517372e-05
2174,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7400450110435486,1-dodecanethiol,0.23466715216636658,1-undecanethiol,0.025185750797390938,6-mercapto-1-hexanol,3.54089897882659e-05,"1,9-nonanedithiol",1.6727215552236885e-05
10398,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5278559327125549,meoh,0.47204115986824036,toluene,2.5304723749286495e-05,pyridine,1.6515610695932992e-05,benzenethiol,8.865223207976669e-06
4407,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7643270492553711,dichloromethane,0.2352607399225235,1-undecanethiol,0.00019961455836892128,dmmp,4.0705948777031153e-05,etoh,3.9067705074558035e-05
11541,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.5993714332580566,"n,n-dimethylformamide",0.40044301748275757,pyridine,0.00011928911408176646,meoh,2.1033998564234935e-05,benzene,1.1226771675865166e-05
11330,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.8431243300437927,tris(2-ethylhexyl) phosphate,0.15557442605495453,1-undecanethiol,0.000505523756146431,etoh,0.0003258692449890077,pyridine,0.00013930712884757668
11174,test,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.6774600744247437,meoh,0.32153257727622986,pyridine,0.0006665748660452664,etoh,0.00016365050396416336,tris(2-ethylhexyl) phosphate,5.802846499136649e-05
2688,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.7078100442886353,toluene,0.2919263541698456,1-undecanethiol,7.895055750850588e-05,benzene,3.758620368898846e-05,dmmp,2.801075424940791e-05
8942,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5343185067176819,dichloromethane,0.4655178189277649,1-dodecanethiol,3.320588803035207e-05,meoh,3.1916129955789074e-05,1-undecanethiol,2.4657772883074358e-05
10868,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.6004398465156555,tris(2-ethylhexyl) phosphate,0.3993467092514038,1-undecanethiol,9.319069795310497e-05,meoh,3.1776904506841674e-05,benzene,2.3642711312277243e-05
12153,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.7636449337005615,toluene,0.23448261618614197,1-undecanethiol,0.0008055504295043647,meoh,0.0006679423968307674,etoh,0.00027442496502771974
11717,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.6747505068778992,n-hexane,0.32508111000061035,1-undecanethiol,3.2760388421593234e-05,1-dodecanethiol,2.2588887077290565e-05,meoh,2.1441901481011882e-05
10149,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5892581343650818,pyridine,0.410608172416687,benzene,5.830613008583896e-05,toluene,2.0031029634992592e-05,dichloromethane,1.8730457668425515e-05
8590,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.5415632128715515,"n,n-dimethylformamide",0.45822176337242126,benzene,8.52326411404647e-05,toluene,7.230566552607343e-05,1-undecanethiol,2.7109314032713883e-05
7666,test,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.6584166884422302,benzenethiol,0.3414936661720276,pyridine,2.3082275220076554e-05,toluene,1.497424364060862e-05,etoh,1.2477400559873786e-05
4282,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.6069672703742981,benzenethiol,0.3929003179073334,1-undecanethiol,5.784765016869642e-05,pyridine,1.3024817235418595e-05,"n,n-dimethylformamide",9.166453310172074e-06
7035,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6958760023117065,benzene,0.30386412143707275,meoh,9.901095472741872e-05,etoh,3.975543950218707e-05,tris(2-ethylhexyl) phosphate,2.7032998332288116e-05
3620,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.643622636795044,1-undecanethiol,0.35576292872428894,1-dodecanethiol,0.0005404087714850903,tris(2-ethylhexyl) phosphate,1.279678508581128e-05,n-hexane,9.586535270500463e-06
9677,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.5027136206626892,diethylamine,0.4971126317977905,1-undecanethiol,4.5046974264550954e-05,meoh,3.8584043068112805e-05,etoh,2.1314413970685564e-05
8058,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.523055374622345,benzenethiol,0.47680965065956116,pyridine,3.92476431443356e-05,meoh,3.0521485314238816e-05,6-mercapto-1-hexanol,1.3172447324905079e-05
4234,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.8314183354377747,6-mercapto-1-hexanol,0.16240918636322021,1-undecanethiol,0.004455252084881067,1-dodecanethiol,0.0010848722886294127,etoh,0.00021513686806429178
9003,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.8557651042938232,diethylamine,0.14254365861415863,meoh,0.0004697635304182768,benzenethiol,0.00035055697662755847,dichloromethane,0.0003204758686479181
