stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,heldout_substrate_family,poster_axis,evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row99,4_ANPP,benzyl_fentanyl,0.8180558122920057,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row128,4_ANPP,benzyl_fentanyl,0.839908529765927,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row129,benzyl_fentanyl,benzyl_fentanyl,0.8248856677719901,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row130,4_ANPP,benzyl_fentanyl,0.8903355286440185,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row133,benzyl_fentanyl,benzyl_fentanyl,0.8224588341510668,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row136,acetaminophen,ethanol,0.3529829796691668,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row137,benzyl_fentanyl,benzyl_fentanyl,0.8914386181612833,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row140,benzyl_fentanyl,benzyl_fentanyl,0.8427405154649554,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row143,acetaminophen,4_ANPP,0.5950498854008206,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row15,benzyl_fentanyl,benzyl_fentanyl,0.869238692491661,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row16,4_ANPP,benzyl_fentanyl,0.8672438277799117,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row17,blank,4_ANPP,0.4019510137143574,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row19,benzyl_fentanyl,benzyl_fentanyl,0.7506321574169746,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row25,4_ANPP,4_ANPP,0.6190822306857158,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row30,benzyl_fentanyl,benzyl_fentanyl,0.5506902788801422,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row34,benzyl_fentanyl,benzyl_fentanyl,0.8362053680642897,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row35,benzyl_fentanyl,benzyl_fentanyl,0.8850167878786535,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row36,benzyl_fentanyl,4_ANPP,0.5029329236164185,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row37,4_ANPP,benzyl_fentanyl,0.6227975760828963,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row39,4_ANPP,benzyl_fentanyl,0.8351473908501791,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row40,4_ANPP,4_ANPP,0.5080081360066436,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row41,blank,blank,0.4300045247131304,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row44,blank,blank,0.4349954458594046,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row46,blank,blank,0.3675005711186659,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row47,benzyl_fentanyl,benzyl_fentanyl,0.8526468564706161,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row48,benzyl_fentanyl,4_ANPP,0.4598219468422965,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row66,blank,ethanol,0.357717679947825,True,False,Mira-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row86,4_ANPP,benzyl_fentanyl,0.887619760353464,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row87,4_ANPP,4_ANPP,0.6865686257311506,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row89,blank,4_ANPP,0.4282224578745923,True,False,Mira-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row90,blank,blank,0.3959092153291031,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row92,4_ANPP,benzyl_fentanyl,0.845500216782392,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row93,4_ANPP,benzyl_fentanyl,0.7491162882887784,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row94,4_ANPP,benzyl_fentanyl,0.8729568942867445,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row95,4_ANPP,benzyl_fentanyl,0.7500094785004363,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row96,4_ANPP,benzyl_fentanyl,0.8388271883381112,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row97,4_ANPP,benzyl_fentanyl,0.8709746793537895,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row104,blank,benzyl_fentanyl,0.4291279660831653,True,False,Mira-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row105,benzyl_fentanyl,benzyl_fentanyl,0.8983095654418243,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row106,4_ANPP,benzyl_fentanyl,0.8643828484693357,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row107,blank,ethanol,0.6589110359033725,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row108,benzyl_fentanyl,benzyl_fentanyl,0.8903663165482248,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row109,benzyl_fentanyl,benzyl_fentanyl,0.9192778824135708,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row110,4_ANPP,benzyl_fentanyl,0.8223475556925954,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row111,4_ANPP,benzyl_fentanyl,0.8856136959855019,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row112,blank,ethanol,0.7848736970923693,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row113,blank,ethanol,0.7054937211879729,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row114,blank,ethanol,0.8330687694346383,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row115,benzyl_fentanyl,benzyl_fentanyl,0.864593412641936,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row116,blank,ethanol,0.5387328192697906,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row117,benzyl_fentanyl,benzyl_fentanyl,0.8977483764226178,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row118,4_ANPP,benzyl_fentanyl,0.9283709515227352,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row119,blank,ethanol,0.5840630271261582,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row120,blank,ethanol,0.7731901545596306,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row121,4_ANPP,benzyl_fentanyl,0.8801737516863193,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row122,4_ANPP,benzyl_fentanyl,0.913142568731216,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row123,4_ANPP,benzyl_fentanyl,0.930014688119854,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row124,blank,ethanol,0.899777777998474,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row137,4_ANPP,benzyl_fentanyl,0.87248127432858,True,False,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,204.0,296.0
