evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row254,benzyl_fentanyl,ethanol,0.7470924988179237,False,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row257,4_ANPP,ethanol,0.753409998075556,False,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row259,acetaminophen,ethyl_paraoxon,0.7671830997247349,False,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row263,4_ANPP,ethanol,0.7781518966986097,False,False,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row266,acetaminophen,ethanol,0.69005037708902,False,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row267,acetaminophen,ethanol,0.4953082189301299,False,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row270,benzyl_fentanyl,ethanol,0.8060575398997782,False,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row272,acetaminophen,ethanol,0.4869725898256355,False,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row273,acetaminophen,ethanol,0.7197467140590695,False,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row206,benzyl_fentanyl,ethanol,0.7690235385768943,False,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row209,4_ANPP,ethanol,0.7453891825662496,False,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row211,4_ANPP,ethanol,0.6909746982633239,False,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row214,benzyl_fentanyl,ethanol,0.6386494489540784,False,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row215,4_ANPP,ethanol,0.6751976703776046,False,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row217,4_ANPP,ethanol,0.6068882114468156,False,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row219,blank,ethanol,0.8371997219069348,False,False,Mira-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row220,blank,ethanol,0.7214912586621922,False,False,Pendar-1,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row222,benzyl_fentanyl,ethanol,0.8704856168663974,False,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row224,benzyl_fentanyl,ethanol,0.6575604195763158,False,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row225,4_ANPP,ethanol,0.643672307690953,False,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row226,benzyl_fentanyl,ethanol,0.8116069121728583,False,False,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row228,blank,ethanol,0.7659289143357332,False,False,Mira-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row231,blank,ethanol,0.5572379500972342,False,False,Mira-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row235,benzyl_fentanyl,ethanol,0.45833493030307976,False,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row236,4_ANPP,ethanol,0.6193409157388247,False,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row242,blank,ethanol,0.5049159913733887,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row245,benzyl_fentanyl,ethanol,0.8812696565463596,False,False,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row246,benzyl_fentanyl,ethanol,0.826296255544857,False,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row248,4_ANPP,ethanol,0.5697803464161684,False,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row249,benzyl_fentanyl,ethanol,0.9203958042073147,False,False,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row250,blank,ethanol,0.5606941928618341,False,False,Pendar-1,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row251,benzyl_fentanyl,ethanol,0.5568086230431174,False,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row252,blank,ethanol,0.7528443447428226,False,False,Mira-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row253,4_ANPP,ethanol,0.7104861536848642,False,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row254,4_ANPP,ethanol,0.46167236954792557,False,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row255,4_ANPP,ethanol,0.8398630600767488,False,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row256,4_ANPP,ethanol,0.6224976306488385,False,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row257,blank,ethanol,0.6903496174781785,False,False,Pendar-1,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row258,4_ANPP,ethanol,0.7450882678436064,False,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row259,blank,ethanol,0.920736606775193,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row261,blank,ethanol,0.8553669702564796,False,False,Mira-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row262,blank,ethanol,0.9478708752215023,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row263,blank,ethyl_paraoxon,0.4659107859920221,False,False,Pendar-1,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row265,blank,ethanol,0.5749868332277428,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row268,benzyl_fentanyl,ethanol,0.9440358548318044,False,False,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row271,blank,ethanol,0.7309662175628941,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row275,benzyl_fentanyl,ethanol,0.8636144963653447,False,False,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row277,blank,ethanol,0.6515350999553239,False,False,Pendar-1,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row279,4_ANPP,ethanol,0.7881801733061725,False,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row281,4_ANPP,ethanol,0.500944190108785,False,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row283,blank,ethanol,0.7627568020918593,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row284,4_ANPP,ethanol,0.6505226667723792,False,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row285,blank,ethanol,0.4600109231897694,False,False,Mira-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row286,blank,ethanol,0.6305143496050454,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row287,4_ANPP,ethanol,0.5279744738315046,False,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row288,4_ANPP,ethanol,0.7970637909996984,False,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
