stage,subset,protocol,domain_type,heldout_domain,variant,candidate_id,representation,architecture,embedding_dimension,declared_seed,run_seed,epochs,temperature,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row347,55.0,ethanol,blank,False,True,0.5663902784121121,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02672019652308578, 0.08324604380254891, 0.034214525980402866, 0.022376944447814448, 0.5663902784121121, 0.24729718319468064, 0.01975482763935545]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row348,57.0,ethyl_paraoxon,blank,False,True,0.44221511850368556,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.036455020560796234, 0.029445249303759448, 0.3456778021192432, 0.02995180352849221, 0.44221511850368556, 0.09130802289548758, 0.024946983088535633]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row349,56.0,4_nitrophenol,blank,False,True,0.6792568631905361,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.028333939287731362, 0.10318986625074719, 0.03416681248851131, 0.01653523361410286, 0.6792568631905361, 0.118211220523628, 0.020306064644743223]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row350,57.0,ethyl_paraoxon,blank,False,True,0.8600400414977452,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01391341856418666, 0.02334339057441227, 0.04586114379366371, 0.016527150875439132, 0.8600400414977452, 0.03479974377741045, 0.0055151109171425955]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row351,57.0,ethyl_paraoxon,blank,False,True,0.6650913558070696,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02933033853111542, 0.09029264705070242, 0.03240151013671177, 0.016087696532949846, 0.6650913558070696, 0.14699219248719014, 0.019804259454260665]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row353,54.0,ethanol,blank,False,True,0.9199660880309253,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.007434263446984505, 0.011408187248884337, 0.016187928252668862, 0.02277528645550294, 0.9199660880309253, 0.018628403558359943, 0.0035998430066741445]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row355,55.0,ethanol,blank,False,True,0.910425078243505,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.006953772270541343, 0.01276494883181902, 0.027163135030631027, 0.02534268972014935, 0.910425078243505, 0.013817369802619923, 0.003533006100734245]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row357,56.0,4_nitrophenol,blank,False,True,0.8935802288519226,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014670089508238095, 0.01583422519961882, 0.024074610432421574, 0.02838926808947521, 0.8935802288519226, 0.01916810821999747, 0.00428346969832631]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row385,61.0,ethyl_paraoxon,blank,False,True,0.7498575082300413,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.022090638119891388, 0.0282359221565514, 0.12020244156660007, 0.019112203019480054, 0.7498575082300413, 0.05262779837074738, 0.00787348853668853]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row387,61.0,ethyl_paraoxon,blank,False,True,0.8750719878522084,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011211279946122978, 0.015619675472914953, 0.034668114183335916, 0.016875013074132392, 0.8750719878522084, 0.04162315712544885, 0.004930772345836578]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row388,58.0,4_nitrophenol,4_nitrophenol,True,True,0.41314103011461595,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02561398541926757, 0.41314103011461595, 0.02740042140171951, 0.014855119513166395, 0.32477752164771584, 0.14779098602561977, 0.04642093587789493]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row389,59.0,4_nitrophenol,blank,False,True,0.5992327675728929,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03276796972878372, 0.15441923132640148, 0.03762781233239361, 0.019218582978915228, 0.5992327675728929, 0.12554243536009782, 0.031191200700515363]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row391,60.0,ethanol,blank,False,True,0.720054534982877,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02728699690529021, 0.06370054374990244, 0.03138396048109205, 0.01572660848027721, 0.720054534982877, 0.12430158500229936, 0.017545770398261815]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row392,58.0,4_nitrophenol,blank,False,True,0.36064172131233024,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.029361154056371255, 0.2854513111732845, 0.061576974769042045, 0.03240313681339014, 0.36064172131233024, 0.1272338894697651, 0.10333181240581675]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row393,61.0,ethyl_paraoxon,blank,False,True,0.650610082395673,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03318992478032831, 0.08110645035910498, 0.03718193592034739, 0.018454967370107024, 0.650610082395673, 0.15031080353278223, 0.029145835641657025]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row394,59.0,4_nitrophenol,acetaminophen,False,True,0.3398211520847946,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06346812732688543, 0.22476710848804465, 0.3398211520847946, 0.027921849661337473, 0.10376650625147545, 0.08511859995214793, 0.15513665623531436]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row395,61.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.892445390925325,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01881253228284486, 0.014660580144045351, 0.016832201030172127, 0.010875012339139872, 0.013741023737420907, 0.032633259541051896, 0.892445390925325]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session3_row238,6.0,4_ANPP,acetaminophen,False,True,0.8470008335479575,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05166512263944883, 0.009005617597468965, 0.8470008335479575, 0.014629192702285876, 0.05175936945295098, 0.01909606643518137, 0.006843797624706411]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session3_row243,12.0,blank,blank,True,True,0.9204148529543111,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.007785386872878235, 0.012759576452374431, 0.01512428745116207, 0.023791717836950926, 0.9204148529543111, 0.016429990077421783, 0.0036941883549015224]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session3_row264,15.0,blank,ethanol,False,True,0.6813438342819685,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0127391932026768, 0.011961915591828952, 0.018825896924925135, 0.047743064266995296, 0.2081717826486972, 0.6813438342819685, 0.01921431308290804]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session3_row292,18.0,4_ANPP,4_ANPP,True,True,0.47431637672881116,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.47431637672881116, 0.05480540009108902, 0.06301651714784097, 0.15778165026742869, 0.1664657905084055, 0.0591001008894515, 0.0245141643669732]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session3_row296,16.0,blank,blank,True,True,0.6084873245722654,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03017581307576544, 0.0131222605436752, 0.027691194048122106, 0.13342481631980324, 0.6084873245722654, 0.17946793079475912, 0.007630660645609396]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session3_row297,7.0,4_ANPP,blank,False,True,0.7851329176888484,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02967506912638719, 0.015135156578986194, 0.01500367265508837, 0.08158527563168039, 0.7851329176888484, 0.06658516448292764, 0.006882743836081766]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session3_row298,8.0,blank,blank,True,True,0.9078631853106166,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.007257700326817563, 0.009039983250932623, 0.02212304188977416, 0.02937819512859488, 0.9078631853106166, 0.02051966888010089, 0.003818225213163161]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session3_row300,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.6892679831205637,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.021475362030931512, 0.009408148268310408, 0.013543316109113634, 0.6892679831205637, 0.2055538589994454, 0.05558710759125834, 0.005164223880377163]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session3_row301,2.0,4_ANPP,blank,False,True,0.8229487068429716,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01871089676143946, 0.010234769335761512, 0.021128123656018166, 0.07178692938481158, 0.8229487068429716, 0.04935814259276417, 0.005832431426233504]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session3_row304,3.0,blank,blank,True,True,0.7007998489191526,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.016378011327247637, 0.016055229639469433, 0.016650299056838506, 0.08874297616075853, 0.7007998489191526, 0.15475918766818716, 0.006614447228346149]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session3_row305,12.0,blank,blank,True,True,0.7800681004248805,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00788659387789537, 0.011719567144251816, 0.028289647830966137, 0.13914568461844684, 0.7800681004248805, 0.028672253248459546, 0.0042181528550997065]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session3_row306,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9261303715193508,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.006521317801992938, 0.004389928398418725, 0.01356727657926815, 0.9261303715193508, 0.03716377529093138, 0.009458617724501022, 0.0027687126855370234]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session3_row307,4.0,benzyl_fentanyl,blank,False,True,0.9123142753880882,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00783962841366734, 0.013627125537592155, 0.020864263843520796, 0.0179692656420363, 0.9123142753880882, 0.023606358943976564, 0.0037790822311184313]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session3_row308,18.0,4_ANPP,blank,False,True,0.6543357875815484,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.028709804950929448, 0.011855711955893486, 0.022479756151889303, 0.15525709381108677, 0.6543357875815484, 0.11950614174851495, 0.007855703800137526]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session3_row310,5.0,benzyl_fentanyl,blank,False,True,0.49365808623288165,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01509632250398413, 0.012906707475146115, 0.03757395524252841, 0.17689462351676932, 0.49365808623288165, 0.2556763529932067, 0.008193952035483724]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session3_row311,15.0,blank,blank,True,True,0.9153625304843345,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00905888479527128, 0.01637527979763193, 0.012964620858687973, 0.020794024404392087, 0.9153625304843345, 0.021349481806991158, 0.004095177852691342]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session3_row312,16.0,blank,blank,True,True,0.573246950413488,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.019430315129479556, 0.01289063113362927, 0.06238984099900835, 0.06601379579909863, 0.573246950413488, 0.25758325689581474, 0.008445209629481368]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session3_row313,12.0,blank,acetaminophen,False,True,0.897529390498544,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04747486080015939, 0.009041991818462946, 0.897529390498544, 0.012571829038267866, 0.020528867502980032, 0.00709684262851049, 0.005756217713075061]"
