stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,evaluation_subset,calibrated_correctness_probability
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row475,benzyl_fentanyl,benzyl_fentanyl,-0.1138545125722885,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7322078333528809
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row476,benzyl_fentanyl,benzyl_fentanyl,-0.0930332392454147,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7410979090892696
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row491,benzyl_fentanyl,blank,-0.4517365992069244,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.5651630592437618
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row492,benzyl_fentanyl,benzyl_fentanyl,-0.1790103018283844,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7031700289449591
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row493,benzyl_fentanyl,benzyl_fentanyl,-0.2821738421916961,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6537053352561645
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row494,benzyl_fentanyl,benzyl_fentanyl,-0.1897190362215042,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6982268160825773
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row495,benzyl_fentanyl,benzyl_fentanyl,-0.1089835241436958,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7343048591889584
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row496,benzyl_fentanyl,benzyl_fentanyl,-0.1011869236826896,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7376395102320603
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row499_scan4214,benzyl_fentanyl,benzyl_fentanyl,-0.3538021147251129,True,True,Mira-1,GaN_polymer,,,benzyl_fentanyl,quality_pass,0.617206064132819
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row499_scan4213,benzyl_fentanyl,benzyl_fentanyl,-0.0556002892553806,True,True,Mira-1,GaN_polymer,,,benzyl_fentanyl,quality_pass,0.7565903635446957
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row500,benzyl_fentanyl,blank,-0.6022692918777466,True,False,Agilent-3,GaN_polymer,,,benzyl_fentanyl,quality_pass,0.48270856283473323
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row501,benzyl_fentanyl,benzyl_fentanyl,-0.277724027633667,True,True,Mira-1,GaN_polymer,,,benzyl_fentanyl,quality_pass,0.655919201767091
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row502,benzyl_fentanyl,benzyl_fentanyl,-0.0586123242974281,True,True,Agilent-3,GaN_polymer,,,benzyl_fentanyl,quality_pass,0.7553673397714487
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row142,acetaminophen,ethanol,-0.2415886223316192,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen,field_quality_stress,0.3960397986125723
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row144,acetaminophen,4_ANPP,-0.2451722770929336,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen,field_quality_stress,0.39577880831386736
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row146,acetaminophen,4_ANPP,-0.4898340106010437,True,False,RMX-2,NRC_Canadian_SERS,,,acetaminophen,field_quality_stress,0.3781079964350469
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row176,ethyl_paraoxon,acetaminophen,-0.2725732922554016,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,field_quality_stress,0.3937852199901377
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row178,ethanol,ethanol,-0.1189276427030563,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol,field_quality_stress,0.40500774344805723
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row185,ethyl_paraoxon,ethyl_paraoxon,-0.3012800216674804,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,field_quality_stress,0.39170042094596497
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row186,ethyl_paraoxon,acetaminophen,-0.2938447296619415,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,field_quality_stress,0.3922400263105466
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row189,ethanol,ethyl_paraoxon,-0.2291252166032791,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,field_quality_stress,0.3969479434260853
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row247,4_nitrophenol,4_nitrophenol,-0.0729748979210853,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,field_quality_stress,0.40838416777325853
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row88,blank,blank,-0.3700786828994751,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank,field_quality_stress,0.38672016324869257
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row288,ethanol,ethanol,-0.1594434231519699,True,True,RMX-1,H_SERS_H_Kit,,,ethanol,field_quality_stress,0.40203823184158655
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row383,4_nitrophenol,acetaminophen,-0.205517292022705,True,False,Pendar-3,NRC_Canadian_SERS,,,4_nitrophenol,field_quality_stress,0.39867007571228175
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row2,ethyl_paraoxon,ethanol,-0.2438166290521621,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,field_quality_stress,0.3958775304347629
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row4,ethanol,4_ANPP,-0.4577847719192505,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,field_quality_stress,0.38040553279905776
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row57,4_nitrophenol,ethyl_paraoxon,-0.3134373724460602,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,field_quality_stress,0.39081868960523714
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row260,blank,acetaminophen,-0.4587559998035431,True,False,Pendar-1,NRC_Canadian_SERS,,,blank,field_quality_stress,0.3803358283510545
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row317,4_ANPP,benzyl_fentanyl,-0.509335458278656,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP,field_quality_stress,0.3767126484702992
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row487,benzyl_fentanyl,benzyl_fentanyl,-0.1997440606355667,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,field_quality_stress,0.39909160042020625
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row488,benzyl_fentanyl,4_ANPP,-0.4738407135009765,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,field_quality_stress,0.37925384235820997
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row142,acetaminophen,blank,-0.2600798308849334,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen,field_quality_stress,0.35718071621821373
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row144,acetaminophen,4_ANPP,-0.2637394070625305,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen,field_quality_stress,0.35683734512788773
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row146,acetaminophen,acetaminophen,-0.3148930668830871,True,True,RMX-2,NRC_Canadian_SERS,,,acetaminophen,field_quality_stress,0.35205321598867134
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row176,ethyl_paraoxon,acetaminophen,-0.234387531876564,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,field_quality_stress,0.3595954908698403
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row178,ethanol,blank,-0.0707458332180976,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,field_quality_stress,0.37513888718322397
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row185,ethyl_paraoxon,ethyl_paraoxon,-0.2359317243099212,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,field_quality_stress,0.35945015245330575
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row186,ethyl_paraoxon,ethanol,-0.1885474771261215,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,field_quality_stress,0.36392156449875285
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row189,ethanol,ethyl_paraoxon,-0.2188338339328766,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,field_quality_stress,0.3610608279211549
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row247,4_nitrophenol,4_nitrophenol,-0.2135279774665832,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,field_quality_stress,0.36156129438711004
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row88,blank,blank,-0.1032060161232948,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank,field_quality_stress,0.37203396872539446
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row288,ethanol,ethanol,-0.0629312098026275,True,True,RMX-1,H_SERS_H_Kit,,,ethanol,field_quality_stress,0.3758879278500243
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row383,4_nitrophenol,ethanol,-0.2848369181156158,True,False,Pendar-3,NRC_Canadian_SERS,,,4_nitrophenol,field_quality_stress,0.35486068177534436
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row2,ethyl_paraoxon,ethanol,-0.1892883330583572,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,field_quality_stress,0.36385147011651986
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row4,ethanol,acetaminophen,-0.3425653576850891,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,field_quality_stress,0.3494774233945867
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row57,4_nitrophenol,ethyl_paraoxon,-0.2707837224006653,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,field_quality_stress,0.3561768045376518
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row260,blank,benzyl_fentanyl,-0.4038397371768951,True,False,Pendar-1,NRC_Canadian_SERS,,,blank,field_quality_stress,0.34380521048970064
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row317,4_ANPP,benzyl_fentanyl,-0.4787788987159729,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP,field_quality_stress,0.33692825384887115
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row487,benzyl_fentanyl,benzyl_fentanyl,-0.3339372277259826,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,field_quality_stress,0.35027961334277397
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row488,benzyl_fentanyl,acetaminophen,-0.2020833045244217,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,field_quality_stress,0.36264181725448685
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row142,acetaminophen,acetaminophen,-0.4005072116851806,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen,field_quality_stress,0.3430873542606722
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row144,acetaminophen,4_ANPP,-0.3417924046516418,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen,field_quality_stress,0.34263247966206295
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row146,acetaminophen,4_ANPP,-0.4433517754077911,True,False,RMX-2,NRC_Canadian_SERS,,,acetaminophen,field_quality_stress,0.3434194610898874
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row176,ethyl_paraoxon,acetaminophen,-0.419019490480423,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,field_quality_stress,0.34323083215760214
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row178,ethanol,ethyl_paraoxon,-0.551727831363678,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,field_quality_stress,0.34426021453104455
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row185,ethyl_paraoxon,ethyl_paraoxon,-0.2648574709892273,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,field_quality_stress,0.34203688778833696
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row186,ethyl_paraoxon,ethanol,-0.3618266880512237,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,field_quality_stress,0.3427876565621696
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row189,ethanol,ethyl_paraoxon,-0.3110356628894806,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,field_quality_stress,0.34239431670919007
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row247,4_nitrophenol,4_nitrophenol,-0.2346318811178207,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,field_quality_stress,0.34180303240789595
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row88,blank,blank,-0.3389846980571747,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank,field_quality_stress,0.34261073506739353
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row288,ethanol,ethanol,-0.1860394179821014,True,True,RMX-1,H_SERS_H_Kit,,,ethanol,field_quality_stress,0.34142723373385436
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row383,4_nitrophenol,acetaminophen,-0.311840146780014,True,False,Pendar-3,NRC_Canadian_SERS,,,4_nitrophenol,field_quality_stress,0.34240054517051266
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row2,ethyl_paraoxon,acetaminophen,-0.3059298396110534,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,field_quality_stress,0.3423547877583365
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row4,ethanol,acetaminophen,-0.3470207154750824,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,field_quality_stress,0.3426729726549377
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row57,4_nitrophenol,ethyl_paraoxon,-0.4582448601722717,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,field_quality_stress,0.34353493976878086
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row260,blank,benzyl_fentanyl,-0.3325343132019043,True,False,Pendar-1,NRC_Canadian_SERS,,,blank,field_quality_stress,0.3425607818505362
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row317,4_ANPP,benzyl_fentanyl,-0.2963403761386871,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP,field_quality_stress,0.3422805526715434
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row487,benzyl_fentanyl,benzyl_fentanyl,-0.3062915802001953,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,field_quality_stress,0.342357588258375
