stage,training_subset,evaluation_subset,outer_fold,variant,candidate_id,representation,architecture,embedding_dimension,declared_seed,run_seed,epochs,temperature,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session1_row183,57.0,ethyl_paraoxon,acetaminophen,False,True,0.4380515322032552,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1121029163667598, 0.06850130025499594, 0.4380515322032552, 0.0633266695606242, 0.15615794404039748, 0.08148149298732228, 0.0803781445866452]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session1_row190,53.0,4_nitrophenol,4_nitrophenol,True,True,0.6597933663693787,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0525877374320688, 0.6597933663693787, 0.03813121837265821, 0.035559384472330195, 0.037295789035579896, 0.04087002058842029, 0.13576248372956407]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session1_row200,57.0,ethyl_paraoxon,acetaminophen,False,True,0.5163874417766124,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.13972562877247524, 0.028255163600545787, 0.5163874417766124, 0.06059043232615814, 0.2004149744654891, 0.02472996374478951, 0.029896395313929836]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session1_row212,60.0,ethanol,acetaminophen,False,True,0.3768118692378212,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0971799435673908, 0.07142239441349327, 0.3768118692378212, 0.059203805435266106, 0.18910800538148514, 0.08537402566909759, 0.120899956295446]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session2_row45,10.0,blank,acetaminophen,False,True,0.5651628652663355,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11965312358773975, 0.04040589829478621, 0.5651628652663355, 0.13970395471479194, 0.06821356226293535, 0.03366137221317998, 0.03319922366023122]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session2_row67,10.0,blank,blank,True,True,0.3059324816417531,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11737580653137232, 0.18181280373609016, 0.1420584393084442, 0.04243022564503587, 0.3059324816417531, 0.04276838339326582, 0.16762185974403848]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session2_row103,20.0,blank,blank,True,True,0.3350482510708607,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07896673797704179, 0.02936958246388402, 0.3220126962458688, 0.14294890029162902, 0.3350482510708607, 0.0501115077277679, 0.041542324222947694]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session2_row187,34.0,acetaminophen,blank,False,True,0.30935102223843036,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11076398028573797, 0.027328434808810573, 0.2635797137500328, 0.17634025681774715, 0.30935102223843036, 0.08735769404108913, 0.025278898058151963]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session2_row188,34.0,acetaminophen,acetaminophen,True,True,0.6164304547682393,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11968887133582953, 0.030088708627036054, 0.6164304547682393, 0.09400476519142446, 0.07161192823832319, 0.026403427982513557, 0.041771843856633795]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session2_row342,57.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.3037772747688836,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05752598132295339, 0.17404012644020453, 0.11077203708228514, 0.04543931313354114, 0.046798072793577554, 0.26164719445855467, 0.3037772747688836]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session2_row359,57.0,ethyl_paraoxon,blank,False,True,0.2625993405243417,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07870655097754801, 0.0728546597078216, 0.20461005197912055, 0.06023351780333444, 0.2625993405243417, 0.07475747430645828, 0.24623840470137542]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session2_row362,57.0,ethyl_paraoxon,blank,False,True,0.37591560178487654,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03984308620957284, 0.04336287684623703, 0.07531483010423409, 0.19722493467037777, 0.37591560178487654, 0.164731257484312, 0.1036074129003899]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session2_row375,60.0,ethanol,benzyl_fentanyl,False,True,0.3587361097278902,Pendar-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07334965578357738, 0.040674543894146355, 0.31960493149641084, 0.3587361097278902, 0.05712884176971803, 0.06656612717927687, 0.08393979014898033]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session2_row386,60.0,ethanol,blank,False,True,0.6042196986935467,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04358415483215379, 0.02891435585868609, 0.06163123399320922, 0.15134119808853472, 0.6042196986935467, 0.07986804674906099, 0.030441311784808484]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session2_row390,60.0,ethanol,ethanol,True,True,0.3660442432034347,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06585562558528264, 0.3020625376760504, 0.05132049408165757, 0.04219428295045974, 0.047854428672174, 0.3660442432034347, 0.12466838783094084]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row5,53.0,4_nitrophenol,4_nitrophenol,True,True,0.5981016097192594,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.060727406262655804, 0.5981016097192594, 0.043662499108853864, 0.04245768576122045, 0.04338656888419848, 0.043644030557863915, 0.1680201997059481]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row13,57.0,ethyl_paraoxon,acetaminophen,False,True,0.42829540589428183,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.14297275468565465, 0.057587080824712776, 0.42829540589428183, 0.04087550130484578, 0.14796319083339318, 0.06422045812529306, 0.11808560833181876]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row59,60.0,ethanol,acetaminophen,False,True,0.5403146349667584,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1091901169782139, 0.03345513229206889, 0.5403146349667584, 0.05621957376053146, 0.15264582800893683, 0.031771595997701164, 0.07640311799578935]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row69,62.0,4_nitrophenol,ethyl_paraoxon,False,True,0.3715276643121897,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05296982631403284, 0.36525566453000347, 0.062323637980128674, 0.04108374144366897, 0.03987504817726679, 0.06696441724270955, 0.3715276643121897]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row70,62.0,4_nitrophenol,4_nitrophenol,True,True,0.4332583577158224,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.053877497729724166, 0.4332583577158224, 0.053874042428881316, 0.04007983583403025, 0.03966495998670141, 0.06666239662765444, 0.31258290967718616]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row86,69.0,ethanol,blank,False,True,0.47558527904552245,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04558963885483529, 0.04500921569923277, 0.04761987784466023, 0.16794360678656858, 0.47558527904552245, 0.18026604704137847, 0.03798633472780229]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row223,10.0,blank,acetaminophen,False,True,0.5346366620306652,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08767215960010087, 0.03640024632637322, 0.5346366620306652, 0.08624827442011604, 0.12412585296152728, 0.03932070240958852, 0.09159610225162895]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row402,26.0,acetaminophen,acetaminophen,True,True,0.5348506058084844,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1252034723748398, 0.02639532628523453, 0.5348506058084844, 0.10607673982250995, 0.14346247441007545, 0.03710643153853277, 0.026904949760323028]"
outer,quality_pass,quality_pass,4,preprocessing_sensitivity_arpls_minmax,preprocessing_sensitivity_arpls_minmax__arpls_minmax__legacy32__1ad86f6e923b,arpls_minmax,legacy,32,1729,977750788,72,1.0,session1_row52,10.0,blank,blank,True,True,0.45044963201151944,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08911120791439144, 0.04021982059071969, 0.032507128516880625, 0.2495310235430193, 0.45044963201151944, 0.024042459115687906, 0.11413872830778157]"
outer,quality_pass,quality_pass,4,preprocessing_sensitivity_arpls_minmax,preprocessing_sensitivity_arpls_minmax__arpls_minmax__legacy32__1ad86f6e923b,arpls_minmax,legacy,32,1729,977750788,72,1.0,session1_row114,26.0,acetaminophen,4_ANPP,False,True,0.3509654399461922,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3509654399461922, 0.061612224642327316, 0.053867716217451726, 0.3347997976770598, 0.12341896699406507, 0.036947513306029404, 0.03838834121687454]"
outer,quality_pass,quality_pass,4,preprocessing_sensitivity_arpls_minmax,preprocessing_sensitivity_arpls_minmax__arpls_minmax__legacy32__1ad86f6e923b,arpls_minmax,legacy,32,1729,977750788,72,1.0,session1_row129,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7380764864473847,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07570096071101626, 0.036729864567061926, 0.030480023549504145, 0.7380764864473847, 0.0657349051505779, 0.02886102665271925, 0.024416732921735625]"
outer,quality_pass,quality_pass,4,preprocessing_sensitivity_arpls_minmax,preprocessing_sensitivity_arpls_minmax__arpls_minmax__legacy32__1ad86f6e923b,arpls_minmax,legacy,32,1729,977750788,72,1.0,session1_row133,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7394555323730968,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0721798047071094, 0.035126683883223854, 0.029395848207929818, 0.7394555323730968, 0.07335741210501537, 0.027557370351812067, 0.0229273483718127]"
outer,quality_pass,quality_pass,4,preprocessing_sensitivity_arpls_minmax,preprocessing_sensitivity_arpls_minmax__arpls_minmax__legacy32__1ad86f6e923b,arpls_minmax,legacy,32,1729,977750788,72,1.0,session1_row134,33.0,benzyl_fentanyl,4_ANPP,False,True,0.7174325490782534,RMX-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7174325490782534, 0.04126818277219896, 0.06265627472919406, 0.07915443546680004, 0.03176756427229237, 0.03675971894182566, 0.030961274739435527]"
outer,quality_pass,quality_pass,4,preprocessing_sensitivity_arpls_minmax,preprocessing_sensitivity_arpls_minmax__arpls_minmax__legacy32__1ad86f6e923b,arpls_minmax,legacy,32,1729,977750788,72,1.0,session1_row137,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.6744530832238486,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1446934648040102, 0.03455878659808796, 0.03487676755525685, 0.6744530832238486, 0.060009162029603144, 0.027042506403420166, 0.02436622938577303]"
outer,quality_pass,quality_pass,4,preprocessing_sensitivity_arpls_minmax,preprocessing_sensitivity_arpls_minmax__arpls_minmax__legacy32__1ad86f6e923b,arpls_minmax,legacy,32,1729,977750788,72,1.0,session1_row139,29.0,benzyl_fentanyl,4_ANPP,False,True,0.5454463091504849,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5454463091504849, 0.17059582993184583, 0.10386411913080808, 0.06634640193209623, 0.026846545595259654, 0.032367997857090595, 0.054532796402414686]"
outer,quality_pass,quality_pass,4,preprocessing_sensitivity_arpls_minmax,preprocessing_sensitivity_arpls_minmax__arpls_minmax__legacy32__1ad86f6e923b,arpls_minmax,legacy,32,1729,977750788,72,1.0,session1_row140,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7378237445845015,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07475494326469734, 0.0347305595167103, 0.029454185507012644, 0.7378237445845015, 0.07327807814129739, 0.027222898365798925, 0.02273559061998197]"
outer,quality_pass,quality_pass,4,preprocessing_sensitivity_arpls_minmax,preprocessing_sensitivity_arpls_minmax__arpls_minmax__legacy32__1ad86f6e923b,arpls_minmax,legacy,32,1729,977750788,72,1.0,session1_row141,29.0,benzyl_fentanyl,4_ANPP,False,True,0.7174325490782534,RMX-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7174325490782534, 0.04126818277219896, 0.06265627472919406, 0.07915443546680004, 0.03176756427229237, 0.03675971894182566, 0.030961274739435527]"
outer,quality_pass,quality_pass,4,preprocessing_sensitivity_arpls_minmax,preprocessing_sensitivity_arpls_minmax__arpls_minmax__legacy32__1ad86f6e923b,arpls_minmax,legacy,32,1729,977750788,72,1.0,session1_row225,53.0,4_nitrophenol,ethanol,False,True,0.6073864009232688,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06264505133041069, 0.02744120164388549, 0.0730695231343836, 0.046271515613820036, 0.052052583768603895, 0.6073864009232688, 0.13113372358562736]"
outer,quality_pass,quality_pass,4,preprocessing_sensitivity_arpls_minmax,preprocessing_sensitivity_arpls_minmax__arpls_minmax__legacy32__1ad86f6e923b,arpls_minmax,legacy,32,1729,977750788,72,1.0,session1_row229,57.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.5988562471231164,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0588393451730558, 0.10299061074270913, 0.019845947304430425, 0.03343733673620526, 0.04284981386371137, 0.1431806990567717, 0.5988562471231164]"
outer,quality_pass,quality_pass,4,preprocessing_sensitivity_arpls_minmax,preprocessing_sensitivity_arpls_minmax__arpls_minmax__legacy32__1ad86f6e923b,arpls_minmax,legacy,32,1729,977750788,72,1.0,session1_row236,60.0,ethanol,ethyl_paraoxon,False,True,0.600790430366956,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06201540845095448, 0.0523504477084029, 0.02321598564981497, 0.036563706683947636, 0.07050342652632006, 0.1545605946136039, 0.600790430366956]"
outer,quality_pass,quality_pass,4,preprocessing_sensitivity_arpls_minmax,preprocessing_sensitivity_arpls_minmax__arpls_minmax__legacy32__1ad86f6e923b,arpls_minmax,legacy,32,1729,977750788,72,1.0,session1_row241,53.0,4_nitrophenol,4_nitrophenol,True,True,0.4591542643709186,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.10567095336290397, 0.4591542643709186, 0.040836247462122735, 0.06163562033076634, 0.04553471234409985, 0.07238487567019512, 0.2147833264589933]"
