sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
384,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6637380719184875,"1,9-nonanedithiol",0.3196644186973572,1-dodecanethiol,0.00821478571742773,6-mercapto-1-hexanol,0.004685366526246071,1-undecanethiol,0.0033094100654125214
7179,test,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5298172831535339,benzene,0.46899494528770447,benzenethiol,0.0008779251947999001,tris(2-ethylhexyl) phosphate,7.509287388529629e-05,pyridine,5.3832849516766146e-05
2729,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7431673407554626,1-dodecanethiol,0.14821112155914307,1-undecanethiol,0.09822982549667358,6-mercapto-1-hexanol,0.008334496058523655,"1,9-nonanedithiol",0.0008252552943304181
8035,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.5473992228507996,benzenethiol,0.45045384764671326,pyridine,0.0012803999707102776,6-mercapto-1-hexanol,0.0003980182809755206,etoh,0.00016498730110470206
6586,test,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5109950304031372,benzene,0.4878299832344055,pyridine,0.00039138220017775893,tris(2-ethylhexyl) phosphate,0.0003458743740338832,dichloromethane,8.928174065658823e-05
9337,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine + etoh,diethylamine,0.8432178497314453,etoh,0.02688646875321865,"n,n-dimethylformamide",0.026198895648121834,6-mercapto-1-hexanol,0.025552060455083847,n-hexane,0.016544833779335022
1117,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.6394709944725037,"1,9-nonanedithiol",0.3588685691356659,1-undecanethiol,0.0006420891731977463,6-mercapto-1-hexanol,0.00036305843968875706,"n,n-dimethylformamide",0.00018662746879272163
6201,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6493049263954163,toluene,0.3502059578895569,tris(2-ethylhexyl) phosphate,0.000133455716422759,benzenethiol,8.785623504081741e-05,benzene,8.39443237055093e-05
9603,test,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.8421372175216675,toluene,0.044446613639593124,etoh,0.01938231848180294,6-mercapto-1-hexanol,0.017945019528269768,benzene,0.01465087290853262
7554,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.7537553310394287,dmmp,0.23669420182704926,6-mercapto-1-hexanol,0.0044993385672569275,etoh,0.002922952175140381,pyridine,0.0017998568946495652
1583,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.5096056461334229,1-dodecanethiol,0.2955894470214844,1-undecanethiol,0.18889889121055603,tris(2-ethylhexyl) phosphate,0.0035413859877735376,n-hexane,0.0006880447617731988
6209,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6533965468406677,toluene,0.34600135684013367,benzenethiol,0.0002419477968942374,benzene,7.745582115603611e-05,6-mercapto-1-hexanol,6.657912308583036e-05
10665,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5587853193283081,pyridine,0.4396282136440277,n-hexane,0.0007289543282240629,benzene,0.0002507034514565021,meoh,0.00021247181575745344
5087,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5391588807106018,6-mercapto-1-hexanol,0.4586610496044159,"1,9-nonanedithiol",0.0013195817591622472,1-undecanethiol,0.0003562128695193678,1-dodecanethiol,0.00024196157755795866
2405,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6739311814308167,1-dodecanethiol,0.3011752963066101,1-undecanethiol,0.023964285850524902,n-hexane,0.0002856192586477846,6-mercapto-1-hexanol,0.000190523816854693
7908,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5598471164703369,n-hexane,0.436531662940979,etoh,0.00222883652895689,tris(2-ethylhexyl) phosphate,0.0003378253022674471,meoh,0.0003045687626581639
7519,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5914691090583801,dmmp,0.405277818441391,pyridine,0.0013551788870245218,6-mercapto-1-hexanol,0.0013191590551286936,etoh,0.0002479311660863459
10422,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.670056939125061,meoh,0.3221396803855896,pyridine,0.0062830764800310135,n-hexane,0.0005219970480538905,benzenethiol,0.00042712222784757614
4942,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.8367683291435242,n-hexane,0.14497773349285126,1-undecanethiol,0.00612655421718955,1-dodecanethiol,0.005035729147493839,etoh,0.0036706351675093174
2421,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.6023929715156555,"n,n-dimethylformamide",0.3827980160713196,1-undecanethiol,0.010578002780675888,6-mercapto-1-hexanol,0.0017606752226129174,n-hexane,0.0007255421369336545
9461,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6023996472358704,pyridine,0.36898744106292725,benzene,0.022638440132141113,etoh,0.0012345355935394764,toluene,0.0009642262593843043
2029,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8395309448242188,6-mercapto-1-hexanol,0.042096685618162155,1-undecanethiol,0.01949314773082733,1-dodecanethiol,0.0169089175760746,etoh,0.013943959027528763
11076,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.8633359670639038,meoh,0.08651342988014221,etoh,0.04254273325204849,n-hexane,0.0033911706414073706,6-mercapto-1-hexanol,0.001518068602308631
4968,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.770129382610321,6-mercapto-1-hexanol,0.20703725516796112,1-undecanethiol,0.013178420253098011,1-dodecanethiol,0.006698057055473328,etoh,0.0016331307124346495
5625,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6256924271583557,dmmp,0.3736726641654968,benzene,0.00014865619596093893,6-mercapto-1-hexanol,0.00014660072338301688,etoh,0.00011302648636046797
8546,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.846215546131134,meoh,0.09639681875705719,etoh,0.04145948216319084,pyridine,0.006716943345963955,6-mercapto-1-hexanol,0.004148594103753567
7267,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.6098607778549194,tris(2-ethylhexyl) phosphate,0.3881566822528839,1-dodecanethiol,0.000422157027060166,6-mercapto-1-hexanol,0.0004072255687788129,n-hexane,0.00037224136758595705
10368,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.6989457607269287,etoh,0.2972126603126526,n-hexane,0.0015298734651878476,pyridine,0.0011477064108476043,tris(2-ethylhexyl) phosphate,0.0002656837459653616
3003,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7363601326942444,1-dodecanethiol,0.1544407606124878,1-undecanethiol,0.09969072788953781,"1,9-nonanedithiol",0.008607067167758942,6-mercapto-1-hexanol,0.0004548580036498606
6905,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5510447025299072,"n,n-dimethylformamide",0.4475669264793396,6-mercapto-1-hexanol,0.0005092666251584888,pyridine,0.00023619479907210916,1-undecanethiol,0.0001228079927386716
10794,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7152958512306213,toluene,0.2828919291496277,pyridine,0.000726823229342699,benzenethiol,0.0003043671022169292,benzene,0.0002078008110402152
11561,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6136748790740967,toluene,0.38578149676322937,pyridine,0.00021961437596473843,benzene,0.0001998518710024655,6-mercapto-1-hexanol,2.183395372412633e-05
558,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.7469143867492676,"1,9-nonanedithiol",0.17421208322048187,6-mercapto-1-hexanol,0.0716874748468399,1-dodecanethiol,0.004482598975300789,1-undecanethiol,0.002005675109103322
223,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.598582923412323,6-mercapto-1-hexanol,0.3750300407409668,1-dodecanethiol,0.010075478814542294,etoh,0.007331082597374916,1-undecanethiol,0.003287392668426037
11261,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.7168398499488831,meoh,0.268888920545578,n-hexane,0.006658597383648157,pyridine,0.004761900752782822,6-mercapto-1-hexanol,0.0009555913275107741
7759,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5156570076942444,benzenethiol,0.4837684631347656,1-undecanethiol,0.00011304447252769023,6-mercapto-1-hexanol,0.0001079296853276901,toluene,0.0001054646199918352
7594,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6487316489219666,benzenethiol,0.34932127594947815,pyridine,0.0006995717994868755,n-hexane,0.0005396230262704194,meoh,0.0003151001292280853
983,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.8939443826675415,meoh,0.06697449833154678,1-dodecanethiol,0.013899203389883041,6-mercapto-1-hexanol,0.008887667208909988,1-undecanethiol,0.006089172326028347
5110,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6362002491950989,toluene,0.36248862743377686,tris(2-ethylhexyl) phosphate,0.00026972423074766994,benzene,0.0002427641156828031,1-undecanethiol,0.00023150052584242076
258,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.852103590965271,6-mercapto-1-hexanol,0.09764304757118225,1-dodecanethiol,0.021503983065485954,etoh,0.009754439815878868,1-undecanethiol,0.007548642810434103
20,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.46212273836135864,"1,9-nonanedithiol",0.4494555592536926,1-undecanethiol,0.06330633163452148,6-mercapto-1-hexanol,0.0224817655980587,n-hexane,0.0008619511500000954
917,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.7843563556671143,"1,9-nonanedithiol",0.20409631729125977,6-mercapto-1-hexanol,0.008453263901174068,1-undecanethiol,0.0020210575312376022,pyridine,0.00039723649388179183
6426,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5234557390213013,benzene,0.4761975407600403,benzenethiol,0.00010633202327881008,toluene,7.499914499931037e-05,pyridine,6.465441401815042e-05
1829,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.7389761805534363,1-dodecanethiol,0.1676098108291626,1-undecanethiol,0.09278904646635056,6-mercapto-1-hexanol,0.0002871505275834352,n-hexane,0.0001003193756332621
5099,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.5532601475715637,toluene,0.44587185978889465,1-undecanethiol,0.0001798671728465706,"1,9-nonanedithiol",0.00014708466187585145,benzenethiol,0.0001346524222753942
7622,test,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.5718474388122559,etoh,0.42438918352127075,n-hexane,0.0016079457709565759,pyridine,0.0009225354297086596,6-mercapto-1-hexanol,0.000448013364803046
552,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.7740564942359924,"1,9-nonanedithiol",0.1752554029226303,6-mercapto-1-hexanol,0.04140099138021469,1-dodecanethiol,0.00629850011318922,1-undecanethiol,0.002327155089005828
2341,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.7730657458305359,1-undecanethiol,0.13201895356178284,1-dodecanethiol,0.07714282721281052,6-mercapto-1-hexanol,0.013644018210470676,n-hexane,0.0016497349133715034
302,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5272890329360962,"1,9-nonanedithiol",0.4721565246582031,6-mercapto-1-hexanol,0.00016458415484521538,1-undecanethiol,0.000135270063765347,benzenethiol,4.3678250222001225e-05
11054,test,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.6146414875984192,n-hexane,0.3823282718658447,etoh,0.000991141889244318,pyridine,0.0007473903242498636,tris(2-ethylhexyl) phosphate,0.0005440240493044257
9787,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.6984452605247498,etoh,0.28653082251548767,6-mercapto-1-hexanol,0.007714817766100168,tris(2-ethylhexyl) phosphate,0.0022761027794331312,n-hexane,0.0021206496749073267
1145,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5291190147399902,n-hexane,0.46667495369911194,1-undecanethiol,0.0029544334392994642,1-dodecanethiol,0.00036070600617676973,6-mercapto-1-hexanol,0.0002053669886663556
9922,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5586801171302795,dmmp,0.4403250515460968,6-mercapto-1-hexanol,0.0004210899060126394,etoh,0.00018552389519754797,1-undecanethiol,0.00010197873052675277
4127,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.6577326655387878,acetonitrile,0.3400607109069824,1-undecanethiol,0.0006602845387533307,etoh,0.00040825470932759345,"1,9-nonanedithiol",0.00017942294653039426
10001,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6215335130691528,dmmp,0.37561842799186707,tris(2-ethylhexyl) phosphate,0.0012854763772338629,etoh,0.00086195208132267,pyridine,0.00029849630664102733
5642,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.570223331451416,dmmp,0.42917612195014954,etoh,0.00015886957407929003,6-mercapto-1-hexanol,0.0001338847359875217,benzene,9.896215487970039e-05
152,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8271217942237854,1-undecanethiol,0.08416318893432617,1-dodecanethiol,0.06123632937669754,6-mercapto-1-hexanol,0.017467832192778587,n-hexane,0.003593503264710307
9133,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.832680881023407,etoh,0.0522456094622612,6-mercapto-1-hexanol,0.02339179813861847,n-hexane,0.018449382856488228,benzene,0.011972910724580288
3897,test,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7744834423065186,1-dodecanethiol,0.12040881812572479,1-undecanethiol,0.10094251483678818,6-mercapto-1-hexanol,0.002389199798926711,"1,9-nonanedithiol",0.001511359354481101
4669,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.7629479765892029,etoh,0.22457212209701538,1-undecanethiol,0.004905812442302704,1-dodecanethiol,0.004735369700938463,dichloromethane,0.0005109889316372573
9876,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.81227707862854,meoh,0.11519593745470047,pyridine,0.05296758562326431,etoh,0.008778456598520279,6-mercapto-1-hexanol,0.005686931777745485
2174,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7796003818511963,1-dodecanethiol,0.12938250601291656,1-undecanethiol,0.08256348967552185,6-mercapto-1-hexanol,0.007748373318463564,n-hexane,0.00024694635067135096
10398,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.527460515499115,meoh,0.4699927568435669,pyridine,0.0011747428216040134,n-hexane,0.0004834924766328186,benzenethiol,0.0003153669531457126
4407,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.758812665939331,dichloromethane,0.23766708374023438,etoh,0.0010682130232453346,1-dodecanethiol,0.0007241236744448543,1-undecanethiol,0.000372054724721238
11541,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6028832793235779,toluene,0.3963190019130707,pyridine,0.00035923338145948946,n-hexane,0.00017822410154622048,6-mercapto-1-hexanol,7.067691331030801e-05
11330,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.8915312886238098,tris(2-ethylhexyl) phosphate,0.08556389063596725,n-hexane,0.01480429619550705,etoh,0.004830000456422567,pyridine,0.0013945518294349313
11174,test,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.6714681386947632,meoh,0.3178968131542206,pyridine,0.007254097610712051,n-hexane,0.0013634428614750504,etoh,0.0010230829939246178
2688,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.5705209970474243,1-dodecanethiol,0.4186849296092987,1-undecanethiol,0.009775855578482151,tris(2-ethylhexyl) phosphate,0.00032472852035425603,benzene,0.00030819966923445463
8942,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5939483046531677,dichloromethane,0.40442389249801636,benzene,0.0007960468647070229,toluene,0.00028563386877067387,n-hexane,0.0002771344152279198
10868,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.6088384389877319,tris(2-ethylhexyl) phosphate,0.38781410455703735,n-hexane,0.0017043377738445997,benzene,0.0008547435281798244,1-undecanethiol,0.00025420371093787253
12153,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.7876580357551575,toluene,0.2066979706287384,6-mercapto-1-hexanol,0.0015867991605773568,n-hexane,0.0011771873105317354,1-undecanethiol,0.0008076565572991967
11717,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5823397636413574,n-hexane,0.41383257508277893,etoh,0.002013156423345208,tris(2-ethylhexyl) phosphate,0.0010454049333930016,1-undecanethiol,0.00019861267355736345
