sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6035,val,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.884270429611206,acetonitrile,0.10236810892820358,benzene,0.004425156861543655,"n,n-dimethylformamide",0.001319425762630999,dmmp,0.0009509713854640722
10853,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.6032501459121704,tris(2-ethylhexyl) phosphate,0.3802430331707001,pyridine,0.0031732276547700167,diethylamine,0.002156283473595977,dmmp,0.0015168588142842054
4228,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.863579511642456,benzene,0.11507954448461533,1-undecanethiol,0.00479731522500515,tris(2-ethylhexyl) phosphate,0.0032269167713820934,pyridine,0.0031300510745495558
5715,val,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.49975159764289856,acetonitrile,0.47666341066360474,dmmp,0.0036270199343562126,pyridine,0.0030246940441429615,diethylamine,0.00249692564830184
10695,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.780577540397644,pyridine,0.2031729817390442,diethylamine,0.0028278077952563763,tris(2-ethylhexyl) phosphate,0.0026719693560153246,benzene,0.0020658597350120544
7676,val,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.7154556512832642,benzenethiol,0.2674465477466583,pyridine,0.0029588844627141953,dichloromethane,0.0020121894776821136,toluene,0.0019249077886343002
5353,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5482229590415955,benzenethiol,0.4354086220264435,dmmp,0.0032591084018349648,n-hexane,0.002009037649258971,toluene,0.0015154083957895637
6589,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.7311954498291016,benzene,0.23973767459392548,tris(2-ethylhexyl) phosphate,0.00765803549438715,n-hexane,0.0034996340982615948,dichloromethane,0.0031377265695482492
9432,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.7306853532791138,n-hexane,0.24217399954795837,etoh,0.00800571870058775,dmmp,0.003969264216721058,acetonitrile,0.0023286212235689163
5313,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.8924064040184021,acetonitrile,0.08881227672100067,benzene,0.004195778165012598,toluene,0.0026622810401022434,dmmp,0.0022665150463581085
10447,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.9083552360534668,etoh,0.07719984650611877,tris(2-ethylhexyl) phosphate,0.0032708952203392982,meoh,0.002762400545179844,n-hexane,0.0014139731647446752
7367,val,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.7931697368621826,dichloromethane,0.19106486439704895,n-hexane,0.00273176864720881,benzene,0.0024241264909505844,toluene,0.001974546816200018
6482,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.9036649465560913,benzene,0.07452183961868286,tris(2-ethylhexyl) phosphate,0.007583002559840679,etoh,0.004633298609405756,dmmp,0.0015324545092880726
3780,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.8731353878974915,1-undecanethiol,0.1032525822520256,1-dodecanethiol,0.013575892895460129,benzene,0.002663632621988654,6-mercapto-1-hexanol,0.0018788547022268176
8034,val,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.7568315267562866,benzenethiol,0.22773349285125732,1-dodecanethiol,0.0048462706618011,pyridine,0.0015795818762853742,benzene,0.0014670239761471748
5039,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.8621823787689209,pyridine,0.12699298560619354,acetonitrile,0.0013388728257268667,dmmp,0.0012241009389981627,"n,n-dimethylformamide",0.0011213659308850765
6944,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7329152822494507,benzene,0.24822618067264557,tris(2-ethylhexyl) phosphate,0.004761813208460808,acetonitrile,0.0025981084909290075,dmmp,0.0025484366342425346
11413,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.7811773419380188,n-hexane,0.1981402039527893,1-undecanethiol,0.003106334712356329,meoh,0.001986398361623287,toluene,0.0018939010333269835
4471,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.6281971335411072,diethylamine,0.3513268828392029,dmmp,0.0037526681553572416,etoh,0.003131184261292219,acetonitrile,0.0024978285655379295
11868,val,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.7728868722915649,toluene,0.2152937948703766,1-undecanethiol,0.002777682850137353,tris(2-ethylhexyl) phosphate,0.002140999771654606,pyridine,0.0013723305892199278
8608,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.5411168336868286,"n,n-dimethylformamide",0.41929805278778076,acetonitrile,0.006759896408766508,meoh,0.005487678572535515,benzene,0.0043928357772529125
9277,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.9066137671470642,diethylamine,0.0833982527256012,tris(2-ethylhexyl) phosphate,0.00189980526920408,acetonitrile,0.0012054028920829296,meoh,0.0010057262843474746
6008,val,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.6798216700553894,n-hexane,0.30121225118637085,dmmp,0.00349642476066947,toluene,0.0022182140965014696,diethylamine,0.0021716745104640722
8327,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5225703716278076,dichloromethane,0.44769686460494995,acetonitrile,0.005425937008112669,meoh,0.005368002690374851,n-hexane,0.0034185945987701416
10979,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.8793963193893433,"n,n-dimethylformamide",0.10592714697122574,diethylamine,0.003144205780699849,pyridine,0.0020040080416947603,benzene,0.0019949041306972504
3522,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7559270262718201,1-undecanethiol,0.22940243780612946,tris(2-ethylhexyl) phosphate,0.0040814527310431,diethylamine,0.00225904886610806,1-dodecanethiol,0.00210185581818223
121,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.6068836450576782,"1,9-nonanedithiol",0.3768978714942932,1-dodecanethiol,0.004548323340713978,meoh,0.0021803961135447025,tris(2-ethylhexyl) phosphate,0.001896062633022666
10049,val,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.6168859004974365,n-hexane,0.36119598150253296,meoh,0.0051367878913879395,acetonitrile,0.003805705113336444,benzene,0.0018451425712555647
2755,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.6011949777603149,tris(2-ethylhexyl) phosphate,0.36729753017425537,1-undecanethiol,0.008415646851062775,acetonitrile,0.004721177741885185,dmmp,0.0028558322228491306
9253,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.7918370366096497,meoh,0.18296225368976593,pyridine,0.004111527930945158,dmmp,0.003837945871055126,etoh,0.0029207365587353706
5117,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.7552869915962219,toluene,0.2311415821313858,1-undecanethiol,0.0034481119364500046,pyridine,0.0021261051297187805,tris(2-ethylhexyl) phosphate,0.0018238479970023036
4836,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.6641418933868408,"n,n-dimethylformamide",0.319301962852478,pyridine,0.0046676453202962875,benzene,0.002040799241513014,acetonitrile,0.001632376341149211
5628,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5113974809646606,dmmp,0.4734351634979248,tris(2-ethylhexyl) phosphate,0.0021782713010907173,dichloromethane,0.001953831408172846,n-hexane,0.0018133125267922878
1984,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.8533074855804443,1-undecanethiol,0.12297410517930984,1-dodecanethiol,0.006998477503657341,n-hexane,0.005153627134859562,etoh,0.004318514373153448
2956,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.7766985893249512,acetonitrile,0.19840461015701294,tris(2-ethylhexyl) phosphate,0.005879860371351242,diethylamine,0.004109567031264305,1-dodecanethiol,0.0038246926851570606
7740,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.9247946739196777,benzenethiol,0.06460557878017426,meoh,0.0016154067125171423,toluene,0.0011457247892394662,dmmp,0.0008336979662999511
12123,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.7025629878044128,tris(2-ethylhexyl) phosphate,0.2753409743309021,acetonitrile,0.0035901644732803106,1-undecanethiol,0.0032819744665175676,benzene,0.0023933681659400463
10670,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5697298049926758,pyridine,0.4136369824409485,benzene,0.0032706973142921925,tris(2-ethylhexyl) phosphate,0.0030368142761290073,diethylamine,0.0016387100331485271
11886,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.9194027781486511,n-hexane,0.07117331027984619,etoh,0.0021008895710110664,1-undecanethiol,0.0013029593974351883,toluene,0.0011728365207090974
7224,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.6285725831985474,benzene,0.3404751420021057,acetonitrile,0.00503882160410285,dmmp,0.004115854389965534,n-hexane,0.0038014566525816917
5348,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5587656497955322,acetonitrile,0.42503976821899414,dmmp,0.003250271547585726,toluene,0.0019917639438062906,benzene,0.0015534560661762953
3597,val,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.899034857749939,meoh,0.06519594043493271,1-dodecanethiol,0.021230099722743034,tris(2-ethylhexyl) phosphate,0.004603946581482887,dmmp,0.001269233413040638
4765,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.8942716121673584,meoh,0.09456063061952591,"1,9-nonanedithiol",0.0018887728219851851,pyridine,0.001742327120155096,acetonitrile,0.0012092646211385727
2237,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.7835128903388977,etoh,0.1810581237077713,1-undecanethiol,0.010013926774263382,toluene,0.0035438709892332554,n-hexane,0.003152004675939679
711,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.9103147983551025,diethylamine,0.07868793606758118,1-undecanethiol,0.0022134443279355764,tris(2-ethylhexyl) phosphate,0.001895350869745016,6-mercapto-1-hexanol,0.0009930925443768501
1466,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.6388809680938721,1-dodecanethiol,0.35407641530036926,tris(2-ethylhexyl) phosphate,0.0021549086086452007,benzene,0.0007261614082381129,dmmp,0.0006823118310421705
3248,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.943396806716919,1-undecanethiol,0.03162504732608795,tris(2-ethylhexyl) phosphate,0.011347325518727303,1-dodecanethiol,0.007297732401639223,etoh,0.0012628223048523068
763,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.5038671493530273,"1,9-nonanedithiol",0.4516927897930145,meoh,0.007380782626569271,"n,n-dimethylformamide",0.004892434924840927,pyridine,0.004705313593149185
9678,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.5048295259475708,tris(2-ethylhexyl) phosphate,0.48240938782691956,etoh,0.0028199402149766684,1-undecanethiol,0.0021388756576925516,"n,n-dimethylformamide",0.0010552725289016962
9631,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.9013583660125732,diethylamine,0.0891985148191452,n-hexane,0.001647016266360879,meoh,0.0014790771529078484,1-undecanethiol,0.0014195473631843925
7973,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5203217267990112,pyridine,0.4632471203804016,"n,n-dimethylformamide",0.0026935283094644547,dmmp,0.002575184218585491,benzene,0.002015930600464344
11575,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5335419178009033,toluene,0.4518263638019562,"1,9-nonanedithiol",0.002297372557222843,tris(2-ethylhexyl) phosphate,0.0016548435669392347,dmmp,0.0014467104338109493
11143,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.7785728573799133,pyridine,0.2134409248828888,benzene,0.0015493645332753658,tris(2-ethylhexyl) phosphate,0.0010859993053600192,dmmp,0.0008741194033063948
7571,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.836350679397583,benzenethiol,0.14468736946582794,pyridine,0.0026887240819633007,benzene,0.002232407219707966,diethylamine,0.0019873178098350763
11630,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.7030329704284668,"n,n-dimethylformamide",0.2794829308986664,pyridine,0.0036846320144832134,diethylamine,0.0021175702568143606,acetonitrile,0.0016985507681965828
9275,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.8990159034729004,diethylamine,0.09080613404512405,tris(2-ethylhexyl) phosphate,0.0018631613347679377,acetonitrile,0.0015397676033899188,meoh,0.0011984403245151043
126,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.5920262932777405,"1,9-nonanedithiol",0.390857458114624,1-dodecanethiol,0.0066416338086128235,diethylamine,0.0016556961927562952,tris(2-ethylhexyl) phosphate,0.0015866340836510062
9005,val,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.9371170997619629,diethylamine,0.029869617894291878,meoh,0.017651932314038277,tris(2-ethylhexyl) phosphate,0.007414910942316055,benzene,0.0017043260158970952
7298,val,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.9566922187805176,benzenethiol,0.020849019289016724,meoh,0.007222150452435017,tris(2-ethylhexyl) phosphate,0.004602338653057814,n-hexane,0.002986424369737506
653,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.780913770198822,"1,9-nonanedithiol",0.19272427260875702,etoh,0.007410142570734024,"n,n-dimethylformamide",0.0029732240363955498,tris(2-ethylhexyl) phosphate,0.002931915922090411
11453,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.6989821195602417,"n,n-dimethylformamide",0.27992260456085205,benzene,0.0031516538001596928,acetonitrile,0.003015359630808234,n-hexane,0.002185205463320017
8079,val,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5570055246353149,toluene,0.4286673665046692,benzene,0.002175374189391732,1-dodecanethiol,0.001737231039442122,pyridine,0.0016997813945636153
8542,val,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8757519721984863,meoh,0.10563863813877106,tris(2-ethylhexyl) phosphate,0.007759285159409046,n-hexane,0.0027805306017398834,acetonitrile,0.0015708141727373004
1489,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.5154635906219482,1-dodecanethiol,0.47798803448677063,tris(2-ethylhexyl) phosphate,0.0018290227744728327,benzene,0.000924470485188067,dmmp,0.0006358410464599729
1226,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5770140886306763,pyridine,0.39528119564056396,dmmp,0.0041456278413534164,diethylamine,0.003998052328824997,acetonitrile,0.0031910110265016556
4255,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.6823850870132446,6-mercapto-1-hexanol,0.3034061789512634,benzene,0.002735103014856577,pyridine,0.0023741223849356174,dmmp,0.0017738474998623133
2321,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7976964712142944,meoh,0.17066887021064758,1-undecanethiol,0.0071449559181928635,n-hexane,0.003684746567159891,toluene,0.0031785229220986366
6336,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.5510677099227905,benzenethiol,0.42300117015838623,1-dodecanethiol,0.005522881634533405,dmmp,0.0038338573649525642,"n,n-dimethylformamide",0.0037826355546712875
9716,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.858910858631134,tris(2-ethylhexyl) phosphate,0.0951787680387497,meoh,0.02873045951128006,pyridine,0.0025664707645773888,toluene,0.0024543851613998413
8090,val,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.8473741412162781,toluene,0.1372286081314087,benzene,0.00315261073410511,meoh,0.0020914897322654724,dmmp,0.0017032439354807138
1656,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6063952445983887,1-dodecanethiol,0.36530745029449463,toluene,0.004414727445691824,dmmp,0.004058390855789185,n-hexane,0.003162337699905038
9872,val,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.6140903234481812,meoh,0.3689091205596924,dichloromethane,0.0033416850492358208,tris(2-ethylhexyl) phosphate,0.0026739381719380617,n-hexane,0.0017422945238649845
