sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6607.6297834756215,pyridine,1.1893559611087634,0.5402877563956081,toluene,0.4658398117891207,0.21161666900518458,benzenethiol,0.44919360494442273,0.20405481028272543,benzene,0.09694860738846743,0.0440407643164818,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/514,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6709.309653490946,pyridine,1.2048680603200632,0.5426882250085402,toluene,0.47535076687334177,0.21410415997118834,benzenethiol,0.44245150430049396,0.19928590476322317,benzene,0.09751430638193215,0.043921710257048385,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6651.091814042371,pyridine,1.19742749720843,0.542914977522315,toluene,0.4694848535218717,0.2128649620048995,benzenethiol,0.4412319091773171,0.20005504517943584,benzene,0.09740826080767717,0.04416501529334977,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6514.719883037063,pyridine,1.1761331632170284,0.540327246303286,toluene,0.4606727557828705,0.21163763540028094,benzenethiol,0.44418136720471557,0.204061327838492,benzene,0.09571798132295424,0.04397379045794125,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6299.170556036329,pyridine,1.1492130741139253,0.5426333444035516,benzenethiol,0.44818872952305927,0.21162494119081612,toluene,0.4253807748825491,0.20085552254743091,benzene,0.09506197704700664,0.044886191858201224,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6496.547544854537,pyridine,1.1633456133374172,0.5376025482409017,toluene,0.45967004269632566,0.21242164277785786,benzenethiol,0.4451291219007382,0.2057020265401254,benzene,0.09580629920237371,0.044273782441115066,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/519,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6690.557373314184,pyridine,1.1978834669146905,0.541874905014293,toluene,0.4740795837535694,0.21445477503528815,benzenethiol,0.44064140362046983,0.1993286703816002,benzene,0.09802286177620978,0.04434164956881871,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6727.400696542682,pyridine,1.199634158880318,0.541266541443997,toluene,0.47249943840570263,0.21318844163189618,benzenethiol,0.44509855257460224,0.20082535360500617,benzene,0.09911426549311479,0.04471966331910066,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6686.885244107566,pyridine,1.1896466083084511,0.5388154059648771,toluene,0.470312494019224,0.2130141973469297,benzenethiol,0.44822318253015025,0.20300949405576213,benzene,0.09971042782010205,0.045160902632431096,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6519.6822364315585,pyridine,1.1630585286463555,0.5367752763422541,toluene,0.45963227898980236,0.2121296886560983,benzenethiol,0.44767741027278357,0.20661227246322472,benzene,0.09638308362599769,0.04448276253842302,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6423.733116741646,pyridine,1.1635550851461065,0.5414886852614551,toluene,0.45216736010395825,0.2104270888989244,benzenethiol,0.43865056314214174,0.20413671837050115,benzene,0.09443474478233985,0.0439475074691193,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6384.604377497978,pyridine,1.161857643485125,0.5440185448665932,toluene,0.45297745921774746,0.2120983922624256,benzenethiol,0.42961268975437955,0.20115826723430502,benzene,0.09124712906429554,0.0427247956366763,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6432.7342197420785,pyridine,1.1702898458514897,0.5424097709854035,benzenethiol,0.4519637114858219,0.20947762138564027,toluene,0.4391812351751655,0.20355315739676846,benzene,0.09614036275326845,0.04455945023218762,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6314.043237029976,pyridine,1.15351173116884,0.542053274081259,benzenethiol,0.44661554333897185,0.20987165624849236,toluene,0.4327825715233167,0.2033713255970201,benzene,0.0951314117658262,0.04470374407322843,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6482.957910959713,pyridine,1.1707983861744646,0.5401571956725071,benzenethiol,0.45496147414834837,0.2099001133901303,toluene,0.44537861567831677,0.20547898502266476,benzene,0.09637571348735059,0.044463705914697914,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6302.260886297867,pyridine,1.1401443321794702,0.5379556120507248,benzenethiol,0.45267276520244987,0.21358511163027544,toluene,0.43112110000750953,0.20341636464497584,benzene,0.0954640481474453,0.04504291167402387,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6518.295830246003,pyridine,1.1778542254588822,0.5408607350488274,benzenethiol,0.4556841465467527,0.20924632023572767,toluene,0.44619772830914967,0.20489023691907476,benzene,0.0980042108811258,0.045002707796370174,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6504.397626605095,pyridine,1.1695936163839424,0.5383098708300724,benzenethiol,0.45909625718986585,0.21130078297667373,toluene,0.4465711724163926,0.20553606549523804,benzene,0.09745336955717157,0.044853280698015766,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2642.9872915148676,benzene,0.4653567267180868,0.45711595161035,1-dodecanethiol,0.4165201978217145,0.4091442449644602,benzenethiol,0.09118258762008542,0.08956787968705959,"1,9-nonanedithiol",0.040441037459378076,0.039724886868461214,toluene,0.0027756238722763575,0.00272647170405391
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2591.5902552652183,benzene,0.47240128066353654,0.4636305632347583,1-dodecanethiol,0.42590944871889724,0.41800190998463893,benzenethiol,0.07921225622339642,0.07774158214889869,"1,9-nonanedithiol",0.03930418885569387,0.03857445769633625,toluene,0.0012885432789650744,0.0012646198700812545
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2513.36320716726,benzene,0.4660095122883701,0.46096628968108205,1-dodecanethiol,0.4273767268371811,0.4227515938435861,benzenethiol,0.07933125259448359,0.07847271825988528,"1,9-nonanedithiol",0.03497440001560757,0.03459590198030158,toluene,0.0032486536365086576,0.0032134962351448187
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2486.4641252798906,benzene,0.4621210812539337,0.4623074291070879,1-dodecanethiol,0.4215231725827014,0.42169314954642784,benzenethiol,0.07923252009230727,0.07926447018205245,"1,9-nonanedithiol",0.03558993614853384,0.035604287599840016,toluene,0.0008584487922478597,0.0008587949571296784
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2504.771260526123,benzene,0.4583308153252788,0.4616832162688769,1-dodecanethiol,0.41277208393135,0.4157912514788786,benzenethiol,0.08081382917683791,0.08140493138539426,"1,9-nonanedithiol",0.03741822076678422,0.037691911460082474,toluene,0.0019371090909517652,0.001951277822634688
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2471.5274155683824,benzene,0.45331445128512626,0.4597281813714679,1-dodecanethiol,0.41420843750203007,0.42006887524031955,benzenethiol,0.08090213111989698,0.08204677680887035,"1,9-nonanedithiol",0.03549849607818008,0.03600074737784866,toluene,0.0018188444488098589,0.0018445784119134748
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2459.7785702232477,benzene,0.46675674505560605,0.46534751762232845,1-dodecanethiol,0.4184710566535579,0.41720761290193387,benzenethiol,0.07093089243124132,0.07071673856942821,"1,9-nonanedithiol",0.04337362534699685,0.04324267211843148,toluene,0.002259074811401022,0.0022522542346621183
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2479.211955112519,benzene,0.4677119921855334,0.46618031256192055,1-dodecanethiol,0.4219704600466905,0.42058857639560016,benzenethiol,0.06887615795768678,0.06865059990174821,"1,9-nonanedithiol",0.040169906821583154,0.04003835700291475,toluene,0.0034936810450718107,0.0034822398159446
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2466.538272204843,benzene,0.46937490416082983,0.46657949898866513,1-dodecanethiol,0.42308911516245296,0.420569369240105,benzenethiol,0.07042236176739866,0.07000295495085275,"1,9-nonanedithiol",0.0394604831433386,0.039225472626804446,toluene,0.002575590210595615,0.0025602510475252163
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2502.661184498725,benzene,0.46913041039656417,0.4653490757156515,1-dodecanethiol,0.423793840294493,0.42037793224345,benzenethiol,0.07262020021428639,0.0720348591758042,"1,9-nonanedithiol",0.039039353723013835,0.038724684584365454,toluene,0.002782981876160491,0.0027605501905322207
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2508.9597593465087,benzene,0.4703256760358475,0.46570071340139285,1-dodecanethiol,0.4287870399430469,0.42457054882015133,benzenethiol,0.06953773784480698,0.06885393626729705,"1,9-nonanedithiol",0.03657834306693212,0.03621864875608626,toluene,0.003927582751263777,0.0038889607401896053
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2611.3955128956527,benzene,0.4626635005116219,0.4589706528480446,1-dodecanethiol,0.41442437823141465,0.4111165614375915,benzenethiol,0.08529573380926286,0.08461492767054146,"1,9-nonanedithiol",0.04345252205988546,0.04310569646333862,toluene,0.0022097995682732363,0.002192161580483735
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2586.62752552152,benzene,0.47374036158470595,0.46535197720109717,1-dodecanethiol,0.42043495388647956,0.4129904330318341,benzenethiol,0.07648062695451185,0.0751264064809854,"1,9-nonanedithiol",0.043144983164452484,0.042381027351616286,toluene,0.0024358356751324546,0.002392705033128533
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2521.5374473899265,benzene,0.47494751226442466,0.4638988581880389,1-dodecanethiol,0.4312539074980364,0.4212216931585649,benzenethiol,0.07146636120932567,0.06980384675728604,"1,9-nonanedithiol",0.04126722862682131,0.04030723342310915,toluene,0.00253215255990544,0.0024732473609506258
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2632.159020014925,benzene,0.4948955363069902,0.4727569839249233,1-dodecanethiol,0.4317851674219378,0.4124697809504776,benzenethiol,0.06556928721880609,0.06263612457486607,"1,9-nonanedithiol",0.04711735399678423,0.04500961623591031,toluene,0.0052979669868414665,0.005060968850766352
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2573.257998863233,benzene,0.4937378164701992,0.47521341068220857,1-dodecanethiol,0.43970327093259565,0.4232061715706435,benzenethiol,0.060832483196291996,0.05855012692089973,"1,9-nonanedithiol",0.03944129948139927,0.03796151281724934,toluene,0.0052663652373415555,0.005068778008998938
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2617.2582665534505,benzene,0.4922748016352888,0.477377525843199,1-dodecanethiol,0.42925519981199567,0.416265030346597,benzenethiol,0.059417235820775405,0.05761914470198295,"1,9-nonanedithiol",0.04431081811730552,0.04296987912170021,toluene,0.00539619193401258,0.005232891762642863
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2588.8644936317974,benzene,0.4902794663108867,0.47670498669036476,1-dodecanethiol,0.4309405191475622,0.41900897051705854,benzenethiol,0.061255848470143065,0.05955984379560001,"1,9-nonanedithiol",0.03905147343929602,0.03797024637029016,toluene,0.004882224789178048,0.004747049515772899
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2551.633929409309,benzene,0.4851679895798682,0.47517209808378247,1-dodecanethiol,0.4294463890542041,0.4205985268692135,benzenethiol,0.06198368661671886,0.06070663986331572,"1,9-nonanedithiol",0.041160390625819554,0.04031236518418133,toluene,0.00327790449975816,0.003210369999507047
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2565.116512564802,benzene,0.48249843982635965,0.4733602897499091,1-dodecanethiol,0.4213399032087408,0.41336004886951383,benzenethiol,0.06577062362159464,0.06452497849683077,"1,9-nonanedithiol",0.04278616731572771,0.04197583015014444,toluene,0.006067796344562264,0.005952876939538067
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2488.6113376030676,benzene,0.47875547791335094,0.4712365497917402,1-dodecanethiol,0.4242386289325572,0.4175758962756749,benzenethiol,0.06467222566614361,0.06365653845486051,"1,9-nonanedithiol",0.04369415130066977,0.043007927960946477,toluene,0.003896836935953583,0.0038356365149144825
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2633.298011445704,benzene,0.4965715422536269,0.4765790201893946,1-dodecanethiol,0.43117626973499135,0.4138166340073215,benzenethiol,0.06057830014101514,0.058139350464828606,"1,9-nonanedithiol",0.047447959823249605,0.04553765223823576,toluene,0.0054664574978422415,0.005246371844840847
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2567.7614689903507,benzene,0.46321744650077085,0.45876370690091495,1-dodecanethiol,0.4173610619150927,0.41334822193479615,benzenethiol,0.08656801536703539,0.08573568186786858,"1,9-nonanedithiol",0.039113591754737,0.038737522688671755,toluene,0.0028211551584196,0.0027940303371476313
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2621.744154647218,benzene,0.49142886132166685,0.47509883013009174,1-dodecanethiol,0.42907340885490236,0.4148154303323717,benzenethiol,0.061121136424601145,0.0590900997012107,"1,9-nonanedithiol",0.04605737608476398,0.04452690352349941,toluene,0.0059519840326865345,0.0057542014184458375
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2612.826880254284,benzene,0.48837604507484145,0.47599690580603166,1-dodecanethiol,0.4223771486376301,0.41167092010804135,benzenethiol,0.06504674089391882,0.06339796497088064,"1,9-nonanedithiol",0.04404083150989417,0.042924504056340185,toluene,0.004999228738254447,0.004872510506654852
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2592.9560853794637,benzene,0.48288083436225127,0.4736438601964907,1-dodecanethiol,0.41858456104391445,0.41057750319152453,benzenethiol,0.06508125223464388,0.06383632014625254,"1,9-nonanedithiol",0.04710634089267118,0.046205248898734855,toluene,0.004741742121509218,0.0046510378600014566
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2582.5861347840414,benzene,0.4782817817778688,0.4723304078986923,1-dodecanethiol,0.4186819678748268,0.4134722086445459,benzenethiol,0.06464951000450653,0.06384506078690896,"1,9-nonanedithiol",0.044739399084606425,0.04418269610902489,toluene,0.004621657357132976,0.004564148976254443
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2557.5738075520267,benzene,0.47264576623352333,0.46917861395043525,1-dodecanethiol,0.4173187239704155,0.41425743014328625,benzenethiol,0.07000808513821385,0.06949453205139396,"1,9-nonanedithiol",0.04180569335469722,0.04149902244909303,toluene,0.0040766065806522875,0.004046702121915684
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2533.8423440145807,benzene,0.46671440761634303,0.4664728012599296,1-dodecanethiol,0.4143231258837347,0.41410864118133645,benzenethiol,0.07217413995188847,0.07213677720778527,"1,9-nonanedithiol",0.042496750640554595,0.042474751137402095,toluene,0.0033880493368407807,0.0033862954285785447
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2647.347465551064,benzene,0.4936009178358169,0.4736870840154857,1-dodecanethiol,0.4234455443410977,0.4063620586803739,benzenethiol,0.06982722457703781,0.06701011525629584,"1,9-nonanedithiol",0.048779697620308794,0.04681172965850703,toluene,0.004638622688545761,0.004451482109918143
