heldout_substrate_family,poster_axis,interpretation,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0052,pyridine,pyridine,0.8822957616957388,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0053,pyridine,pyridine,0.9743923956758505,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0054,pyridine,pyridine,0.9241713205250486,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0055,pyridine,pyridine,0.9704744300931902,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0056,pyridine,pyridine,0.9203575920081898,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0057,pyridine,pyridine,0.9602037937233939,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0058,pyridine,pyridine,0.8411744457670807,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0059,pyridine,pyridine,0.9793832545405514,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0060,pyridine,pyridine,0.9402434608059261,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0061,pyridine,pyridine,0.9355184263226783,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0062,pyridine,pyridine,0.981125232212587,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0063,pyridine,pyridine,0.923117731679126,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0064,pyridine,pyridine,0.9662131187220124,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0065,pyridine,pyridine,0.7072046835605373,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0066,pyridine,pyridine,0.9305470593430711,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0067,pyridine,pyridine,0.9684182512154892,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0068,pyridine,pyridine,0.9193883643740142,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0069,pyridine,pyridine,0.9935443049294105,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0070,pyridine,pyridine,0.9182720031583513,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0071,pyridine,pyridine,0.9927461916723522,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0072,pyridine,pyridine,0.9841436004107659,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0073,pyridine,pyridine,0.938188120153209,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0074,pyridine,pyridine,0.8601791673805478,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0000,4np,4np,0.9713828138351775,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0001,4np,4np,0.9149617526427201,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0002,4np,4np,0.9854750415416893,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0003,4np,4np,0.9788400359947719,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0004,4np,4np,0.9906632178602489,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0005,4np,4np,0.9674213048499786,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0006,4np,4np,0.9107985229866474,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0007,4np,4np,0.9483066328524113,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0008,4np,4np,0.9668874320490535,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0009,4np,4np,0.9239018360948231,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0010,4np,4np,0.9280337627241486,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0011,4np,4np,0.9540771980835764,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0012,4np,4np,0.9671302012612888,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0013,4np,4np,0.9974488817094618,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0014,4np,4np,0.9193160078946057,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0015,4np,4np,0.9836648195888404,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0016,4np,4np,0.9486448450992148,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0017,4np,4np,0.9585246136397274,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0018,4np,4np,0.9275800013945962,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0019,4np,4np,0.9774984880276378,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0020,4np,4np,0.9696011541611834,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0021,4np,4np,0.8516328403331357,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0022,4np,4np,0.9679358791060102,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0023,4np,4np,0.9652088195121031,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0024,4np,4np,0.9504139946956304,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,200,75,chemical,poster_row_0025,benzenethiol,benzenethiol,0.9999664546244195,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
