outer_fold,train_subset,test_subset,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row341,ethyl_paraoxon,ethanol,0.750115320033197,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row348,ethyl_paraoxon,ethanol,0.3971964221206705,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row350,ethyl_paraoxon,benzyl_fentanyl,0.4158213634178539,True,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row351,ethyl_paraoxon,ethanol,0.3081389959616038,True,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row374,ethanol,ethyl_paraoxon,0.31214302105970726,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row381,ethanol,ethanol,0.7821810964801327,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row391,ethanol,ethanol,0.322085348499928,True,True,Mira-2,NRC_Canadian_SERS,,,ethanol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row31,4_nitrophenol,ethyl_paraoxon,0.40187943302945617,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row33,4_nitrophenol,ethyl_paraoxon,0.30742443602323555,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row98,4_nitrophenol,ethyl_paraoxon,0.31192319063911056,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row99,4_nitrophenol,ethyl_paraoxon,0.3484892505378255,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row130,ethyl_paraoxon,ethyl_paraoxon,0.48978673417938645,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row139,ethanol,ethanol,0.45588942689628087,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row164,ethanol,ethanol,0.8260094662541295,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row165,ethanol,ethanol,0.8473112438914676,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row231,blank,blank,0.6527060695868656,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row265,blank,blank,0.563392673053114,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row279,4_ANPP,4_ANPP,0.7508203020104268,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row281,4_ANPP,4_ANPP,0.43567302437734323,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row284,4_ANPP,4_ANPP,0.4488926384697511,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row288,4_ANPP,4_ANPP,0.7509883231365018,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row290,4_ANPP,4_ANPP,0.39818602323907465,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row291,4_ANPP,4_ANPP,0.7273838711958538,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row292,4_ANPP,blank,0.3194109677690836,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row293,blank,4_ANPP,0.5928367001394306,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row303,blank,4_ANPP,0.4656701360511466,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row308,4_ANPP,4_ANPP,0.6002610051763481,True,True,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row309,4_ANPP,4_ANPP,0.8104181543090314,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row316,4_ANPP,blank,0.5670574274882015,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row318,blank,blank,0.36386326157765025,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row319,blank,ethyl_paraoxon,0.4450198025949263,True,False,Mira-3,NRC_Canadian_SERS,,,blank
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row325,4_ANPP,4_ANPP,0.43640428718075214,True,True,Mira-3,NRC_Canadian_SERS,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row333,blank,blank,0.5968821935489907,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row340,blank,blank,0.4255480458912611,True,True,Mira-3,NRC_Canadian_SERS,,,blank
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row342,4_ANPP,4_ANPP,0.3336657416271699,True,True,Mira-3,NRC_Canadian_SERS,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row348,4_ANPP,4_ANPP,0.4626409520038278,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row389,acetaminophen,acetaminophen,0.6641504424515382,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row395,benzyl_fentanyl,benzyl_fentanyl,0.8207398385688345,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row396,benzyl_fentanyl,benzyl_fentanyl,0.7281465699030011,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row405,acetaminophen,4_nitrophenol,0.30647343465357213,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row409,benzyl_fentanyl,benzyl_fentanyl,0.8682945787176666,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row410,benzyl_fentanyl,benzyl_fentanyl,0.4815263301745689,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row417,benzyl_fentanyl,acetaminophen,0.5865681378069142,True,False,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row418,benzyl_fentanyl,benzyl_fentanyl,0.8345627894497456,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row421,benzyl_fentanyl,benzyl_fentanyl,0.640752642951555,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row422,benzyl_fentanyl,acetaminophen,0.5042780414481876,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row455,acetaminophen,blank,0.5613326567215363,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row456,acetaminophen,acetaminophen,0.7514979264195172,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row467,acetaminophen,acetaminophen,0.8497118233773286,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session3_row468,acetaminophen,acetaminophen,0.588329081419192,True,True,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,union,session1_row52,blank,blank,0.76385127987657,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,union,session1_row114,acetaminophen,blank,0.6693624115690571,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,union,session1_row129,benzyl_fentanyl,benzyl_fentanyl,0.985388794488452,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,union,session1_row133,benzyl_fentanyl,benzyl_fentanyl,0.6309443183286794,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,union,session1_row134,benzyl_fentanyl,4_ANPP,0.4394385482087184,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,union,session1_row137,benzyl_fentanyl,benzyl_fentanyl,0.999209520180276,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,union,session1_row139,benzyl_fentanyl,acetaminophen,0.32455161012920325,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
