candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,3,2,1395681225,361,117,42,15,pass,,117,117,0,0.3112244897959183,0.2429786531235806,0.376068376068376,1.8315953558692173,0.8208971164645414,0.2028698330708846
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,3,2,1859377925,361,117,42,15,pass,,117,117,0,0.4916383219954648,0.4852511473201129,0.5641025641025641,1.745660212823973,0.7921746952716582,0.3764076494927134
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,3,2,1870473094,361,117,42,15,pass,,117,117,0,0.585204081632653,0.5782148887923964,0.6239316239316239,1.6520578152058525,0.7551640341718815,0.4142952445126161
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,3,2,2144490074,361,117,42,15,pass,,117,117,0,0.7470804988662131,0.7304239487806229,0.7606837606837606,1.5431194050090424,0.7141187869786919,0.5287449951292897
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,3,2,405019438,361,117,42,15,pass,,117,117,0,0.6816043083900227,0.6588855855433112,0.6923076923076923,1.174725024731903,0.4877673516976744,0.0832631290316952
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,3,2,1134596662,361,117,42,15,pass,,117,117,0,0.670124716553288,0.6491933181545197,0.6752136752136753,1.2053758881232068,0.5147149424165601,0.1269971716553812
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,3,2,523720337,361,117,42,15,pass,,117,117,0,0.667998866213152,0.6426891224717312,0.6752136752136753,1.1929675656897205,0.5175112140370974,0.1042866017849898
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,3,2,708531914,361,117,42,15,pass,,117,117,0,0.5701247165532879,0.5896444459225887,0.5811965811965812,1.726942692302461,0.6500632067606983,0.0750457722374994
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,3,2,794188790,361,117,42,15,pass,,117,117,0,0.3638038548752834,0.3203121753868022,0.4017094017094017,1.97802274590606,0.8145431761587273,0.2562079884562482
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,3,2,1293331195,361,117,42,15,pass,,117,117,0,0.5769274376417233,0.5988307014622805,0.5897435897435898,1.7476603817768217,0.6384250598079004,0.063010720749896
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,3,2,1015073093,361,117,42,15,pass,,117,117,0,0.7068310657596372,0.6782554932721047,0.7094017094017094,1.2255969038170995,0.5016854422821654,0.0778900436217275
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,3,2,779383397,361,117,42,15,pass,,117,117,0,0.649716553287982,0.618719842249254,0.6495726495726496,1.3360001226507014,0.5448289740595862,0.0219982101954702
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,3,2,493250843,361,117,42,15,pass,,117,117,0,0.6988945578231293,0.6733639531200507,0.7008547008547008,1.2286422577423,0.4979071459245773,0.0846431028920468
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,3,2,79529445,361,117,42,15,pass,,117,117,0,0.6942176870748299,0.6724739029086855,0.6923076923076923,1.164396406793845,0.5015142442700561,0.0483528942235847
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,3,2,213519806,361,117,42,15,pass,,117,117,0,0.7173185941043084,0.6903174603174603,0.7264957264957265,1.1214548304466878,0.4755086437553938,0.1387363567638466
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,3,2,259056279,361,117,42,15,pass,,117,117,0,0.686281179138322,0.6651478955826782,0.6837606837606838,1.2346093059412373,0.5135230139544756,0.0395262725175575
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,2,90775057,361,117,42,15,pass,,117,117,0,0.5544501133786848,0.5405720317204737,0.5726495726495726,1.3669133559685056,0.6257859097566418,0.1552795223023834
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,2,2065040551,361,117,42,15,pass,,117,117,0,0.6127267573696145,0.5689090493968543,0.5811965811965812,1.423844290415511,0.586646681902193,0.148134400100533
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,2,925899180,361,117,42,15,pass,,117,117,0,0.6216553287981859,0.5833702711853973,0.5897435897435898,1.518619400565422,0.5812048330194072,0.1037322026021312
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,2,106670354,361,117,42,15,pass,,117,117,0,0.6942176870748299,0.654751551172769,0.6752136752136753,1.183758370395758,0.5154503409610752,0.1686185917871065
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,2,1811040753,361,117,42,15,pass,,117,117,0,0.7300170068027211,0.6903217325577574,0.6923076923076923,1.2975081276575122,0.4783345776513611,0.1157825638624766
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,2,1600656153,361,117,42,15,pass,,117,117,0,0.7084750566893424,0.6654987716126639,0.6666666666666666,1.444263980569083,0.4762611454052383,0.092114014163797
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,2,1777488888,361,117,42,15,pass,,117,117,0,0.6930839002267574,0.6644099703239862,0.6837606837606838,1.0911339884763094,0.4777157066887154,0.1279570475499262
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,2,297868757,361,117,42,15,pass,,117,117,0,0.7215702947845805,0.6944268190119732,0.7264957264957265,1.3289147863957147,0.437923891064537,0.0815047027503054
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,2,1122969159,361,117,42,15,pass,,117,117,0,0.6939342403628117,0.6659771813913534,0.7008547008547008,2.2462806048380197,0.4599983388862346,0.1468090037670627
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,3,2,1939873506,361,117,42,15,pass,,117,117,0,0.6789115646258503,0.6490380531640847,0.6581196581196581,1.1190183656059252,0.4923710432648551,0.0902575028256499
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,3,2,3201746,361,117,42,15,pass,,117,117,0,0.5649943310657597,0.5640445921958527,0.6068376068376068,1.391050755723366,0.6298549256512039,0.2546680988689413
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,3,2,409037405,361,117,42,15,pass,,117,117,0,0.4664115646258503,0.4360942121739464,0.5128205128205128,1.6234018963416064,0.7412987856088694,0.2541458255337371
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,3,2,707898854,361,117,42,15,pass,,117,117,0,0.7483560090702948,0.7281883906597866,0.7521367521367521,1.1990911282984844,0.4105666815906268,0.0930234736335714
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,3,2,337873939,361,117,42,15,pass,,117,117,0,0.6954931972789116,0.6706213979844812,0.6923076923076923,1.0816205178951457,0.4440503257387786,0.0732326081862819
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,3,2,2061469083,361,117,42,15,pass,,117,117,0,0.6789115646258503,0.6516172016032798,0.6666666666666666,1.1009825208680404,0.4656095740715372,0.0484198387079183
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,3,2,2010716458,361,117,42,15,pass,,117,117,0,0.7275226757369614,0.6996438495976712,0.7350427350427351,1.9781797392824625,0.4167951638988815,0.121327265272691
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,3,2,1820102861,361,117,42,15,pass,,117,117,0,0.732624716553288,0.7053018829932663,0.7350427350427351,1.5782077123143237,0.415357011543966,0.144896150177727
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,3,2,1705168497,361,117,42,15,pass,,117,117,0,0.7513321995464853,0.7267549035120137,0.7521367521367521,1.3965354916037096,0.4163575209649606,0.0877726318547198
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,3,2,629172200,361,117,42,15,pass,,117,117,0,0.6779761904761904,0.6653289516467715,0.7094017094017094,3.663869833144893,0.5388168601694054,0.2624539637318016
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,3,2,2059986702,361,117,42,15,pass,,117,117,0,0.6210034013605442,0.603066744034482,0.6410256410256411,7.473549949959338,0.6882733351193697,0.3445375734058459
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,3,2,1138047236,361,117,42,15,pass,,117,117,0,0.6847789115646259,0.6717858518449058,0.717948717948718,3.6904324460474434,0.5347027965443886,0.2578018091238246
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,3,2,1083049371,361,117,42,15,pass,,117,117,0,0.7187925170068026,0.7061469102641207,0.7435897435897436,2.812901985526261,0.4423420150685608,0.192151865811527
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,3,2,305629256,361,117,42,15,pass,,117,117,0,0.260062358276644,0.1855106986685934,0.282051282051282,1.858336982510472,0.8299760295841392,0.1110220691461281
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,3,2,684143557,361,117,42,15,pass,,117,117,0,0.4357993197278911,0.3921624661266318,0.5128205128205128,1.7678989064105504,0.7998425111567098,0.3265999390786424
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,3,2,893731753,361,117,42,15,pass,,117,117,0,0.5471938775510204,0.5371275926579496,0.6239316239316239,1.6622418236858807,0.7595918644648868,0.4162443346711088
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,3,2,1480922752,361,117,42,15,pass,,117,117,0,0.7364512471655329,0.7171757151574677,0.7435897435897436,1.5852788244324825,0.7304950841512454,0.5197687200350609
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,3,2,195877185,361,117,42,15,pass,,117,117,0,0.668140589569161,0.635307223091954,0.6752136752136753,1.329771707519895,0.52962368765705,0.1087825673817492
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,3,2,386696302,361,117,42,15,pass,,117,117,0,0.6694160997732427,0.6423398656481364,0.6752136752136753,1.2724991375330423,0.5137027994268226,0.1514676669335063
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,3,2,425792244,361,117,42,15,pass,,117,117,0,0.6655895691609978,0.6403952725816501,0.6666666666666666,1.3117331910726608,0.5509417314305756,0.1446437345408843
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,3,2,957942614,361,117,42,15,pass,,117,117,0,0.5033446712018141,0.5052740083746666,0.5384615384615384,1.949527833171378,0.7032769375247521,0.1227868843289194
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,3,2,502033054,361,117,42,15,pass,,117,117,0,0.413265306122449,0.3623443825756371,0.4358974358974359,2.072201822954557,0.7835144073363968,0.1771205026526315
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,3,2,205509138,361,117,42,15,pass,,117,117,0,0.4973922902494331,0.5034762814018133,0.5299145299145299,1.9642579467156496,0.7076876509300655,0.1296304129928296
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,3,2,628536144,361,117,42,15,pass,,117,117,0,0.6589285714285714,0.6325174407658082,0.6410256410256411,1.424409342845072,0.5732718882409008,0.0291532815361187
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,3,2,487420655,361,117,42,15,pass,,117,117,0,0.636592970521542,0.6136411854204858,0.6324786324786325,1.5615983490371872,0.5917595974640153,0.0242530848755666
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,3,2,1319095627,361,117,42,15,pass,,117,117,0,0.6549603174603175,0.6309625662507362,0.6410256410256411,1.4416324989891294,0.5750239990122201,0.0186895663925018
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,3,2,1703378283,361,117,42,15,pass,,117,117,0,0.7064058956916099,0.6851318849210148,0.7008547008547008,1.3508403627457966,0.5186234861940302,0.1312989016834748
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,3,2,388962906,361,117,42,15,pass,,117,117,0,0.6654478458049887,0.6386725603213604,0.6666666666666666,1.372075409661024,0.5353578905425127,0.0414514097139379
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,3,2,1661425817,361,117,42,15,pass,,117,117,0,0.6745181405895693,0.6501832617104812,0.6752136752136753,1.379752951714054,0.5433239078699881,0.1026028037426721
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,2,434947556,361,117,42,15,pass,,117,117,0,0.6374433106575964,0.6214030368511618,0.6581196581196581,1.1280505504086742,0.4934278779713795,0.1729748435348193
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,2,265548348,361,117,42,15,pass,,117,117,0,0.7132936507936508,0.6598812790931018,0.6923076923076923,1.174598973140114,0.4521184772600178,0.0863973463911528
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,2,2056320600,361,117,42,15,pass,,117,117,0,0.705640589569161,0.6538523869777414,0.6837606837606838,1.3563888972808518,0.458129522860847,0.084920315149577
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,2,207108986,361,117,42,15,pass,,117,117,0,0.7368764172335601,0.7010376274372183,0.7350427350427351,1.0369769549798682,0.4489795149385967,0.1788886132002377
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,2,1897031230,361,117,42,15,pass,,117,117,0,0.746031746031746,0.6975740808872153,0.717948717948718,1.2268294793326964,0.425508795864656,0.0629896990553773
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,2,1480195273,361,117,42,15,pass,,117,117,0,0.7439058956916099,0.6941719339665715,0.717948717948718,1.7318576189419,0.4407527601814732,0.1121538651540517
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,2,448329897,361,117,42,15,pass,,117,117,0,0.6888888888888889,0.6761721226006941,0.717948717948718,0.9424055726614516,0.428899341079625,0.0981262247921832
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,2,1391303940,361,117,42,15,pass,,117,117,0,0.6701814058956915,0.6616169570614507,0.7008547008547008,1.1699292951452969,0.4681376327964047,0.1169027653166597
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,2,78494053,361,117,42,15,pass,,117,117,0,0.6493480725623583,0.6373891806337788,0.6752136752136753,2.2424254476640946,0.5524793174015423,0.2103381921450476
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,3,2,949652010,361,117,42,15,pass,,117,117,0,0.6758503401360543,0.6659816490698844,0.7094017094017094,0.9683317659290972,0.4191158493997027,0.073374522442668
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,3,2,1472120695,361,117,42,15,pass,,117,117,0,0.6473639455782313,0.6332456353537489,0.6666666666666666,1.06793316300303,0.4796375928640642,0.1981772155449268
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,3,2,671359183,361,117,42,15,pass,,117,117,0,0.6032879818594105,0.5831465249855562,0.6153846153846154,1.2609834666672015,0.57387350246984,0.2630973471169669
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,3,2,1402031669,361,117,42,15,pass,,117,117,0,0.6266723356009071,0.6110252181680753,0.6495726495726496,1.4156606395163471,0.5234253145314244,0.1909579415840532
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,3,2,123362006,361,117,42,15,pass,,117,117,0,0.6492063492063492,0.6349220536682496,0.6752136752136753,1.1770994514641135,0.4757574144150643,0.118829707795599
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,3,2,1658939338,361,117,42,15,pass,,117,117,0,0.6540249433106576,0.6373970856729477,0.6837606837606838,1.087698305142555,0.4669664608512514,0.0952540474380939
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,3,2,216664243,361,117,42,15,pass,,117,117,0,0.666014739229025,0.6293295636318892,0.6666666666666666,2.121198176412845,0.5831898972811126,0.2331504584897217
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,3,2,290784101,361,117,42,15,pass,,117,117,0,0.6139172335600908,0.5923499524245569,0.6324786324786325,1.9306555983331128,0.5823690206421913,0.2345611705473623
