sample_id,dataset,source,true_labels,predicted_labels,score,residual_norm,residual_rel,baseline_coef_sum,baseline_rel,left_atom_coef_sum,right_atom_coef_sum
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.06379686531031027,513.3462899959861,0.06379686531031027,0.0,0.0,0.2675161575956237,0.43282049296202507
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.0712528443950395,596.8303531731193,0.0712528443950395,0.0,0.0,0.27838346618356136,0.4472526227927318
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.07483512070875357,634.5674933912372,0.07483512070875357,0.0,0.0,0.2811216601222468,0.45447823366890433
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.06296342299925978,484.6788117928572,0.06296342299925978,0.0,0.0,0.255505629072112,0.41845848847054845
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.05576574647496631,390.1578492955399,0.05576574647496631,0.0,0.0,0.23243797283880208,0.38213447364025743
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.053081831659440276,387.77655259751674,0.053081831659440276,0.0,0.0,0.2430249014033814,0.3974427366310394
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.06788186158545936,554.3364832568321,0.06788186158545936,0.0,0.0,0.27192490235846734,0.4383422799226914
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.07262415242459348,607.4941925747321,0.07262415242459348,0.0,0.0,0.2778326464697832,0.4467182911983733
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.08523777590154909,723.1598502534517,0.08523777590154909,0.0,0.0,0.2817279798769105,0.4497325400415318
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.08316530461715299,687.0189310221301,0.08316530461715299,0.0,0.0,0.2741345844350095,0.4400647903088218
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.07533140211197385,610.8445387484794,0.07533140211197385,0.0,0.0,0.26904293470655577,0.43320405466584244
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.08321194033326741,676.8673010671116,0.08321194033326741,0.0,0.0,0.2698880337854371,0.4322248689865785
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.08225848489815692,686.8764027543941,0.08225848489815692,0.0,0.0,0.2774272014552555,0.44065252992477894
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.089946153991449,759.7962408625793,0.089946153991449,0.0,0.0,0.28044931150854263,0.445943197119964
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.09058666119466624,765.732737140758,0.09058666119466624,0.0,0.0,0.2804964510705004,0.4424315497278618
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.08880765006785682,741.4581371900603,0.08880765006785682,0.0,0.0,0.27712072320525366,0.43964722696367353
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.09270169034702738,766.5427297302558,0.09270169034702738,0.0,0.0,0.27416586827818973,0.4354581992069812
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.09151923546321307,758.2064252358865,0.09151923546321307,0.0,0.0,0.27459062258744654,0.4356319295907363
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.09388604361271338,788.5206937879045,0.09388604361271338,0.0,0.0,0.27837871063136327,0.4426178167428376
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.09364679229518041,795.630447043995,0.09364679229518041,0.0,0.0,0.2817386081366937,0.4448393187305615
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.09555181005660279,811.1371716970314,0.09555181005660279,0.0,0.0,0.28156252215310645,0.44269902118531823
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.0984871312124112,823.1758098561074,0.0984871312124112,0.0,0.0,0.2771162687695125,0.434650540447006
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.09589067998453166,796.4118964988849,0.09589067998453166,0.0,0.0,0.27548920295057927,0.4305196415947089
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.09989589066766708,833.2340522765736,0.09989589066766708,0.0,0.0,0.27627387571698026,0.43495367430417053
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.10170178387438991,854.1756264339037,0.10170178387438991,0.0,0.0,0.27836116049331266,0.436300847029171
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.10400254970238418,876.8664496789189,0.10400254970238418,0.0,0.0,0.2792855035051432,0.43530204871422895
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.1034916077412676,863.341594845904,0.10235849691508705,3.1857368539496975,0.0003777036087268469,0.27967740047328693,0.4331047969298532
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.09867645605297705,832.4663732006774,0.09867645605297705,0.0,0.0,0.2799545556349327,0.43396994762970786
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.09994362194185828,841.2221337159707,0.09994362194185828,0.0,0.0,0.27882020989248596,0.43580521666421507
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.10400041317536474,877.9114409881187,0.10400041317536474,0.0,0.0,0.2796195832231778,0.43523169766935366
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.10274468566264244,867.9200906776473,0.10274468566264244,0.0,0.0,0.2798004399048688,0.43579063397893125
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.10202935731876143,862.6808321986515,0.10202935731876143,0.0,0.0,0.28040111122717043,0.4355534398634739
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.10128188801678244,855.4132636106167,0.10128188801678244,0.0,0.0,0.2798229076808557,0.4361621659875765
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.11428941117665917,371.14882196986144,0.11428941117665917,0.0,0.0,0.556938158620349,0.2331745708813837
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.11240443641464302,365.67096693062,0.11240443641464302,0.0,0.0,0.5612229348655235,0.23310049976244998
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.11105358182450026,361.3722283904299,0.11105358182450026,0.0,0.0,0.5598854153142948,0.2334631491605235
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.11153629577784295,361.3501947106592,0.11153629577784295,0.0,0.0,0.55901498919964,0.2322515472182093
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.10835727585640047,350.61456783325036,0.10835727585640047,0.0,0.0,0.5597524665632434,0.23181994161612643
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.11095092155382284,361.8178103292355,0.11095092155382284,0.0,0.0,0.5616697336687352,0.23394575606812984
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.11048939177388217,360.4945111462228,0.11048939177388217,0.0,0.0,0.5642247601055057,0.2336251748837123
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.10803486696636808,351.60136984918336,0.10803486696636808,0.0,0.0,0.5626151996603211,0.23328751079327098
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.1060203694179689,346.40255909253193,0.1060203694179689,0.0,0.0,0.5636730756071089,0.23434521351701712
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.10760516943288302,350.3076394904428,0.10760516943288302,0.0,0.0,0.5606752076372203,0.23360192490139675
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.10190104405161243,330.5096774769033,0.10190104405161243,0.0,0.0,0.5577615030736464,0.23326564882376338
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.10697314613107305,349.4030150891789,0.10697314613107305,0.0,0.0,0.5603166161500518,0.2348300505132306
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.10121497163063836,328.25000806055186,0.10121497163063836,0.0,0.0,0.5581312092007348,0.2332535127443361
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.10433775239071995,338.7084531505392,0.10433775239071995,0.0,0.0,0.5623055588400465,0.2325106599260146
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.10348416036091014,338.27058227712183,0.10348416036091014,0.0,0.0,0.5659135532395505,0.2342055134362799
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.10105871005070832,327.9335626981039,0.10105871005070832,0.0,0.0,0.5598269302264828,0.2329115253165039
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.10227537031010397,332.42647904772366,0.10227537031010397,0.0,0.0,0.5607359107780726,0.23325464347063873
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.10101086359363037,327.1255039814322,0.10101086359363037,0.0,0.0,0.5594675641985385,0.23232165985931014
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.09668543569924976,313.08717429421813,0.09668543569924976,0.0,0.0,0.5606197490800242,0.23232972766143603
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.09680605997807118,312.7638165355727,0.09680605997807118,0.0,0.0,0.5588143015016505,0.2320044852805595
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.09664964428839178,313.2018082569422,0.09664964428839178,0.0,0.0,0.5597817430418868,0.23262001929286097
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.09783478265751659,316.9208285956772,0.09783478265751659,0.0,0.0,0.5584815831430505,0.2327257032133576
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.09649443194541855,312.8092253854879,0.09649443194541855,0.0,0.0,0.5616123151452149,0.23248003386491506
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.09415253843924105,305.76922390906475,0.09415253843924105,0.0,0.0,0.5604166579625293,0.23343414204766075
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.09323182237196691,299.76375005270427,0.09323182237196691,0.0,0.0,0.5548394146518768,0.23110430482534544
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.0934635402544769,301.57013711934076,0.0934635402544769,0.0,0.0,0.5585634212003207,0.2316057807406805
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.09247086215931692,297.7712648331636,0.09247086215931692,0.0,0.0,0.5559530304922448,0.23133407868035025
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.09049537930736608,290.8414093430742,0.09049537930736608,0.0,0.0,0.5567719380138773,0.2306201557641924
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.09171903254850583,294.10100024377095,0.09171903254850583,0.0,0.0,0.5531443003628213,0.23045528420204475
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.08745373635253018,281.90450339097293,0.08745373635253018,0.0,0.0,0.5586734558610615,0.23136484242212174
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.09026934298811602,289.25821911985,0.09026934298811602,0.0,0.0,0.5513885021226155,0.2305764513813937
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.09152881171530734,293.7148313639158,0.09152881171530734,0.0,0.0,0.5553443389176221,0.23041458317890823
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.08808830010351408,285.03541696507705,0.08808830010351408,0.0,0.0,0.5593912211513274,0.23246338196313399
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.08927603556069337,286.4913051065895,0.08927603556069337,0.0,0.0,0.5553537339080826,0.23040777715348593
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.0916764036983346,295.04510438009646,0.0916764036983346,0.0,0.0,0.5556706185218405,0.2312208111862077
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.08742375686783585,281.31079384007774,0.08742375686783585,0.0,0.0,0.5565796601497655,0.23113678748123978
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.21618052654005154,1026.9396096888318,0.21618052654005154,0.0,0.0,0.5459811588738044,0.8018140908995965
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.21439143256176188,1015.334946441569,0.21439143256176188,0.0,0.0,0.5507763422569806,0.7985437938067789
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.21145890222666652,997.2856084905093,0.21145890222666652,0.0,0.0,0.5527729663927143,0.7949317643905053
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.20903450864823067,979.8408374487565,0.20903450864823067,0.0,0.0,0.5447180511651711,0.791620538375248
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.2057165609402408,962.9864682222825,0.2057165609402408,0.0,0.0,0.5427986483833844,0.7914441594320196
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.20436373607960062,952.2597476483345,0.20436373607960062,0.0,0.0,0.5464131910619713,0.7871552035844466
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.20666801537047472,974.8615765038794,0.20666801537047472,0.0,0.0,0.5466937908567373,0.7976329562905653
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.20360561351163098,958.4314264925732,0.20360561351163098,0.0,0.0,0.5466704982565785,0.7963425180298916
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.20331060629476033,958.9333038952036,0.20331060629476033,0.0,0.0,0.5458834277976,0.7984209542950025
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.1988829914748978,934.8971655002831,0.1988829914748978,0.0,0.0,0.5468294753919921,0.7957857052428031
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.20289804428904998,954.2528380281683,0.20289804428904998,0.0,0.0,0.5479539614202183,0.7957414884235894
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.2000288447637339,936.1235579204799,0.2000288447637339,0.0,0.0,0.5454014177202893,0.7918501257668674
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.20048796223640228,948.7645408513854,0.20048796223640228,0.0,0.0,0.5527858801804474,0.8007634381502258
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.20062012453787884,945.119080657347,0.20062012453787884,0.0,0.0,0.5472480760691866,0.7976794138751139
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.1970260766318319,929.3436246765157,0.1970260766318319,0.0,0.0,0.5481643941180432,0.7993363212445022
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.19613311019335708,925.9235456777203,0.19613311019335708,0.0,0.0,0.5520270055203189,0.7994047776497666
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.1983025871341521,940.2630912595171,0.1983025871341521,0.0,0.0,0.552007428060036,0.8030834202144166
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.19401922211708914,917.7917407947376,0.19401922211708914,0.0,0.0,0.5515685773597685,0.8018880484960043
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.19580427099646297,926.786912065846,0.19580427099646297,0.0,0.0,0.5550740297048227,0.8014681367064451
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.19698565576487118,931.9010387930551,0.19698565576487118,0.0,0.0,0.5488658757076161,0.8019031551216719
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.19365786828998566,906.3012087226937,0.19365786828998566,0.0,0.0,0.5488835866706464,0.7927365298827973
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.19272065821850312,910.9297819978444,0.19272065821850312,0.0,0.0,0.5512158170366229,0.8017476103449053
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.19070707927214525,901.9079624045485,0.19070707927214525,0.0,0.0,0.5520409478780829,0.8021314895552124
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.19278089295021175,915.3990394362519,0.19278089295021175,0.0,0.0,0.5580839110447247,0.8044889151048583
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.19401841074326553,925.6955209547187,0.19401841074326553,0.0,0.0,0.5529366635523025,0.8097990446787917
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.18899424970303946,898.005545810961,0.18899424970303946,0.0,0.0,0.5529344017503379,0.8069671639586485
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.18764978691629602,893.417115279892,0.18764978691629602,0.0,0.0,0.5553876645559491,0.8089476528344685
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.18740412179802207,891.914170027043,0.18740412179802207,0.0,0.0,0.5557313341283533,0.8089259147827234
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.18888046498230363,900.2498485184645,0.18888046498230363,0.0,0.0,0.5576423961826039,0.809002081550851
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.1880940109347454,892.9430708825771,0.1880940109347454,0.0,0.0,0.5562374259139005,0.8063064738521317
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.18779287266645428,900.7744434797328,0.18779287266645428,0.0,0.0,0.5594916513200658,0.8147435993601004
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.18603843725392932,887.9105722644168,0.18603843725392932,0.0,0.0,0.5572154554877583,0.8108513999587056
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.1819924803998785,868.8525021556591,0.1819924803998785,0.0,0.0,0.5565764534157573,0.8121901782011699
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.1808041761188093,864.6601093390525,0.1808041761188093,0.0,0.0,0.5634037016162021,0.8132383282723007
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.17798540400597265,851.0412827960229,0.17798540400597265,0.0,0.0,0.5610886121393585,0.8138286932082098
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.17867185537652283,850.142706391419,0.17867185537652283,0.0,0.0,0.5581413586492122,0.8100495444653413
