stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,heldout_substrate_family,poster_axis,evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row290,ethyl_paraoxon,acetaminophen,0.729618712068863,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row292,4_nitrophenol,4_nitrophenol,0.7541777581043937,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row294,ethanol,ethanol,0.4065493877243168,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row296,4_nitrophenol,ethyl_paraoxon,0.4537103567658518,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row302,ethyl_paraoxon,ethyl_paraoxon,0.6884839093698493,True,True,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row304,ethanol,ethyl_paraoxon,0.7513786729359407,True,False,Agilent-3,NRC_Canadian_SERS,,,ethanol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row309,ethyl_paraoxon,ethyl_paraoxon,0.6852686785020798,True,True,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row334,ethanol,ethanol,0.817163098440659,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row338,ethanol,ethanol,0.9600570501141936,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row340,4_nitrophenol,ethyl_paraoxon,0.5114482539057159,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row403,4_ANPP,benzyl_fentanyl,0.99771013846682,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row405,acetaminophen,benzyl_fentanyl,0.9936452216135666,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row406,benzyl_fentanyl,benzyl_fentanyl,0.9996573988326484,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row408,acetaminophen,benzyl_fentanyl,0.9895299111541188,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row410,benzyl_fentanyl,benzyl_fentanyl,0.9999846797943572,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row412,4_ANPP,benzyl_fentanyl,0.997508835010976,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row414,acetaminophen,benzyl_fentanyl,0.9971530025022703,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row416,acetaminophen,4_ANPP,0.9978859350458916,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row418,benzyl_fentanyl,4_ANPP,0.8776947540871802,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row468,acetaminophen,4_ANPP,0.986877220439317,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row470,benzyl_fentanyl,4_ANPP,0.8848791371937993,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row474,4_ANPP,4_ANPP,0.999615202101084,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row476,benzyl_fentanyl,4_ANPP,0.6932704788079996,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row478,benzyl_fentanyl,4_ANPP,0.5181715952929079,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row480,acetaminophen,4_ANPP,0.9993057203016056,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row482,acetaminophen,acetaminophen,0.5830597462294461,True,True,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row496,benzyl_fentanyl,4_ANPP,0.8719881595873817,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row500,benzyl_fentanyl,benzyl_fentanyl,0.6595171952514919,True,True,Agilent-3,GaN_polymer,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row502,benzyl_fentanyl,benzyl_fentanyl,0.999805684985434,True,True,Agilent-3,GaN_polymer,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row401,4_ANPP,4_ANPP,0.8879182924000739,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row404,benzyl_fentanyl,benzyl_fentanyl,0.9755426884662276,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row409,benzyl_fentanyl,benzyl_fentanyl,0.9949047120658788,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row411,4_ANPP,4_ANPP,0.9752519210467808,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row413,acetaminophen,4_ANPP,0.9820562735547884,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row415,acetaminophen,4_ANPP,0.9748367025719562,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row417,benzyl_fentanyl,benzyl_fentanyl,0.843949414461619,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row467,acetaminophen,acetaminophen,0.9353682433468382,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row469,benzyl_fentanyl,benzyl_fentanyl,0.9360308344690396,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row471,benzyl_fentanyl,benzyl_fentanyl,0.9903228011523856,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row473,4_ANPP,4_ANPP,0.9992652760143512,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row475,benzyl_fentanyl,benzyl_fentanyl,0.9899116273632272,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row477,benzyl_fentanyl,benzyl_fentanyl,0.9847330856317186,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row479,acetaminophen,4_ANPP,0.9377299984126828,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row481,acetaminophen,acetaminophen,0.758922388626201,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row495,benzyl_fentanyl,benzyl_fentanyl,0.9782571481236716,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row497,acetaminophen,4_ANPP,0.6944421188680041,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row498,acetaminophen,4_ANPP,0.6687564979989195,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row499_scan4214,benzyl_fentanyl,benzyl_fentanyl,0.791609129490765,True,True,Mira-1,GaN_polymer,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row499_scan4213,benzyl_fentanyl,benzyl_fentanyl,0.8510695880550907,True,True,Mira-1,GaN_polymer,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row501,benzyl_fentanyl,benzyl_fentanyl,0.989737395820438,True,True,Mira-1,GaN_polymer,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row401,4_ANPP,4_ANPP,0.9426285420924878,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
domain,domain__quality_pass__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row404,benzyl_fentanyl,benzyl_fentanyl,0.9935756970915188,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Mira-1,356.0,21.0
