evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row19,4_ANPP,4_ANPP,0.8864186611563545,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row20,blank,blank,0.8478691270167642,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row21,benzyl_fentanyl,ethyl_paraoxon,0.6389697564242052,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row22,benzyl_fentanyl,benzyl_fentanyl,0.950348792453333,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row29,4_ANPP,acetaminophen,0.5013062752346961,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row30,benzyl_fentanyl,acetaminophen,0.5046184674204036,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row36,blank,blank,0.8160752580101015,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row37,4_ANPP,4_ANPP,0.911441199117225,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row38,4_ANPP,4_ANPP,0.9881716936235865,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row42,4_ANPP,4_ANPP,0.9064342653046934,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row50,benzyl_fentanyl,4_ANPP,0.37557475421143777,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row51,blank,blank,0.9034355237375915,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row238,ethyl_paraoxon,benzyl_fentanyl,0.6267932206907608,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row239,4_nitrophenol,4_nitrophenol,0.8938707931979579,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row240,ethanol,benzyl_fentanyl,0.5777790452453613,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row241,4_nitrophenol,benzyl_fentanyl,0.8673568236920781,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row242,4_nitrophenol,benzyl_fentanyl,0.7223872303728985,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row243,4_nitrophenol,blank,0.6264886438694484,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row244,4_nitrophenol,benzyl_fentanyl,0.7623143720420759,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row245,4_nitrophenol,blank,0.6721877598450526,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row105,benzyl_fentanyl,benzyl_fentanyl,0.9947844856256388,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row106,4_ANPP,4_ANPP,0.9901471793622282,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row107,blank,blank,0.9603422162706589,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row108,benzyl_fentanyl,benzyl_fentanyl,0.9966850948421119,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row109,benzyl_fentanyl,benzyl_fentanyl,0.9978405270849136,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row110,4_ANPP,4_ANPP,0.9745817804723613,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row111,4_ANPP,4_ANPP,0.9785500517894538,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row112,blank,blank,0.993728018869565,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row113,blank,blank,0.9941465966395134,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row114,blank,blank,0.9968281179529538,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row115,benzyl_fentanyl,benzyl_fentanyl,0.9958928827543287,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row116,blank,blank,0.9990588960087822,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row117,benzyl_fentanyl,benzyl_fentanyl,0.9968525009067262,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row118,4_ANPP,4_ANPP,0.9739780613349398,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row119,blank,blank,0.9996148965483957,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row120,blank,blank,0.9951323759896641,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row121,4_ANPP,4_ANPP,0.9740810994951039,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row122,4_ANPP,4_ANPP,0.9576144835180433,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row123,4_ANPP,4_ANPP,0.9882859610252306,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row124,blank,blank,0.973975412630549,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row290,ethyl_paraoxon,blank,0.8487268994639345,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row292,4_nitrophenol,4_nitrophenol,0.9944695370670644,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row294,ethanol,ethyl_paraoxon,0.45093892709489486,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row296,4_nitrophenol,4_nitrophenol,0.8716068188018582,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row302,ethyl_paraoxon,blank,0.4568006377717242,True,False,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row304,ethanol,ethanol,0.8107639363362016,True,True,Agilent-3,NRC_Canadian_SERS,,,ethanol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row309,ethyl_paraoxon,blank,0.5570477746625622,True,False,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row334,ethanol,ethanol,0.9780437838979666,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row338,ethanol,ethanol,0.9987092034266146,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row340,4_nitrophenol,4_nitrophenol,0.9903614945168587,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row403,4_ANPP,benzyl_fentanyl,0.9813413096772902,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row405,acetaminophen,benzyl_fentanyl,0.621946773712716,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row406,benzyl_fentanyl,benzyl_fentanyl,0.9634764005512954,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row408,acetaminophen,benzyl_fentanyl,0.61685787712773,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
