sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
10570,train,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5198260545730591,etoh,0.477999210357666,benzenethiol,0.0004670758207794279,diethylamine,0.0003087271470576525,dichloromethane,0.00026019179495051503
11259,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.8795402646064758,meoh,0.11168202757835388,"1,9-nonanedithiol",0.002103963168337941,n-hexane,0.0018495339900255203,etoh,0.0017723571509122849
7323,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5858864784240723,benzenethiol,0.4009798467159271,n-hexane,0.0028644967824220657,dmmp,0.0022598756477236748,"n,n-dimethylformamide",0.002101701218634844
169,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.7814603447914124,1-undecanethiol,0.16508960723876953,1-dodecanethiol,0.04384680837392807,etoh,0.0028836235869675875,meoh,0.0022696133237332106
10810,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.7695258855819702,etoh,0.22571778297424316,meoh,0.0008977875695563853,n-hexane,0.0007741154404357076,benzenethiol,0.0007569973822683096
5633,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5002376437187195,dmmp,0.4943056106567383,diethylamine,0.0015575684374198318,benzenethiol,0.0010497851762920618,"n,n-dimethylformamide",0.0008367426344193518
4296,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.6204248666763306,benzenethiol,0.3717360198497772,"1,9-nonanedithiol",0.0027310140430927277,acetonitrile,0.0012994916178286076,dmmp,0.001119045540690422
8045,train,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.5525164604187012,benzenethiol,0.4429475665092468,diethylamine,0.0011638584546744823,dmmp,0.0007424041396006942,n-hexane,0.0006017709383741021
9832,train,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6146022081375122,dmmp,0.3777279257774353,benzenethiol,0.0017287242226302624,acetonitrile,0.0013880121987313032,diethylamine,0.0008827699348330498
10705,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.907281756401062,pyridine,0.08176082372665405,toluene,0.0024233683943748474,dmmp,0.0015408502658829093,meoh,0.0014360332861542702
10196,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.7255713939666748,dmmp,0.25819069147109985,n-hexane,0.006331208162009716,benzenethiol,0.0026708159130066633,diethylamine,0.001870886073447764
8775,train,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5483906269073486,pyridine,0.4390173852443695,dmmp,0.004956397227942944,"n,n-dimethylformamide",0.0017139145638793707,acetonitrile,0.001377543550916016
7275,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.7326765060424805,tris(2-ethylhexyl) phosphate,0.2583889961242676,diethylamine,0.0035781546030193567,dmmp,0.0015529642114415765,n-hexane,0.0012468404602259398
11513,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.9087693691253662,pyridine,0.07505127787590027,dmmp,0.009098164737224579,meoh,0.003396181855350733,acetonitrile,0.0009984952630475163
7068,train,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.5505465865135193,pyridine,0.43932831287384033,dmmp,0.002801956608891487,"n,n-dimethylformamide",0.0020099575631320477,toluene,0.0010228141909465194
6079,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5513491034507751,pyridine,0.44132864475250244,"n,n-dimethylformamide",0.0016318527050316334,dmmp,0.0015096236020326614,dichloromethane,0.0010807437356561422
7333,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5176699161529541,benzenethiol,0.47000133991241455,n-hexane,0.002859071595594287,"n,n-dimethylformamide",0.0020570179913192987,dmmp,0.0019696843810379505
3831,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.6249588131904602,pyridine,0.36101531982421875,1-dodecanethiol,0.00587937468662858,dichloromethane,0.0013053230941295624,dmmp,0.0012692089658230543
3715,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7621050477027893,1-undecanethiol,0.190832257270813,1-dodecanethiol,0.03824695572257042,etoh,0.00481858104467392,meoh,0.0007324593607336283
1973,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.8698214292526245,dichloromethane,0.1011866107583046,tris(2-ethylhexyl) phosphate,0.01423424482345581,diethylamine,0.0036256760358810425,1-undecanethiol,0.003433460369706154
9021,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.7387670278549194,diethylamine,0.22529277205467224,n-hexane,0.008864102885127068,benzenethiol,0.0054970234632492065,meoh,0.003726460039615631
9238,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6569421291351318,meoh,0.16579927504062653,etoh,0.04365435242652893,n-hexane,0.037891894578933716,acetonitrile,0.021972905844449997
1243,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.8057438135147095,pyridine,0.18188367784023285,dmmp,0.002464078366756439,toluene,0.0023573865182697773,acetonitrile,0.0012117661535739899
11255,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.8835057020187378,meoh,0.10711188614368439,etoh,0.0023281932808458805,"1,9-nonanedithiol",0.002021815162152052,n-hexane,0.0018023719312623143
2088,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8117125034332275,1-undecanethiol,0.11200611293315887,1-dodecanethiol,0.06939272582530975,etoh,0.0012849497143179178,tris(2-ethylhexyl) phosphate,0.0010463028447702527
605,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.7360880374908447,dichloromethane,0.24784226715564728,dmmp,0.006940451450645924,"n,n-dimethylformamide",0.0018798650708049536,meoh,0.001486798981204629
9046,train,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.6549631357192993,dmmp,0.2053913027048111,n-hexane,0.026020025834441185,etoh,0.025994732975959778,meoh,0.021121356636285782
10913,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.7074134349822998,meoh,0.27745571732521057,dmmp,0.0062822080217301846,toluene,0.003864581696689129,acetonitrile,0.0014095708029344678
1874,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.7912642955780029,benzenethiol,0.1937657594680786,tris(2-ethylhexyl) phosphate,0.0037119125481694937,1-undecanethiol,0.003671356476843357,diethylamine,0.0022379602305591106
7452,train,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.8317152261734009,diethylamine,0.1493806093931198,n-hexane,0.0036005456931889057,dmmp,0.0026952638290822506,toluene,0.001990814693272114
9014,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.8327370285987854,diethylamine,0.14632850885391235,n-hexane,0.003458325518295169,dichloromethane,0.0030910512432456017,benzenethiol,0.002595611149445176
1391,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.6114600300788879,tris(2-ethylhexyl) phosphate,0.370677649974823,1-undecanethiol,0.0075257038697600365,6-mercapto-1-hexanol,0.004546305630356073,toluene,0.0027804735582321882
11504,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.7878262400627136,pyridine,0.1832781434059143,dmmp,0.019010178744792938,acetonitrile,0.00401159655302763,tris(2-ethylhexyl) phosphate,0.0015407295431941748
4851,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.8396133184432983,"n,n-dimethylformamide",0.14815756678581238,"1,9-nonanedithiol",0.006733309011906385,n-hexane,0.0016920068301260471,etoh,0.0012538767186924815
3334,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8973442316055298,1-undecanethiol,0.05452360957860947,etoh,0.015446477569639683,1-dodecanethiol,0.013610750436782837,6-mercapto-1-hexanol,0.008608728647232056
12018,train,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.5662642121315002,pyridine,0.4143851101398468,dmmp,0.00668352609500289,acetonitrile,0.0022808024659752846,diethylamine,0.0019422940677031875
6061,train,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.5797581672668457,acetonitrile,0.4126289486885071,dmmp,0.0014588553458452225,dichloromethane,0.0012379306135699153,"n,n-dimethylformamide",0.0011324997758492827
3838,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.6072292923927307,pyridine,0.37550559639930725,1-dodecanethiol,0.00929554644972086,dichloromethane,0.0013390535023063421,tris(2-ethylhexyl) phosphate,0.0012541798641905189
5964,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.7561695575714111,acetonitrile,0.23697632551193237,meoh,0.002398247830569744,diethylamine,0.0014158424455672503,benzenethiol,0.0009469467913731933
2164,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.8911985158920288,1-dodecanethiol,0.06959021091461182,1-undecanethiol,0.03408312797546387,dmmp,0.0014417009660974145,tris(2-ethylhexyl) phosphate,0.0008517695241607726
11522,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.9074029922485352,"n,n-dimethylformamide",0.07948794215917587,benzenethiol,0.0073267254047095776,n-hexane,0.001624958124011755,diethylamine,0.0015611427370458841
11957,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.7611671090126038,tris(2-ethylhexyl) phosphate,0.2340291440486908,meoh,0.0019758171401917934,diethylamine,0.0008740428020246327,etoh,0.0007480451604351401
8947,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5769891142845154,dichloromethane,0.4056836664676666,diethylamine,0.005401660688221455,toluene,0.003512775292620063,meoh,0.0025039957836270332
3908,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6492961645126343,1-undecanethiol,0.172661691904068,1-dodecanethiol,0.15382657945156097,benzenethiol,0.010959627106785774,tris(2-ethylhexyl) phosphate,0.0026645520702004433
8758,train,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.7052091956138611,dichloromethane,0.28854769468307495,dmmp,0.0013759129215031862,"n,n-dimethylformamide",0.0012062325840815902,benzenethiol,0.0009724876144900918
2928,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.5137412548065186,acetonitrile,0.4662674069404602,1-dodecanethiol,0.0077804927714169025,etoh,0.00656044902279973,dmmp,0.001331646810285747
6840,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.9177279472351074,benzene,0.07498813420534134,dmmp,0.0038613774813711643,tris(2-ethylhexyl) phosphate,0.0015498279826715589,acetonitrile,0.0005756521713919938
4510,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.8717358112335205,6-mercapto-1-hexanol,0.09304076433181763,1-undecanethiol,0.01303015649318695,etoh,0.009492533281445503,"1,9-nonanedithiol",0.008306345902383327
618,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.8219320774078369,dichloromethane,0.15652446448802948,meoh,0.008469152264297009,dmmp,0.005885452032089233,etoh,0.0013180854730308056
2014,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6642796397209167,1-undecanethiol,0.09199613332748413,n-hexane,0.05825230851769447,etoh,0.04354404658079147,tris(2-ethylhexyl) phosphate,0.03294344246387482
11857,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.6493896245956421,toluene,0.3337516784667969,diethylamine,0.005550498142838478,tris(2-ethylhexyl) phosphate,0.004524407908320427,acetonitrile,0.003289434127509594
215,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.5118651986122131,6-mercapto-1-hexanol,0.4795937240123749,1-undecanethiol,0.003945684991776943,etoh,0.001439233892597258,diethylamine,0.0012169125257059932
2643,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.5246570110321045,1-dodecanethiol,0.4374828338623047,1-undecanethiol,0.01050181221216917,benzenethiol,0.009857067838311195,tris(2-ethylhexyl) phosphate,0.006852361373603344
396,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.519585371017456,"1,9-nonanedithiol",0.44262492656707764,dmmp,0.00982949510216713,toluene,0.005981693975627422,pyridine,0.005710646044462919
7432,train,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.45478034019470215,benzenethiol,0.43861666321754456,meoh,0.025280620902776718,n-hexane,0.02076956070959568,acetonitrile,0.01491603348404169
10924,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.613394021987915,meoh,0.36578938364982605,dmmp,0.008189434185624123,toluene,0.0063951751217246056,acetonitrile,0.001833530724979937
11124,train,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.6159973740577698,pyridine,0.377957284450531,dmmp,0.003911927342414856,dichloromethane,0.0007323334575630724,"n,n-dimethylformamide",0.0002699633769225329
2567,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5088831782341003,pyridine,0.463636577129364,1-undecanethiol,0.014470623806118965,"n,n-dimethylformamide",0.0024793415796011686,dichloromethane,0.0018059960566461086
1953,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.728131890296936,dichloromethane,0.25150564312934875,tris(2-ethylhexyl) phosphate,0.008765751495957375,1-undecanethiol,0.0041871764697134495,n-hexane,0.0022110994905233383
510,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6877049207687378,benzenethiol,0.298170268535614,dmmp,0.005036893300712109,toluene,0.0016801395686343312,acetonitrile,0.0016016513109207153
2265,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7472102046012878,1-dodecanethiol,0.18508385121822357,1-undecanethiol,0.03343377262353897,dmmp,0.010352537967264652,dichloromethane,0.007349101826548576
7715,train,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.6924214363098145,meoh,0.2933633625507355,dmmp,0.005868474021553993,tris(2-ethylhexyl) phosphate,0.0018485215259715915,toluene,0.001502468716353178
962,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.658149778842926,meoh,0.33255648612976074,6-mercapto-1-hexanol,0.001888775615952909,dmmp,0.001645503332838416,1-undecanethiol,0.001210573362186551
784,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5845015048980713,dmmp,0.4027830958366394,6-mercapto-1-hexanol,0.006090420298278332,toluene,0.001113208127208054,benzenethiol,0.0010919652413576841
1702,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.9016169309616089,acetonitrile,0.07986174523830414,1-undecanethiol,0.00855569913983345,tris(2-ethylhexyl) phosphate,0.005532971583306789,n-hexane,0.0011996375396847725
3410,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.8673809766769409,dmmp,0.11020859330892563,1-dodecanethiol,0.010607531294226646,"1,9-nonanedithiol",0.006483354140073061,tris(2-ethylhexyl) phosphate,0.0016981272492557764
9296,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.7457982301712036,diethylamine,0.217967689037323,n-hexane,0.008229735307395458,etoh,0.0076248967088758945,benzenethiol,0.0033826325088739395
5456,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6574467420578003,dichloromethane,0.3379713296890259,benzenethiol,0.001068787300027907,n-hexane,0.0007651161286048591,benzene,0.0007075893227010965
8875,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.5636956691741943,toluene,0.42192110419273376,diethylamine,0.00558194424957037,acetonitrile,0.0023693889379501343,"n,n-dimethylformamide",0.0016480896156281233
10522,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.8688936233520508,"n,n-dimethylformamide",0.12414361536502838,dmmp,0.0018004842568188906,toluene,0.0017220762092620134,acetonitrile,0.0007371193496510386
