sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8525,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.6766132116317749,meoh,0.3118799328804016,dmmp,0.003684005467221141,n-hexane,0.0031567916739732027,benzene,0.0009768469026312232
10955,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6909036636352539,"n,n-dimethylformamide",0.2962771952152252,dmmp,0.005468886345624924,toluene,0.0025854958221316338,benzenethiol,0.0013329207431524992
2985,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.8641993999481201,1-undecanethiol,0.06490730494260788,1-dodecanethiol,0.06288935244083405,tris(2-ethylhexyl) phosphate,0.0014329864643514156,dmmp,0.0012059379369020462
6063,test,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.5784066915512085,acetonitrile,0.41408124566078186,dmmp,0.0014492953196167946,dichloromethane,0.001184035325422883,"n,n-dimethylformamide",0.0011336999014019966
1244,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.8125062584877014,pyridine,0.17437882721424103,dmmp,0.0026714608538895845,toluene,0.002255323575809598,meoh,0.00176618667319417
11082,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.7877566814422607,meoh,0.2099989652633667,dmmp,0.0004461267380975187,etoh,0.00036700835335068405,n-hexane,0.000344491854775697
898,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8792061805725098,etoh,0.09080404043197632,1-undecanethiol,0.011652644723653793,1-dodecanethiol,0.005666912067681551,6-mercapto-1-hexanol,0.0037468308582901955
11533,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.765670657157898,"n,n-dimethylformamide",0.21269062161445618,benzenethiol,0.005811435170471668,meoh,0.003867074614390731,dmmp,0.0034035341814160347
4175,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.707037627696991,6-mercapto-1-hexanol,0.25023508071899414,"1,9-nonanedithiol",0.03725817799568176,dmmp,0.002177633810788393,toluene,0.00125479931011796
11664,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.6135087013244629,tris(2-ethylhexyl) phosphate,0.3742448687553406,toluene,0.0056485943496227264,diethylamine,0.0018724041292443871,dmmp,0.001444145804271102
478,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.6704796552658081,"1,9-nonanedithiol",0.31619203090667725,dmmp,0.004237528890371323,acetonitrile,0.002393328119069338,toluene,0.0021832184866070747
5255,test,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5734546780586243,acetonitrile,0.3902210593223572,dmmp,0.015436784364283085,pyridine,0.005291490815579891,toluene,0.005192358512431383
11129,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.6098368167877197,pyridine,0.3843187093734741,dmmp,0.00387803977355361,dichloromethane,0.0007076073670759797,"n,n-dimethylformamide",0.00023343967041000724
3015,test,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.4752514660358429,benzene,0.43790626525878906,1-dodecanethiol,0.05534491688013077,dmmp,0.00857195258140564,benzenethiol,0.006377589888870716
11441,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.7569405436515808,"n,n-dimethylformamide",0.2262265384197235,benzenethiol,0.005244465544819832,meoh,0.0034385118633508682,dmmp,0.00239014090038836
9055,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.7176027297973633,dmmp,0.10069650411605835,etoh,0.037734612822532654,n-hexane,0.034407977014780045,meoh,0.03005826473236084
6501,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.7600226402282715,benzene,0.06100953370332718,acetonitrile,0.04304925352334976,benzenethiol,0.03682118281722069,etoh,0.015280230902135372
6114,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.913644552230835,pyridine,0.07697414606809616,meoh,0.0027636538725346327,dmmp,0.0018051064107567072,"n,n-dimethylformamide",0.001364477095194161
5793,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5937924385070801,acetonitrile,0.40068337321281433,dmmp,0.0011350733693689108,"n,n-dimethylformamide",0.0008239955641329288,benzenethiol,0.0006617821054533124
5676,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.8780009746551514,acetonitrile,0.11517076194286346,n-hexane,0.0016710502095520496,dmmp,0.0009980920003727078,"n,n-dimethylformamide",0.0009217148181051016
11285,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.614300549030304,meoh,0.37630659341812134,toluene,0.0023489659652113914,benzenethiol,0.0016783096361905336,dmmp,0.0013231548946350813
6259,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5088165402412415,acetonitrile,0.48012059926986694,toluene,0.004796300083398819,diethylamine,0.0021200692281126976,meoh,0.0014632500242441893
4469,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.7049546837806702,1-undecanethiol,0.08592108637094498,etoh,0.04205719009041786,n-hexane,0.03743365406990051,6-mercapto-1-hexanol,0.028672145679593086
3233,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.8679586052894592,dichloromethane,0.11062407493591309,1-dodecanethiol,0.009533451870083809,tris(2-ethylhexyl) phosphate,0.0032819965854287148,etoh,0.0027147058863192797
8547,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8843570351600647,meoh,0.10193819552659988,etoh,0.005153704434633255,n-hexane,0.003602897748351097,6-mercapto-1-hexanol,0.0014196030097082257
5903,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.5677022933959961,"n,n-dimethylformamide",0.4273674488067627,toluene,0.0014670450473204255,dmmp,0.0012741258833557367,diethylamine,0.0007336348062381148
2095,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7364815473556519,1-undecanethiol,0.166438490152359,1-dodecanethiol,0.08907229453325272,benzenethiol,0.001698412699624896,acetonitrile,0.001473504351451993
3713,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7559252977371216,1-undecanethiol,0.15545117855072021,1-dodecanethiol,0.07844866812229156,etoh,0.004262096248567104,meoh,0.001394931459799409
1228,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.7027499079704285,pyridine,0.2795802652835846,toluene,0.004486835561692715,dmmp,0.0038468861021101475,benzenethiol,0.0022200404200702906
9445,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + etoh,diethylamine,0.7522697448730469,etoh,0.05269652605056763,n-hexane,0.04132458567619324,meoh,0.04023422300815582,tris(2-ethylhexyl) phosphate,0.028511635959148407
10443,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.87037193775177,etoh,0.12664858996868134,dmmp,0.0009313380578532815,tris(2-ethylhexyl) phosphate,0.0005608474602922797,n-hexane,0.00025170078151859343
10742,test,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.6159638166427612,etoh,0.3797425627708435,benzenethiol,0.0017439995426684618,benzene,0.0005999956629239023,diethylamine,0.0003512295661494136
10693,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.8346534967422485,pyridine,0.15412695705890656,toluene,0.0034156758338212967,"n,n-dimethylformamide",0.002204094547778368,dmmp,0.0013941748766228557
2547,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6666561961174011,1-dodecanethiol,0.2614413797855377,1-undecanethiol,0.04635266214609146,dichloromethane,0.006401862949132919,benzenethiol,0.003840129356831312
1535,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.8885080814361572,1-dodecanethiol,0.05627027899026871,1-undecanethiol,0.03946883976459503,"1,9-nonanedithiol",0.009998694062232971,etoh,0.002446340397000313
5405,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.9140799045562744,acetonitrile,0.07240869104862213,n-hexane,0.004348906688392162,etoh,0.001956732477992773,benzenethiol,0.0017521557165309787
8266,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.7852490544319153,diethylamine,0.19296900928020477,benzene,0.005171338561922312,"n,n-dimethylformamide",0.0031835760455578566,dmmp,0.00314911687746644
800,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.8930293321609497,dmmp,0.09558555483818054,6-mercapto-1-hexanol,0.0050822230987250805,diethylamine,0.002555224345996976,meoh,0.0011579102138057351
4448,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + etoh,diethylamine,0.7701598405838013,etoh,0.046591632068157196,n-hexane,0.032845813781023026,1-undecanethiol,0.025536635890603065,meoh,0.024932678788900375
10751,test,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.5166869163513184,etoh,0.47674819827079773,benzenethiol,0.0017727080266922712,benzene,0.001402058987878263,dichloromethane,0.000904797634575516
6082,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.6609124541282654,pyridine,0.32934439182281494,"n,n-dimethylformamide",0.0028036790899932384,dmmp,0.0021895430982112885,diethylamine,0.0019131441367790103
10839,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5556393265724182,etoh,0.4397292137145996,toluene,0.0010461885249242187,benzenethiol,0.0007930808351375163,"n,n-dimethylformamide",0.0006134029827080667
1708,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.8955098390579224,acetonitrile,0.08024348318576813,1-undecanethiol,0.016623888164758682,tris(2-ethylhexyl) phosphate,0.002702531171962619,n-hexane,0.0012115484569221735
10974,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.8730087876319885,"n,n-dimethylformamide",0.11669924855232239,dmmp,0.0029843496158719063,etoh,0.002296214923262596,pyridine,0.0010338032152503729
3032,test,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.7411457300186157,benzene,0.23055312037467957,1-dodecanethiol,0.00829409621655941,etoh,0.003990816883742809,dmmp,0.0031378460116684437
2436,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.8833138942718506,1-dodecanethiol,0.07103998214006424,1-undecanethiol,0.0346551388502121,etoh,0.006624612025916576,6-mercapto-1-hexanol,0.0011913185007870197
11115,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5136622786521912,pyridine,0.4820271134376526,dmmp,0.00236229645088315,dichloromethane,0.0005842833197675645,"n,n-dimethylformamide",0.0003348364552948624
211,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.5147492289543152,6-mercapto-1-hexanol,0.47766104340553284,1-undecanethiol,0.0027230854611843824,etoh,0.0014410978183150291,diethylamine,0.0014000795781612396
7404,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.6890936493873596,benzenethiol,0.08554380387067795,n-hexane,0.04865233600139618,meoh,0.048597145825624466,etoh,0.0484858937561512
11242,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.8739574551582336,toluene,0.11355318874120712,diethylamine,0.003964162431657314,dmmp,0.003079890739172697,tris(2-ethylhexyl) phosphate,0.0021433173678815365
6250,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.4968467056751251,acetonitrile,0.4907432198524475,toluene,0.005723737645894289,diethylamine,0.0022097197361290455,meoh,0.001597253605723381
1778,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.732204020023346,benzene,0.2376796156167984,tris(2-ethylhexyl) phosphate,0.009268313646316528,1-undecanethiol,0.008173253387212753,n-hexane,0.003968722186982632
6177,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.627943217754364,toluene,0.3662898540496826,diethylamine,0.0019006787333637476,n-hexane,0.0012284001568332314,dmmp,0.0009466783376410604
3389,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.5968053340911865,dmmp,0.39025789499282837,1-dodecanethiol,0.0042067342437803745,benzenethiol,0.00186198391020298,etoh,0.0017387529369443655
9999,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.8795183897018433,dmmp,0.1147589460015297,diethylamine,0.002714090049266815,"1,9-nonanedithiol",0.0009726189309731126,etoh,0.0005482813576236367
2965,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.9069976806640625,acetonitrile,0.07233203202486038,1-dodecanethiol,0.008016234263777733,etoh,0.003985184710472822,"1,9-nonanedithiol",0.0028307847678661346
344,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.8150441646575928,acetonitrile,0.17545513808727264,1-dodecanethiol,0.002393752336502075,dmmp,0.0015298898797482252,6-mercapto-1-hexanol,0.0015036094700917602
4317,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.8738589286804199,benzenethiol,0.10904708504676819,"1,9-nonanedithiol",0.011571214534342289,dmmp,0.0009777529630810022,acetonitrile,0.000894729164429009
6156,test,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.5636147260665894,acetonitrile,0.42878589034080505,dmmp,0.001986538525670767,n-hexane,0.0014248279621824622,benzene,0.0007120757945813239
1907,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7639880776405334,1-undecanethiol,0.1641986221075058,1-dodecanethiol,0.0652991384267807,6-mercapto-1-hexanol,0.001462200889363885,n-hexane,0.0013544425601139665
9970,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.8493810892105103,"n,n-dimethylformamide",0.14152690768241882,diethylamine,0.0019867978990077972,benzenethiol,0.0016379962908104062,etoh,0.0011337478645145893
11918,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5759447813034058,n-hexane,0.41943395137786865,meoh,0.001891221501864493,toluene,0.0008866704301908612,diethylamine,0.0006522868061438203
4384,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6570624113082886,dichloromethane,0.32690316438674927,"n,n-dimethylformamide",0.003492227289825678,dmmp,0.0027894668746739626,acetonitrile,0.0025181083474308252
1147,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.7048537731170654,n-hexane,0.2793222665786743,1-undecanethiol,0.004906783811748028,1-dodecanethiol,0.003510624635964632,"n,n-dimethylformamide",0.002528310287743807
11461,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.5534170866012573,"n,n-dimethylformamide",0.4287120997905731,dmmp,0.005540387239307165,benzenethiol,0.005480772815644741,meoh,0.0015740650705993176
11027,test,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5399125814437866,meoh,0.4561007022857666,benzenethiol,0.000851833785418421,diethylamine,0.000694680551532656,etoh,0.0005446887807920575
4614,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.717484712600708,6-mercapto-1-hexanol,0.2658390402793884,"1,9-nonanedithiol",0.007722474168986082,dichloromethane,0.0027092089876532555,"n,n-dimethylformamide",0.001733293174766004
12206,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.619492769241333,tris(2-ethylhexyl) phosphate,0.36726459860801697,diethylamine,0.004552748054265976,acetonitrile,0.001978972228243947,meoh,0.001807908178307116
384,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6522901654243469,"1,9-nonanedithiol",0.3171422481536865,dmmp,0.010025283321738243,pyridine,0.004386062268167734,toluene,0.004062677267938852
7179,test,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.6198002099990845,toluene,0.36228615045547485,dmmp,0.003301633056253195,n-hexane,0.00328571698628366,meoh,0.002360822167247534
2729,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7391191124916077,1-dodecanethiol,0.17328906059265137,1-undecanethiol,0.07661723345518112,etoh,0.004864125978201628,toluene,0.0015042241429910064
8035,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.6630878448486328,benzenethiol,0.3307862877845764,meoh,0.002043743385002017,diethylamine,0.0010925455717369914,dmmp,0.0008438386721536517
6586,test,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.8502916097640991,benzene,0.13466612994670868,acetonitrile,0.0061306096613407135,benzenethiol,0.005706604570150375,tris(2-ethylhexyl) phosphate,0.000712424807716161
