stage,subset,protocol,domain_type,heldout_domain,final_seed,seed,candidate_id,model_family,representation,temperature,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row17,3.0,blank,ethanol,False,True,0.22042223686052317,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.16188637168310394, 0.1304375608366672, 0.06600024588896673, 0.14203018187076608, 0.14951796668594106, 0.22042223686052317, 0.1297054361740319]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row19,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.5149179786271626,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2124918922226182, 0.030745946729372642, 0.006946315609139418, 0.5149179786271626, 0.15355638618569753, 0.05690331673377341, 0.02443816389223625]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row25,2.0,4_ANPP,4_ANPP,True,True,0.4969368994939649,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.4969368994939649, 0.03970290772754485, 0.015901449629367896, 0.23601712286688664, 0.09109568683439193, 0.09222765381446126, 0.02811827963338248]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row30,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.4496093927484498,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2948087273619766, 0.027541840303370542, 0.010300149700707107, 0.4496093927484498, 0.14495809610298632, 0.04316445441314146, 0.029617339369368372]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row34,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.41532881762726714,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.15989832196905046, 0.10449185938343646, 0.04970006904751556, 0.41532881762726714, 0.0849692986779417, 0.13119876238201755, 0.054412870912771104]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row35,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.45380091121742755,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1363094396850719, 0.0828002868358378, 0.03841312381262687, 0.45380091121742755, 0.12369492828531105, 0.11601124735833243, 0.04897006280539237]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row36,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.5007512685264519,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1718404634488688, 0.03933954727946819, 0.02422076119862048, 0.5007512685264519, 0.11088713791839873, 0.0856024083336063, 0.0673584132945856]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row37,6.0,4_ANPP,4_ANPP,True,True,0.5804998029799602,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5804998029799602, 0.023856914980618128, 0.003794311939274797, 0.2332665211443921, 0.08658526201145747, 0.05707969212189051, 0.014917494822406804]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row39,7.0,4_ANPP,4_ANPP,True,True,0.27443108530436955,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.27443108530436955, 0.08418756508815999, 0.12550806485916932, 0.2144268791694579, 0.06300626537582439, 0.17724908430588934, 0.061191055897129545]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row40,7.0,4_ANPP,4_ANPP,True,True,0.5239289775106952,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5239289775106952, 0.03847369222558249, 0.015412936721398676, 0.22244608251753561, 0.09179197663883339, 0.07122473126876572, 0.0367216031171889]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row41,8.0,blank,blank,True,True,0.357282655105989,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.18690633235760065, 0.0664472390955079, 0.010934257159710801, 0.19655349576914116, 0.357282655105989, 0.12624767198655096, 0.05562834852549958]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row44,9.0,blank,blank,True,True,0.49384917896048974,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.16296411414276296, 0.053259086082871096, 0.028252653621317146, 0.13582299704022563, 0.49384917896048974, 0.07931104573573566, 0.04654092441659773]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row46,10.0,blank,blank,True,True,0.3994794458860383,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.16534287380182577, 0.0719119720535612, 0.014032498465287363, 0.14302449248668925, 0.3994794458860383, 0.1177165698558034, 0.0884921474507947]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row47,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.40798801579725,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17280831590052398, 0.08247078527497154, 0.07212570210643773, 0.40798801579725, 0.07649850251336154, 0.11203964957559331, 0.07606902883186194]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row48,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.5000751522352073,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.23795908817570632, 0.04037618891819129, 0.011641661664311926, 0.5000751522352073, 0.10834105772284362, 0.06813362978277152, 0.03347322150096804]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row66,12.0,blank,blank,True,True,0.40779806815015907,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.15919310981521975, 0.05668988891584678, 0.028465096618498505, 0.1890978205934446, 0.40779806815015907, 0.11160962221787325, 0.04714639368895788]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row86,14.0,4_ANPP,4_ANPP,True,True,0.2925907531364875,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2925907531364875, 0.07910509830767015, 0.10591347760394981, 0.2618939333027433, 0.07101188622105496, 0.10608229955838677, 0.08340255186970748]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row87,14.0,4_ANPP,4_ANPP,True,True,0.5682171786011868,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5682171786011868, 0.021664207314783922, 0.0025321753437840566, 0.254969757135867, 0.07151204426523897, 0.056004810025521566, 0.025099827313617647]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row89,15.0,blank,blank,True,True,0.34013134634975994,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08475882609603085, 0.08996872729600844, 0.011723280849924711, 0.28337827674046184, 0.34013134634975994, 0.1244203820569362, 0.06561916061087789]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row90,16.0,blank,blank,True,True,0.4008678364462396,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1568597813544667, 0.08511716972859502, 0.04465999296109475, 0.13550696885654848, 0.4008678364462396, 0.10840273082107053, 0.06858551983198488]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row92,17.0,4_ANPP,4_ANPP,True,True,0.3256670440039896,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3256670440039896, 0.09832117216884814, 0.057998860482001015, 0.20492921381234958, 0.06430798456721941, 0.14537745651468495, 0.10339826845090738]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row93,17.0,4_ANPP,4_ANPP,True,True,0.6072546650263934,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.6072546650263934, 0.03712234291943129, 0.0051086055339613695, 0.18707099773869035, 0.06082765761871083, 0.06913912562989825, 0.033476605532914594]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row94,18.0,4_ANPP,4_ANPP,True,True,0.2645750420249221,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2645750420249221, 0.12428990754546206, 0.04034054188209823, 0.2104685023884992, 0.09407857735662085, 0.159928849390199, 0.10631857941219856]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row95,18.0,4_ANPP,4_ANPP,True,True,0.5508801760708515,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5508801760708515, 0.03506129019416897, 0.009401790303377008, 0.20227502985211232, 0.08994361577659937, 0.08488231414286976, 0.027555783660020983]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row96,19.0,4_ANPP,4_ANPP,True,True,0.3147880928785839,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3147880928785839, 0.07246950995659127, 0.12107257680580065, 0.2505949106499885, 0.061658733362346896, 0.10752696471906642, 0.07188921162762218]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row97,19.0,4_ANPP,4_ANPP,True,True,0.4838694440258606,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.4838694440258606, 0.06744251609444221, 0.007415274339406209, 0.2280659830801762, 0.08118824602741607, 0.08771931984675016, 0.04429921658594849]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row104,20.0,blank,blank,True,True,0.451805909566155,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.10238713312133338, 0.07551967730551311, 0.00422884822929012, 0.169559886246431, 0.451805909566155, 0.14608316140935754, 0.05041538412191968]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row105,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.40728412019569915,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2720501749230005, 0.06294603527569057, 0.0020517658408071284, 0.40728412019569915, 0.0627168845215407, 0.09964455554283007, 0.09330646370043193]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row106,2.0,4_ANPP,4_ANPP,True,True,0.4337515604789036,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.4337515604789036, 0.049585996855443154, 0.007857401193335514, 0.2427932474446624, 0.06144287087002412, 0.11828403709579292, 0.08628488606183828]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row107,3.0,blank,ethyl_paraoxon,False,True,0.24398404761013212,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1403120105340627, 0.24330486799015622, 0.01448461793584273, 0.09671661236915575, 0.12439118258703728, 0.1368066609736131, 0.24398404761013212]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row108,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.39964767688915603,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.22796184454620913, 0.066701685972631, 0.0016006015547256754, 0.39964767688915603, 0.08850300331140587, 0.10637519629345724, 0.1092099914324151]"
