stage,training_subset,evaluation_subset,outer_fold,final_seed,seed,candidate_id,model_family,representation,temperature,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row98,62.0,4_nitrophenol,ethyl_paraoxon,False,True,0.6591752611162869,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0006190378284397813, 0.32429403901106285, 0.0005841996220031352, 0.0012147878128985345, 0.004240114880224631, 0.00987255972908422, 0.6591752611162869]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row99,62.0,4_nitrophenol,ethyl_paraoxon,False,True,0.8386139022006591,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0008226255044649955, 0.1467536287328237, 0.0019311282656228365, 0.0006363750846128703, 0.0023846369545777553, 0.008857703257238642, 0.8386139022006591]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row130,57.0,ethyl_paraoxon,ethanol,False,True,0.6881589443912909,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.012199744905803675, 0.02085295356052853, 0.02299090204360993, 0.006857724041316138, 0.004161702698828665, 0.6881589443912909, 0.2447780283586222]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row139,60.0,ethanol,ethyl_paraoxon,False,True,0.7082758631006838,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013873926464198674, 0.14117082714301138, 0.04552140396100125, 0.008703604777117124, 0.011981924259346906, 0.07047245029464085, 0.7082758631006838]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row164,69.0,ethanol,ethanol,True,True,0.9429326891453128,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0031537583705650834, 0.014046775606917436, 0.013745818099127002, 0.003899163673872028, 0.0069384793138615565, 0.9429326891453128, 0.015283315790344209]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row165,69.0,ethanol,ethanol,True,True,0.97507712943036,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0004983462031307094, 0.010860729805558909, 0.002356715403347743, 0.00227622901688035, 0.0021067369983253335, 0.97507712943036, 0.006824113142396859]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row231,10.0,blank,blank,True,True,0.9114248598974292,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013951225313128337, 0.0025468888127061257, 0.021270937002852083, 0.039501217081766446, 0.9114248598974292, 0.007300572980978982, 0.0040042989111390296]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row265,10.0,blank,blank,True,True,0.8445988982964907,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.009932916322963779, 0.01327536744915121, 0.08484306640186086, 0.02663950268967755, 0.8445988982964907, 0.016723446522103443, 0.003986802317752465]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row279,17.0,4_ANPP,4_ANPP,True,True,0.9293937563675841,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9293937563675841, 0.00016563781684752487, 0.06002321290301427, 0.008070403442222998, 0.0023434446872987176, 7.996252834445941e-20, 3.5447830322709127e-06]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row281,17.0,4_ANPP,4_ANPP,True,True,0.5791332503787732,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5791332503787732, 0.009295616027211092, 0.28820409435481253, 0.0917172322582811, 0.022474117048949933, 0.0072882534995687255, 0.001887436432403318]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row284,18.0,4_ANPP,4_ANPP,True,True,0.9483649948386793,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9483649948386793, 0.00037066977956491865, 0.030962511835179406, 0.013695427994156493, 0.006108140711671163, 0.00014582167978534672, 0.0003524331609632441]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row288,17.0,4_ANPP,4_ANPP,True,True,0.9493483050019527,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9493483050019527, 0.0001067852030446813, 0.048436187874804706, 0.0018486228012906587, 0.00021837509732266431, 7.410976252929692e-20, 4.172402158467144e-05]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row290,17.0,4_ANPP,4_ANPP,True,True,0.995068887144907,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.995068887144907, 6.446835713638019e-20, 0.0030405168038256194, 0.0008571925039457722, 0.00035452713633415186, 0.0006788764109873073, 6.446835713638019e-20]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row291,18.0,4_ANPP,4_ANPP,True,True,0.9451082240800489,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9451082240800489, 2.7881783934942036e-06, 0.048860080335913096, 0.004746260507977281, 0.00115326160528426, 0.00012599578106800585, 3.3895113149765088e-06]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row292,18.0,4_ANPP,acetaminophen,False,True,0.2809225022510553,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1033623167685224, 0.07161797044489764, 0.2809225022510553, 0.1213976549204609, 0.2617879829196039, 0.07032339049772741, 0.09058818219773229]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row293,20.0,blank,4_ANPP,False,True,0.3630987230599659,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3630987230599659, 0.018918723201292512, 0.06380518007146403, 0.2602905076831945, 0.266202760394158, 0.012285741073981483, 0.015398364515943654]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row303,20.0,blank,blank,True,True,0.6193550241494756,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06830490237297858, 0.004565071577135433, 0.09880684422801543, 0.17035436644837906, 0.6193550241494756, 0.029097652343521328, 0.00951613888049446]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row308,18.0,4_ANPP,benzyl_fentanyl,False,True,0.3929414420316635,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1518584186001457, 0.015536190784170503, 0.08686248459794742, 0.3929414420316635, 0.28539672218211476, 0.023209338757778485, 0.04419540304617955]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row309,18.0,4_ANPP,4_ANPP,True,True,0.9140042029208355,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9140042029208355, 0.0008346826354396321, 0.04077985560938724, 0.042516154638282365, 0.0014912613941122563, 0.00037384280194324157, 8.554782845085245e-20]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row316,18.0,4_ANPP,4_ANPP,True,True,0.29069666109310455,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.29069666109310455, 0.012962501808933073, 0.20057969806844098, 0.2524759654165475, 0.18243048344542634, 0.044000432701138806, 0.01685425746640864]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row318,20.0,blank,blank,True,True,0.3233945412662425,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0425293822500002, 0.10697389534567739, 0.2546907326803686, 0.08976951572396098, 0.3233945412662425, 0.04721935383564747, 0.1354225788981028]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row319,10.0,blank,blank,True,True,0.57586420813425,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05676905318434609, 0.055110482347361094, 0.09066484534459025, 0.1441042612959081, 0.57586420813425, 0.028622813189597033, 0.04886433650394746]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row325,18.0,4_ANPP,4_ANPP,True,True,0.7262203419355391,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7262203419355391, 0.009777893161996594, 0.06891237463889029, 0.11498353260819548, 0.041500600466497665, 0.024039380737644545, 0.01456587645123649]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row333,10.0,blank,blank,True,True,0.3712463069339904,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06767962636010731, 0.040673072763417285, 0.3290055708244669, 0.06527973123952255, 0.3712463069339904, 0.05001519467668325, 0.07610049720181235]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row340,20.0,blank,blank,True,True,0.8680316871593952,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01879698083838463, 0.01586639824984545, 0.029532418184050196, 0.041908044855796016, 0.8680316871593952, 0.013140442449590605, 0.01272402826293793]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row342,18.0,4_ANPP,4_ANPP,True,True,0.7274262276566997,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7274262276566997, 0.009138085273202848, 0.04680500542188004, 0.1205361567966724, 0.06559040687472485, 0.02251929769570025, 0.00798482028112014]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row348,17.0,4_ANPP,4_ANPP,True,True,0.9264149738851828,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9264149738851828, 6.444343034119963e-05, 0.050468791604327476, 0.018972408080347884, 0.003840536052815536, 0.00023884694698489347, 8.280620536612777e-20]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row389,26.0,acetaminophen,acetaminophen,True,True,0.4473752847948081,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.146923735076619, 0.032639530235060464, 0.4473752847948081, 0.09978449992984847, 0.22621868504757425, 0.026919541495231087, 0.020138723420858515]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row395,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9770651126215957,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.012016192069500359, 3.1771563058343695e-05, 0.009799967258492016, 0.9770651126215957, 0.0007229394562289288, 7.155253124690417e-20, 0.000364017031124635]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row396,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9786726934944001,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.009655793632335954, 0.00014512009222218417, 0.009309744130234521, 0.9786726934944001, 0.0019670924819248955, 7.17206620355646e-20, 0.0002495561688823447]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row405,26.0,acetaminophen,acetaminophen,True,True,0.34580495997922217,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08146284767259811, 0.25413282791010106, 0.34580495997922217, 0.08134760300510645, 0.14857844380866272, 0.043277824067798426, 0.04539549355651115]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row409,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9995814578009633,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0003310404800791812, 6.019746786386565e-20, 8.750171895756987e-05, 0.9995814578009633, 6.019746786386565e-20, 6.019746786386565e-20, 6.019746786386565e-20]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row410,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9687117266280206,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.019190500140633022, 0.0002731458822191778, 0.01003652260047964, 0.9687117266280206, 0.0014745516464896534, 0.00027761225572692694, 3.5940846430877514e-05]"
