stage,training_subset,evaluation_subset,outer_fold,candidate_id,model_family,representation,temperature,seed,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row35,52.0,ethanol,blank,False,True,0.5074332110932152,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07871690240918525, 0.05993357710701696, 0.0252977402670314, 0.130449063913774, 0.5074332110932152, 0.16016354010974082, 0.038005965100036274]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row83,67.0,4_nitrophenol,4_nitrophenol,True,True,0.8958126865829078,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.016994046123818975, 0.8958126865829078, 0.013507481940485651, 0.007129950944931286, 0.01500639990777033, 0.018449754803032306, 0.03309967969705381]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row135,58.0,4_nitrophenol,4_nitrophenol,True,True,0.9250449656126929,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.007711520364850339, 0.9250449656126929, 0.009077521571657077, 0.009826239937395564, 0.010771666226304301, 0.010231199047391242, 0.02733688723970888]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row136,58.0,4_nitrophenol,4_nitrophenol,True,True,0.8946187235087424,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.015111883263075167, 0.8946187235087424, 0.010301203398595698, 0.012974821785865488, 0.015004563563668818, 0.015311774352669583, 0.03667703012738269]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row166,67.0,4_nitrophenol,4_nitrophenol,True,True,0.9286119129218366,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.008073638004934948, 0.9286119129218366, 0.008012296807569286, 0.008340524183059552, 0.008760303869230993, 0.009209515638639542, 0.028991808574728956]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row167,67.0,4_nitrophenol,4_nitrophenol,True,True,0.8855055906050437,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013213066086435405, 0.8855055906050437, 0.009694475074451354, 0.020602148250209742, 0.017473503170214323, 0.01392771496400176, 0.03958350184964338]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row209,2.0,4_ANPP,4_ANPP,True,True,0.8669444528959103,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8669444528959103, 0.012757516934163339, 0.013668493006114418, 0.06636557621639508, 0.009737955337636996, 0.017777365006696445, 0.012748640603083531]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row215,2.0,4_ANPP,4_ANPP,True,True,0.9893159752829177,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9893159752829177, 0.0013511024313651403, 0.0030120504740672707, 0.0010451739174495058, 0.0016833766253370704, 0.0017908361982695113, 0.0018014850705935085]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row236,2.0,4_ANPP,4_ANPP,True,True,0.9862465911236594,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9862465911236594, 0.004092416833062832, 0.0025156802294846944, 0.0035015318549541344, 0.00045991110279796125, 0.0017529179538020793, 0.001430950902238766]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row257,15.0,blank,blank,True,True,0.47605546542217597,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.42594405089337406, 0.009484879085517749, 0.04273277628537803, 0.0013259573121346385, 0.47605546542217597, 0.017790693156748662, 0.026666177844670784]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row261,15.0,blank,acetaminophen,False,True,0.24838000608362534,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1556344180414813, 0.14008561739951306, 0.24838000608362534, 0.0690651281158018, 0.13671936172909613, 0.18076453995807948, 0.069350928672403]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row264,15.0,blank,ethyl_paraoxon,False,True,0.3867092487705138,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06836642521365352, 0.015409778308986483, 0.07285216853716872, 0.36062269946744574, 0.07514838216086835, 0.02089129754136337, 0.3867092487705138]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row283,15.0,blank,blank,True,True,0.9541392761202809,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0017215854739151368, 0.0028905946242893943, 0.018030080327964427, 0.014215814087302953, 0.9541392761202809, 0.004444895545270658, 0.0045577538209765804]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row285,15.0,blank,blank,True,True,0.6666941822631225,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.055353069349643506, 0.04034214364003777, 0.030360027329665182, 0.108465595271326, 0.6666941822631225, 0.0673841968908017, 0.03140078525540326]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row287,19.0,4_ANPP,4_ANPP,True,True,0.9571402836066398,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9571402836066398, 0.005579992786961319, 0.009869525443184242, 0.006799671588483605, 0.006655158875751289, 0.006663488225122586, 0.0072918794738571205]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row294,19.0,4_ANPP,4_ANPP,True,True,0.9545438715569418,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9545438715569418, 0.007045291314561255, 0.009386944577350141, 0.017217465684757842, 0.0023319080328757158, 0.0050269300777054495, 0.004447588755807879]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row295,19.0,4_ANPP,4_ANPP,True,True,0.9871523083148432,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9871523083148432, 0.0008399685991746922, 0.00398610525546011, 0.0008459826744736697, 0.0033321362717379306, 0.0014693846630383072, 0.0023741142212721006]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row301,2.0,4_ANPP,benzyl_fentanyl,False,True,0.5342985181510332,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06212848260321984, 0.05363616497225854, 0.024677133172841554, 0.5342985181510332, 0.2508750075990504, 0.02666201979869656, 0.04772267370289996]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row311,15.0,blank,4_nitrophenol,False,True,0.769080412862635,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.003049748197428142, 0.769080412862635, 0.0021333640424319594, 0.10894395537526552, 0.09699944901096309, 0.00594598109609868, 0.013847089415177573]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row320,15.0,blank,4_nitrophenol,False,True,0.2579303265122665,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.13007217843801577, 0.2579303265122665, 0.10430675028220437, 0.11838222467773082, 0.15272033795151155, 0.04165377013014202, 0.19493441200812897]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row326,19.0,4_ANPP,blank,False,True,0.6289051333639215,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03135430705371546, 0.03869192423319125, 0.005672039794740471, 0.2479939868003665, 0.6289051333639215, 0.03399060742152953, 0.01339200133253543]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row339,2.0,4_ANPP,benzyl_fentanyl,False,True,0.7117903206635592,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.09312362173616501, 0.05327708734745087, 0.03861750412408804, 0.7117903206635592, 0.019888624054918546, 0.0077233845383885185, 0.07557945753542977]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row343,15.0,blank,benzyl_fentanyl,False,True,0.6698477483346792,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014119324985406335, 0.15143996379404814, 0.05153654343746367, 0.6698477483346792, 0.019633572748257458, 0.013876649029326098, 0.07954619767081901]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row346,15.0,blank,blank,True,True,0.8396930022476013,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.09563732740114683, 0.0033241136460008714, 0.03502196474780381, 0.002568146141939311, 0.8396930022476013, 0.003318117555227438, 0.0204373282602803]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row349,19.0,4_ANPP,4_ANPP,True,True,0.9611763298756107,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9611763298756107, 0.005945834798793601, 0.009337411506261271, 0.005429633172821812, 0.004717334582622251, 0.007587766652380047, 0.005805689411510293]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row415,32.0,acetaminophen,4_ANPP,False,True,0.8629695390365283,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8629695390365283, 0.009267470308077064, 0.055178570530590255, 0.0304851161877868, 0.010697936499085578, 0.018518267546087964, 0.01288309989184384]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row416,32.0,acetaminophen,4_ANPP,False,True,0.938198062260867,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.938198062260867, 0.009128369726440218, 0.017030073293215344, 0.011503596586306635, 0.009483244872291047, 0.007039872907488296, 0.00761678035339161]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row419,32.0,acetaminophen,4_ANPP,False,True,0.8143549192894987,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8143549192894987, 0.013894837372488656, 0.04575702062813225, 0.07158381392576323, 0.015792642811686235, 0.018449967487135052, 0.020166798485295633]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row420,32.0,acetaminophen,4_ANPP,False,True,0.8054507560773518,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8054507560773518, 0.009422432176828536, 0.06634347590093094, 0.029811270369992073, 0.042034623098999364, 0.014567875339600125, 0.03236956703629708]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row459,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9621539598957256,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00869504316257083, 0.0057018186791117425, 0.006156290709997459, 0.9621539598957256, 0.0038185251009786223, 0.0073957218367403516, 0.006078640614875527]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row460,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9469095348651387,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0053283455873525684, 0.0046492042720814065, 0.016159446363180854, 0.9469095348651387, 0.009352036572461446, 0.007666438688119528, 0.00993499365166568]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row463,38.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9370045385493938,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.022147198371965656, 0.006913105992110909, 0.006094659668820306, 0.9370045385493938, 0.008042747056895169, 0.011424699595915635, 0.008373050764898351]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row464,38.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9647106742006962,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.004677470462614643, 0.0038791452148837086, 0.00788828410343032, 0.9647106742006962, 0.006956860514034989, 0.005761954260498347, 0.006125611243841958]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row471,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9891426578525406,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.001585830717491977, 0.0015969047244381884, 0.002457483224046539, 0.9891426578525406, 0.0012193536873600426, 0.0021515572641153894, 0.0018462125300069793]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row475,38.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.988090774533637,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.002239934077063126, 0.0019221439671432902, 0.002084331874412977, 0.988090774533637, 0.0010699835559384164, 0.002721323690588198, 0.0018715083012167879]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row476,38.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9911013563164138,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0022248826702796535, 0.0014734820927264347, 0.0013318324176822911, 0.9911013563164138, 0.001028548708917069, 0.001583797885544893, 0.001256099908436155]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row491,36.0,benzyl_fentanyl,acetaminophen,False,True,0.26695922851257525,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04201167217294878, 0.16263525516729066, 0.26695922851257525, 0.1446150714439253, 0.14906292939781376, 0.2180551489056563, 0.01666069439978999]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row492,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9753945783336005,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.005935672251930629, 0.0027806798231308776, 0.00621720118444208, 0.9753945783336005, 0.0016298919117059133, 0.004361077786934083, 0.0036808987082559033]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row493,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7407338394608436,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03223601003980659, 0.05913687686443996, 0.11605775227203885, 0.7407338394608436, 0.010078560894617117, 0.028406231162078053, 0.01335072930617556]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row494,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9817210077098014,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0029543405246612105, 0.0028884214823848035, 0.002862024642461467, 0.9817210077098014, 0.0028275897587648415, 0.004116793874014652, 0.002629822007911577]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row495,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9723539156405473,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.009053592533575055, 0.004061643307981347, 0.005945733970674532, 0.9723539156405473, 0.00120508059538619, 0.004061102927117569, 0.0033189310247180533]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row496,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9903303140675764,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0026246455424506513, 0.001899852284343358, 0.0015060311887936193, 0.9903303140675764, 0.0009087906947830096, 0.0014447836347938584, 0.0012855825872590961]"
