stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row122,4_ANPP,4_ANPP,0.6264662075519539,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row124,blank,blank,0.9105043217510652,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row138,acetaminophen,acetaminophen,0.9596302922559713,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row139,acetaminophen,acetaminophen,0.9990498976758391,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row155,acetaminophen,blank,0.7496566835912857,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row159,benzyl_fentanyl,benzyl_fentanyl,0.9772377318596583,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row173,benzyl_fentanyl,benzyl_fentanyl,0.985109917911246,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row179,benzyl_fentanyl,benzyl_fentanyl,0.964348490282583,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row181,benzyl_fentanyl,benzyl_fentanyl,0.934051624186776,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row189,acetaminophen,acetaminophen,0.9787972743856186,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row205,acetaminophen,acetaminophen,0.998907639696176,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row233,benzyl_fentanyl,benzyl_fentanyl,0.6936412134146802,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row251,benzyl_fentanyl,benzyl_fentanyl,0.9668798962383515,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row254,benzyl_fentanyl,benzyl_fentanyl,0.954188328655279,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row257,4_ANPP,4_ANPP,0.931905942705728,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row263,4_ANPP,4_ANPP,0.9578779121924385,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row270,benzyl_fentanyl,benzyl_fentanyl,0.9747396790985672,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row289,4_nitrophenol,ethyl_paraoxon,0.8953975144301424,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row296,4_nitrophenol,ethyl_paraoxon,0.9994678995285605,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row297,4_nitrophenol,4_nitrophenol,0.5565421983151577,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row306,4_nitrophenol,acetaminophen,0.8289957540422382,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row316,4_nitrophenol,ethyl_paraoxon,0.5667629310860502,True,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row337,ethyl_paraoxon,ethyl_paraoxon,0.9473540063509764,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row341,ethyl_paraoxon,ethyl_paraoxon,0.924297420377989,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row348,ethyl_paraoxon,ethyl_paraoxon,0.4864735395622117,True,True,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row350,ethyl_paraoxon,acetaminophen,0.4391995772462036,True,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row351,ethyl_paraoxon,ethyl_paraoxon,0.4048790114704547,True,True,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row374,ethanol,ethyl_paraoxon,0.3697928844185305,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row381,ethanol,ethanol,0.802663352910081,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row391,ethanol,ethyl_paraoxon,0.42006550270507137,True,False,Mira-2,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row31,4_nitrophenol,ethyl_paraoxon,0.870934065813462,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row33,4_nitrophenol,ethyl_paraoxon,0.8461948861794061,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row98,4_nitrophenol,ethyl_paraoxon,0.8425481813167379,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row99,4_nitrophenol,ethyl_paraoxon,0.7537401902256633,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row130,ethyl_paraoxon,ethyl_paraoxon,0.6485711922643764,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row139,ethanol,ethyl_paraoxon,0.550156421541242,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row164,ethanol,ethanol,0.9848762473770086,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row165,ethanol,ethanol,0.9809004699419189,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row231,blank,blank,0.6099727059336835,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row265,blank,blank,0.9865444464885399,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row279,4_ANPP,4_ANPP,0.9932927719190203,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row281,4_ANPP,acetaminophen,0.537493062990919,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row284,4_ANPP,4_ANPP,0.9910239885504227,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row288,4_ANPP,4_ANPP,0.9643240305562423,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row290,4_ANPP,4_ANPP,0.9960663245133234,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row291,4_ANPP,4_ANPP,0.9301482138164536,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row292,4_ANPP,4_ANPP,0.8457746626432089,True,True,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row293,blank,blank,0.5674812715149202,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row303,blank,blank,0.9863717314951813,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row308,4_ANPP,blank,0.4467756875756473,True,False,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row309,4_ANPP,4_ANPP,0.9905045930437651,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row316,4_ANPP,blank,0.6737047738826497,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row318,blank,blank,0.4930955874142196,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row319,blank,4_ANPP,0.9193706139096322,True,False,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row325,4_ANPP,blank,0.906253423446434,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row333,blank,blank,0.8345869948486345,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row340,blank,blank,0.8046710546279443,True,True,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row342,4_ANPP,blank,0.894689960533302,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row348,4_ANPP,4_ANPP,0.9869611042672878,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row389,acetaminophen,acetaminophen,0.6704384472833277,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row395,benzyl_fentanyl,benzyl_fentanyl,0.9893194431616176,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row396,benzyl_fentanyl,benzyl_fentanyl,0.993791103365486,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row405,acetaminophen,blank,0.3573673831858067,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row409,benzyl_fentanyl,benzyl_fentanyl,0.9982888587101655,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row410,benzyl_fentanyl,benzyl_fentanyl,0.9483284480212707,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row417,benzyl_fentanyl,benzyl_fentanyl,0.8927637093940617,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
