stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row326,19.0,4_ANPP,blank,False,True,0.7047997142505585,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.032062062375206826, 0.008620174295504676, 0.007031348489982865, 0.2220993340154837, 0.7047997142505585, 0.013755233263920108, 0.011632133309343193]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row336,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.3074660827294224,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.021738849510203436, 0.10203066825556864, 0.27967033366640054, 0.3074660827294224, 0.12014513153356236, 0.024677725154252057, 0.14427120915059052]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row337,5.0,benzyl_fentanyl,acetaminophen,False,True,0.28086059348127584,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03203491599283533, 0.11941791692425478, 0.28086059348127584, 0.2623234986390361, 0.14070782809366314, 0.04084771916820704, 0.123807527700728]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row338,3.0,blank,blank,True,True,0.4668576302405435,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.019351453970075858, 0.10138575677551259, 0.21246870389087597, 0.0695006067136891, 0.4668576302405435, 0.06091906090417643, 0.06951678750512658]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row339,2.0,4_ANPP,acetaminophen,False,True,0.27181002304520785,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11460966078814483, 0.1522062107336861, 0.27181002304520785, 0.2316800261868792, 0.10772024500479603, 0.024058313287482817, 0.09791552095380308]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row340,20.0,blank,4_nitrophenol,False,True,0.29531814680603696,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03531678547963477, 0.29531814680603696, 0.183312915492181, 0.05369643998501936, 0.22381615156296106, 0.18560970081381098, 0.022929859860355895]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row341,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.3667368681016321,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02721424221647802, 0.1109468350298859, 0.18206948291920874, 0.3667368681016321, 0.1366204704099724, 0.06628048073376362, 0.11013162058905934]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row342,18.0,4_ANPP,blank,False,True,0.5440231441495075,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.34601548391134695, 0.028597937776176866, 0.01878862677023521, 0.028607405344765142, 0.5440231441495075, 0.01010003299449526, 0.023867369053473135]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row343,15.0,blank,acetaminophen,False,True,0.43233093798176553,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03693705129073743, 0.1441347881560288, 0.43233093798176553, 0.09862300422233215, 0.22282731223830468, 0.025316762089623676, 0.03983014402120769]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row10,1.0,benzyl_fentanyl,4_ANPP,False,True,0.5330779147027657,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5330779147027657, 0.02002295574634402, 0.0255599014259807, 0.27788999326714126, 0.0841758022383546, 0.030751096851127934, 0.028522335768285764]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row12,1.0,benzyl_fentanyl,4_ANPP,False,True,0.5173539359736122,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5173539359736122, 0.015511270284983803, 0.003993378662011092, 0.43503376234252267, 0.002038782225990005, 0.0092596883277648, 0.01680918218311546]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row13,2.0,4_ANPP,4_ANPP,True,True,0.7492514320770641,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7492514320770641, 0.009944352460432578, 0.016122676921277147, 0.17890548714044774, 0.02199638928874758, 0.010525687840296763, 0.01325397427173413]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row14,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.6691661120774952,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.211082742211162, 0.0174467679369665, 0.010926413197259333, 0.6691661120774952, 0.024447746367920384, 0.045842313553594145, 0.02108790465560259]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row15,1.0,benzyl_fentanyl,4_ANPP,False,True,0.7793559007431945,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7793559007431945, 0.02041624836537539, 0.0021882094201843673, 0.14857768821940032, 0.0009252996329110774, 0.036485792800964915, 0.01205086081796931]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row16,3.0,blank,blank,True,True,0.39925913103983307,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0816489221839446, 0.036114077165509, 0.011982089723855277, 0.3224956167969629, 0.39925913103983307, 0.11740475151527599, 0.03109541157461928]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row17,3.0,blank,blank,True,True,0.35660005136232825,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2964132935306572, 0.022717326702141827, 0.03361338463206731, 0.15532980298325627, 0.35660005136232825, 0.1169593165281318, 0.01836682426141729]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row18,2.0,4_ANPP,4_ANPP,True,True,0.8994233110245691,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8994233110245691, 0.011716503622879482, 0.0008283003727495746, 0.029543294182963063, 0.0007632444719959631, 0.0069782444686798135, 0.05074710185616279]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row19,2.0,4_ANPP,4_ANPP,True,True,0.9605056153254381,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9605056153254381, 0.009172000537694373, 0.0003861312879313993, 0.014606868647397115, 0.0005830271568726199, 0.007032879778818653, 0.007713477265847657]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row20,3.0,blank,4_ANPP,False,True,0.35606168355680223,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.35606168355680223, 0.10467693907606165, 0.0064335508836179224, 0.03168855796344283, 0.1065181777863203, 0.09507967349378453, 0.2995414172399706]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row21,4.0,benzyl_fentanyl,4_ANPP,False,True,0.5130544243266392,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5130544243266392, 0.11157120309829624, 0.003422489615822372, 0.03438821455601881, 0.00856187367079906, 0.2539710124070246, 0.07503078232539978]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row22,1.0,benzyl_fentanyl,4_ANPP,False,True,0.8689052132040602,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8689052132040602, 0.030907118932208117, 0.0007800472349505044, 0.025958288713760776, 0.00046317549677861496, 0.05069468393945517, 0.02229147247878679]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row26,5.0,benzyl_fentanyl,4_ANPP,False,True,0.5541479794031,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5541479794031, 0.02494068770914097, 0.02376541391588458, 0.2346587842002599, 0.09625525952580859, 0.04152396576804467, 0.024707909477761157]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row29,6.0,4_ANPP,4_ANPP,True,True,0.8887666875511212,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8887666875511212, 0.016618575206114084, 0.0014406163857509516, 0.05664733434828413, 0.001688670522645098, 0.025904360433611974, 0.00893375555247255]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row30,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.604347809364723,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3651553525283209, 0.005046842155948976, 0.0024234179340840096, 0.604347809364723, 0.00037675647435423125, 0.005512999910161457, 0.017136821632407623]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row31,8.0,blank,benzyl_fentanyl,False,True,0.4068270380423062,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2889100344793568, 0.036182496657097794, 0.013820717690784056, 0.4068270380423062, 0.1464536809979748, 0.08978624749451335, 0.018019784637967003]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row33,7.0,4_ANPP,4_ANPP,True,True,0.6945379635413875,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.6945379635413875, 0.015248716722768379, 0.019058732992886525, 0.07495878454704542, 0.1450238763077507, 0.03424690889856476, 0.016925016989596663]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row35,6.0,4_ANPP,4_ANPP,True,True,0.7877768928183503,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7877768928183503, 0.017297086278341655, 0.018577720119708263, 0.061204288474561636, 0.07728569096575465, 0.026644699542163378, 0.011213621801120337]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row36,8.0,blank,4_ANPP,False,True,0.31293619305561404,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.31293619305561404, 0.19558411168032963, 0.004429243324023362, 0.16983069057934627, 0.07927304428300512, 0.19339546383790512, 0.044551253239776406]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row37,7.0,4_ANPP,4_ANPP,True,True,0.8371957793145678,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8371957793145678, 0.04684062726384844, 0.0019595841689007236, 0.01712976508825142, 0.010091902054399979, 0.06750972939364552, 0.019272612716386122]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row38,7.0,4_ANPP,4_ANPP,True,True,0.8636778858750406,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8636778858750406, 0.03069348853554073, 0.001014649051696659, 0.05226449996590651, 0.0018102963407633376, 0.03770683850571521, 0.012832341725336744]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row41,6.0,4_ANPP,4_ANPP,True,True,0.46961418626505835,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.46961418626505835, 0.010570131878794407, 0.00954472499602218, 0.4420610282640827, 0.02158704691852974, 0.03913489276257408, 0.007487988914938403]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row42,6.0,4_ANPP,4_ANPP,True,True,0.7456971831719037,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7456971831719037, 0.003245352203988092, 0.00039131091299649705, 0.24303741472357263, 0.00010245350438009406, 0.0015482247886006609, 0.005978060694558261]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,session1_row48,9.0,blank,blank,True,True,0.537006429823913,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.19717957888467777, 0.041567512650404724, 0.011171738097750723, 0.058685426969763, 0.537006429823913, 0.1311031679145417, 0.02328614565894904]"
