sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1907,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7569040656089783,1-undecanethiol,0.15149614214897156,1-dodecanethiol,0.08995464444160461,tris(2-ethylhexyl) phosphate,0.00047308322973549366,"1,9-nonanedithiol",0.0004544171679299325
9970,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5856863856315613,"n,n-dimethylformamide",0.4137597680091858,diethylamine,0.0002456556831020862,etoh,0.00021321170788723975,dichloromethane,3.032277527381666e-05
11918,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5639539361000061,n-hexane,0.4341963529586792,toluene,0.0005891824839636683,etoh,0.0003662272938527167,acetonitrile,0.0002184280165238306
4384,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.6108406782150269,6-mercapto-1-hexanol,0.38726988434791565,"1,9-nonanedithiol",0.0011748725082725286,1-undecanethiol,0.0002938869583886117,benzene,0.00013993092579767108
1147,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.6567909121513367,n-hexane,0.3407949209213257,tris(2-ethylhexyl) phosphate,0.0013721910072490573,"n,n-dimethylformamide",0.00042257769382558763,1-undecanethiol,0.00042027467861771584
11461,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5405454635620117,pyridine,0.4589396119117737,benzene,0.00017838443454820663,toluene,0.00013302816660143435,diethylamine,0.0001126113929785788
11027,test,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5572544932365417,meoh,0.44102564454078674,etoh,0.0005574180977419019,1-dodecanethiol,0.00044695238466374576,"n,n-dimethylformamide",0.0001937862252816558
4614,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5565125346183777,6-mercapto-1-hexanol,0.44007188081741333,1-undecanethiol,0.0015231522265821695,"1,9-nonanedithiol",0.0011925824219360948,1-dodecanethiol,0.00047595088835805655
12206,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.61130291223526,tris(2-ethylhexyl) phosphate,0.3872212767601013,1-undecanethiol,0.0003738815139513463,n-hexane,0.0003207289264537394,1-dodecanethiol,0.00024519485305063426
384,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6060233116149902,"1,9-nonanedithiol",0.38137444853782654,1-undecanethiol,0.005265038460493088,1-dodecanethiol,0.004526140633970499,"n,n-dimethylformamide",0.0015508228680118918
7179,test,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.5602076649665833,toluene,0.43675267696380615,pyridine,0.002140608849003911,tris(2-ethylhexyl) phosphate,0.0002864779671654105,benzenethiol,0.00018250319408252835
2729,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.726520836353302,1-dodecanethiol,0.18269316852092743,1-undecanethiol,0.08619912713766098,"1,9-nonanedithiol",0.0032945042476058006,meoh,0.00044675575918518007
8035,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.6022698879241943,benzenethiol,0.39075231552124023,etoh,0.004983647260814905,1-undecanethiol,0.0007001672056503594,pyridine,0.0004186171281617135
6586,test,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.6378155946731567,benzene,0.36173075437545776,diethylamine,0.00019445746147539467,toluene,0.0001053973101079464,dichloromethane,8.478804375045002e-05
9337,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.6193719506263733,"n,n-dimethylformamide",0.36519598960876465,1-undecanethiol,0.004767740610986948,dmmp,0.0033953930251300335,1-dodecanethiol,0.002485124161466956
1117,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.537524402141571,"1,9-nonanedithiol",0.4613437354564667,1-undecanethiol,0.0005534280207939446,"n,n-dimethylformamide",0.00023785780649632215,tris(2-ethylhexyl) phosphate,0.00018041313160210848
6201,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7117549777030945,toluene,0.28693315386772156,pyridine,0.0008688522502779961,tris(2-ethylhexyl) phosphate,0.00013486214447766542,dmmp,8.536979294149205e-05
9603,test,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.6509537696838379,toluene,0.33840689063072205,pyridine,0.004751341883093119,1-undecanethiol,0.0012059889268130064,benzenethiol,0.0010526163969188929
7554,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.8375231623649597,dmmp,0.1596674770116806,dichloromethane,0.0007444432121701539,n-hexane,0.0006517120054922998,acetonitrile,0.00034097195020876825
1583,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5317665934562683,1-undecanethiol,0.32009854912757874,1-dodecanethiol,0.14243799448013306,"1,9-nonanedithiol",0.004575270693749189,tris(2-ethylhexyl) phosphate,0.0003557757299859077
6209,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7004386186599731,toluene,0.29787546396255493,pyridine,0.0010534032480791211,tris(2-ethylhexyl) phosphate,0.00026191247161477804,meoh,0.00011133892985526472
10665,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5822247862815857,pyridine,0.4170091450214386,benzenethiol,0.0004356473800726235,diethylamine,0.0001496688200859353,meoh,7.919837662484497e-05
5087,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5776917338371277,6-mercapto-1-hexanol,0.419139564037323,"1,9-nonanedithiol",0.001694406266324222,1-undecanethiol,0.0012647113762795925,tris(2-ethylhexyl) phosphate,0.00012981522013433278
2405,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6612645983695984,1-dodecanethiol,0.28184935450553894,1-undecanethiol,0.05600465089082718,tris(2-ethylhexyl) phosphate,0.0003285990678705275,n-hexane,0.0002241601760033518
7908,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.6903297901153564,n-hexane,0.30597934126853943,tris(2-ethylhexyl) phosphate,0.0017074479255825281,1-dodecanethiol,0.00141802872531116,etoh,0.00012432216317392886
7519,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5137890577316284,dmmp,0.4857216477394104,pyridine,0.00016587343998253345,toluene,0.0001028311817208305,dichloromethane,9.775259968591854e-05
10422,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.7657509446144104,meoh,0.23312298953533173,benzenethiol,0.00028682404081337154,diethylamine,0.00025895005092024803,pyridine,0.0001680436689639464
4942,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.8226959705352783,n-hexane,0.1747995764017105,tris(2-ethylhexyl) phosphate,0.0007193383644334972,1-undecanethiol,0.00038416916504502296,dichloromethane,0.00033375632483512163
2421,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.6124708652496338,"n,n-dimethylformamide",0.3461593985557556,1-undecanethiol,0.03780626505613327,"1,9-nonanedithiol",0.0017955419607460499,n-hexane,0.0007414622232317924
9461,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.6742634177207947,diethylamine,0.32477086782455444,benzene,0.0006029391079209745,dmmp,0.00015117487055249512,toluene,8.565970347262919e-05
2029,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6104214191436768,1-undecanethiol,0.21001718938350677,1-dodecanethiol,0.17032590508460999,"1,9-nonanedithiol",0.005889424122869968,tris(2-ethylhexyl) phosphate,0.0010673635406419635
11076,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.8679425716400146,meoh,0.10965213179588318,6-mercapto-1-hexanol,0.007228093687444925,1-undecanethiol,0.005401063710451126,benzenethiol,0.0037989038974046707
4968,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.7598869800567627,6-mercapto-1-hexanol,0.22132845222949982,1-undecanethiol,0.014563904143869877,1-dodecanethiol,0.0021414454095065594,meoh,0.0009232550510205328
5625,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5379458069801331,dmmp,0.46131449937820435,dichloromethane,0.00040346445166505873,diethylamine,0.0002174260444007814,benzenethiol,2.9306314900168218e-05
8546,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8216390609741211,meoh,0.17321249842643738,"n,n-dimethylformamide",0.0014400987420231104,benzenethiol,0.001244070241227746,dmmp,0.0011225227499380708
7267,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.6872637867927551,tris(2-ethylhexyl) phosphate,0.30591827630996704,1-undecanethiol,0.0026824986562132835,1-dodecanethiol,0.002165754558518529,n-hexane,0.0008442924008704722
10368,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.6110661625862122,etoh,0.3876819610595703,benzenethiol,0.0006452788366004825,"n,n-dimethylformamide",0.00015744588745292276,diethylamine,0.00015539361629635096
3003,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7302852869033813,1-dodecanethiol,0.1385263055562973,1-undecanethiol,0.12416765838861465,"1,9-nonanedithiol",0.006680717226117849,diethylamine,9.830275666899979e-05
6905,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5749162435531616,"n,n-dimethylformamide",0.41869449615478516,"1,9-nonanedithiol",0.0031375193502753973,6-mercapto-1-hexanol,0.002432093722745776,1-undecanethiol,0.00017500578542239964
10794,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7286714315414429,toluene,0.2690582871437073,meoh,0.0008404654799960554,benzenethiol,0.0008254757849499583,diethylamine,0.00028520217165350914
11561,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6376658082008362,toluene,0.36159926652908325,pyridine,0.0004122308164369315,benzene,0.00011089238978456706,acetonitrile,9.11591196199879e-05
558,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.721994161605835,"1,9-nonanedithiol",0.27412837743759155,"n,n-dimethylformamide",0.0014399541541934013,6-mercapto-1-hexanol,0.0011358089977875352,1-undecanethiol,0.0009232796146534383
223,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.645714282989502,6-mercapto-1-hexanol,0.338807076215744,1-undecanethiol,0.007667002268135548,1-dodecanethiol,0.005066948011517525,tris(2-ethylhexyl) phosphate,0.0010582570685073733
11261,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.7514412999153137,meoh,0.2395484894514084,etoh,0.0033883440773934126,n-hexane,0.001881493255496025,1-undecanethiol,0.0014533817302435637
7759,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.6376543641090393,benzenethiol,0.36133861541748047,pyridine,0.0005288448301143944,"1,9-nonanedithiol",0.0001543269754620269,n-hexane,0.00011379375064279884
7594,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6236420273780823,benzenethiol,0.3753255307674408,diethylamine,0.00028405620832927525,meoh,0.0002608923241496086,pyridine,0.00024137654691003263
983,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.865529477596283,meoh,0.12994731962680817,1-undecanethiol,0.001647279947064817,1-dodecanethiol,0.0009676641202531755,"n,n-dimethylformamide",0.00031968788243830204
5110,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.5489833950996399,toluene,0.45004627108573914,"1,9-nonanedithiol",0.0005859062657691538,tris(2-ethylhexyl) phosphate,0.00019534815510269254,dichloromethane,6.499890150735155e-05
258,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.9151076078414917,6-mercapto-1-hexanol,0.044887740164995193,1-undecanethiol,0.022235604003071785,1-dodecanethiol,0.012275014072656631,tris(2-ethylhexyl) phosphate,0.002120489487424493
20,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.6235219240188599,1-dodecanethiol,0.24959370493888855,1-undecanethiol,0.12167847156524658,n-hexane,0.0017900915117934346,benzenethiol,0.0009991026017814875
917,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5995745658874512,"1,9-nonanedithiol",0.39872950315475464,1-undecanethiol,0.00135479134041816,1-dodecanethiol,0.0001064071329892613,6-mercapto-1-hexanol,7.701924914726987e-05
6426,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5033522844314575,dichloromethane,0.4950157701969147,dmmp,0.0004108883149456233,6-mercapto-1-hexanol,0.00036026263842359185,diethylamine,0.00023643251915927976
1829,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6890658736228943,1-dodecanethiol,0.1639181226491928,1-undecanethiol,0.14642785489559174,diethylamine,0.0002524068986531347,"1,9-nonanedithiol",0.00018849143816623837
5099,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5436344742774963,6-mercapto-1-hexanol,0.4547944664955139,"1,9-nonanedithiol",0.0010329745709896088,1-undecanethiol,0.00038713726098649204,tris(2-ethylhexyl) phosphate,7.924569945316762e-05
7622,test,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.5820793509483337,etoh,0.41638508439064026,pyridine,0.00041825402877293527,meoh,0.0003052461252082139,dmmp,0.00014223044854588807
552,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.6716221570968628,"1,9-nonanedithiol",0.32557669281959534,"n,n-dimethylformamide",0.0014544905861839652,6-mercapto-1-hexanol,0.0006597185856662691,1-undecanethiol,0.00028604496037587523
2341,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.807496964931488,1-undecanethiol,0.09880930185317993,1-dodecanethiol,0.06844264268875122,"1,9-nonanedithiol",0.02205228991806507,6-mercapto-1-hexanol,0.0008336835308000445
302,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5212446451187134,"1,9-nonanedithiol",0.4780964255332947,"n,n-dimethylformamide",0.0002528168261051178,1-undecanethiol,0.00013824210327584296,diethylamine,8.779305790085346e-05
11054,test,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.6659400463104248,n-hexane,0.33259108662605286,1-dodecanethiol,0.0007865142542868853,etoh,0.00025777335395105183,"n,n-dimethylformamide",0.0001022679207380861
9787,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.5397703051567078,etoh,0.45856204628944397,n-hexane,0.0006898235296830535,"n,n-dimethylformamide",0.00024316483177244663,benzenethiol,0.00023660031729377806
1145,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.6605883240699768,n-hexane,0.33720049262046814,tris(2-ethylhexyl) phosphate,0.001167850918136537,1-undecanethiol,0.0005020288517698646,"n,n-dimethylformamide",0.00035897447378374636
9922,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5731006264686584,dmmp,0.4264897406101227,diethylamine,0.00013679177209269255,"1,9-nonanedithiol",0.00012360965774860233,pyridine,6.964051863178611e-05
4127,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.6413848400115967,acetonitrile,0.3579249382019043,tris(2-ethylhexyl) phosphate,0.0002691052504815161,"1,9-nonanedithiol",0.00012389052426442504,"n,n-dimethylformamide",0.00011466344585642219
10001,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6590075492858887,dmmp,0.3383721113204956,1-undecanethiol,0.0012241383083164692,1-dodecanethiol,0.0005217158468440175,benzenethiol,0.00048641773173585534
5642,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5742359161376953,dmmp,0.42514535784721375,dichloromethane,0.000366311171092093,diethylamine,0.00012901329318992794,benzenethiol,3.193200973328203e-05
152,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8552793860435486,1-undecanethiol,0.11242183297872543,1-dodecanethiol,0.027343295514583588,tris(2-ethylhexyl) phosphate,0.0010760296136140823,n-hexane,0.000940486032050103
9133,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.6989032030105591,etoh,0.250654011964798,n-hexane,0.015698807314038277,dmmp,0.01183103583753109,1-undecanethiol,0.008682819083333015
3897,test,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6294484734535217,1-undecanethiol,0.20936645567417145,1-dodecanethiol,0.1602974236011505,tris(2-ethylhexyl) phosphate,0.00036767515121027827,6-mercapto-1-hexanol,0.0003197381738573313
