sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
12022,val,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.5033289790153503,pyridine,0.493460476398468,"1,9-nonanedithiol",0.0008901635883376002,benzene,0.0007335380651056767,etoh,0.0004894753801636398
4542,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.7141759395599365,6-mercapto-1-hexanol,0.28227293491363525,1-undecanethiol,0.00170530891045928,"1,9-nonanedithiol",0.0014247307553887367,dichloromethane,0.0001535519550088793
4783,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.864224374294281,6-mercapto-1-hexanol,0.11974085867404938,"1,9-nonanedithiol",0.009292899630963802,1-undecanethiol,0.0060936808586120605,tris(2-ethylhexyl) phosphate,0.0002718016039580107
9281,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6964232325553894,diethylamine,0.30301204323768616,"1,9-nonanedithiol",0.0002787783450912684,benzene,0.00010366093920310959,1-undecanethiol,4.341556996223517e-05
4393,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5480064153671265,dichloromethane,0.45025795698165894,"1,9-nonanedithiol",0.0011673361295834184,benzene,0.0001306455087615177,1-undecanethiol,0.00012633480946533382
5769,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7788576483726501,acetonitrile,0.21672555804252625,benzenethiol,0.002960559679195285,"n,n-dimethylformamide",0.0006848462508060038,toluene,0.0002156488480977714
4554,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.6054332852363586,6-mercapto-1-hexanol,0.39279741048812866,1-undecanethiol,0.000942822836805135,"1,9-nonanedithiol",0.0004910320858471096,dichloromethane,0.00016123834939207882
5474,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6116103529930115,dichloromethane,0.3874969482421875,dmmp,0.0004739565774798393,benzenethiol,0.0001368681841995567,diethylamine,0.0001192921627080068
1795,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.4987832307815552,1-dodecanethiol,0.3150222599506378,1-undecanethiol,0.18389001488685608,diethylamine,0.0014740063343197107,benzenethiol,0.00042349466821178794
10209,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5421541333198547,dmmp,0.45685991644859314,diethylamine,0.00031956317252479494,tris(2-ethylhexyl) phosphate,0.00029966532019898295,dichloromethane,0.00018008900224231184
8565,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.570804238319397,dichloromethane,0.4260264039039612,"1,9-nonanedithiol",0.0023633523378521204,dmmp,0.0002921397390309721,benzenethiol,0.00021226755052339286
2739,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7147216796875,1-dodecanethiol,0.21273933351039886,1-undecanethiol,0.06881269812583923,"1,9-nonanedithiol",0.0029579121619462967,meoh,0.0003051140229217708
9068,val,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.5901469588279724,dmmp,0.40508854389190674,dichloromethane,0.0011481896508485079,1-undecanethiol,0.0007930315914563835,n-hexane,0.0006275842897593975
12087,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.6398159265518188,pyridine,0.35846146941185,6-mercapto-1-hexanol,0.0006726681021973491,toluene,0.00022183681721799076,benzene,0.00021869438933208585
10983,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.8689964413642883,meoh,0.10248212516307831,etoh,0.01877598650753498,tris(2-ethylhexyl) phosphate,0.0018626856617629528,acetonitrile,0.0014819136122241616
4455,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8089069724082947,6-mercapto-1-hexanol,0.10002756863832474,1-undecanethiol,0.03774138167500496,1-dodecanethiol,0.028256773948669434,"1,9-nonanedithiol",0.010920434258878231
6760,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6364794373512268,benzene,0.3621290624141693,pyridine,0.0007069279672577977,dichloromethane,0.000215851265238598,n-hexane,0.00019151991000398993
5149,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.8408693671226501,6-mercapto-1-hexanol,0.13033956289291382,1-undecanethiol,0.022704118862748146,1-dodecanethiol,0.002029208932071924,"1,9-nonanedithiol",0.0019393853144720197
630,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 1-undecanethiol,diethylamine,0.8838270902633667,1-undecanethiol,0.029823720455169678,1-dodecanethiol,0.017391404137015343,dmmp,0.011610981076955795,"n,n-dimethylformamide",0.010802166536450386
10543,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.7987923622131348,etoh,0.169801265001297,meoh,0.012760703451931477,benzenethiol,0.0065523236989974976,tris(2-ethylhexyl) phosphate,0.0035847630351781845
10414,val,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.7113406658172607,meoh,0.2878285050392151,diethylamine,0.00023469534062314779,benzenethiol,0.00015714784967713058,pyridine,0.0001199901889776811
7677,val,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.638947069644928,benzenethiol,0.35998350381851196,pyridine,0.0006087571382522583,etoh,0.00019528495613485575,1-undecanethiol,0.00010327714699087664
3109,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6822386384010315,1-undecanethiol,0.28161099553108215,1-dodecanethiol,0.03586917370557785,diethylamine,0.00014533007924910635,"1,9-nonanedithiol",7.076776819303632e-05
2508,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.5399935245513916,1-dodecanethiol,0.4054271876811981,1-undecanethiol,0.05164817348122597,"1,9-nonanedithiol",0.001551746390759945,tris(2-ethylhexyl) phosphate,0.0004871445707976818
6606,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5246341228485107,benzene,0.47425806522369385,diethylamine,0.0007096679764799774,toluene,0.0002089455520035699,1-undecanethiol,8.317316678585485e-05
8658,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6781719923019409,dichloromethane,0.3207319378852844,meoh,0.0003053842228837311,acetonitrile,0.00019201729446649551,benzenethiol,0.00016105257964227349
5644,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5791731476783752,dmmp,0.42003241181373596,dichloromethane,0.00043795499368570745,diethylamine,0.00025027882657013834,toluene,2.5923096472979523e-05
3703,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.8474293947219849,1-undecanethiol,0.08139890432357788,1-dodecanethiol,0.05890370160341263,"1,9-nonanedithiol",0.007759334985166788,6-mercapto-1-hexanol,0.0016642316477373242
6364,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.7026774287223816,benzenethiol,0.2814609110355377,etoh,0.006465438287705183,pyridine,0.0039617400616407394,1-undecanethiol,0.0015096477000042796
11014,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.6110571026802063,meoh,0.3846801817417145,etoh,0.0017228999640792608,1-dodecanethiol,0.0013322948943823576,"n,n-dimethylformamide",0.000278497114777565
11962,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.8661758303642273,tris(2-ethylhexyl) phosphate,0.10365495085716248,etoh,0.01509392261505127,meoh,0.006074747536331415,1-dodecanethiol,0.002683122642338276
9372,val,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.590363085269928,diethylamine,0.4054517149925232,1-dodecanethiol,0.001990883843973279,1-undecanethiol,0.0010755403200164437,dmmp,0.0004464433586690575
2752,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6652112603187561,1-dodecanethiol,0.3024151027202606,1-undecanethiol,0.025809943675994873,"1,9-nonanedithiol",0.005435141269117594,meoh,0.0005398200592026114
2300,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7187551259994507,1-dodecanethiol,0.24879023432731628,1-undecanethiol,0.0318162702023983,"1,9-nonanedithiol",0.0003350414626765996,diethylamine,0.00011863270628964528
12131,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.6695652604103088,tris(2-ethylhexyl) phosphate,0.32741132378578186,6-mercapto-1-hexanol,0.0010430386755615473,1-undecanethiol,0.0010185252176597714,n-hexane,0.00038924679392948747
6804,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.6621606349945068,meoh,0.3075064718723297,pyridine,0.029608484357595444,toluene,0.00021590030519291759,n-hexane,0.00011482967238407582
4917,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5005725622177124,n-hexane,0.49744999408721924,dichloromethane,0.0012799435062333941,"n,n-dimethylformamide",0.00022319376876112074,tris(2-ethylhexyl) phosphate,0.00017097804811783135
1595,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.3983509838581085,1-undecanethiol,0.3174317479133606,1-dodecanethiol,0.2748025953769684,"1,9-nonanedithiol",0.0070338123477995396,etoh,0.000694931426551193
9225,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.5869720578193665,meoh,0.4026321470737457,pyridine,0.0031242091208696365,dmmp,0.0026833470910787582,n-hexane,0.0014791479334235191
10780,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7080233693122864,toluene,0.29098954796791077,meoh,0.0003311403561383486,diethylamine,0.0002898442035075277,benzenethiol,0.00026825256645679474
2634,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5872722268104553,1-undecanethiol,0.21590107679367065,1-dodecanethiol,0.19608981907367706,n-hexane,0.00026513313059695065,tris(2-ethylhexyl) phosphate,0.00018442433793097734
1956,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.572465181350708,1-dodecanethiol,0.34569084644317627,1-undecanethiol,0.08005457371473312,diethylamine,0.0015876124380156398,benzene,9.784251597011462e-05
6398,val,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.767143964767456,benzene,0.22984978556632996,"n,n-dimethylformamide",0.0017566075548529625,dmmp,0.00044530630111694336,pyridine,0.0002646091452334076
1366,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.6622577905654907,"1,9-nonanedithiol",0.33564260601997375,1-undecanethiol,0.0011935194488614798,diethylamine,0.0002968900662381202,n-hexane,0.00011661880125757307
6495,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6089193224906921,benzene,0.3779871165752411,pyridine,0.009198445826768875,benzenethiol,0.001796869793906808,toluene,0.001068092999048531
138,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8082541823387146,1-undecanethiol,0.16249631345272064,1-dodecanethiol,0.025761455297470093,n-hexane,0.0009844702435657382,tris(2-ethylhexyl) phosphate,0.0007616124348714948
7078,val,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.5316145420074463,pyridine,0.46596845984458923,toluene,0.0011628953507170081,meoh,0.0006193132139742374,dichloromethane,0.00019662240811157972
6444,val,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5426485538482666,dichloromethane,0.4564891457557678,diethylamine,0.00020991303608752787,toluene,0.00017272414697799832,dmmp,0.0001603829296072945
11211,val,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.5861490964889526,toluene,0.4108431339263916,tris(2-ethylhexyl) phosphate,0.0024368641898036003,1-undecanethiol,0.0001950449513969943,etoh,9.81729754130356e-05
11301,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.5142355561256409,meoh,0.4845629334449768,n-hexane,0.00032640030258335173,etoh,0.0002756520116236061,pyridine,0.00017597817350178957
4396,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5661577582359314,dichloromethane,0.43242543935775757,"1,9-nonanedithiol",0.0007545925909653306,1-undecanethiol,0.0002109449851559475,benzene,0.00013924637460149825
7646,val,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.8262789249420166,etoh,0.16533739864826202,pyridine,0.0025870229583233595,1-dodecanethiol,0.0011295058066025376,meoh,0.0008691796683706343
6035,val,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.7978067994117737,acetonitrile,0.19949814677238464,benzenethiol,0.0008178435964509845,benzene,0.00043085438665002584,meoh,0.000406017730711028
10853,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.568577229976654,tris(2-ethylhexyl) phosphate,0.4301232099533081,benzenethiol,0.0004283668240532279,1-undecanethiol,0.00038295748527161777,meoh,0.0001602572010597214
4228,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.7583292126655579,benzene,0.23820102214813232,1-undecanethiol,0.0024010560009628534,"1,9-nonanedithiol",0.0004997598589397967,1-dodecanethiol,0.00021890604693908244
5715,val,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.6019405722618103,acetonitrile,0.397625207901001,diethylamine,0.0001250333443749696,tris(2-ethylhexyl) phosphate,7.656749221496284e-05,n-hexane,7.318013376789168e-05
10695,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6911864876747131,pyridine,0.30676519870758057,benzenethiol,0.0015137240989133716,diethylamine,0.00024729856522753835,benzene,0.00012015071115456522
7676,val,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.6739948391914368,benzenethiol,0.3249851167201996,pyridine,0.0007489921408705413,dmmp,6.250514707062393e-05,etoh,4.188417733530514e-05
5353,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.518446683883667,acetonitrile,0.480366587638855,dmmp,0.0005733539001084864,pyridine,0.0001993626356124878,"n,n-dimethylformamide",0.00016455695731565356
6589,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.6349229216575623,benzene,0.36455756425857544,diethylamine,0.00028072489658370614,toluene,9.747258445713669e-05,dichloromethane,7.769475632812828e-05
9432,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.7488071918487549,n-hexane,0.12690655887126923,1-undecanethiol,0.033855389803647995,dmmp,0.024643460288643837,tris(2-ethylhexyl) phosphate,0.020605726167559624
5313,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.8403789401054382,acetonitrile,0.15531857311725616,dichloromethane,0.0009592926944606006,dmmp,0.0009109419188462198,pyridine,0.0005966272437945008
10447,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.8107364177703857,etoh,0.1867586225271225,1-undecanethiol,0.0006734966300427914,tris(2-ethylhexyl) phosphate,0.0004859423206653446,"1,9-nonanedithiol",0.00036933759110979736
7367,val,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.7162221670150757,dichloromethane,0.2822909951210022,6-mercapto-1-hexanol,0.0006376851815730333,acetonitrile,0.0003482073952909559,dmmp,0.00015080081357154995
6482,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.7498798966407776,benzene,0.23256072402000427,pyridine,0.008320670574903488,benzenethiol,0.0037627173587679863,dmmp,0.001735073165036738
3780,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.8047168254852295,1-undecanethiol,0.10335411876440048,1-dodecanethiol,0.08066356927156448,"1,9-nonanedithiol",0.0053849173709750175,6-mercapto-1-hexanol,0.0033652863930910826
8034,val,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.5923174619674683,benzenethiol,0.4034520089626312,etoh,0.0024668483529239893,pyridine,0.0004959914949722588,1-undecanethiol,0.00043536117300391197
5039,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.7806140780448914,pyridine,0.218655064702034,meoh,0.0004484432574827224,"1,9-nonanedithiol",6.69276196276769e-05,tris(2-ethylhexyl) phosphate,6.250447768252343e-05
6944,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.633065402507782,benzene,0.36575281620025635,diethylamine,0.0004928509588353336,benzenethiol,0.0003542796475812793,toluene,0.00013499362103175372
11413,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.7379130721092224,n-hexane,0.24997153878211975,tris(2-ethylhexyl) phosphate,0.0069376933388412,1-undecanethiol,0.004674993921071291,etoh,0.00030711464933119714
4471,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6836605668067932,6-mercapto-1-hexanol,0.28400859236717224,1-undecanethiol,0.012454228475689888,1-dodecanethiol,0.012151041999459267,"1,9-nonanedithiol",0.004733748268336058
11868,val,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.602502167224884,toluene,0.39577728509902954,tris(2-ethylhexyl) phosphate,0.001221268787048757,1-dodecanethiol,0.00015871469804551452,diethylamine,7.369054219452664e-05
