sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
Acetonitrile/acetonitrile_Y2_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + meoh,False,53.605125948594676,0.017634063873032603,0.002376280161197427,0.0016235038193665164,0.0,False
Acetonitrile/acetonitrile_Y2_X3.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + diethylamine,False,57.19090881506108,0.018952040028194395,0.0008787925424821317,0.0001438423109072895,0.0,False
Acetonitrile/acetonitrile_Y2_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + n-hexane,False,64.73941144512128,0.021606522495811832,0.0018161441306716098,0.0010627120016601622,0.0,False
Acetonitrile/acetonitrile_Y2_X5.txt,pt2_pure,Acetonitrile,acetonitrile,"1,9-nonanedithiol + acetonitrile",False,4.008316295829391e-13,1.397102916154766e-16,0.0,0.0,2.681344733120291e-16,False
Acetonitrile/acetonitrile_Y3_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + benzenethiol,False,57.05801203614381,0.01877950076752274,0.0005732992810964977,0.0005381381532780822,0.0,False
Acetonitrile/acetonitrile_Y3_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + pyridine,False,60.39338591905934,0.019803367617427924,0.0003556413508488463,0.00034415343319649564,0.0,False
Acetonitrile/acetonitrile_Y3_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + benzene,False,57.80830192471439,0.019084291743807172,7.658901123336542e-05,0.00036878210869945016,0.0,False
Acetonitrile/acetonitrile_Y3_X3.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + n-hexane,False,56.85497307137709,0.019015546789090402,0.0030329281529058415,0.002714601929363278,0.0,False
Acetonitrile/acetonitrile_Y3_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + benzene,False,56.71295326952971,0.019208746924798473,9.124129061910676e-05,0.0003472045117265309,2.9400921839466356,False
Acetonitrile/acetonitrile_Y3_X5.txt,pt2_pure,Acetonitrile,acetonitrile,"1,9-nonanedithiol + acetonitrile",False,59.97737916137084,0.020509453992231898,0.0,0.0,0.12246717388581675,False
Acetonitrile/acetonitrile_Y4_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + pyridine,False,66.21398831538072,0.021963195821347245,0.0001914105754732458,1.4830476173728718e-05,1.2016392790015293,False
Acetonitrile/acetonitrile_Y4_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + dichloromethane,False,61.2174659444238,0.020165192611543765,0.0,0.0,0.0,False
Acetonitrile/acetonitrile_Y4_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + benzenethiol,False,63.59426623021892,0.020942101308464776,0.0006241104623611715,6.214007659972806e-05,0.0,False
Acetonitrile/acetonitrile_Y4_X3.txt,pt2_pure,Acetonitrile,acetonitrile,"1,9-nonanedithiol + acetonitrile",False,61.14207683219583,0.02082688963104054,0.0,0.0,0.0,False
Acetonitrile/acetonitrile_Y4_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + benzenethiol,False,1.1519647655467515e-13,4.0955347412029495e-17,6.635053096147684e-19,0.0008195077325778803,5.3379155840538055e-16,False
Acetonitrile/acetonitrile_Y4_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + dichloromethane,False,58.75975043661408,0.0200581348448362,0.00034489798046013895,0.001163482224770053,2.1444368480981733,False
Acetonitrile/acetonitrile_Y5_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + toluene,False,56.55382596525133,0.01909789675150535,7.076961746028132e-05,5.0727984896452436e-05,0.0,False
Acetonitrile/acetonitrile_Y5_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + benzene,False,60.314087721595925,0.020142481979820166,0.0001269099919302367,0.00016628551380911102,0.0,False
Acetonitrile/acetonitrile_Y5_X2.txt,pt2_pure,Acetonitrile,acetonitrile,1-dodecanethiol + acetonitrile,False,0.0,0.0,0.0,0.0,0.0,False
Acetonitrile/acetonitrile_Y5_X3.txt,pt2_pure,Acetonitrile,acetonitrile,"acetonitrile + n,n-dimethylformamide",False,64.49908317284911,0.021309626454167986,0.0008285443115910152,0.00012370377782149161,0.0,False
Acetonitrile/acetonitrile_Y5_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + dichloromethane,False,7.104156694563833e-15,2.4308685987351185e-18,6.155842295157198e-19,0.10868578900198339,0.0,False
Acetonitrile/acetonitrile_Y5_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + etoh,False,61.12583552345625,0.020545487406135023,0.002905402022988665,2.753416266748289e-05,0.8084380072529816,False
DCM/dcm_Y0_X0.txt,pt2_pure,DCM,dichloromethane,6-mercapto-1-hexanol + dichloromethane,False,2.4580140793653187e-12,2.1098774591676619e-16,1.0239339980748185e-17,1.291127222397402e-06,0.0,False
DCM/dcm_Y0_X1.txt,pt2_pure,DCM,dichloromethane,dichloromethane + tris(2-ethylhexyl) phosphate,False,97.32786304052867,0.008373197594992061,0.004232330489456961,0.0009950952423170307,0.0,False
DCM/dcm_Y0_X2.txt,pt2_pure,DCM,dichloromethane,benzene + dichloromethane,False,104.06950375742709,0.008944699962011695,0.000317758376069293,0.0009316107690157162,0.0,False
DCM/dcm_Y0_X3.txt,pt2_pure,DCM,dichloromethane,benzene + dichloromethane,False,92.06387665486953,0.007944677958384869,0.0003389254949609664,0.0007120020194446884,0.0,False
DCM/dcm_Y0_X4.txt,pt2_pure,DCM,dichloromethane,dichloromethane + meoh,False,98.79680182454261,0.008593963122972392,0.003439499833177922,0.0006622187206971901,0.8006136199532267,False
DCM/dcm_Y0_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,False,87.22384473457086,0.007655700104612361,0.0022335662667365354,0.002755860165945895,3.5613715092347284,False
DCM/dcm_Y1_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane + pyridine,False,8.182544104613698e-14,7.183492353266569e-18,3.534844912334844e-20,1.117176988803731e-05,1.3452739025166562e-15,False
DCM/dcm_Y1_X1.txt,pt2_pure,DCM,dichloromethane,dichloromethane + tris(2-ethylhexyl) phosphate,False,82.13643748307041,0.007224821123821045,0.0024036526448580463,0.00027198015122073803,0.0,False
DCM/dcm_Y1_X2.txt,pt2_pure,DCM,dichloromethane,dichloromethane + meoh,False,77.76298635053394,0.006880483835081971,0.0065156358668823815,0.005044628525314024,0.0,False
DCM/dcm_Y1_X3.txt,pt2_pure,DCM,dichloromethane,"1,9-nonanedithiol + dichloromethane",False,1.4952695260655833e-14,1.3276733138737056e-18,0.0,0.0,2.006251273677923e-15,False
DCM/dcm_Y1_X4.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,False,83.43523889107203,0.007415395720847913,0.0010888818858263126,6.206714282838581e-05,0.0,False
DCM/dcm_Y1_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane + etoh,False,85.24193181966841,0.007599958518245202,0.0016694783072080295,0.0008302870701551834,0.0,False
DCM/dcm_Y2_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane + etoh,False,83.63670112572356,0.007455738420850859,0.001961037948167334,0.0010269281043721603,0.0,False
DCM/dcm_Y2_X1.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,False,84.20939374504677,0.007479830052878661,0.00046951528308214084,0.00010837247394024755,4.249964383635485,False
DCM/dcm_Y2_X2.txt,pt2_pure,DCM,dichloromethane,6-mercapto-1-hexanol + dichloromethane,False,90.83264344435092,0.008074055313738159,0.0025005026784031136,0.0002787800884944186,4.5165379150967135,False
DCM/dcm_Y2_X3.txt,pt2_pure,DCM,dichloromethane,dichloromethane + toluene,False,7.783131041625388e-14,6.896015523848948e-18,1.1255237075373306e-19,0.6698693173776933,6.670053262846724e-16,False
DCM/dcm_Y2_X4.txt,pt2_pure,DCM,dichloromethane,acetonitrile + dichloromethane,False,81.16579715007357,0.0071436409053561535,0.0006869560895459425,0.0003316789077747321,0.0,False
DCM/dcm_Y2_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane + pyridine,False,78.66330087189263,0.0069370532870263995,0.000667976790700508,2.1282896988006577e-05,4.854222880814979,False
DCM/dcm_Y3_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,False,82.1950666787547,0.007325597731217112,0.001530963465154382,0.002304446782028542,0.0,False
DCM/dcm_Y3_X1.txt,pt2_pure,DCM,dichloromethane,"1,9-nonanedithiol + dichloromethane",False,77.21527640475969,0.006864538366763155,0.0,0.0,0.0,False
DCM/dcm_Y3_X2.txt,pt2_pure,DCM,dichloromethane,acetonitrile + dichloromethane,False,78.42281418017983,0.006926475023444447,0.0019957724283162616,0.0017733149248758651,0.0,False
DCM/dcm_Y3_X3.txt,pt2_pure,DCM,dichloromethane,"1,9-nonanedithiol + dichloromethane",False,3.3013784442597735e-14,2.9046166639366263e-18,0.0,0.0,0.0,False
DCM/dcm_Y3_X4.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,False,79.89515660288617,0.006970067569103485,0.0010243279997761829,0.0017432645695704125,0.0,False
DCM/dcm_Y3_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane + toluene,False,7.37234198502998e-13,6.409584200552271e-17,4.0734330452419664e-20,7.295847568423598e-09,3.822231373873878e-17,False
DCM/dcm_Y4_X0.txt,pt2_pure,DCM,dichloromethane,"dichloromethane + n,n-dimethylformamide",False,89.18137825686206,0.00800886807044221,0.0011114084730402395,0.0003453820223132582,0.0,False
DCM/dcm_Y4_X1.txt,pt2_pure,DCM,dichloromethane,acetonitrile + dichloromethane,False,90.44374343426865,0.00811839749306902,5.1095500537466466e-05,1.2226662385091997e-06,0.0,False
DCM/dcm_Y4_X2.txt,pt2_pure,DCM,dichloromethane,dichloromethane + pyridine,False,93.37881925552364,0.0083382059847785,0.0005042252680463574,6.010245929702093e-05,0.0,False
DCM/dcm_Y4_X3.txt,pt2_pure,DCM,dichloromethane,benzene + dichloromethane,False,95.10436544120057,0.008478041931540382,0.00011979220344793399,0.00043688598112221063,0.0,False
DCM/dcm_Y4_X4.txt,pt2_pure,DCM,dichloromethane,benzene + dichloromethane,False,86.48329121216227,0.007652363333039599,0.0,1.643190784719274e-16,0.0,False
DCM/dcm_Y4_X5.txt,pt2_pure,DCM,dichloromethane,"dichloromethane + n,n-dimethylformamide",False,89.71066480852461,0.007860732049561517,0.00015104285701821252,1.660044435388752e-05,0.0,False
DCM/dcm_Y5_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane + meoh,False,1.3132833878375044e-13,1.1529547881202717e-17,5.164995386700629e-19,9.188278244974176e-08,2.925527009706343e-15,False
DCM/dcm_Y5_X1.txt,pt2_pure,DCM,dichloromethane,benzene + dichloromethane,False,3.4447258047420636e-16,3.0544903244550034e-20,3.015255797365184e-20,1.885979641767862,1.4775184489389561e-15,False
DCM/dcm_Y5_X2.txt,pt2_pure,DCM,dichloromethane,dichloromethane + toluene,False,90.51021071578388,0.00811250568083293,0.0006351119975240444,0.00021790923489205355,0.0,False
DCM/dcm_Y5_X3.txt,pt2_pure,DCM,dichloromethane,6-mercapto-1-hexanol + dichloromethane,False,92.75954280776399,0.008372136473664324,0.007780074346925749,0.001192688262507145,0.0,False
DCM/dcm_Y5_X4.txt,pt2_pure,DCM,dichloromethane,benzenethiol + dichloromethane,False,93.44070858154403,0.008434912733640111,0.0007532110181916633,0.0001926847600137231,0.0,False
DCM/dcm_Y5_X5.txt,pt2_pure,DCM,dichloromethane,benzene + dichloromethane,False,1.0100627255591623e-13,9.121762552243778e-18,1.3536439087766436e-19,1.6127333817290588,5.1544132491095e-16,False
Toluene/toluene_Y0_X0.txt,pt2_pure,Toluene,toluene,"1,9-nonanedithiol + toluene",False,0.0,0.0,0.0,0.0,0.0,False
Toluene/toluene_Y0_X1.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,False,96.89534864527525,0.011598412496449778,0.007228675507838777,0.010988271804777572,1.6892020014411961,False
Toluene/toluene_Y0_X2.txt,pt2_pure,Toluene,toluene,benzene + toluene,False,0.0,0.0,0.0,1.734723475976807e-06,0.0,False
Toluene/toluene_Y0_X3.txt,pt2_pure,Toluene,toluene,"1,9-nonanedithiol + toluene",False,0.0,0.0,0.0,0.0,0.0,False
Toluene/toluene_Y0_X4.txt,pt2_pure,Toluene,toluene,diethylamine + toluene,False,81.8176675012913,0.009764639564035258,0.0016401762288821683,3.0752727257386785e-05,0.6776771813007698,False
Toluene/toluene_Y0_X5.txt,pt2_pure,Toluene,toluene,pyridine + toluene,False,5.001193710063912e-12,5.918328059326699e-16,1.4287470106920666e-18,0.0006167607339102434,1.7421930499681945e-13,False
Toluene/toluene_Y1_X0.txt,pt2_pure,Toluene,toluene,dmmp + toluene,False,1.4584981671125215e-13,1.7500958281348593e-17,1.3610083236824118e-19,0.13649448330488959,2.264753962106474e-15,False
Toluene/toluene_Y1_X1.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,False,73.87616329266953,0.008814257877494144,0.0009923137289443043,4.1129102334215285e-05,0.0,False
Toluene/toluene_Y1_X2.txt,pt2_pure,Toluene,toluene,benzene + toluene,False,78.05840678460339,0.00934720608806114,0.0004137944984600827,0.0019551397546020677,0.0,False
Toluene/toluene_Y1_X3.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,False,79.51806368414296,0.009515127063549818,0.01036245142027471,0.0398492524101022,0.0,False
Toluene/toluene_Y1_X4.txt,pt2_pure,Toluene,toluene,pyridine + toluene,False,76.18280635728547,0.009140500896089646,0.0009956250952879346,0.0011057249289680615,8.545552117229676,False
Toluene/toluene_Y1_X5.txt,pt2_pure,Toluene,toluene,benzene + toluene,False,86.23684034102052,0.010314910964647716,0.0003655741997500586,0.00015389216484770605,0.0,False
Toluene/toluene_Y2_X0.txt,pt2_pure,Toluene,toluene,dmmp + toluene,False,75.76577997746432,0.009044738150074895,0.00026867362294829883,0.00024208107091352706,0.0,False
Toluene/toluene_Y2_X1.txt,pt2_pure,Toluene,toluene,benzene + toluene,False,80.42049303310854,0.00954779411901313,1.4983728526535382e-05,1.1776438161847759e-05,0.0,False
Toluene/toluene_Y2_X2.txt,pt2_pure,Toluene,toluene,dichloromethane + toluene,False,77.56625303214878,0.009232792497282375,7.909252595747367e-05,6.93841876891104e-05,0.0,False
Toluene/toluene_Y2_X3.txt,pt2_pure,Toluene,toluene,meoh + toluene,False,75.80309391068437,0.009065615063315541,0.004758665307123682,0.002309788416776543,0.0,False
Toluene/toluene_Y2_X4.txt,pt2_pure,Toluene,toluene,toluene + tris(2-ethylhexyl) phosphate,False,76.9719965556574,0.00919152819303548,0.0014206466292642373,0.0007166390181048933,0.0,False
Toluene/toluene_Y2_X5.txt,pt2_pure,Toluene,toluene,benzene + toluene,False,82.77601376443103,0.009872547122116503,0.00034780841811397266,0.0031622183206033994,0.0,False
Toluene/toluene_Y3_X0.txt,pt2_pure,Toluene,toluene,"1,9-nonanedithiol + toluene",False,8.177494476831818e-13,9.803163000028677e-17,0.0,0.0,0.0,False
Toluene/toluene_Y3_X1.txt,pt2_pure,Toluene,toluene,meoh + toluene,False,75.16847959826234,0.009073468756214832,0.003409243432021254,0.0015599845093737864,0.0,False
Toluene/toluene_Y3_X2.txt,pt2_pure,Toluene,toluene,pyridine + toluene,False,3.1080126089379415e-17,3.852213313237014e-21,1.7064038236065208e-19,0.13623256664290997,2.0771007693147003e-16,False
Toluene/toluene_Y3_X3.txt,pt2_pure,Toluene,toluene,benzene + toluene,False,77.06947101490037,0.009589083989067515,0.00043390798200294096,0.00327146601712011,0.8503189031345342,False
Toluene/toluene_Y3_X4.txt,pt2_pure,Toluene,toluene,pyridine + toluene,False,71.763247724057,0.009002440941585524,0.0013924170132781017,0.0008578432056500614,5.639229137958667,False
Toluene/toluene_Y3_X5.txt,pt2_pure,Toluene,toluene,toluene + tris(2-ethylhexyl) phosphate,False,7.151883183955348e-13,8.973130359583827e-17,1.1443673531226402e-16,0.31164175472785666,0.0,False
Toluene/toluene_Y4_X0.txt,pt2_pure,Toluene,toluene,pyridine + toluene,False,74.34185847191043,0.009386004908292174,0.0004535332650156858,0.0003122349896987348,0.7688262286851426,False
Toluene/toluene_Y4_X1.txt,pt2_pure,Toluene,toluene,pyridine + toluene,False,81.53948278164745,0.01029690029680919,0.0016731619720489965,0.0023738668784979494,3.069231567806335,False
Toluene/toluene_Y4_X2.txt,pt2_pure,Toluene,toluene,diethylamine + toluene,False,88.97784027532153,0.011247886569078604,0.006421134410975275,0.0015592088976225356,0.7240139897943294,False
Toluene/toluene_Y4_X3.txt,pt2_pure,Toluene,toluene,acetonitrile + toluene,False,82.7417991475807,0.010423509920291708,0.0014220975155338827,0.0008955116968225168,3.514535082213962,False
Toluene/toluene_Y4_X4.txt,pt2_pure,Toluene,toluene,dichloromethane + toluene,False,86.08969640766924,0.010836935486707082,0.00019297587044193236,0.00015367284042124121,0.0,False
Toluene/toluene_Y4_X5.txt,pt2_pure,Toluene,toluene,dichloromethane + toluene,False,84.64303339589212,0.010649224326976103,0.00011912103213557317,0.0001222327974397444,0.0,False
Toluene/toluene_Y5_X0.txt,pt2_pure,Toluene,toluene,toluene + tris(2-ethylhexyl) phosphate,False,86.85023245800942,0.010941868946141147,0.0029889322238714844,0.0002461495864110578,0.6216606696713084,False
Toluene/toluene_Y5_X1.txt,pt2_pure,Toluene,toluene,benzene + toluene,False,97.2742388859172,0.012235864626182466,0.0002053362577161317,0.001103399673542903,0.0,False
Toluene/toluene_Y5_X2.txt,pt2_pure,Toluene,toluene,acetonitrile + toluene,False,96.18058370235532,0.01211248073589082,0.0008184800838920551,0.0001386397079338777,0.0,False
Toluene/toluene_Y5_X3.txt,pt2_pure,Toluene,toluene,toluene + tris(2-ethylhexyl) phosphate,False,86.70678407381084,0.010966783722052533,0.0022492072216610164,0.00033201204906784085,0.0,False
Toluene/toluene_Y5_X4.txt,pt2_pure,Toluene,toluene,acetonitrile + toluene,False,97.96181572033545,0.012359260119193251,0.002533930119564259,0.0012314722075012507,0.0,False
Toluene/toluene_Y5_X5.txt,pt2_pure,Toluene,toluene,"1,9-nonanedithiol + toluene",False,0.0,0.0,0.0,0.0,0.0,False
diethylamine/diethylamine_Y0_X0.txt,pt2_pure,diethylamine,diethylamine,1-undecanethiol + diethylamine,False,447.8113299821109,0.2707362802505588,0.026778904906442604,2.030668072788432e-05,0.0,False
diethylamine/diethylamine_Y0_X1.txt,pt2_pure,diethylamine,diethylamine,benzene + diethylamine,False,444.98774541300617,0.2652573394995375,0.0012522419501526001,0.0009999654998556163,0.0,False
diethylamine/diethylamine_Y0_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine + dmmp,False,445.72272806019566,0.26326870741255454,0.00717412227136533,0.002957131255994914,0.0,False
