heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0044,benzenethiol,benzenethiol,0.9999999479544468,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0045,benzenethiol,benzenethiol,0.9999999601513279,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0046,benzenethiol,benzenethiol,0.9999997070264018,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0047,benzenethiol,benzenethiol,0.9999999160946799,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0048,benzenethiol,benzenethiol,0.9999999189764129,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0049,benzenethiol,benzenethiol,0.9999999152219742,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0050,pyridine,pyridine,0.9960372683605618,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0051,pyridine,pyridine,0.9952723646813417,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0052,pyridine,pyridine,0.9967190425167469,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0053,pyridine,pyridine,0.9933026563685344,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0054,pyridine,pyridine,0.9960700555372983,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0055,pyridine,pyridine,0.99477151851936,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0056,pyridine,pyridine,0.9962320084541887,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0057,pyridine,pyridine,0.995523022035408,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0058,pyridine,pyridine,0.9946660810402194,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0059,pyridine,pyridine,0.9914198288422815,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0060,pyridine,pyridine,0.9957585652797525,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0061,pyridine,pyridine,0.9958010583470837,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0062,pyridine,pyridine,0.9969178435665419,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0063,pyridine,pyridine,0.9945801444110749,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0064,pyridine,pyridine,0.9845778592437794,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0065,pyridine,pyridine,0.992707515749152,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0066,pyridine,pyridine,0.9964063187167252,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0067,pyridine,pyridine,0.996575491807794,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0068,pyridine,pyridine,0.9956116670740978,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0069,pyridine,pyridine,0.9928516671731162,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0070,pyridine,pyridine,0.9968943588609959,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0071,pyridine,pyridine,0.9970372449710262,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0072,pyridine,pyridine,0.9661101059368493,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0073,pyridine,pyridine,0.9966110586789849,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0074,pyridine,pyridine,0.9951648101648333,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0000,4np,4np,0.9934858320485229,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0001,4np,4np,0.9955853611544616,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0002,4np,4np,0.9989829602471877,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0003,4np,4np,0.9998587858783633,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0004,4np,4np,0.9950755155438796,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0005,4np,4np,0.9899420423718754,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0006,4np,4np,0.997151288113523,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0007,4np,4np,0.9799834885008919,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0008,4np,4np,0.9884308492011807,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0009,4np,4np,0.9983674417212471,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0010,4np,4np,0.997416738801491,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0011,4np,4np,0.9911777715447778,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0012,4np,4np,0.99533409023407,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0013,4np,4np,0.9884563268773334,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0014,4np,4np,0.9972961527430027,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0015,4np,4np,0.9990486243711485,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0016,4np,4np,0.9957828545368276,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0017,4np,4np,0.995253483761083,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0018,4np,4np,0.9972715152329018,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0019,4np,4np,0.9955863263345386,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0020,4np,4np,0.9986792827970544,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0021,4np,4np,0.998989452683805,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0022,4np,4np,0.9977274185978998,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0023,4np,4np,0.9936033918978956,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0024,4np,4np,0.985893501305221,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0025,benzenethiol,benzenethiol,0.9999999999900335,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0026,benzenethiol,benzenethiol,0.9999999999975948,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0027,benzenethiol,benzenethiol,0.9999999999548541,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0028,benzenethiol,benzenethiol,0.9999999999872577,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0029,benzenethiol,benzenethiol,0.9999999974268967,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0030,benzenethiol,benzenethiol,0.9999999999951685,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0031,benzenethiol,benzenethiol,0.9999999999936757,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0032,benzenethiol,benzenethiol,0.9999999999910403,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0033,benzenethiol,benzenethiol,0.9999999999949025,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0034,benzenethiol,benzenethiol,0.9999999999940892,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0035,benzenethiol,benzenethiol,0.999999999984444,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0036,benzenethiol,benzenethiol,0.9999999999869864,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0037,benzenethiol,benzenethiol,0.9999999999923317,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0038,benzenethiol,benzenethiol,0.9999999999983398,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0039,benzenethiol,benzenethiol,0.9999999999932456,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0040,benzenethiol,benzenethiol,0.9999999999978262,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0041,benzenethiol,benzenethiol,0.9999999999911358,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0042,benzenethiol,benzenethiol,0.9999999999906664,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0043,benzenethiol,benzenethiol,0.9999999999878637,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0044,benzenethiol,benzenethiol,0.9999999999973339,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0045,benzenethiol,benzenethiol,0.9999999999399074,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0046,benzenethiol,benzenethiol,0.9999999999288403,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0047,benzenethiol,benzenethiol,0.9999999999920233,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0048,benzenethiol,benzenethiol,0.9999999999853921,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0049,benzenethiol,benzenethiol,0.9999999999889355,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0050,pyridine,pyridine,0.9980109641786117,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0051,pyridine,pyridine,0.9976636286034717,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0052,pyridine,pyridine,0.9943853521700043,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0053,pyridine,pyridine,0.997661703786403,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0054,pyridine,pyridine,0.9971570911863435,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0055,pyridine,pyridine,0.9988422494030558,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0056,pyridine,pyridine,0.9956755586357101,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0057,pyridine,pyridine,0.998711960208195,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0058,pyridine,pyridine,0.989024478328272,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0059,pyridine,pyridine,0.998703296438256,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0060,pyridine,pyridine,0.9960987516516553,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0061,pyridine,pyridine,0.9972770979411512,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0062,pyridine,pyridine,0.9992189147871648,True,True,,,pSERS,pSERS,pyridine
