stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row27,ethyl_paraoxon,ethanol,0.804127588470058,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row34,ethanol,ethanol,0.6776509787281164,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row35,ethanol,ethanol,0.3245037620571228,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row83,4_nitrophenol,4_nitrophenol,0.850754324697502,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row135,4_nitrophenol,4_nitrophenol,0.6516616052702122,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row136,4_nitrophenol,4_nitrophenol,0.7089350807902365,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row166,4_nitrophenol,4_nitrophenol,0.6434580626506815,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row167,4_nitrophenol,4_nitrophenol,0.7013227604372708,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row209,4_ANPP,4_ANPP,0.659616005939216,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row215,4_ANPP,4_ANPP,0.8644368947918406,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row236,4_ANPP,4_ANPP,0.9576235946239394,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row257,blank,blank,0.4687034700945894,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row261,blank,blank,0.5710608090440704,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row264,blank,blank,0.8161418742248933,True,True,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row283,blank,blank,0.9913038763440012,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row285,blank,blank,0.7262945583527463,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row287,4_ANPP,4_ANPP,0.9486026260013951,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row294,4_ANPP,4_ANPP,0.8738732583443228,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row295,4_ANPP,4_ANPP,0.8031694846178139,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row301,4_ANPP,blank,0.6363260606956687,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row311,blank,ethyl_paraoxon,0.2917512093281094,True,False,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row320,blank,4_ANPP,0.33621412854396904,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row326,4_ANPP,blank,0.7419260482381416,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row339,4_ANPP,benzyl_fentanyl,0.37408032446935785,True,False,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row343,blank,benzyl_fentanyl,0.45392304213606743,True,False,Agilent-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row346,blank,blank,0.9970164096566005,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row349,4_ANPP,4_ANPP,0.9301854459190351,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row415,acetaminophen,acetaminophen,0.5008155819779851,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row416,acetaminophen,4_ANPP,0.7697318302086802,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row419,acetaminophen,4_ANPP,0.7875836085100857,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row420,acetaminophen,acetaminophen,0.9131936147295859,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row459,benzyl_fentanyl,benzyl_fentanyl,0.9948800514571746,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row460,benzyl_fentanyl,benzyl_fentanyl,0.9217271437599586,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row463,benzyl_fentanyl,benzyl_fentanyl,0.9893814515100038,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row464,benzyl_fentanyl,benzyl_fentanyl,0.9779534419824173,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row471,benzyl_fentanyl,benzyl_fentanyl,0.9780775899345038,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row475,benzyl_fentanyl,benzyl_fentanyl,0.9791847921855975,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row476,benzyl_fentanyl,benzyl_fentanyl,0.9948330900131463,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row491,benzyl_fentanyl,blank,0.8138678467207893,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row492,benzyl_fentanyl,benzyl_fentanyl,0.7667729507312555,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row493,benzyl_fentanyl,benzyl_fentanyl,0.9989969133963711,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row494,benzyl_fentanyl,benzyl_fentanyl,0.8980276413015943,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row495,benzyl_fentanyl,benzyl_fentanyl,0.8618615640079856,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row496,benzyl_fentanyl,benzyl_fentanyl,0.995839150104576,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row499_scan4214,benzyl_fentanyl,ethanol,0.6624477879465924,True,False,Mira-1,GaN_polymer,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row499_scan4213,benzyl_fentanyl,ethanol,0.7581773932039426,True,False,Mira-1,GaN_polymer,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row500,benzyl_fentanyl,4_nitrophenol,0.5993814456782277,True,False,Agilent-3,GaN_polymer,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row501,benzyl_fentanyl,benzyl_fentanyl,0.948884200977894,True,True,Mira-1,GaN_polymer,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row502,benzyl_fentanyl,benzyl_fentanyl,0.9755035519144504,True,True,Agilent-3,GaN_polymer,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row142,acetaminophen,acetaminophen,0.47627521178506566,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row144,acetaminophen,acetaminophen,0.7696370264270723,True,True,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row146,acetaminophen,blank,0.5641992457258485,True,False,RMX-2,NRC_Canadian_SERS,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row176,ethyl_paraoxon,acetaminophen,0.7283874064522902,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row178,ethanol,acetaminophen,0.6917901474842341,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row185,ethyl_paraoxon,acetaminophen,0.7770479045858174,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row186,ethyl_paraoxon,acetaminophen,0.4004835452312339,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row189,ethanol,acetaminophen,0.6031799731996443,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row247,4_nitrophenol,4_nitrophenol,0.43194700760151894,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row88,blank,acetaminophen,0.6610275384478226,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row288,ethanol,ethanol,0.9946134039370249,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row383,4_nitrophenol,acetaminophen,0.5074801195283467,True,False,Pendar-3,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row2,ethyl_paraoxon,acetaminophen,0.7256078264679447,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row4,ethanol,acetaminophen,0.8963114488236339,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row57,4_nitrophenol,4_nitrophenol,0.4720777303437369,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row260,blank,acetaminophen,0.694492305413245,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row317,4_ANPP,acetaminophen,0.7026792575095528,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row487,benzyl_fentanyl,benzyl_fentanyl,0.9283849034945628,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row488,benzyl_fentanyl,acetaminophen,0.6787053787254501,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row142,acetaminophen,acetaminophen,0.4353849256375401,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row144,acetaminophen,acetaminophen,0.8037823899376261,True,True,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row146,acetaminophen,blank,0.45781542924674756,True,False,RMX-2,NRC_Canadian_SERS,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row176,ethyl_paraoxon,acetaminophen,0.6399605304220932,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row178,ethanol,acetaminophen,0.7907162125899722,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row185,ethyl_paraoxon,acetaminophen,0.7223810671462926,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row186,ethyl_paraoxon,acetaminophen,0.4740018124446607,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row189,ethanol,acetaminophen,0.8659735193688646,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row247,4_nitrophenol,4_nitrophenol,0.39253504270072664,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row88,blank,blank,0.34896296861969456,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_quality_pass__test_field_quality_stress,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row288,ethanol,ethanol,0.9883073717817229,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
