target_pca_balanced_accuracy,target_pca_macro_f1,target_centroid_balanced_accuracy,target_centroid_macro_f1,instrument_probe_cell_balanced_accuracy,instrument_probe_target_only_null_cell_balanced_accuracy,instrument_probe_increment_over_target_only,instrument_probe_ordinary_balanced_accuracy,sensor_probe_cell_balanced_accuracy,sensor_probe_target_only_null_cell_balanced_accuracy,sensor_probe_increment_over_target_only,sensor_probe_ordinary_balanced_accuracy,corruption_scale_offset_pca_balanced_accuracy,corruption_scale_offset_centroid_balanced_accuracy,corruption_scale_offset_pca_prediction_agreement,corruption_scale_offset_centroid_prediction_agreement,corruption_scale_offset_mean_shape_correlation,corruption_baseline_pca_balanced_accuracy,corruption_baseline_centroid_balanced_accuracy,corruption_baseline_pca_prediction_agreement,corruption_baseline_centroid_prediction_agreement,corruption_baseline_mean_shape_correlation,corruption_noise_pca_balanced_accuracy,corruption_noise_centroid_balanced_accuracy,corruption_noise_pca_prediction_agreement,corruption_noise_centroid_prediction_agreement,corruption_noise_mean_shape_correlation,corruption_spike_pca_balanced_accuracy,corruption_spike_centroid_balanced_accuracy,corruption_spike_pca_prediction_agreement,corruption_spike_centroid_prediction_agreement,corruption_spike_mean_shape_correlation,corruption_shift_pca_balanced_accuracy,corruption_shift_centroid_balanced_accuracy,corruption_shift_pca_prediction_agreement,corruption_shift_centroid_prediction_agreement,corruption_shift_mean_shape_correlation,corruption_composite_pca_balanced_accuracy,corruption_composite_centroid_balanced_accuracy,corruption_composite_pca_prediction_agreement,corruption_composite_centroid_prediction_agreement,corruption_composite_mean_shape_correlation,geometry_same_master_cross_instrument_pairs,geometry_same_master_cross_instrument_mean_distance,geometry_same_master_cross_instrument_median_distance,geometry_same_master_cross_sensor_pairs,geometry_same_master_cross_sensor_mean_distance,geometry_same_master_cross_sensor_median_distance,geometry_same_target_different_master_cross_instrument_pairs,geometry_same_target_different_master_cross_instrument_mean_distance,geometry_same_target_different_master_cross_instrument_median_distance,geometry_different_target_pairs,geometry_different_target_mean_distance,geometry_different_target_median_distance,geometry_cross_instrument_separation_margin,representation,n_train,n_test,n_train_master_samples,n_test_master_samples,preservation_all_peak_weighted_recall,preservation_repeatable_peak_weighted_recall,preservation_median_matched_peak_shift_cm1,preservation_median_absolute_relative_peak_width_change,preservation_median_absolute_peak_prominence_change,preservation_median_row_correlation_to_unsmoothed_family,preservation_median_relative_high_frequency_noise_reduction,subset,stage,outer_fold,inner_validation_fold
0.7946976419026109,0.7527848995215837,0.5635574915078021,0.5024566106320842,0.7065104166666666,0.125,0.5815104166666666,0.6969444444444444,0.9446881091617935,0.4166666666666667,0.5280214424951268,0.9236111111111112,0.7946976419026109,0.5635574915078021,1.0,1.0,0.9999999999999393,0.8009088220268344,0.5635574915078021,0.9894736842105263,0.9789473684210527,0.9996511039374403,0.7586947558997249,0.5410838643757898,0.9052631578947369,0.8421052631578947,0.8836144655849206,0.7884864617783872,0.5635574915078021,0.9894736842105263,1.0,0.9976913104434945,0.7762021277549227,0.5707003486506592,0.8631578947368421,0.968421052631579,0.940119821206014,0.7441921432604662,0.5626258144891685,0.8105263157894737,0.8842105263157894,0.8645230272550141,283,0.6477720032517302,0.7676909684754623,106,0.8270342220588713,0.8462114718695477,306,0.5653657352405973,0.5984957071734369,3705,0.8473634227252921,0.9186364569456816,0.19959141947356185,arpls_sg15_minmax,308,95,38,15,0.4882080225760935,0.7168857431749242,1.0,0.08140256725154643,0.013221001267479075,0.9974983906997598,0.731899385346805,quality_pass,inner_validation,4,2
0.8073342116820379,0.7572318425259602,0.7660518225735616,0.7224400871459695,0.68671875,0.125,0.56171875,0.6758333333333333,0.9307992202729044,0.4166666666666667,0.5141325536062378,0.9031784188034188,0.8073342116820379,0.7660518225735616,1.0,1.0,0.9999999999999997,0.8144770688248949,0.7527865164511127,0.9789473684210527,0.968421052631579,0.9973644325903007,0.7743553547901375,0.7184327749545141,0.9368421052631579,0.9263157894736842,0.8483369607818102,0.7943471986950248,0.7660518225735616,0.9894736842105263,1.0,0.9792224469335602,0.6010853880419098,0.7046991655687308,0.631578947368421,0.8421052631578947,0.7029492681970734,0.612169610927375,0.669778530648096,0.6526315789473685,0.7789473684210526,0.6392977061180056,283,0.6783924706624057,0.7438238585855041,106,0.7782274892934381,0.8093030184761195,306,0.6130119384160269,0.6059835411551018,3705,0.8265133716708628,0.8837840138401329,0.1481209010084571,derivative_1,308,95,38,15,,,,,,,,quality_pass,inner_validation,4,2
0.6404931325983958,0.6345241548956719,0.444674623621992,0.39313666049974366,0.7172413793103447,0.13793103448275862,0.579310344827586,0.7000254647313471,0.8118429189857761,0.35714285714285715,0.45470006184291895,0.6979166666666666,0.6404931325983958,0.444674623621992,1.0,1.0,0.9999999999999991,0.6380829696619169,0.4984687826793091,0.900990099009901,0.6534653465346535,0.8945318516908417,0.6534801455854088,0.4478030741188636,0.9603960396039604,0.8316831683168316,0.9830079768237011,0.6373185294237925,0.4734251128987971,0.9603960396039604,0.900990099009901,0.9972029628048469,0.6188980610033241,0.43818111712848556,0.8811881188118812,0.9702970297029703,0.9416707907259518,0.6196847012636486,0.5157570499675763,0.8910891089108911,0.7425742574257426,0.8985846219300987,379,0.7040972772818479,0.7754583401357655,197,0.7421782854926428,0.7946893951957015,196,0.6397248690767998,0.6569394939449238,4308,0.8639216408359669,0.9184471267149636,0.159824363554119,minimal_minmax,302,101,41,12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,quality_pass,inner_validation,4,3
0.6404931325983958,0.6338356443215778,0.444674623621992,0.39313666049974366,0.7086206896551723,0.13793103448275862,0.5706896551724137,0.6959078176725236,0.8183364254792825,0.35714285714285715,0.4611935683364254,0.7083333333333334,0.6404931325983958,0.444674623621992,1.0,1.0,1.0,0.6380829696619169,0.487479771690298,0.8811881188118812,0.6435643564356436,0.8934965479484183,0.6534801455854088,0.47577510209089163,0.9900990099009901,0.9108910891089109,0.9940370464778073,0.6404931325983958,0.444674623621992,1.0,1.0,0.9990374872173078,0.6308028229080861,0.444674623621992,0.900990099009901,0.9702970297029703,0.953594959612953,0.6456587272376746,0.5002725344830609,0.8811881188118812,0.7524752475247525,0.913629239452371,379,0.701931820875899,0.7730994594507834,197,0.7416851525982375,0.7940044180816144,196,0.6358079440944016,0.6535952086022327,4308,0.8626231467862778,0.9181772152530673,0.16069132591037882,minimal_sg7_minmax,302,101,41,12,0.8235294117647058,0.9808219178082191,0.0,0.0065556414624335585,0.0013630550110789452,0.9999816621814527,0.20709502019110848,quality_pass,inner_validation,4,3
0.6404931325983958,0.6327808683442012,0.444674623621992,0.39313666049974366,0.7431034482758619,0.13793103448275862,0.6051724137931034,0.7084078176725236,0.8183364254792825,0.35714285714285715,0.4611935683364254,0.7083333333333334,0.6404931325983958,0.444674623621992,1.0,1.0,1.0,0.626178207757155,0.487479771690298,0.900990099009901,0.6435643564356436,0.8922001218282486,0.6630039551092183,0.46073750810592917,0.9801980198019802,0.9405940594059405,0.996193977040895,0.6404931325983958,0.444674623621992,1.0,1.0,0.999382969013226,0.6437898358950991,0.444674623621992,0.9207920792079208,0.9801980198019802,0.9684337027195781,0.6361349177138651,0.48626023099707316,0.8811881188118812,0.7623762376237624,0.9279653932970218,379,0.699634703232553,0.76878560812208,197,0.7411381984827288,0.7916705266728101,196,0.6317279505639931,0.6483146006045317,4308,0.8610680696534938,0.9176384364381045,0.16143336642094086,minimal_sg11_minmax,302,101,41,12,0.6007130124777184,0.9452054794520548,1.0,0.02110599856582484,0.004206303107341762,0.9998393176271867,0.5668614890300001,quality_pass,inner_validation,4,3
0.6563661484714116,0.6484919698282166,0.444674623621992,0.392036948071073,0.7488505747126436,0.13793103448275862,0.610919540229885,0.701741151005857,0.8064316635745207,0.35714285714285715,0.4492888064316635,0.6979166666666666,0.6563661484714116,0.444674623621992,1.0,1.0,1.0,0.6474624790414263,0.463503747714274,0.8811881188118812,0.6237623762376238,0.8910783442518242,0.6863957679747154,0.4497484971169182,0.9603960396039604,0.9405940594059405,0.9971803439553667,0.6563661484714116,0.4556636346110031,0.9900990099009901,0.9900990099009901,0.9995403408623746,0.6695696116748749,0.43368561263298105,0.8712871287128713,0.9900990099009901,0.9761824172351206,0.6165100980890454,0.4738574291205871,0.8613861386138614,0.7326732673267327,0.9350561378461963,379,0.6981600123065471,0.7685860297072885,197,0.7407443843333591,0.7897635720311649,196,0.6291430018762054,0.6368542971282338,4308,0.8599793288859723,0.9170820377918126,0.16181931657942517,minimal_sg15_minmax,302,101,41,12,0.4904931669637552,0.8712328767123287,1.0,0.03831410835023809,0.006939399881345024,0.9995529678726693,0.7170275102690763,quality_pass,inner_validation,4,3
0.6783649099438572,0.6801965657333893,0.5663728084780717,0.5486824441151673,0.6755336617405583,0.13793103448275862,0.5376026272577996,0.682919972184678,0.8319418676561533,0.35714285714285715,0.47479901051329615,0.7289139712488769,0.6783649099438572,0.5663728084780717,1.0,1.0,0.9999999999999988,0.6718714034503508,0.5663728084780717,0.9900990099009901,0.9900990099009901,0.9987326073609546,0.7078964894754368,0.5009896536212325,0.8613861386138614,0.801980198019802,0.8561234494966973,0.6359254780307412,0.5599362625678416,0.9405940594059405,0.9405940594059405,0.9933313116437721,0.6694682510471984,0.5663728084780717,0.8613861386138614,0.9900990099009901,0.8928386967868901,0.6241136056925531,0.5328729749782382,0.7821782178217822,0.8217821782178217,0.8111383323646312,379,0.5909082121846916,0.6622626517701711,197,0.7567834626047568,0.8328033429752604,196,0.42905784526817714,0.3338774269764697,4308,0.8459658196789206,0.9301842144984219,0.255057607494229,arpls_minmax,302,101,41,12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,quality_pass,inner_validation,4,3
0.6718714034503508,0.6719586834391086,0.5663728084780717,0.5497408293460925,0.6467980295566503,0.13793103448275862,0.5088669950738918,0.6629199721846779,0.8140847247990104,0.35714285714285715,0.45694186765615324,0.7142080888959357,0.6718714034503508,0.5663728084780717,1.0,1.0,0.999999999999948,0.6653778969568442,0.5663728084780717,0.9900990099009901,1.0,0.9987322874038429,0.7172759988549463,0.5204132125184757,0.8712871287128713,0.8217821782178217,0.8982938572820531,0.6528237844027317,0.5663728084780717,0.9702970297029703,0.9801980198019802,0.9976418676319408,0.6804572620362094,0.5663728084780717,0.8613861386138614,1.0,0.9138185254176067,0.6291863107652581,0.5438619859672492,0.8514851485148515,0.8811881188118812,0.8513227553271058,379,0.585429453523215,0.6505582901186373,197,0.7556681269157492,0.82913121880658,196,0.42103183440359915,0.329246197446645,4308,0.8426358706870732,0.9282728736497986,0.2572064171638583,arpls_sg7_minmax,302,101,41,12,0.8332925934979223,0.9539641943734015,0.0,0.007992034238216853,0.0024189624866546855,0.9999463065686756,0.20606117253458223,quality_pass,inner_validation,4,3
0.6653778969568442,0.665626919964488,0.5793598214650847,0.5622878862920381,0.6697865353037767,0.13793103448275862,0.5318555008210182,0.6854199721846781,0.8140847247990104,0.35714285714285715,0.45694186765615324,0.7142080888959357,0.6653778969568442,0.5793598214650847,1.0,1.0,0.9999999999999633,0.6653778969568442,0.5793598214650847,1.0,0.9900990099009901,0.9987311111691759,0.6807458623248098,0.5204132125184757,0.900990099009901,0.8316831683168316,0.9091077703953857,0.6463302779092251,0.5793598214650847,0.9801980198019802,0.9900990099009901,0.9984867937578131,0.6914462730252204,0.5793598214650847,0.8712871287128713,0.9900990099009901,0.9412074885270088,0.6426783742573218,0.5438619859672492,0.8316831683168316,0.8910891089108911,0.8831134514821938,379,0.5794230592077112,0.6292979352006032,197,0.7544198440289313,0.828334626467006,196,0.41269978152043957,0.3243548527888001,4308,0.8390777108020503,0.9254894677977581,0.2596546515943391,arpls_sg11_minmax,302,101,41,12,0.6269860669762894,0.8631713554987213,1.0,0.026236981346033316,0.005784958290697195,0.9994540171795449,0.5655205334758687,quality_pass,inner_validation,4,3
0.6523908839698312,0.6532831938683523,0.5598793019845651,0.5434598911444969,0.6640394088669952,0.13793103448275862,0.5261083743842365,0.6662533055180113,0.8283704390847247,0.35714285714285715,0.4712275819418676,0.7499223746102215,0.6523908839698312,0.5598793019845651,1.0,1.0,0.9999999999999707,0.6523908839698312,0.5598793019845651,1.0,0.9900990099009901,0.9987283232891795,0.6453923269712744,0.5204132125184757,0.8811881188118812,0.8613861386138614,0.9145499487738101,0.6333432649222122,0.5598793019845651,0.9801980198019802,1.0,0.99887230075417,0.6914462730252204,0.5663728084780717,0.8514851485148515,0.9801980198019802,0.9555386024116385,0.6138183453972929,0.5568489989542622,0.8118811881188119,0.9108910891089109,0.8995179308547415,379,0.5750417221560147,0.6119194709296133,197,0.7535378667666605,0.8255706842755544,196,0.40683197099057433,0.31862068668275845,4308,0.8365241775478858,0.924260754120282,0.2614824553918711,arpls_sg15_minmax,302,101,41,12,0.519432901491078,0.7659846547314578,1.0,0.03791726379972604,0.008367614229086051,0.9988783108689909,0.7155705742278511,quality_pass,inner_validation,4,3
0.6502818818608292,0.6426383730550805,0.6491219307008781,0.6425296588316408,0.7850574712643678,0.13793103448275862,0.6471264367816092,0.7580811835223601,0.792517006802721,0.35714285714285715,0.4353741496598638,0.7050268220495746,0.6502818818608292,0.6491219307008781,1.0,1.0,0.9999999999999997,0.6344088659878134,0.6750959566749041,0.9900990099009901,0.9702970297029703,0.9973837167001806,0.6648783964573438,0.6332489148278623,0.8712871287128713,0.9405940594059405,0.8600634663156026,0.6661548977338452,0.6491219307008781,0.9900990099009901,0.9900990099009901,0.9744715702491006,0.42616739985161034,0.549661741767005,0.5742574257425742,0.801980198019802,0.750467834581842,0.45082870346028237,0.5632329658645449,0.6138613861386139,0.8118811881188119,0.6892746075431299,379,0.5653545393744001,0.5254687574260679,197,0.6928059243010128,0.7746041322959709,196,0.4531258196965607,0.3521104936205966,4308,0.811596241066652,0.881960964887871,0.2462417016922519,derivative_1,302,101,41,12,,,,,,,,quality_pass,inner_validation,4,3
0.638888888888889,0.48412698412698413,0.5833333333333334,0.3595238095238096,0.5,0.16666666666666666,0.33333333333333337,0.3076923076923077,0.630952380952381,0.0,0.630952380952381,0.48148148148148145,0.638888888888889,0.5833333333333334,1.0,1.0,0.9999999999999988,0.6805555555555555,0.2222222222222222,0.9333333333333333,0.4,0.878068964074669,0.638888888888889,0.4583333333333333,1.0,0.8666666666666667,0.9801560054361576,0.638888888888889,0.5,0.9333333333333333,0.6,0.9892546102648684,0.6805555555555555,0.5833333333333334,0.8666666666666667,1.0,0.5204167609295485,0.6805555555555555,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.49609288328912077,0,,,4,0.643193274999764,0.6707220538931912,0,,,89,0.8897228333408319,0.8930370731661729,,minimal_minmax,397,15,55,9,1.0,1.0,0.0,0.0,0.0,1.0,0.0,field_quality_stress,outer_test,0,
0.6805555555555555,0.5785714285714285,0.5,0.30357142857142855,0.611111111111111,0.16666666666666666,0.4444444444444444,0.3076923076923077,0.7380952380952381,0.0,0.7380952380952381,0.5555555555555555,0.6805555555555555,0.5,1.0,1.0,1.0,0.6805555555555555,0.3888888888888889,0.8666666666666667,0.4,0.8686008656578317,0.6805555555555555,0.5,1.0,1.0,0.9924458871480104,0.6805555555555555,0.5,1.0,1.0,0.9959482880334284,0.7222222222222222,0.5,0.8666666666666667,1.0,0.6271611307974795,0.638888888888889,0.3888888888888889,0.8,0.6,0.5989823057009575,0,,,4,0.6212473723600287,0.6480059947648182,0,,,89,0.8807139969630258,0.8855614723392887,,minimal_sg7_minmax,397,15,55,9,0.8807291666666667,0.9387755102040817,1.0,0.10859210445158084,0.025419682269550603,0.9803150525318635,0.3891006426712904,field_quality_stress,outer_test,0,
0.7222222222222222,0.6194444444444444,0.5833333333333334,0.3595238095238096,0.5555555555555556,0.16666666666666666,0.38888888888888895,0.2692307692307692,0.6666666666666667,0.0,0.6666666666666667,0.5185185185185185,0.7222222222222222,0.5833333333333334,1.0,1.0,1.0,0.6805555555555555,0.3888888888888889,0.9333333333333333,0.4666666666666667,0.8558830589796746,0.7222222222222222,0.5833333333333334,1.0,1.0,0.9946975152707772,0.7222222222222222,0.5833333333333334,1.0,1.0,0.9970970516484825,0.7222222222222222,0.5833333333333334,1.0,0.9333333333333333,0.7750995208474639,0.6805555555555555,0.3055555555555555,0.8666666666666667,0.4666666666666667,0.7359380231844355,0,,,4,0.5913321492850032,0.6197400865421905,0,,,89,0.8681001495010179,0.8724082978447592,,minimal_sg11_minmax,397,15,55,9,0.6296875,0.8775510204081632,1.0,0.2855996221726168,0.07289936303509606,0.9154072064574856,0.6677664318294221,field_quality_stress,outer_test,0,
0.7222222222222222,0.6166666666666666,0.5833333333333334,0.3595238095238096,0.34722222222222227,0.16666666666666666,0.1805555555555556,0.19230769230769232,0.7380952380952381,0.0,0.7380952380952381,0.5555555555555555,0.7222222222222222,0.5833333333333334,1.0,1.0,1.0,0.7222222222222222,0.2222222222222222,0.9333333333333333,0.4,0.844987361160192,0.7222222222222222,0.5833333333333334,1.0,1.0,0.9957652459326226,0.7222222222222222,0.5833333333333334,1.0,1.0,0.9976406203974254,0.7222222222222222,0.5,0.8666666666666667,0.9333333333333333,0.8547867650521057,0.6805555555555555,0.3055555555555555,0.7333333333333333,0.6,0.8068943221354437,0,,,4,0.5632794240292756,0.5966847520482754,0,,,89,0.8573741994961942,0.8607175769753079,,minimal_sg15_minmax,397,15,55,9,0.4828125,0.7244897959183674,2.0,0.41007895184008597,0.10094445426394273,0.8596518190199289,0.7698423480653702,field_quality_stress,outer_test,0,
0.5555555555555556,0.5055555555555555,0.375,0.20341880341880345,0.5277777777777778,0.16666666666666666,0.36111111111111116,0.34615384615384615,0.6666666666666667,0.0,0.6666666666666667,0.5185185185185185,0.5555555555555556,0.375,1.0,1.0,0.9999999999999978,0.5555555555555556,0.375,1.0,1.0,0.9999992877933284,0.5555555555555556,0.375,0.9333333333333333,1.0,0.9777675452560752,0.5555555555555556,0.4305555555555556,0.9333333333333333,0.8666666666666667,0.9874414974496959,0.5972222222222222,0.375,0.7333333333333333,1.0,0.4390816446365367,0.638888888888889,0.3888888888888889,0.7333333333333333,0.8666666666666667,0.432385035693759,0,,,4,0.7121408234780114,0.7615394924332621,0,,,89,0.9291097774938156,0.9415013982957035,,arpls_minmax,397,15,55,9,1.0,1.0,0.0,0.0,0.0,1.0,0.0,field_quality_stress,outer_test,0,
0.5555555555555556,0.4933862433862433,0.375,0.20341880341880345,0.47222222222222227,0.16666666666666666,0.3055555555555556,0.3076923076923077,0.6666666666666667,0.0,0.6666666666666667,0.5185185185185185,0.5555555555555556,0.375,1.0,1.0,0.9999999999999999,0.5555555555555556,0.375,1.0,1.0,0.9999992031275594,0.5555555555555556,0.375,1.0,1.0,0.9914008518197642,0.5555555555555556,0.375,1.0,1.0,0.9951113150491043,0.5972222222222222,0.375,0.8,1.0,0.5531157168536659,0.6805555555555555,0.375,0.6666666666666666,1.0,0.5494676420547351,0,,,4,0.6941715869524532,0.7448235093968403,0,,,89,0.9241545764981258,0.9363427169494551,,arpls_sg7_minmax,397,15,55,9,0.8765690376569037,0.961038961038961,1.0,0.11545127744021244,0.022848725843192502,0.9771774430050969,0.3800152620616838,field_quality_stress,outer_test,0,
0.7222222222222222,0.5805555555555555,0.375,0.20341880341880345,0.47222222222222227,0.16666666666666666,0.3055555555555556,0.3076923076923077,0.6666666666666667,0.0,0.6666666666666667,0.5185185185185185,0.7222222222222222,0.375,1.0,1.0,0.9999999999999999,0.7222222222222222,0.375,1.0,1.0,0.9999990759556269,0.7222222222222222,0.375,0.9333333333333333,1.0,0.9938094115544056,0.6805555555555555,0.375,0.8666666666666667,1.0,0.9963415339104134,0.7222222222222222,0.375,0.7333333333333333,1.0,0.7210876470495091,0.6805555555555555,0.375,0.8,1.0,0.7178882298968126,0,,,4,0.6690820757490512,0.7225599064682,0,,,89,0.9165011993809046,0.9270222566157885,,arpls_sg11_minmax,397,15,55,9,0.6385983263598326,0.8636363636363636,1.0,0.2846927760267198,0.060438319992691225,0.900921155409136,0.6690958895611941,field_quality_stress,outer_test,0,
0.6805555555555555,0.5666666666666665,0.4305555555555556,0.27474747474747474,0.4861111111111111,0.16666666666666666,0.3194444444444444,0.3076923076923077,0.6666666666666667,0.0,0.6666666666666667,0.5185185185185185,0.6805555555555555,0.4305555555555556,1.0,1.0,0.9999999999999999,0.6805555555555555,0.4305555555555556,1.0,1.0,0.9999989531799206,0.6805555555555555,0.4305555555555556,0.9333333333333333,1.0,0.9949356920042812,0.6805555555555555,0.4305555555555556,1.0,1.0,0.9968924248828634,0.6805555555555555,0.4305555555555556,1.0,0.9333333333333333,0.8146910365474808,0.6805555555555555,0.4305555555555556,0.9333333333333333,1.0,0.8112036066904592,0,,,4,0.6446449149872171,0.691672283212246,0,,,89,0.9099866265744692,0.9232156442292447,,arpls_sg15_minmax,397,15,55,9,0.49372384937238495,0.7012987012987013,2.0,0.41689223918688356,0.08394522140228111,0.8344586670678209,0.7669428239529031,field_quality_stress,outer_test,0,
0.638888888888889,0.5018518518518519,0.5555555555555556,0.5025252525252525,0.6944444444444445,0.16666666666666666,0.5277777777777779,0.38461538461538464,0.5833333333333333,0.0,0.5833333333333333,0.4444444444444444,0.638888888888889,0.5555555555555556,1.0,1.0,0.9999999999999999,0.638888888888889,0.5555555555555556,0.9333333333333333,1.0,0.9998120152462678,0.638888888888889,0.5555555555555556,0.8666666666666667,1.0,0.9840768458637854,0.638888888888889,0.5555555555555556,0.9333333333333333,1.0,0.9933119578606807,0.5555555555555556,0.5555555555555556,0.5333333333333333,1.0,0.3957674718930329,0.47222222222222227,0.3888888888888889,0.6666666666666666,0.8666666666666667,0.3885062065478296,0,,,4,0.8472234188720087,0.8595294875606738,0,,,89,0.9462400594068433,0.9476938137651381,,derivative_1,397,15,55,9,,,,,,,,field_quality_stress,outer_test,0,
